Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
28140;348.9631;28140;362.376953;28140;-13.4138556;28140;-0.010571655777495978;28140;-0.07166915;28140;-0.2682771;28140;149.931335;28140;0;28140;37.04947;28140;75.4905853
28150;348.8573;28150;362.3385;28150;-13.4811916;28150;-0.01058989239354364;28150;-0.07239817;28150;-0.269623846;28150;149.845886;28150;0;28150;38.84396;28150;76.41835
28160;348.7513;28160;362.300018;28160;-13.54871;28160;-0.010608102880084591;28160;-0.07318565;28160;-0.2709742;28160;149.626144;28160;0;28160;40.62624;28160;77.39494
28170;348.645142;28170;362.3385;28170;-13.6933537;28170;-0.010626287192186267;28170;-0.07394318;28170;-0.273867071;28170;149.528488;28170;0;28170;42.3841057;28170;78.60347
28180;348.5388;28180;362.3385;28180;-13.7997074;28180;-0.010644445284980682;28180;-0.07485835;28180;-0.275994152;28180;149.21109;28180;0;28180;44.3128777;28180;79.77538
28190;348.432251;28190;362.261536;28190;-13.829299;28190;-0.010662577113664549;28190;-0.0755596;28190;-0.276586;28190;149.516281;28190;0;28190;46.2050247;28190;80.9472961
28200;348.325531;28200;362.261536;28200;-13.9360151;28200;-0.010680682633499385;28200;-0.07651512;28200;-0.278720319;28200;149.382;28200;0;28200;48.29249;28200;82.05817
28210;348.218628;28210;362.223083;28210;-14.0044413;28210;-0.010698761799811619;28210;-0.0773103461;28210;-0.2800888;28210;149.613937;28210;0;28210;50.25788;28210;83.14463
28220;348.111572;28220;362.223083;28220;-14.1115189;28220;-0.010716814567992705;28220;-0.078247726;28220;-0.282230377;28220;149.736008;28220;0;28220;52.41859;28220;84.3653641
28230;348.0043;28230;362.1846;28230;-14.1803055;28230;-0.01073484089349923;28230;-0.0794735;28230;-0.2836061;28230;149.284348;28230;0;28230;54.62813;28230;85.59831
28240;347.896851;28240;362.107666;28240;-14.2108;28240;-0.010752840731853031;28240;-0.08056311;28240;-0.284216017;28240;149.198883;28240;0;28240;56.7766342;28240;86.90451
28250;347.789246;28250;362.107666;28250;-14.3184185;28250;-0.010770814038641295;28250;-0.08159727;28250;-0.28636837;28250;149.272141;28250;0.06103702;28250;58.87631;28250;88.22291
28260;347.681458;28260;362.069183;28260;-14.3877449;28260;-0.010788760769516674;28260;-0.08266505;28260;-0.2877549;28260;149.5407;28260;0.378429532;28260;61.1713;28260;89.43144
28270;347.573456;28270;362.030731;28270;-14.4572506;28270;-0.010806680880197395;28270;-0.0838811249;28270;-0.289145;28270;149.455246;28270;0.9155553;28270;63.34422;28270;90.46907
28280;347.4653;28280;362.107666;28280;-14.64235;28280;-0.010824574326467364;28280;-0.0849463;28280;-0.292847;28280;149.638351;28280;1.391644;28280;65.3950653;28280;91.43346
28290;347.356964;28290;362.030731;28290;-14.6737413;28290;-0.010842441064176284;28290;-0.08645667;28290;-0.293474823;28290;149.2355;28290;1.69682908;28290;67.64123;28290;92.44667
28300;347.248474;28300;361.992249;28300;-14.743784;28300;-0.010860281049239756;28300;-0.08774187;28300;-0.294875681;28300;149.162262;28300;2.087466;28300;69.67986;28300;93.4598846
28310;347.139771;28310;361.953766;28310;-14.8140039;28310;-0.010878094237639385;28310;-0.08899996;28310;-0.2962801;28310;149.333176;28310;2.56355476;28310;71.82836;28310;94.37544
28320;347.0309;28320;361.7999;28320;-14.7689867;28320;-0.010895880585422906;28320;-0.08993512;28320;-0.295379728;28320;149.674973;28320;2.8321178;28320;73.52519;28320;95.10788
28330;346.921844;28330;361.7999;28330;-14.8780346;28330;-0.01091364004870427;28330;-0.09092371;28330;-0.2975607;28330;149.8825;28330;3.22275472;28330;75.13657;28330;95.74267
28340;346.812622;28340;361.722931;28340;-14.9103155;28340;-0.010931372583663772;28340;-0.0925416;28340;-0.298206329;28340;149.333176;28340;3.80871;28340;76.94327;28340;96.43849
28350;346.703217;28350;361.684479;28350;-14.981246;28350;-0.010949078146548137;28350;-0.09374068;28350;-0.29962492;28350;149.284348;28350;4.34583569;28350;78.50581;28350;97.04886
28360;346.593658;28360;361.646;28360;-15.0523539;28360;-0.010966756693670655;28360;-0.09512224;28360;-0.3010471;28360;149.0524;28360;4.83413172;28360;80.09277;28360;97.39067
28370;346.4839;28370;361.607544;28370;-15.1236382;28370;-0.010984408181411266;28370;-0.09601759;28370;-0.30247277;28370;149.418625;28370;5.236976;28370;81.52104;28370;97.8179245
28380;346.373962;28380;361.453644;28380;-15.0796833;28380;-0.011002032566216678;28380;-0.09680905;28380;-0.301593661;28380;149.650558;28380;5.566576;28380;82.64413;28380;98.294014
28390;346.263855;28390;361.415161;28390;-15.1513195;28390;-0.011019629804600476;28390;-0.0977959;28390;-0.303026378;28390;149.662766;28390;6.140324;28390;83.79162;28390;98.51375
28400;346.153564;28400;361.3767;28400;-15.2231321;28400;-0.01103719985314322;28400;-0.09905951;28400;-0.304462641;28400;149.296555;28400;6.83614635;28400;84.89029;28400;98.73348
28410;346.043121;28410;361.184326;28410;-15.1412334;28410;-0.011054742668492566;28410;-0.09989136;28410;-0.302824646;28410;149.08902;28410;7.495346;28410;85.5494843;28410;99.124115
28420;345.932465;28420;361.1074;28420;-15.1749249;28420;-0.011072258207363361;28420;-0.100407138;28420;-0.303498477;28420;149.21109;28420;8.178961;28420;86.12323;28420;99.44151
28430;345.821655;28430;361.030457;28430;-15.2087908;28430;-0.011089746426537751;28430;-0.100878529;28430;-0.304175824;28430;149.162262;28430;8.594012;28430;86.46504;28430;99.62462
28440;345.7107;28440;360.953522;28440;-15.2428322;28440;-0.011107207282865295;28440;-0.101155609;28440;-0.304856658;28440;149.382;28440;9.155553;28440;86.83126;28440;99.7589
28450;345.599518;28450;360.761139;28450;-15.1616325;28450;-0.011124640733263065;28450;-0.101393558;28450;-0.30323267;28450;149.430832;28450;9.656056;28450;86.97775;28450;99.81994
28460;345.4882;28460;360.6842;28460;-15.196023;28460;-0.011142046734715758;28460;-0.101542279;28460;-0.303920448;28460;149.394211;28460;10.20539;28460;86.9289246;28460;99.9908447
28470;345.376678;28470;360.530334;28470;-15.1536427;28470;-0.011159425244275793;28470;-0.101780251;28470;-0.30307287;28470;149.101227;28470;10.6814785;28470;86.7336044;28470;100.149544
28480;345.264984;28480;360.376434;28480;-15.1114368;28480;-0.011176776219063426;28480;-0.101364754;28480;-0.302228749;28480;149.418625;28480;11.157567;28480;86.3429642;28480;100.161751
28490;345.153137;28490;360.222534;28490;-15.0694046;28490;-0.011194099616266854;28490;-0.101257652;28490;-0.301388085;28490;149.333176;28490;11.7191076;28490;85.92792;28490;100.173958
28500;345.0411;28500;360.068665;28500;-15.027545;28500;-0.011211395393142313;28500;-0.100919843;28500;-0.3005509;28500;149.394211;28500;12.060915;28500;85.36637;28500;100.320442
28510;344.928925;28510;359.8763;28510;-14.9473867;28510;-0.011228663507014194;28510;-0.10062544;28510;-0.298947722;28510;149.394211;28510;12.3661;28510;84.7926254;28510;100.491348
28520;344.816528;28520;359.645477;28520;-14.8289289;28520;-0.011245903915275151;28520;-0.100372978;28520;-0.2965786;28520;149.174469;28520;12.7323217;28520;84.04797;28520;100.589005
28530;344.704;28530;359.568542;28530;-14.8645306;28530;-0.011263116575386176;28530;-0.09994752;28530;-0.297290623;28530;149.259933;28530;13.013092;28530;83.37657;28530;100.650047
28540;344.591278;28540;359.453125;28540;-14.8618326;28540;-0.011280301444876748;28540;-0.09927568;28540;-0.297236651;28540;149.35759;28540;13.25724;28540;82.3755646;28540;100.833153
28550;344.4784;28550;359.299225;28550;-14.8208342;28550;-0.01129745848134491;28550;-0.09856814;28550;-0.29641667;28550;149.430832;28550;13.5868406;28550;81.27689;28550;100.881989
28560;344.365326;28560;359.106873;28560;-14.7415352;28560;-0.01131458764245738;28560;-0.09823491;28560;-0.2948307;28560;149.21109;28560;13.7577438;28560;80.38576;28560;100.723289
28570;344.2521;28570;358.876038;28570;-14.6239367;28570;-0.011331688885949657;28570;-0.09762445;28570;-0.29247874;28570;149.394211;28570;13.8676109;28570;79.49461;28570;100.686668
28580;344.1387;28580;358.6837;28580;-14.54498;28580;-0.011348762169626121;28580;-0.09722968;28580;-0.2908996;28580;149.174469;28580;13.940855;28580;78.49361;28580;100.625633
28590;344.025116;28590;358.5298;28590;-14.5046654;28590;-0.011365807451360142;28590;-0.09666873;28590;-0.2900933;28590;149.2355;28590;13.940855;28590;77.51701;28590;100.589005
28600;343.911377;28600;358.337433;28600;-14.42605;28600;-0.011382824689094182;28600;-0.09607227;28600;-0.288521;28600;149.430832;28600;14.0263071;28600;76.6014557;28600;100.527969
28610;343.797455;28610;358.183533;28610;-14.386076;28610;-0.011399813840839901;28610;-0.0954744;28610;-0.2877215;28610;149.47966;28610;14.0629292;28610;75.515;28610;100.198372
28620;343.68338;28620;358.029663;28620;-14.3462725;28620;-0.011416774864678254;28620;-0.0950611;28620;-0.286925435;28620;149.430832;28620;14.0385141;28620;74.59944;28620;99.86877
28630;343.569122;28630;357.875763;28630;-14.3066378;28630;-0.0114337077187596;28630;-0.09449563;28630;-0.286132753;28630;149.516281;28630;13.8920259;28630;73.56181;28630;99.66125
28640;343.4547;28640;357.6834;28640;-14.2287006;28640;-0.011450612361303805;28640;-0.09406261;28640;-0.284574;28640;149.613937;28640;13.96527;28640;72.73171;28640;99.22178
28650;343.340118;28650;357.452576;28650;-14.1124611;28650;-0.011467488750600347;28650;-0.09369677;28650;-0.2822492;28650;149.565109;28650;13.879818;28650;71.8527756;28650;98.73348
28660;343.225372;28660;357.260223;28660;-14.0348606;28660;-0.01148433684500841;28660;-0.09307723;28660;-0.280697227;28660;149.833679;28660;13.6722927;28660;70.85177;28660;98.294014
28670;343.110443;28670;357.0294;28670;-13.9189577;28670;-0.011501156602956995;28670;-0.09279142;28670;-0.278379172;28670;149.748215;28670;13.63567;28670;70.04608;28670;97.65923
28680;342.995331;28680;356.875519;28680;-13.8801661;28680;-0.011517947982945025;28680;-0.0923487842;28680;-0.277603328;28680;149.992371;28680;13.4891815;28680;69.28922;28680;97.0244446
28690;342.880066;28690;356.7601;28690;-13.8800144;28690;-0.011534710943541438;28690;-0.0921008661;28690;-0.2776003;28690;149.95575;28690;13.3304853;28690;68.58119;28690;96.4262848
28700;342.764648;28700;356.644684;28700;-13.88003;28700;-0.011551445443385294;28700;-0.09170635;28700;-0.277600616;28700;150.175476;28700;13.1107521;28700;67.8609543;28700;95.8037
28710;342.649048;28710;356.490784;28710;-13.8417406;28710;-0.01156815144118588;28710;-0.09147343;28710;-0.276834816;28710;150.175476;28710;12.8177738;28710;67.20176;28710;94.9736
28720;342.5333;28720;356.259949;28720;-13.726675;28720;-0.011584828895722803;28720;-0.09117041;28720;-0.2745335;28720;150.19989;28720;12.7323217;28720;66.43269;28720;94.1679153
28730;342.417358;28730;356.106079;28730;-13.68872;28730;-0.011601477765846108;28730;-0.0908327252;28730;-0.2737744;28730;150.492874;28730;12.6224556;28730;65.85894;28730;93.59416
28740;342.301239;28740;355.836761;28740;-13.5355158;28740;-0.011618098010476358;28740;-0.09058474;28740;-0.270710319;28740;150.505081;28740;12.3294783;28740;65.1631241;28740;92.8983459
28750;342.185;28750;355.7983;28750;-13.613308;28750;-0.011634689588604755;28750;-0.090352945;28750;-0.27226615;28750;150.5417;28750;12.1341591;28750;64.51613;28750;92.17811
28760;342.068573;28760;355.605927;28760;-13.5373783;28760;-0.011651252459293229;28760;-0.0903214961;28760;-0.270747572;28760;150.383011;28760;11.8533888;28760;64.0522461;28760;91.5067
28770;341.951965;28770;355.452057;28770;-13.5000868;28770;-0.01166778658167454;28770;-0.0899298042;28770;-0.270001739;28770;150.810272;28770;11.6702776;28770;63.4785;28770;90.8108749
28780;341.8352;28780;355.298157;28780;-13.46296;28780;-0.011684291914952388;28780;-0.08971905;28780;-0.2692592;28780;150.8591;28780;11.4749594;28780;62.86813;28780;90.15168
28790;341.7183;28790;355.182739;28790;-13.4644709;28790;-0.011700768418401503;28790;-0.08942474;28790;-0.2692894;28790;151.091034;28790;11.2186041;28790;62.2699661;28790;89.57793
28800;341.6012;28800;354.9519;28800;-13.35073;28800;-0.011717216051367751;28800;-0.08940924;28800;-0.2670146;28800;150.981171;28800;11.0232859;28800;61.87933;28800;89.10184
28810;341.483948;28810;354.7211;28810;-13.237154;28810;-0.011733634773268232;28810;-0.08932672;28810;-0.26474306;28810;150.8713;28810;10.9256268;28810;61.3544121;28810;88.56471
28820;341.366516;28820;354.644135;28820;-13.2776279;28820;-0.011750024543591382;28820;-0.08921456;28820;-0.26555258;28820;150.920135;28820;10.7669306;28820;60.92715;28820;88.13746
28830;341.248932;28830;354.374847;28830;-13.1259079;28830;-0.011766385321897072;28830;-0.08905535;28830;-0.262518167;28830;150.956757;28830;10.4617453;28830;60.3900261;28830;87.94214
28840;341.1312;28840;354.297882;28840;-13.16671;28840;-0.01178271706781671;28840;-0.08883834;28840;-0.2633342;28840;151.0422;28840;10.217597;28840;59.7796555;28840;87.60033
28850;341.013275;28850;354.1825;28850;-13.1692038;28850;-0.011799019741053332;28850;-0.08871242;28850;-0.263384074;28850;150.8713;28850;9.985657;28850;59.0960426;28850;87.39281
28860;340.8952;28860;354.0286;28860;-13.1333885;28860;-0.011815293301381717;28860;-0.0885993838;28860;-0.262667775;28860;150.883514;28860;9.82696;28860;58.6199532;28860;87.34397
28870;340.776978;28870;353.913177;28870;-13.1362076;28870;-0.011831537708648473;28870;-0.0887505561;28870;-0.262724131;28870;150.407425;28870;9.643849;28870;58.2049026;28870;87.23411
28880;340.658569;28880;353.720825;28880;-13.0622444;28880;-0.011847752922772136;28880;-0.0886027962;28880;-0.2612449;28880;150.395218;28880;9.472945;28880;57.6311531;28880;87.2219
28890;340.54;28890;353.6054;28890;-13.0653877;28890;-0.011863938903743279;28890;-0.08856083;28890;-0.261307776;28890;150.236511;28890;9.253212;28890;57.13065;28890;87.29514
28900;340.4213;28900;353.374573;28900;-12.9532776;28900;-0.011880095611624605;28900;-0.0883002058;28900;-0.259065568;28900;150.492874;28900;9.082309;28900;56.5813179;28900;87.35618
28910;340.302429;28910;353.143738;28910;-12.8413286;28910;-0.011896223006551045;28910;-0.08831108;28910;-0.25682658;28910;150.3586;28910;8.83816051;28910;56.2150955;28910;87.4416351
28920;340.18338;28920;353.1053;28920;-12.9219;28920;-0.011912321048729843;28920;-0.08822491;28920;-0.258438;28920;150.309769;28920;8.618427;28920;55.7268;28920;87.6369553
28930;340.064178;28930;353.02832;28930;-12.96416;28930;-0.011928389698440699;28930;-0.08822444;28930;-0.259283185;28930;150.285355;28930;8.471938;28930;55.44603;28930;87.8444748
28940;339.9448;28940;352.874451;28940;-12.929637;28940;-0.0119444289160358;28940;-0.08825224;28940;-0.258592725;28940;150.0534;28940;8.215583;28940;55.01877;28940;87.96655
28950;339.8253;28950;352.835968;28950;-13.01069;28950;-0.011960438661939984;28950;-0.0881556347;28950;-0.2602138;28950;150.102234;28950;8.008057;28950;54.6037178;28950;88.198494
28960;339.7056;28960;352.720551;28960;-13.0149584;28960;-0.011976418896650782;28960;-0.08823959;28960;-0.260299176;28960;149.919128;28960;7.77611637;28960;54.3473625;28960;88.44264
28970;339.585754;28970;352.5282;28970;-12.9424438;28970;-0.011992369580738569;28970;-0.08824447;28970;-0.258848876;28970;149.95575;28970;7.64183474;28970;54.1398354;28970;88.6257553
28980;339.465759;28980;352.412781;28980;-12.947032;28980;-0.012008290674846604;28980;-0.08840668;28980;-0.258940637;28980;149.7238;28980;7.48313856;28980;54.0055542;28980;88.78445
28990;339.345581;28990;352.220428;28990;-12.874835;28990;-0.01202418213969118;28990;-0.08839975;28990;-0.2574967;28990;149.833679;28990;7.23899031;28990;53.84686;28990;88.80886
29000;339.225281;29000;352.105;29000;-12.8797417;29000;-0.012040043936061676;29000;-0.08856143;29000;-0.257594824;29000;149.760437;29000;6.95822;29000;53.871273;29000;88.8332748
29010;339.1048;29010;351.9511;29010;-12.8463335;29010;-0.012055876024820701;29010;-0.0886553153;29010;-0.2569267;29010;149.8581;29010;6.860561;29010;53.9201;29010;88.95535
29020;338.984161;29020;351.874176;29020;-12.890028;29020;-0.012071678366904134;29020;-0.0888620242;29020;-0.257800579;29020;149.8825;29020;6.75069427;29020;54.1398354;29020;88.96756
29030;338.863342;29030;351.681824;29030;-12.8184652;29030;-0.012087450923321284;29030;-0.08897246;29030;-0.2563693;29030;149.894714;29030;6.61641264;29030;54.1398354;29030;88.8698959
29040;338.7424;29040;351.6049;29040;-12.8624744;29040;-0.012103193655154916;29040;-0.08911674;29040;-0.2572495;29040;149.992371;29040;6.54316854;29040;54.29853;29040;88.73562
29050;338.621277;29050;351.5664;29050;-12.9451141;29050;-0.012118906523561426;29050;-0.08943231;29050;-0.258902282;29050;149.833679;29050;6.44550943;29050;54.5670967;29050;88.68679
29060;338.500031;29060;351.489471;29060;-12.9894381;29060;-0.012134589489770854;29060;-0.08962847;29060;-0.259788752;29060;150.0412;29060;6.36005735;29060;54.9455261;29060;88.56471
29070;338.3786;29070;351.2971;29070;-12.9185028;29070;-0.012150242515087055;29070;-0.08996958;29070;-0.258370072;29070;149.931335;29070;6.27460575;29070;55.3117447;29070;88.45485
29080;338.257019;29080;351.181671;29080;-12.9246683;29080;-0.01216586556088773;29080;-0.0901318;29080;-0.258493364;29080;150.090027;29080;6.32343531;29080;55.5681038;29080;88.24732
29090;338.135284;29090;351.0278;29090;-12.892518;29090;-0.012181458588624586;29090;-0.0904989541;29090;-0.257850349;29090;149.95575;29090;6.29902029;29090;55.95874;29090;87.9543457
29100;338.0134;29100;350.912384;29100;-12.8989954;29100;-0.012197021559823357;29100;-0.09064401;29100;-0.2579799;29100;150.297562;29100;6.237983;29100;56.3615837;29100;87.74682
29110;337.891327;29110;350.8739;29110;-12.9825716;29110;-0.012212554436083975;29110;-0.0910141;29110;-0.259651423;29110;150.34639;29110;6.164739;29110;56.93533;29110;87.60033
29120;337.769135;29120;350.720032;29120;-12.9508877;29120;-0.012228057179080605;29120;-0.09135076;29120;-0.259017736;29120;150.273148;29120;6.237983;29120;57.3137627;29120;87.49046
29130;337.6468;29130;350.643066;29130;-12.9963017;29130;-0.012243529750561763;29130;-0.09159273;29130;-0.259926051;29130;150.3586;29130;6.15253162;29130;57.6555672;29130;87.23411
29140;337.524261;29140;350.566132;29140;-13.0418711;29140;-0.012258972112350431;29140;-0.0918656439;29140;-0.2608374;29140;150.3708;29140;6.05487251;29140;57.98517;29140;87.13645
29150;337.4016;29150;350.412262;29150;-13.0106506;29150;-0.012274384226344102;29150;-0.0920480639;29150;-0.260213017;29150;150.553909;29150;6.15253162;29150;58.30256;29150;87.03879
29160;337.278778;29160;350.296844;29160;-13.0180559;29160;-0.012289766054514933;29160;-0.09240215;29160;-0.260361135;29160;150.383011;29160;6.09149456;29160;58.6077461;29160;86.90451
29170;337.1558;29170;350.219879;29170;-13.0640869;29170;-0.012305117558909773;29170;-0.09256068;29170;-0.261281729;29170;150.627151;29170;6.12811661;29170;58.9373436;29170;87.00217
29180;337.032684;29180;350.104462;29180;-13.0717993;29180;-0.012320438701650331;29180;-0.09291126;29180;-0.261436;29180;150.456253;29180;6.15253162;29180;59.2303238;29180;86.98996
29190;336.9094;29190;350.027527;29190;-13.1181374;29190;-0.012335729444933193;29190;-0.09305147;29190;-0.262362748;29190;150.639359;29190;6.26239824;29190;59.462265;29190;87.00217
29200;336.78595;29200;349.9121;29200;-13.1261549;29200;-0.012350989751029986;29200;-0.09332917;29200;-0.2625231;29200;150.627151;29200;6.33564234;29200;59.76745;29200;87.07541
29210;336.662384;29210;349.75824;29210;-13.0958548;29210;-0.012366219582287405;29210;-0.09352596;29210;-0.261917084;29210;150.663773;29210;6.36005735;29210;59.96277;29210;87.17307
29220;336.538635;29220;349.681274;29220;-13.1426487;29220;-0.012381418901127372;29220;-0.09381152;29220;-0.262852967;29220;150.566116;29220;6.469924;29220;60.19471;29220;87.46605
29230;336.414734;29230;349.5274;29230;-13.1126518;29230;-0.012396587670047064;29230;-0.09397724;29230;-0.262253046;29230;150.517288;29230;6.494339;29230;60.2435379;29230;87.83227
29240;336.2907;29240;349.412;29240;-13.1212788;29240;-0.012411725851619064;29240;-0.09400307;29240;-0.262425572;29240;150.749222;29240;6.44550943;29240;60.3045731;29240;88.11304
29250;336.1665;29250;349.219635;29250;-13.053112;29250;-0.012426833408491402;29250;-0.09412384;29250;-0.261062264;29250;150.7004;29250;6.45771646;29250;60.267952;29250;88.36939
29260;336.042175;29260;349.14267;29260;-13.1005125;29260;-0.012441910303387699;29260;-0.09409841;29260;-0.262010247;29260;150.932343;29260;6.64082766;29260;60.23133;29260;88.77224
29270;335.917664;29270;348.9888;29270;-13.07112;29270;-0.012456956499107195;29270;-0.09437111;29270;-0.2614224;29270;150.639359;29270;6.57979059;29270;60.2435379;29270;89.01639
29280;335.79303;29280;348.873383;29280;-13.08035;29280;-0.012471971958524919;29280;-0.0943956748;29280;-0.261607;29280;150.761444;29280;6.57979059;29280;60.19471;29280;89.40703
29290;335.668243;29290;348.757965;29290;-13.0897293;29290;-0.012486956644591702;29290;-0.09457284;29290;-0.261794567;29290;150.627151;29290;6.653035;29290;60.1825;29290;89.79766
29300;335.5433;29300;348.68103;29300;-13.13773;29300;-0.012501910520334331;29300;-0.0946541652;29300;-0.2627546;29300;150.7004;29300;6.70186472;29300;60.19471;29300;90.13947
29310;335.418182;29310;348.5656;29310;-13.1474085;29310;-0.012516833548855593;29310;-0.0948119238;29310;-0.262948155;29310;150.578323;29310;6.799524;29310;60.1580849;29310;90.54231
29320;335.292969;29320;348.4117;29320;-13.1187639;29320;-0.012531725693334415;29320;-0.0948863;29320;-0.262375265;29320;150.517288;29320;6.738487;29320;60.0238037;29320;90.87191
29330;335.167572;29330;348.2963;29330;-13.12874;29330;-0.012546586917025889;29330;-0.09500524;29330;-0.2625748;29330;150.639359;29330;6.70186472;29330;60.1580849;29330;91.1648941
29340;335.042023;29340;348.142426;29340;-13.1003933;29340;-0.012561417183261448;29340;-0.09514321;29340;-0.262007862;29340;150.505081;29340;6.64082766;29340;60.0726357;29340;91.4822845
29350;334.916321;29350;347.988525;29350;-13.0721941;29350;-0.012576216455448862;29350;-0.09526173;29350;-0.261443883;29350;150.517288;29350;6.70186472;29350;60.09705;29350;91.6654
29360;334.7905;29360;347.8731;29360;-13.0826149;29360;-0.012590984697072417;29360;-0.09547032;29360;-0.261652321;29360;150.3708;29360;6.64082766;29360;60.13367;29360;91.799675
29370;334.66452;29370;347.7577;29370;-13.0931835;29370;-0.012605721871692926;29370;-0.0955691338;29370;-0.261863679;29370;150.456253;29370;6.61641264;29370;60.19471;29370;92.04382
29380;334.5384;29380;347.642273;29380;-13.103899;29380;-0.012620427942947895;29380;-0.09587532;29380;-0.262078;29380;150.187683;29380;6.714072;29380;60.292366;29380;92.12928
29390;334.4121;29390;347.565338;29390;-13.1532335;29390;-0.012635102874551536;29390;-0.0958762;29390;-0.263064653;29390;150.3708;29390;6.77510929;29390;60.267952;29390;92.28797
29400;334.285675;29400;347.449921;29400;-13.1642427;29400;-0.012649746630294934;29400;-0.09620917;29400;-0.263284832;29400;150.175476;29400;6.70186472;29400;60.4876862;29400;92.26356
29410;334.159119;29410;347.296051;29410;-13.1369257;29410;-0.012664359174046059;29410;-0.09640563;29410;-0.262738526;29410;150.260941;29410;6.738487;29410;60.7318344;29410;92.10486
29420;334.0324;29420;347.180634;29420;-13.1482267;29420;-0.012678940469749928;29420;-0.09676102;29420;-0.262964547;29420;150.138855;29420;6.714072;29420;61.06143;29420;92.03162
29430;333.905548;29430;347.026733;29430;-13.1212025;29430;-0.012693490481428626;29430;-0.09700509;29430;-0.262424052;29430;150.028992;29430;6.77510929;29430;61.1957169;29430;91.86071
29440;333.778534;29440;346.9498;29440;-13.1712666;29440;-0.012708009173181463;29440;-0.09724308;29440;-0.26342532;29440;150.114441;29440;6.83614635;29440;61.5131073;29440;91.61656
29450;333.651367;29450;346.872833;29450;-13.2214756;29450;-0.012722496509184998;29450;-0.0975827649;29450;-0.2644295;29450;150.016785;29450;6.823939;29450;61.8305;29450;91.45787
29460;333.524078;29460;346.718964;29460;-13.1948853;29460;-0.01273695245369318;29460;-0.0977816656;29460;-0.263897717;29460;150.138855;29460;6.8727684;29460;62.11127;29460;91.21372
29470;333.396637;29470;346.642029;29470;-13.2453833;29470;-0.012751376971037389;29470;-0.09824042;29470;-0.2649077;29470;149.797058;29470;6.8727684;29470;62.39204;29470;91.06723
29480;333.269043;29480;346.565063;29480;-13.2960262;29480;-0.012765770025626582;29480;-0.0984131843;29480;-0.26592052;29480;149.8825;29480;6.93380547;29480;62.58736;29480;90.93295
29490;333.141327;29490;346.4112;29490;-13.2698689;29490;-0.012780131581947305;29490;-0.0987104252;29490;-0.26539737;29490;149.760437;29490;6.823939;29490;62.7948837;29490;90.63998
29500;333.013458;29500;346.295776;29500;-13.2823257;29500;-0.012794461604563866;29500;-0.0988627449;29500;-0.265646517;29500;149.894714;29500;6.99484253;29500;63.00241;29500;90.37141
29510;332.885437;29510;346.218842;29510;-13.3333988;29510;-0.012808760058118349;29510;-0.09924549;29510;-0.266667962;29510;149.760437;29510;7.12912369;29510;63.34422;29510;90.13947
29520;332.757263;29520;346.103424;29520;-13.3461428;29520;-0.012823026907330736;29520;-0.09936305;29520;-0.266922861;29520;149.8581;29520;7.12912369;29520;63.4540863;29520;90.1760941
29530;332.628967;29530;345.988;29530;-13.3590288;29530;-0.012837262116999008;29530;-0.09951554;29530;-0.267180562;29530;150.016785;29530;7.23899031;29530;63.6860237;29530;90.20051
29540;332.500519;29540;345.795654;29540;-13.2951136;29540;-0.012851465651999185;29540;-0.09978098;29540;-0.265902281;29540;149.833679;29540;7.275613;29540;63.7714767;29540;89.96857
29550;332.371948;29550;345.757172;29550;-13.3852272;29550;-0.012865637477285473;29550;-0.09995483;29550;-0.267704546;29550;149.845886;29550;7.275613;29550;63.89355;29550;89.88312
29560;332.243225;29560;345.680237;29560;-13.4370108;29560;-0.012879777557890285;29560;-0.100171447;29560;-0.2687402;29560;149.760437;29560;7.28782;29560;63.99121;29560;89.88312
29570;332.114349;29570;345.526337;29570;-13.4119921;29570;-0.012893885858924396;29570;-0.100174293;29570;-0.268239856;29570;149.919128;29570;7.434309;29570;63.9667969;29570;89.9319458
29580;331.985321;29580;345.410919;29580;-13.4255867;29580;-0.012907962345576958;29580;-0.100469328;29580;-0.2685117;29580;149.650558;29580;7.48313856;29580;64.015625;29580;90.09064
29590;331.856171;29590;345.218567;29590;-13.3623772;29590;-0.012922006983115653;29590;-0.1004213;29590;-0.267247558;29590;149.821472;29590;7.495346;29590;63.9179649;29590;90.2981644
29600;331.7269;29600;345.141632;29600;-13.4147243;29600;-0.012936019736886724;29600;-0.100515917;29600;-0.268294483;29600;149.7116;29600;7.495346;29600;63.7836838;29600;90.44466
29610;331.597473;29610;345.064667;29610;-13.4672108;29610;-0.012950000572315105;29610;-0.100496136;29610;-0.2693442;29610;149.748215;29610;7.593005;29610;63.6005745;29610;90.56673
29620;331.4679;29620;344.9108;29620;-13.442893;29620;-0.01296394945490446;29620;-0.100675739;29620;-0.268857867;29620;149.674973;29620;7.678457;29620;63.6494026;29620;90.71322
29630;331.3382;29630;344.79538;29630;-13.4571877;29630;-0.012977866350237326;29630;-0.100698113;29630;-0.26914373;29630;149.638351;29630;7.69066429;29630;63.4662933;29630;90.93295
