Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
14050;274.826843;14050;273.557251;14050;1.26959348;14050;0.015202121279474711;14050;0.4704685;14050;0.0253918711;14050;149.491867;14050;77.834404;14050;4.492325;14050;72.35328;14050;90.73763
14060;274.9789;14060;273.907318;14060;1.07156742;14060;0.015208313749082263;14060;0.470556885;14060;0.02143135;14060;149.491867;14060;77.834404;14060;4.492325;14060;72.41432;14060;90.7742538
14070;275.131;14070;273.946228;14070;1.18478417;14070;0.015214468693687538;14070;0.4708301;14070;0.023695685;14070;149.47966;14070;77.9442749;14070;4.48011732;14070;72.3654861;14070;90.7254257
14080;275.283173;14080;274.062927;14080;1.22026849;14080;0.015220586098103823;14080;0.470843345;14080;0.02440537;14080;149.528488;14080;77.9442749;14080;4.528947;14080;72.3288651;14080;90.66439
14090;275.435425;14090;274.257416;14090;1.17802143;14090;0.015226665947237029;14090;0.471153378;14090;0.023560429;14090;149.3698;14090;77.93207;14090;4.57777643;14090;72.42653;14090;90.65218
14100;275.5877;14100;274.490784;14100;1.09694111;14100;0.015232708226085736;14100;0.470923841;14100;0.0219388232;14100;149.577316;14100;77.93207;14100;4.51673937;14100;72.438736;14100;90.6888046
14110;275.740082;14110;274.568573;14110;1.17150652;14110;0.01523871291974122;14110;0.471158266;14110;0.02343013;14110;149.47966;14110;77.93207;14110;4.46791;14110;72.38991;14110;90.71322
14120;275.8925;14120;274.801941;14120;1.0905503;14120;0.015244680013387498;14120;0.471206427;14120;0.0218110047;14120;149.430832;14120;77.85882;14120;4.504532;14120;72.438736;14120;90.78646
14130;276.044983;14130;274.91864;14130;1.12634122;14130;0.015250609492301354;14130;0.471589684;14130;0.0225268248;14130;149.296555;14130;77.91986;14130;4.492325;14130;72.51198;14130;90.9207458
14140;276.1975;14140;274.996429;14140;1.201087;14140;0.015256501341852394;14140;0.471730262;14140;0.02402174;14140;149.296555;14140;77.95648;14140;4.3702507;14140;72.47536;14140;90.93295
14150;276.3501;14150;275.1909;14150;1.15920794;14150;0.015262355547503064;14150;0.471664578;14150;0.02318416;14150;149.382;14150;77.9442749;14150;4.38245773;14150;72.42653;14150;90.847496
14160;276.502747;14160;275.3076;14160;1.19517767;14160;0.01526817209480869;14160;0.471710533;14160;0.0239035524;14160;149.394211;14160;77.93207;14160;4.51673937;14160;72.4021149;14160;90.8841248
14170;276.655457;14170;275.540924;14170;1.1145246;14170;0.015273950969417523;14170;0.4718682;14170;0.0222904924;14170;149.443039;14170;78.0297241;14170;4.46791;14170;72.42653;14170;90.87191
14180;276.808228;14180;275.657623;14180;1.15061212;14180;0.015279692157070765;14180;0.471913069;14180;0.0230122432;14180;149.455246;14180;78.01752;14180;4.51673937;14180;72.41432;14180;90.83529
14190;276.96106;14190;275.7743;14190;1.18675768;14190;0.015285395643602605;14190;0.471770525;14190;0.0237351526;14190;149.5407;14190;77.95648;14190;4.61439848;14190;72.42653;14190;90.847496
14200;277.113953;14200;275.96875;14200;1.145175;14200;0.015291061414940257;14200;0.472338974;14200;0.0229035;14200;149.247711;14200;77.980896;14200;4.54115438;14200;72.53639;14200;90.78646
14210;277.266876;14210;276.163239;14210;1.10365093;14210;0.015296689457103994;14210;0.472532868;14210;0.02207302;14210;149.272141;14210;78.07855;14210;4.431288;14210;72.53639;14210;90.83529
14220;277.419861;14220;276.2799;14220;1.13996911;14220;0.015302279756207179;14220;0.472368449;14220;0.022799382;14220;149.345383;14220;77.9931;14220;4.492325;14220;72.49977;14220;90.93295
14230;277.572937;14230;276.396576;14230;1.1763438;14230;0.015307832298456307;14230;0.472204179;14230;0.0235268753;14230;149.418625;14230;77.90765;14230;4.565569;14230;72.53639;14230;90.87191
14240;277.726044;14240;276.591034;14240;1.13499153;14240;0.015313347070151032;14240;0.472640365;14240;0.02269983;14240;149.284348;14240;78.00531;14240;4.504532;14240;72.49977;14240;90.87191
14250;277.879181;14250;276.668823;14250;1.21036971;14250;0.015318824057684203;14250;0.4727757;14250;0.0242073927;14250;149.272141;14250;78.0297241;14250;4.528947;14250;72.4875641;14250;90.8841248
14260;278.0324;14260;276.863281;14260;1.16912985;14260;0.015324263247541896;14260;0.4727973;14260;0.0233825967;14260;149.35759;14260;78.07855;14260;4.54115438;14260;72.49977;14260;90.83529
14270;278.185669;14270;277.057739;14270;1.12794626;14270;0.015329664626303455;14270;0.47283724;14270;0.0225589257;14270;149.284348;14270;77.980896;14270;4.565569;14270;72.42653;14270;90.8841248
14280;278.339;14280;277.291077;14280;1.04792869;14280;0.015335028180641509;14280;0.472857744;14280;0.0209585726;14280;149.382;14280;78.04193;14280;4.67543554;14280;72.47536;14280;90.8841248
14290;278.492371;14290;277.407745;14290;1.08463621;14290;0.015340353897322025;14290;0.473047584;14290;0.021692723;14290;149.296555;14290;78.0297241;14290;4.61439848;14290;72.5241852;14290;90.8841248
14300;278.6458;14300;277.5244;14300;1.1213975;14300;0.015345641763204326;14300;0.4726339;14300;0.02242795;14300;149.455246;14300;77.8710251;14300;4.54115438;14300;72.56081;14300;90.83529
14310;278.7993;14310;277.641083;14310;1.1582123;14310;0.015350891765241128;14310;0.47278434;14310;0.0231642462;14310;149.394211;14310;77.85882;14310;4.504532;14310;72.57301;14310;90.847496
14320;278.95282;14320;277.796631;14320;1.15619123;14320;0.015356103890478572;14320;0.473160744;14320;0.023123825;14320;149.3698;14320;78.0297241;14320;4.46791;14320;72.57301;14320;90.89633
14330;279.1064;14330;277.9911;14330;1.115335;14330;0.01536127812605626;14330;0.4734814;14330;0.0223067012;14330;149.308762;14330;78.12739;14330;4.46791;14330;72.51198;14330;90.93295
14340;279.26004;14340;278.107727;14340;1.15230858;14340;0.015366414459207275;14340;0.473327965;14340;0.0230461732;14340;149.394211;14340;78.0663452;14340;4.492325;14340;72.51198;14340;91.05502
14350;279.413727;14350;278.341064;14350;1.0726707;14350;0.015371512877258232;14350;0.473212332;14350;0.0214534141;14350;149.455246;14350;78.00531;14350;4.51673937;14350;72.6096344;14350;91.05502
14360;279.567474;14360;278.4966;14360;1.07086122;14360;0.015376573367629286;14360;0.473398447;14360;0.0214172229;14360;149.333176;14360;77.95648;14360;4.51673937;14360;72.59743;14360;91.05502
14370;279.721283;14370;278.69104;14370;1.03021646;14370;0.015381595917834182;14370;0.473622262;14370;0.0206043273;14370;149.35759;14370;78.07855;14370;4.589984;14370;72.59743;14370;90.99399
14380;279.875122;14380;278.768829;14380;1.10628366;14380;0.015386580515480279;14380;0.473713;14380;0.0221256725;14380;149.333176;14380;78.0663452;14380;4.61439848;14380;72.62184;14380;90.93295
14390;280.029;14390;279.002136;14390;1.02685523;14390;0.015391527148268575;14390;0.4735757;14390;0.0205371045;14390;149.430832;14390;78.0297241;14390;4.589984;14390;72.62184;14390;91.06723
14400;280.182953;14400;279.1188;14400;1.06413662;14400;0.015396435803993743;14400;0.473855;14400;0.0212827343;14400;149.382;14400;78.11517;14400;4.504532;14400;72.45094;14400;91.2015152
14410;280.336945;14410;279.274353;14410;1.06258214;14410;0.01540130647054417;14410;0.473849177;14410;0.0212516412;14410;149.443039;14410;78.12739;14410;4.504532;14410;72.56081;14410;91.22593
14420;280.490967;14420;279.50766;14420;0.9833069;14420;0.015406139135901963;14420;0.474032849;14420;0.0196661372;14420;149.272141;14420;78.0297241;14420;4.6388135;14420;72.67068;14420;91.14048
14430;280.64505;14430;279.624329;14430;1.02073717;14430;0.015410933788143006;14430;0.473968863;14430;0.0204147436;14430;149.394211;14430;78.0663452;14430;4.724265;14430;72.58522;14430;91.11606
14440;280.7992;14440;279.779846;14440;1.01933134;14440;0.015415690415436971;14440;0.474151522;14440;0.0203866269;14440;149.35759;14440;78.10297;14440;4.565569;14440;72.67068;14440;91.10385
14450;280.953369;14450;279.8965;14450;1.05685854;14450;0.015420409006047348;14450;0.474181473;14450;0.02113717;14450;149.382;14450;78.10297;14450;4.51673937;14450;72.6340561;14450;91.07944
14460;281.1076;14460;280.090942;14460;1.01666546;14460;0.015425089548331489;14460;0.474058777;14460;0.0203333087;14460;149.528488;14460;78.12739;14460;4.60219145;14460;72.6096344;14460;91.1648941
14470;281.261871;14470;280.129822;14470;1.13205576;14470;0.01542973203074062;14470;0.474201679;14470;0.0226411149;14470;149.35759;14470;78.00531;14470;4.51673937;14470;72.53639;14470;91.11606
14480;281.4162;14480;280.285339;14480;1.13084149;14480;0.015434336441819876;14480;0.47417295;14480;0.02261683;14480;149.430832;14480;78.01752;14480;4.54115438;14480;72.5241852;14480;90.99399
14490;281.570557;14490;280.479767;14490;1.09079123;14490;0.01543890277020833;14490;0.474314779;14490;0.0218158253;14490;149.443039;14490;78.07855;14490;4.663228;14490;72.57301;14490;91.0916443
14500;281.724976;14500;280.674164;14500;1.05078864;14500;0.015443431004639022;14500;0.474227935;14500;0.0210157726;14500;149.565109;14500;78.10297;14500;4.626606;14500;72.5241852;14500;91.15269
14510;281.879425;14510;280.790833;14510;1.08859789;14510;0.015447921133938985;14510;0.4742546;14510;0.0217719581;14510;149.47966;14510;77.9931;14510;4.589984;14510;72.56081;14510;91.0061951
14520;282.033936;14520;280.94635;14520;1.08757043;14520;0.015452373147029267;14520;0.474394739;14520;0.02175141;14520;149.47966;14520;78.04193;14520;4.504532;14520;72.53639;14520;91.10385
14530;282.188477;14530;281.0241;14530;1.1643523;14530;0.015456787032924973;14530;0.474725217;14530;0.0232870467;14530;149.394211;14530;78.12739;14530;4.565569;14530;72.57301;14530;91.15269
14540;282.343048;14540;281.140778;14540;1.20229673;14540;0.015461162780735274;14540;0.474692881;14540;0.0240459349;14540;149.443039;14540;78.11517;14540;4.60219145;14540;72.59743;14540;91.0916443
14550;282.497681;14550;281.374054;14550;1.12364173;14550;0.015465500379663452;14550;0.474774539;14550;0.0224728342;14550;149.467453;14550;78.1518;14550;4.504532;14550;72.56081;14550;91.11606
14560;282.652374;14560;281.4518;14560;1.20055616;14560;0.01546979981900691;14560;0.4747602;14560;0.0240111221;14560;149.430832;14560;78.0663452;14560;4.663228;14560;72.57301;14560;91.07944
14570;282.8071;14570;281.6462;14570;1.16087162;14570;0.015474061088157208;14570;0.474669129;14570;0.0232174322;14570;149.467453;14570;78.00531;14570;4.626606;14570;72.58522;14570;91.1771
14580;282.961853;14580;281.8406;14580;1.12123156;14580;0.015478284176600091;14580;0.4748826;14580;0.0224246327;14580;149.345383;14580;77.980896;14580;4.48011732;14580;72.53639;14580;91.23814
14590;283.116669;14590;281.996155;14590;1.12051547;14590;0.015482469073915504;14590;0.474828452;14590;0.02241031;14590;149.47966;14590;78.04193;14590;4.61439848;14590;72.53639;14590;91.25034
14600;283.2715;14600;282.1128;14600;1.15872192;14600;0.015486615769777634;14600;0.475117564;14600;0.0231744386;14600;149.308762;14600;78.01752;14600;4.687643;14600;72.51198;14600;91.1648941
14610;283.4264;14610;282.229431;14610;1.19697034;14610;0.015490724253954915;14610;0.4752152;14610;0.0239394065;14610;149.3698;14610;78.10297;14610;4.565569;14610;72.49977;14610;91.10385
14620;283.581329;14620;282.462677;14620;1.11862361;14620;0.015494794516310077;14620;0.4751782;14620;0.022372473;14620;149.35759;14620;78.0297241;14620;4.60219145;14620;72.57301;14620;91.07944
14630;283.7363;14630;282.6182;14630;1.11807728;14630;0.015498826546800149;14630;0.4749498;14630;0.0223615449;14630;149.467453;14630;77.95648;14630;4.6388135;14630;72.6096344;14630;91.10385
14640;283.8913;14640;282.7737;14640;1.11757231;14640;0.015502820335476498;14640;0.4750837;14640;0.0223514456;14640;149.47966;14640;78.01752;14640;4.57777643;14640;72.6096344;14640;91.1648941
14650;284.046326;14650;282.851471;14650;1.19486415;14650;0.015506775872484845;14650;0.4753512;14650;0.0238972846;14650;149.394211;14650;78.0663452;14650;4.67543554;14650;72.53639;14650;91.10385
14660;284.201416;14660;283.084747;14660;1.11668527;14660;0.015510693148065297;14660;0.475369453;14660;0.0223337058;14660;149.516281;14660;78.16401;14660;4.687643;14660;72.49977;14660;91.18931
14670;284.356567;14670;283.1625;14670;1.19405687;14670;0.015514572152552366;14670;0.47534886;14670;0.0238811374;14670;149.516281;14670;78.11517;14670;4.663228;14670;72.42653;14670;91.27476
14680;284.511719;14680;283.395752;14680;1.11595953;14680;0.015518412876374994;14680;0.475442618;14680;0.0223191921;14680;149.491867;14680;78.11517;14680;4.67543554;14680;72.41432;14680;91.25034
14690;284.666931;14690;283.629028;14690;1.03790343;14690;0.015522215310056578;14690;0.475651056;14690;0.02075807;14690;149.35759;14690;78.07855;14690;4.6388135;14690;72.56081;14690;91.18931
14700;284.822174;14700;283.706757;14700;1.11539209;14700;0.01552597944421499;14700;0.475494385;14700;0.0223078411;14700;149.565109;14700;78.1518;14700;4.67543554;14700;72.62184;14700;91.1648941
14710;284.977448;14710;283.901154;14710;1.076291;14710;0.015529705269562601;14710;0.4757401;14710;0.0215258189;14710;149.47966;14710;78.18842;14710;4.663228;14710;72.6096344;14710;91.0916443
14720;285.132751;14720;284.1344;14720;0.9983537;14720;0.015533392776906312;14720;0.475563079;14720;0.0199670736;14720;149.418625;14720;77.980896;14720;4.626606;14720;72.65847;14720;91.07944
14730;285.288116;14730;284.212158;14730;1.07595563;14730;0.015537041957147561;14730;0.475577444;14730;0.0215191133;14730;149.394211;14730;77.93207;14730;4.687643;14730;72.58522;14730;91.2869644
14740;285.4435;14740;284.328766;14740;1.11471939;14740;0.01554065280128236;14740;0.4758407;14740;0.02229439;14740;149.455246;14740;78.12739;14740;4.724265;14740;72.49977;14740;91.33579
14750;285.5989;14750;284.562;14750;1.03689659;14750;0.015544225300401312;14750;0.475969285;14750;0.020737933;14750;149.491867;14750;78.21284;14750;4.626606;14750;72.59743;14750;91.3235855
14760;285.7544;14760;284.717529;14760;1.03686011;14760;0.015547759445689625;14760;0.4762519;14760;0.0207372028;14760;149.333176;14760;78.20063;14760;4.492325;14760;72.56081;14760;91.348
14770;285.909882;14770;284.873016;14770;1.03686011;14770;0.015551255228427156;14770;0.476090252;14770;0.020737201;14770;149.443039;14770;78.1762161;14770;4.41908026;14770;72.53639;14770;91.37241
14780;286.0654;14780;285.067383;14780;0.9980229;14780;0.015554712639988399;14780;0.475986242;14780;0.0199604575;14780;149.382;14780;78.01752;14780;4.492325;14780;72.56081;14780;91.348
14790;286.220978;14790;285.184;14790;1.036968;14790;0.015558131671842541;14790;0.475901157;14790;0.02073936;14790;149.467453;14790;78.01752;14790;4.565569;14790;72.51198;14790;91.348
14800;286.376556;14800;285.300629;14800;1.07594776;14800;0.015561512315553458;14800;0.47593078;14800;0.021518955;14800;149.382;14800;77.91986;14800;4.51673937;14800;72.4875641;14800;91.37241
14810;286.5322;14810;285.456116;14810;1.0760895;14810;0.015564854562779748;14810;0.4756725;14810;0.02152179;14810;149.516281;14810;77.85882;14810;4.6388135;14810;72.53639;14810;91.2869644
14820;286.687866;14820;285.6116;14820;1.07626581;14820;0.015568158405274748;14820;0.476065218;14820;0.0215253159;14820;149.430832;14820;77.9931;14820;4.67543554;14820;72.5241852;14820;91.27476
14830;286.843567;14830;285.7282;14830;1.1153481;14830;0.015571423834886558;14830;0.475977957;14830;0.0223069619;14830;149.516281;14830;77.9931;14830;4.528947;14830;72.58522;14830;91.23814
14840;286.9993;14840;285.961456;14840;1.03784931;14840;0.015574650843558052;14840;0.476005346;14840;0.020756986;14840;149.491867;14840;77.95648;14840;4.60219145;14840;72.67068;14840;91.2869644
14850;287.15506;14850;286.0003;14850;1.15474057;14850;0.015577839423326906;14850;0.476417065;14850;0.02309481;14850;149.3698;14850;78.0663452;14850;4.73647261;14850;72.59743;14850;91.40904
14860;287.310852;14860;286.194672;14860;1.11617982;14860;0.01558098956632562;14860;0.476289153;14860;0.0223235972;14860;149.491867;14860;78.07855;14860;4.663228;14860;72.65847;14860;91.3235855
14870;287.466675;14870;286.350159;14870;1.11652291;14870;0.015584101264781526;14870;0.476045877;14870;0.0223304573;14870;149.467453;14870;77.8710251;14870;4.687643;14870;72.62184;14870;91.2869644
14880;287.622528;14880;286.583374;14880;1.03915823;14880;0.01558717451101682;14880;0.476186216;14880;0.0207831636;14880;149.47966;14880;77.9442749;14880;4.712058;14880;72.6340561;14880;91.38463
14890;287.7784;14890;286.6611;14890;1.1173054;14890;0.01559020929744857;14890;0.476634771;14890;0.02234611;14890;149.259933;14890;77.980896;14890;4.61439848;14890;72.6096344;14890;91.348
14900;287.934326;14900;286.8166;14900;1.11774421;14900;0.015593205616588744;14900;0.476871818;14900;0.0223548841;14900;149.259933;14900;78.10297;14900;4.57777643;14900;72.58522;14900;91.27476
14910;288.090271;14910;286.9332;14910;1.15708315;14910;0.015596163461044223;14910;0.4770312;14910;0.0231416617;14910;149.247711;14910;78.16401;14910;4.565569;14910;72.57301;14910;91.33579
14920;288.246246;14920;287.088684;14920;1.15758336;14920;0.015599082823516817;14920;0.476705253;14920;0.0231516659;14920;149.333176;14920;78.01752;14920;4.504532;14920;72.51198;14920;91.37241
14930;288.402252;14930;287.244141;14930;1.15811384;14930;0.015601963696803292;14930;0.476631075;14930;0.0231622774;14930;149.382;14930;77.9931;14930;4.38245773;14930;72.45094;14930;91.36021
14940;288.5583;14940;287.399628;14940;1.15867436;14940;0.01560480607379538;14940;0.476364017;14940;0.0231734868;14940;149.528488;14940;77.9442749;14940;4.565569;14940;72.3654861;14940;91.37241
14950;288.714355;14950;287.593964;14950;1.12039661;14950;0.015607609947479794;14950;0.476519942;14950;0.0224079322;14950;149.516281;14950;78.00531;14950;4.589984;14950;72.49977;14950;91.42125
14960;288.870453;14960;287.74942;14960;1.12101626;14960;0.015610375310938257;14960;0.476791441;14960;0.0224203244;14960;149.455246;14960;78.09076;14960;4.492325;14960;72.6828842;14960;91.38463
14970;289.026581;14970;287.866028;14970;1.16053176;14970;0.015613102157347514;14970;0.476869583;14970;0.0232106354;14970;149.491867;14970;78.1518;14970;4.57777643;14970;72.6828842;14970;91.42125
14980;289.1827;14980;288.0215;14980;1.16120827;14980;0.015615790479979335;14980;0.477199376;14980;0.0232241638;14980;149.272141;14980;78.11517;14980;4.626606;14980;72.57301;14980;91.5067
14990;289.3389;14990;288.2547;14990;1.08417988;14990;0.015618440272200556;14990;0.477004975;14990;0.0216835979;14990;149.430832;14990;78.12739;14990;4.663228;14990;72.6096344;14990;91.53111
15000;289.4951;15000;288.410156;15000;1.08491266;15000;0.015621051527473076;15000;0.4770622;15000;0.0216982532;15000;149.418625;15000;78.12739;15000;4.60219145;15000;72.7073;15000;91.5189056
15010;289.6513;15010;288.6045;15010;1.04680717;15010;0.015623624239353883;15010;0.4772936;15010;0.0209361427;15010;149.35759;15010;78.18842;15010;4.724265;15010;72.65847;15010;91.53111
15020;289.807556;15020;288.837677;15020;0.9698641;15020;0.015626158401495067;15020;0.477505624;15020;0.0193972811;15020;149.259933;15020;78.20063;15020;4.724265;15020;72.6828842;15020;91.5189056
15030;289.963837;15030;288.954285;15030;1.0095433;15030;0.015628654007643832;15030;0.477308244;15030;0.0201908667;15030;149.3698;15030;78.16401;15030;4.6388135;15030;72.74392;15030;91.45787
15040;290.120117;15040;289.109741;15040;1.01038349;15040;0.01563111105164252;15040;0.477053;15040;0.02020767;15040;149.455246;15040;78.0663452;15040;4.73647261;15040;72.69509;15040;91.53111
15050;290.276459;15050;289.226349;15050;1.05011368;15050;0.015633529527428622;15050;0.477088;15050;0.0210022721;15050;149.394211;15050;78.00531;15050;4.724265;15050;72.58522;15050;91.56773
15060;290.4328;15060;289.459534;15060;0.9732769;15060;0.015635909429034783;15060;0.4770644;15060;0.0194655377;15060;149.430832;15060;78.00531;15060;4.67543554;15060;72.58522;15060;91.56773
15070;290.589172;15070;289.5761;15070;1.01305687;15070;0.01563825075058884;15070;0.4773309;15070;0.0202611387;15070;149.3698;15070;78.09076;15070;4.663228;15070;72.62184;15070;91.61656
15080;290.745575;15080;289.8093;15080;0.9362715;15080;0.015640553486313807;15080;0.4775198;15080;0.01872543;15080;149.443039;15080;78.2616653;15080;4.663228;15080;72.56081;15080;91.55553
15090;290.901978;15090;289.887024;15090;1.01496255;15090;0.015642817630527918;15090;0.4774943;15090;0.0202992521;15090;149.345383;15090;78.12739;15090;4.6388135;15090;72.4875641;15090;91.44566
15100;291.0584;15100;290.04248;15100;1.01595128;15100;0.015645043177644622;15100;0.477196664;15100;0.020319026;15100;149.5407;15100;78.11517;15100;4.687643;15100;72.5241852;15100;91.53111
15110;291.214874;15110;290.159058;15110;1.05582559;15110;0.0156472301221726;15110;0.477441669;15110;0.0211165119;15110;149.443039;15110;78.1518;15110;4.809717;15110;72.67068;15110;91.54332
15120;291.371368;15120;290.3145;15120;1.05686045;15120;0.015649378458715786;15120;0.477531135;15120;0.0211372077;15120;149.3698;15120;78.11517;15120;4.77309465;15120;72.58522;15120;91.54332
15130;291.527863;15130;290.50882;15130;1.01905632;15130;0.015651488181973369;15130;0.477425724;15130;0.0203811266;15130;149.418625;15130;78.07855;15130;4.57777643;15130;72.58522;15130;91.5189056
15140;291.6844;15140;290.703125;15140;0.9812752;15140;0.01565355928673982;15140;0.47753346;15140;0.0196255036;15140;149.394211;15140;78.10297;15140;4.67543554;15140;72.67068;15140;91.36021
15150;291.840942;15150;290.858551;15150;0.9823774;15150;0.015655591767904896;15150;0.477446377;15150;0.019647548;15150;149.565109;15150;78.20063;15150;4.785302;15150;72.67068;15150;91.45787
15160;291.9975;15160;290.936279;15160;1.06122208;15160;0.015657585620453648;15160;0.47739768;15160;0.021224441;15160;149.455246;15160;78.04193;15160;4.83413172;15160;72.7195053;15160;91.49449
15170;292.154083;15170;291.169434;15170;0.9846458;15170;0.015659540839466444;15170;0.4772324;15170;0.0196929164;15170;149.528488;15170;77.9931;15170;4.809717;15170;72.7195053;15170;91.43346
15180;292.3107;15180;291.3249;15180;0.985811234;15180;0.015661457420118978;15180;0.4774344;15180;0.0197162256;15180;149.467453;15180;78.04193;15180;4.589984;15180;72.6828842;15180;91.55553
15190;292.467316;15190;291.441467;15190;1.02585649;15190;0.015663335357682277;15190;0.477364719;15190;0.02051713;15190;149.5529;15190;78.0663452;15190;4.57777643;15190;72.58522;15190;91.6043549
15200;292.623962;15200;291.5192;15200;1.1047802;15200;0.015665174647522713;15200;0.477604717;15200;0.0220956057;15200;149.455246;15200;78.10297;15200;4.6388135;15200;72.51198;15200;91.53111
15210;292.7806;15210;291.674622;15210;1.10600448;15210;0.015666975285102025;15210;0.4777086;15210;0.02212009;15210;149.467453;15210;78.16401;15210;4.626606;15210;72.6096344;15210;91.5189056
15220;292.9373;15220;291.868927;15220;1.0683893;15220;0.015668737265977315;15220;0.4775981;15220;0.0213677846;15220;149.516281;15220;78.12739;15220;4.626606;15220;72.59743;15220;91.5189056
15230;293.094;15230;292.102051;15230;0.991935432;15230;0.015670460585801071;15230;0.477564842;15230;0.01983871;15230;149.5407;15230;78.11517;15230;4.6388135;15230;72.51198;15230;91.64098
15240;293.2507;15240;292.3352;15240;0.9155017;15240;0.015672145240321178;15240;0.477628082;15240;0.0183100346;15240;149.577316;15240;78.1762161;15240;4.6388135;15240;72.58522;15240;91.65319
15250;293.40744;15250;292.412933;15250;0.9945165;15250;0.015673791225380918;15250;0.4775549;15250;0.0198903289;15250;149.565109;15250;78.10297;15250;4.687643;15250;72.6340561;15250;91.59215
15260;293.564178;15260;292.5295;15260;1.03469062;15260;0.015675398536918978;15260;0.477481276;15260;0.0206938144;15260;149.638351;15260;78.11517;15260;4.663228;15260;72.6828842;15260;91.64098
15270;293.720947;15270;292.684937;15270;1.03602469;15270;0.015676967170969482;15270;0.477678537;15270;0.020720493;15270;149.516281;15270;78.10297;15270;4.51673937;15270;72.6828842;15270;91.6043549
15280;293.877716;15280;292.840363;15280;1.03737545;15280;0.015678497123661986;15280;0.4777007;15280;0.02074751;15280;149.565109;15280;78.1518;15280;4.589984;15280;72.65847;15280;91.62878
15290;294.034515;15290;292.9958;15290;1.03874278;15290;0.015679988391221474;15290;0.477877945;15290;0.0207748562;15290;149.443039;15290;78.12739;15290;4.67543554;15290;72.65847;15290;91.61656
15300;294.1913;15300;293.112335;15300;1.078982;15300;0.0156814409699684;15300;0.477860063;15300;0.0215796381;15300;149.516281;15300;78.1762161;15300;4.67543554;15300;72.6828842;15300;91.59215
15310;294.348145;15310;293.3455;15310;1.00266969;15310;0.015682854856318665;15310;0.4778222;15310;0.0200533941;15310;149.5407;15310;78.16401;15310;4.712058;15310;72.7073;15310;91.61656
15320;294.504974;15320;293.5009;15320;1.00408435;15320;0.01568423004678365;15320;0.4777644;15320;0.0200816859;15320;149.5407;15320;78.11517;15320;4.69985056;15320;72.67068;15320;91.53111
15330;294.661835;15330;293.617462;15330;1.04436862;15330;0.015685566537970205;15330;0.47801736;15330;0.0208873712;15330;149.467453;15330;78.18842;15330;4.76088762;15330;72.65847;15330;91.5189056
15340;294.8187;15340;293.811737;15340;1.00695789;15340;0.015686864326580667;15340;0.47789982;15340;0.0201391578;15340;149.467453;15340;78.10297;15340;4.712058;15340;72.62184;15340;91.54332
15350;294.975555;15350;294.006;15350;0.969562054;15350;0.015688123409412884;15350;0.477820843;15350;0.01939124;15350;149.577316;15350;78.1518;15350;4.69985056;15350;72.74392;15350;91.56773
15360;295.132446;15360;294.0837;15360;1.0487417;15360;0.015689343783360184;15360;0.478052676;15360;0.0209748335;15360;149.528488;15360;78.23725;15360;4.73647261;15360;72.78054;15360;91.65319
15370;295.289368;15370;294.2003;15370;1.0890801;15370;0.01569052544541142;15370;0.477758527;15370;0.021781601;15370;149.60173;15370;78.11517;15370;4.67543554;15370;72.69509;15370;91.65319
15380;295.446259;15380;294.394531;15380;1.05172443;15380;0.015691668392650956;15380;0.47783336;15380;0.0210344885;15380;149.3698;15380;77.91986;15380;4.626606;15380;72.67068;15380;91.59215
15390;295.60318;15390;294.5111;15390;1.09208775;15390;0.015692772622258683;15390;0.47796607;15390;0.0218417533;15390;149.47966;15390;78.10297;15390;4.809717;15390;72.74392;15390;91.54332
15400;295.760132;15400;294.705353;15400;1.05475748;15400;0.015693838131510027;15400;0.478176475;15400;0.0210951511;15400;149.528488;15400;78.27387;15400;4.809717;15400;72.79275;15400;91.45787
15410;295.917053;15410;294.899628;15410;1.01743984;15410;0.015694864917775948;15410;0.478093833;15410;0.0203487966;15410;149.516281;15410;78.20063;15410;4.626606;15410;72.76833;15410;91.59215
15420;296.074;15420;295.093872;15420;0.980134368;15420;0.015695852978522953;15420;0.4780302;15420;0.019602688;15420;149.430832;15420;78.0663452;15420;4.626606;15420;72.67068;15420;91.62878
15430;296.231;15430;295.1716;15430;1.0593946;15430;0.015696802311313103;15430;0.477907777;15430;0.0211878922;15430;149.467453;15430;78.01752;15430;4.663228;15430;72.6340561;15430;91.5189056
15440;296.387939;15440;295.365845;15440;1.022111;15440;0.015697712913804011;15440;0.4780767;15440;0.0204422213;15440;149.516281;15440;78.16401;15440;4.626606;15440;72.69509;15440;91.61656
15450;296.544922;15450;295.4824;15450;1.06253994;15450;0.015698584783748856;15450;0.478147835;15450;0.0212507974;15450;149.430832;15450;78.11517;15450;4.6388135;15450;72.76833;15450;91.68981
15460;296.701935;15460;295.6378;15460;1.06412756;15460;0.015699417918996383;15460;0.477965146;15460;0.02128255;15460;149.528488;15460;78.09076;15460;4.663228;15460;72.74392;15460;91.59215
