Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
38780;235.414246;38780;244.3992;38780;-8.984957;38780;-0.011992369689990439;38780;-0.09667347;38780;-0.179699138;38780;150.94455;38780;7.60521269;38780;99.68566;38780;71.01047;38780;95.48631
38790;235.2944;38790;244.3992;38790;-9.104801;38790;-0.011976419006105386;38790;-0.0965333953;38790;-0.182096019;38790;150.920135;38790;8.594012;38790;99.64904;38790;70.9006042;38790;95.4741058
38800;235.174713;38800;244.2044;38800;-9.029681;38800;-0.011960438771597042;38800;-0.09642755;38800;-0.180593625;38800;150.834686;38800;7.83715343;38800;99.588;38800;70.8884;38800;95.41307
38810;235.055191;38810;244.087524;38810;-9.032322;38810;-0.011944429025895051;38810;-0.09625263;38810;-0.180646434;38810;150.968964;38810;6.99484253;38810;99.6734543;38810;71.03488;38810;95.4741058
38820;234.935837;38820;243.931671;38820;-8.99584;38820;-0.011928389808501865;38820;-0.09610052;38820;-0.1799168;38820;150.822479;38820;8.032472;38820;99.50255;38820;70.9372253;38820;95.4374847
38830;234.816635;38830;243.853745;38830;-9.03712;38830;-0.01191232115899267;38830;-0.09585712;38830;-0.1807424;38830;150.907928;38830;8.142339;38830;99.46593;38830;70.83956;38830;95.3642349
38840;234.697586;38840;243.6979;38840;-9.000315;38840;-0.01189622311701524;38840;-0.09580719;38840;-0.1800063;38840;150.907928;38840;7.165746;38840;99.55138;38840;70.94943;38840;95.48631
38850;234.5787;38850;243.61998;38850;-9.041272;38850;-0.011880095722289907;38850;-0.0955978;38850;-0.180825442;38850;150.94455;38850;7.824946;38850;99.50255;38850;70.9372253;38850;95.4741058
38860;234.459976;38860;243.542053;38860;-9.08206749;38860;-0.011863939014609411;38860;-0.09558127;38860;-0.181641355;38860;150.8713;38860;8.264412;38860;99.55138;38860;70.75411;38860;95.37645
38870;234.341431;38870;243.464127;38870;-9.122701;38870;-0.011847753033838823;38870;-0.09529233;38870;-0.18245402;38870;150.932343;38870;7.32444239;38870;99.44151;38870;70.7419052;38870;95.2421646
38880;234.223022;38880;243.3862;38880;-9.163172;38880;-0.011831537819915442;38880;-0.09504931;38880;-0.183263436;38880;151.06662;38880;6.6774497;38880;99.45372;38880;70.8639755;38880;95.3276138
38890;234.1048;38890;243.230347;38890;-9.125554;38890;-0.011815293412848694;38890;-0.09480675;38890;-0.182511076;38890;151.054413;38890;6.93380547;38890;99.3194351;38890;70.77853;38890;95.29099
38900;233.986725;38900;243.035538;38900;-9.048809;38900;-0.011799019852720041;38900;-0.0946761742;38900;-0.180976182;38900;151.091034;38900;7.54417562;38900;99.35606;38900;70.77853;38900;95.29099
38910;233.86882;38910;242.91864;38910;-9.049827;38910;-0.011782717179682885;38910;-0.09452306;38910;-0.180996537;38910;151.054413;38910;8.337657;38910;99.29502;38910;70.83956;38910;95.22996
38920;233.751068;38920;242.801743;38920;-9.05068;38920;-0.011766385433962427;38920;-0.0943809152;38920;-0.1810136;38920;151.164276;38920;8.740501;38920;99.3926849;38920;70.7419052;38920;95.18113
38930;233.633484;38930;242.68486;38930;-9.05137;38930;-0.01175002465585564;38930;-0.09439447;38930;-0.1810274;38930;151.054413;38930;7.922605;38930;99.44151;38930;70.656456;38930;95.12009
38940;233.516068;38940;242.528992;38940;-9.01293;38940;-0.011733634885731118;38940;-0.09402957;38940;-0.1802586;38940;151.2131;38940;6.90939045;38940;99.34385;38940;70.7052841;38940;95.03464
38950;233.398819;38950;242.412109;38950;-9.01329;38950;-0.011717216164028986;38950;-0.0940419659;38950;-0.1802658;38950;150.956757;38950;7.33665;38950;99.24619;38950;70.71749;38950;95.14451
38960;233.281723;38960;242.334167;38960;-9.05245;38960;-0.01170076853126081;38960;-0.09387672;38960;-0.181049;38960;150.907928;38960;8.27662;38960;99.16074;38960;70.80294;38960;95.0834656
38970;233.1648;38970;242.139343;38970;-8.974549;38970;-0.011684292028009489;38970;-0.09351318;38970;-0.179490983;38970;151.127655;38970;8.55739;38970;99.124115;38970;70.83956;38970;95.19334
38980;233.048035;38980;241.98349;38980;-8.935447;38980;-0.011667786694929154;38980;-0.09342496;38980;-0.178708941;38980;151.054413;38980;7.763909;38980;99.0997;38980;70.66866;38980;95.10788
38990;232.931442;38990;241.98349;38990;-9.052042;38990;-0.011651252572745078;38990;-0.0935235843;38990;-0.181040838;38990;150.968964;38990;6.653035;38990;99.27061;38990;70.66866;38990;94.9247742
39000;232.815018;39000;241.788651;39000;-8.973641;39000;-0.011634689702253568;39000;-0.0933025554;39000;-0.179472834;39000;151.005585;39000;7.23899031;39000;99.20957;39000;70.69308;39000;94.9247742
39010;232.698746;39010;241.632782;39010;-8.93404;39010;-0.011618098124321848;39010;-0.0930599;39010;-0.178680792;39010;151.139862;39010;8.27662;39010;99.22178;39010;70.60762;39010;95.01022
39020;232.582657;39020;241.515884;39020;-8.933238;39020;-0.01160147787988799;39020;-0.09290493;39020;-0.178664759;39020;151.017792;39020;8.337657;39020;99.07529;39020;70.59541;39020;94.875946
39030;232.466721;39030;241.398987;39030;-8.932268;39030;-0.0115848290099608;39030;-0.09261936;39030;-0.178645372;39030;151.091034;39030;8.117924;39030;98.97763;39030;70.66866;39030;94.79049
39040;232.350952;39040;241.282089;39040;-8.931131;39040;-0.011568151555619703;39040;-0.0925077;39040;-0.178622633;39040;151.054413;39040;7.61742;39040;98.96542;39040;70.7052841;39040;94.83932
39050;232.235352;39050;241.165192;39050;-8.929828;39050;-0.011551445558014666;39050;-0.09226605;39050;-0.178596541;39050;151.139862;39050;6.8727684;39050;98.9288;39050;70.71749;39050;94.8149
39060;232.119919;39060;241.048279;39060;-8.928355;39060;-0.011534711058366077;39060;-0.09222948;39060;-0.1785671;39060;151.115448;39060;6.799524;39060;99.01425;39060;70.75411;39060;94.86373
39070;232.004669;39070;240.89241;39070;-8.887747;39070;-0.011517948097964645;39070;-0.09210624;39070;-0.177754924;39070;150.981171;39070;7.69066429;39070;98.89218;39070;70.69308;39070;94.875946
39080;231.889572;39080;240.853439;39080;-8.963874;39080;-0.011501156718171314;39080;-0.0919719562;39080;-0.17927748;39080;150.920135;39080;8.27662;39080;98.83114;39080;70.61983;39080;94.91257
39090;231.774643;39090;240.736542;39090;-8.961896;39090;-0.011484336960417152;39090;-0.0917622149;39090;-0.179237917;39090;150.956757;39090;8.386486;39090;98.78231;39090;70.5832062;39090;94.729454
39100;231.659882;39100;240.619629;39100;-8.959749;39100;-0.011467488866203218;39100;-0.09154197;39100;-0.179194987;39100;151.103241;39100;8.55739;39100;98.83114;39100;70.509964;39100;94.66842
39110;231.545288;39110;240.46376;39110;-8.918464;39110;-0.011450612477100521;39110;-0.09156777;39110;-0.178369284;39110;150.956757;39110;8.435316;39110;98.86776;39110;70.48555;39110;94.65621
39120;231.430862;39120;240.346848;39120;-8.915978;39120;-0.011433707834749873;39120;-0.09130429;39120;-0.178319559;39120;150.968964;39120;8.349864;39120;98.73348;39120;70.52217;39120;94.50972
39130;231.31662;39130;240.2689;39130;-8.95229149;39130;-0.011416774980861799;39130;-0.0912117139;39130;-0.179045841;39130;150.8713;39130;8.203376;39130;98.6846542;39130;70.571;39130;94.4853058
39140;231.20253;39140;240.113022;39140;-8.910496;39140;-0.011399813957216431;39140;-0.09093805;39140;-0.178209916;39140;151.017792;39140;7.885983;39140;98.67245;39140;70.656456;39140;94.65621
39150;231.088623;39150;239.996124;39150;-8.907499;39150;-0.011382824805663411;39150;-0.09079193;39150;-0.178149983;39150;151.017792;39150;7.495346;39150;98.66024;39150;70.571;39150;94.6318
39160;230.974884;39160;239.84024;39160;-8.865361;39160;-0.011365807568121783;39160;-0.09056123;39160;-0.177307233;39160;151.03;39160;7.39768648;39160;98.56258;39160;70.509964;39160;94.37544
39170;230.8613;39170;239.7623;39170;-8.900993;39170;-0.011348762286579892;39170;-0.09047806;39170;-0.178019866;39170;151.03;39170;7.214576;39170;98.62361;39170;70.43672;39170;94.50972
39180;230.7479;39180;239.645386;39180;-8.897484;39180;-0.011331689003095263;39180;-0.0904367939;39180;-0.177949667;39180;150.907928;39180;6.799524;39180;98.6114044;39180;70.43672;39180;94.55855
39190;230.634674;39190;239.567444;39190;-8.932773;39190;-0.011314587759794532;39190;-0.09025818;39190;-0.17865546;39190;150.968964;39190;6.506546;39190;98.62361;39190;70.48555;39190;94.4731
39200;230.5216;39200;239.41156;39200;-8.889949;39200;-0.011297458598873315;39200;-0.08993298;39200;-0.177798972;39200;151.0422;39200;6.22577572;39200;98.47713;39200;70.41231;39200;94.36323
39210;230.408722;39210;239.294647;39210;-8.885923;39210;-0.01128030156259612;39210;-0.08963004;39210;-0.177718461;39210;151.139862;39210;6.555376;39210;98.37947;39210;70.25361;39210;94.30219
39220;230.296;39220;239.2167;39220;-8.920696;39220;-0.011263116693296223;39220;-0.08962838;39220;-0.178413928;39220;150.981171;39220;7.56859;39220;98.37947;39220;70.20478;39220;94.36323
39230;230.183456;39230;239.177734;39230;-8.99427;39230;-0.011245904033375583;39230;-0.0895225853;39230;-0.1798854;39230;151.03;39230;8.056887;39230;98.46492;39230;70.4001;39230;94.24116
39240;230.071091;39240;239.0608;39240;-8.989727;39240;-0.011228663625304725;39240;-0.0894165;39240;-0.179794535;39240;150.932343;39240;7.45872355;39240;98.4038849;39240;70.37569;39240;94.22895
39250;229.9589;39250;238.904922;39250;-8.946038;39250;-0.011211395511622644;39250;-0.08905163;39250;-0.178920761;39250;151.03;39250;7.30002737;39250;98.23298;39250;70.351265;39250;94.19233
39260;229.846863;39260;238.826981;39260;-8.980121;39260;-0.011194099734936703;39260;-0.08893481;39260;-0.179602414;39260;150.968964;39260;7.87377548;39260;98.19636;39260;70.29023;39260;94.15571
39270;229.735;39270;238.671082;39270;-8.936084;39270;-0.011176776337922491;39270;-0.0887356251;39270;-0.178721681;39270;150.94455;39270;7.83715343;39270;98.0986938;39270;70.29023;39270;94.10687
39280;229.623322;39280;238.59314;39280;-8.969819;39280;-0.011159425363323781;39280;-0.08863883;39280;-0.179396376;39280;151.03;39280;6.921598;39280;98.23298;39280;70.32685;39280;94.11908
39290;229.51181;39290;238.5152;39290;-9.00338;39290;-0.011142046853952373;39290;-0.08837827;39290;-0.1800676;39290;151.054413;39290;7.019257;39290;98.1109;39290;70.25361;39290;94.1312943
39300;229.400482;39300;238.39827;39300;-8.997793;39300;-0.011124640852688017;39300;-0.08807789;39300;-0.17995587;39300;151.164276;39300;7.251198;39300;98.02545;39300;70.27802;39300;94.0946655
39310;229.289322;39310;238.242386;39310;-8.953058;39310;-0.011107207402478284;39310;-0.08812225;39310;-0.179061159;39310;150.968964;39310;6.84835339;39310;98.0498657;39310;70.20478;39310;94.00922
39320;229.178345;39320;238.125458;39320;-8.947121;39320;-0.011089746546338486;39320;-0.08799387;39320;-0.178942412;39320;151.091034;39320;7.22678328;39320;98.18415;39320;70.16816;39320;93.92377
39330;229.06752;39330;238.047516;39330;-8.979982;39330;-0.011072258327351547;39330;-0.0879769847;39330;-0.179599643;39330;150.8469;39330;7.7883234;39330;98.08649;39330;70.20478;39330;93.92377
39340;228.9569;39340;237.969559;39340;-9.012669;39340;-0.011054742788667905;39340;-0.08762519;39340;-0.180253372;39340;150.956757;39340;7.702872;39340;97.94;39340;70.2291946;39340;93.9725952
39350;228.846436;39350;237.891617;39350;-9.045179;39350;-0.011037199973505427;39350;-0.0874559358;39350;-0.180903584;39350;151.091034;39350;7.409894;39350;98.03766;39350;70.15595;39350;94.03363
39360;228.736145;39360;237.735718;39360;-8.999564;39360;-0.011019629925149241;39360;-0.0873267651;39360;-0.17999129;39360;151.054413;39360;7.32444239;39360;98.0132446;39360;70.11932;39360;93.85052
39370;228.626038;39370;237.696732;39370;-9.070698;39370;-0.011002032686951706;39370;-0.08705717;39370;-0.181413949;39370;151.127655;39370;7.141331;39370;97.9277954;39370;70.16816;39370;93.91156
39380;228.516113;39380;237.501862;39380;-8.985754;39380;-0.010984408302332258;39380;-0.0869077444;39380;-0.179715082;39380;151.0422;39380;7.19016075;39380;97.83013;39380;70.15595;39380;93.83831
39390;228.406357;39390;237.384933;39390;-8.978583;39390;-0.010966756814777313;39390;-0.08681789;39390;-0.179571658;39390;151.139862;39390;7.1535387;39390;97.98883;39390;70.11932;39390;93.7772751
39400;228.296768;39400;237.190048;39400;-8.893283;39400;-0.010949078267840162;39400;-0.08668789;39400;-0.177865654;39400;151.054413;39400;7.17795324;39400;97.91559;39400;69.98505;39400;93.78948
39410;228.187378;39410;237.1121;39410;-8.924732;39410;-0.010931372705140864;39410;-0.0865079761;39410;-0.178494647;39410;151.103241;39410;7.30002737;39410;97.91559;39410;69.9484253;39410;93.740654
39420;228.07814;39420;237.07312;39420;-8.994981;39420;-0.010913640170366135;39420;-0.08633793;39420;-0.179899618;39420;151.06662;39420;7.30002737;39420;97.84234;39420;70.00946;39420;93.80169
39430;227.9691;39430;236.917221;39430;-8.948123;39430;-0.010895880707269249;39430;-0.08596117;39430;-0.178962454;39430;151.249725;39430;7.251198;39430;97.7324753;39430;69.98505;39430;93.70403
39440;227.860229;39440;236.7613;39440;-8.901085;39440;-0.010878094359669894;39440;-0.08601727;39440;-0.1780217;39440;151.03;39440;7.26340532;39440;97.75689;39440;69.9484253;39440;93.6552048
39450;227.751541;39450;236.605408;39450;-8.85386848;39450;-0.01086028117145413;39450;-0.0858469158;39450;-0.177077368;39450;151.115448;39450;7.17795324;39450;97.80572;39450;70.00946;39450;93.60637
39460;227.643021;39460;236.488464;39460;-8.845449;39460;-0.010842441186574224;39460;-0.0856275;39460;-0.176908985;39460;151.18869;39460;7.17795324;39460;97.7813;39460;70.0338745;39460;93.60637
39470;227.534683;39470;236.371536;39470;-8.836851;39470;-0.010824574449048569;39470;-0.0854375958;39470;-0.176737025;39470;150.981171;39470;7.32444239;39470;97.51274;39470;69.92401;39470;93.50871
39480;227.426529;39480;236.332565;39480;-8.90603;39480;-0.010806681002961558;39480;-0.08535484;39480;-0.1781206;39480;151.005585;39480;7.30002737;39480;97.6104;39480;69.92401;39480;93.39885
39490;227.318558;39490;236.215622;39490;-8.897073;39490;-0.010788760892463495;39490;-0.0851841;39490;-0.177941456;39490;151.03;39490;7.33665;39490;97.59819;39490;69.92401;39490;93.31339
39500;227.210754;39500;236.059708;39500;-8.848957;39500;-0.01077081416177047;39500;-0.08484877;39500;-0.176979139;39500;151.18869;39500;7.30002737;39500;97.51274;39500;69.86297;39500;93.3011856
39510;227.103134;39510;235.98175;39510;-8.878618;39510;-0.010752840855164257;39510;-0.0846783;39510;-0.177572355;39510;151.054413;39510;7.36106443;39510;97.341835;39510;69.7531052;39510;93.37443
39520;226.9957;39520;235.864822;39520;-8.86912;39520;-0.010734841016992212;39520;-0.084575;39520;-0.1773824;39520;150.981171;39520;7.36106443;39520;97.31742;39520;69.80193;39520;93.37443
39530;226.888443;39530;235.669922;39530;-8.781483;39530;-0.010716814691667128;39530;-0.0845581;39530;-0.175629646;39530;150.883514;39530;7.251198;39530;97.37846;39530;69.88739;39530;93.16691
39540;226.781357;39540;235.552979;39540;-8.771622;39540;-0.010698761923667179;39540;-0.08407111;39540;-0.175432429;39540;151.06662;39540;7.23899031;39540;97.1221;39540;69.81414;39540;92.95938
39550;226.674469;39550;235.552979;39550;-8.878519;39550;-0.010680682757535776;39550;-0.0838247761;39550;-0.177570373;39550;151.054413;39550;7.36106443;39550;96.97562;39550;69.72869;39550;93.0692444
39560;226.567749;39560;235.475021;39560;-8.907276;39560;-0.010662577237881466;39560;-0.08365436;39560;-0.178145513;39560;151.139862;39560;7.312235;39560;97.0244446;39560;69.53337;39560;93.08145
39570;226.461212;39570;235.358078;39570;-8.896872;39570;-0.010644445409377817;39570;-0.08350268;39570;-0.177937418;39570;151.2131;39570;7.22678328;39570;97.08548;39570;69.53337;39570;93.0692444
39580;226.354858;39580;235.163177;39580;-8.808324;39580;-0.010626287316763313;39580;-0.0832289457;39580;-0.176166475;39580;151.127655;39580;7.39768648;39580;96.8291245;39580;69.50896;39580;92.97159
39590;226.248688;39590;235.1242;39590;-8.875515;39590;-0.010608103004841243;39590;-0.08298397;39590;-0.1775103;39590;151.115448;39590;7.39768648;39590;96.68264;39590;69.46013;39590;92.788475
39600;226.1427;39600;235.007263;39600;-8.864563;39600;-0.010589892518479586;39600;-0.0828415155;39600;-0.177291259;39600;151.06662;39600;7.32444239;39600;96.63381;39600;69.49675;39600;92.5931549
39610;226.0369;39610;234.851334;39610;-8.814447;39610;-0.010571655902610923;39610;-0.08255088;39610;-0.176288933;39610;151.286362;39610;7.22678328;39610;96.658226;39610;69.38689;39610;92.4955
39620;225.931259;39620;234.773376;39620;-8.84211;39620;-0.010553393202232267;39620;-0.0825189948;39620;-0.1768422;39620;151.139862;39620;7.33665;39620;96.658226;39620;69.38689;39620;92.44667
39630;225.825821;39630;234.73439;39630;-8.908571;39630;-0.010535104462405024;39630;-0.08222873;39630;-0.178171426;39630;151.2131;39630;7.33665;39630;96.53615;39630;69.42351;39630;92.36121
39640;225.720566;39640;234.578461;39640;-8.857904;39640;-0.010516789728254844;39640;-0.0819942951;39640;-0.177158087;39640;151.18869;39640;7.23899031;39640;96.38966;39640;69.33805;39640;92.26356
39650;225.6155;39650;234.461517;39650;-8.846035;39650;-0.010498449044971513;39650;-0.0817512;39650;-0.1769207;39650;151.164276;39650;7.275613;39650;96.2309647;39650;69.2770157;39650;92.17811
39660;225.51059;39660;234.38356;39660;-8.872964;39660;-0.010480082457808841;39660;-0.08163539;39660;-0.17745927;39660;151.06662;39660;7.19016075;39660;96.16993;39660;69.28922;39660;92.3123856
39670;225.405884;39670;234.188644;39670;-8.782761;39670;-0.01046169001208456;39670;-0.081546545;39670;-0.175655216;39670;150.981171;39670;7.104709;39670;96.15772;39670;69.33805;39670;92.22694
39680;225.301361;39680;234.110687;39680;-8.80932;39680;-0.010443271753180196;39680;-0.08146649;39680;-0.1761864;39680;151.0422;39680;7.00704956;39680;96.30421;39680;69.30143;39680;92.0804443
39690;225.197021;39690;234.0717;39690;-8.874678;39690;-0.01042482772654099;39690;-0.08127731;39690;-0.177493557;39690;151.005585;39690;7.12912369;39690;96.20655;39690;69.16715;39690;91.9949951
39700;225.092865;39700;233.954742;39700;-8.861885;39700;-0.010406357977675714;39700;-0.0809352249;39700;-0.1772377;39700;151.115448;39700;7.17795324;39700;96.04785;39700;69.2526;39700;92.0804443
39710;224.988892;39710;233.798813;39710;-8.809923;39710;-0.010387862552156655;39710;-0.08074664;39710;-0.176198468;39710;151.005585;39710;7.165746;39710;95.87695;39710;69.21598;39710;92.03162
39720;224.8851;39720;233.642883;39720;-8.757775;39720;-0.010369341495619433;39720;-0.08040706;39720;-0.1751555;39720;151.2131;39720;7.00704956;39720;95.81591;39720;69.06949;39720;91.89734
39730;224.781509;39730;233.6039;39730;-8.822392;39730;-0.010350794853762914;39730;-0.08035182;39730;-0.176447839;39730;151.152069;39730;6.84835339;39730;95.87695;39730;69.11832;39730;91.89734
39740;224.678085;39740;233.525925;39740;-8.847839;39740;-0.010332222672349097;39740;-0.08028748;39740;-0.176956788;39740;151.03;39740;6.83614635;39740;95.86474;39740;69.11832;39740;91.78747
39750;224.57486;39750;233.37;39750;-8.795132;39750;-0.010313624997202987;39750;-0.08005444;39750;-0.175902635;39750;151.103241;39750;7.043672;39750;95.81591;39750;69.10611;39750;91.78747
39760;224.471817;39760;233.292023;39760;-8.820207;39760;-0.010295001874212504;39760;-0.07981302;39760;-0.176404133;39760;151.2131;39760;7.12912369;39760;95.7915;39760;69.05728;39760;91.7142258
39770;224.368958;39770;233.1361;39770;-8.767124;39770;-0.010276353349328348;39770;-0.07975633;39770;-0.175342485;39770;151.237518;39770;6.90939045;39770;95.93799;39770;68.99625;39770;91.7142258
39780;224.2663;39780;233.019135;39780;-8.75284;39780;-0.010257679468563914;39780;-0.07968179;39780;-0.1750568;39780;151.091034;39780;6.84835339;39780;95.88916;39780;69.0450745;39780;91.7142258
39790;224.1638;39790;232.980148;39790;-8.816339;39790;-0.010238980277995125;39790;-0.07951895;39790;-0.176326767;39790;151.115448;39790;6.70186472;39790;95.88916;39790;69.06949;39790;91.7142258
39800;224.061508;39800;232.902176;39800;-8.840664;39800;-0.010220255823760387;39800;-0.0793122;39800;-0.176813275;39800;151.03;39800;6.75069427;39800;95.7182541;39800;69.02066;39800;91.7142258
39810;223.9594;39810;232.746231;39810;-8.786831;39810;-0.010201506152060424;39810;-0.0791143253;39810;-0.175736621;39810;151.127655;39810;6.714072;39810;95.74267;39810;69.06949;39810;91.77526
39820;223.857483;39820;232.707245;39820;-8.849766;39820;-0.010182731309158191;39820;-0.07899485;39820;-0.176995322;39820;151.139862;39820;6.70186472;39820;95.7915;39820;69.03287;39820;91.61656
39830;223.755753;39830;232.668259;39830;-8.912514;39830;-0.010163931341378746;39830;-0.078744866;39830;-0.178250268;39830;151.237518;39830;6.762902;39830;95.74267;39830;68.9596252;39830;91.54332
39840;223.6542;39840;232.5513;39840;-8.897101;39840;-0.010145106295109139;39840;-0.07867694;39840;-0.177942023;39840;151.249725;39840;6.78731632;39840;95.86474;39840;68.99625;39840;91.6776047
39850;223.552841;39850;232.434341;39850;-8.881499;39850;-0.010126256216798302;39850;-0.07838404;39850;-0.177629992;39850;151.371811;39850;6.884976;39850;95.77929;39850;69.0450745;39850;91.6043549
39860;223.451675;39860;232.356369;39860;-8.904695;39860;-0.010107381152956929;39860;-0.07821217;39860;-0.1780939;39860;151.371811;39860;6.762902;39860;95.74267;39860;69.11832;39860;91.6043549
39870;223.3507;39870;232.161438;39870;-8.81074;39870;-0.010088481150157372;39870;-0.0780659243;39870;-0.176214814;39870;151.249725;39870;6.762902;39870;95.62059;39870;69.10611;39870;91.70202
39880;223.249908;39880;232.122452;39880;-8.872544;39880;-0.010069556255033493;39880;-0.07798797;39880;-0.17745088;39880;151.237518;39880;6.75069427;39880;95.70605;39880;69.06949;39880;91.6776047
39890;223.1493;39890;232.044479;39890;-8.89517;39890;-0.010050606514280594;39890;-0.07785832;39890;-0.177903414;39890;151.249725;39890;6.799524;39890;95.74267;39890;69.03287;39890;91.53111
39900;223.0489;39900;231.927521;39900;-8.87862;39900;-0.010031631974655278;39900;-0.07766864;39900;-0.1775724;39900;151.274155;39900;6.714072;39900;95.70605;39900;68.97183;39900;91.5189056
39910;222.948669;39910;231.810562;39910;-8.861878;39910;-0.010012632682975338;39910;-0.07761538;39910;-0.17723757;39910;151.03;39910;6.72627926;39910;95.5961761;39910;68.99625;39910;91.70202
39920;222.848648;39920;231.732574;39920;-8.883934;39920;-0.0099936086861196361;39920;-0.07748497;39920;-0.177678689;39920;151.091034;39920;6.799524;39920;95.68163;39920;69.06949;39920;91.73864
39930;222.74881;39930;231.615616;39930;-8.866812;39930;-0.0099745600310279913;39930;-0.07753397;39930;-0.177336231;39930;151.017792;39930;6.8727684;39930;95.88916;39930;69.0816956;39930;91.73864
39940;222.649155;39940;231.537643;39940;-8.888485;39940;-0.0099554867647010676;39940;-0.0771299452;39940;-0.1777697;39940;151.2131;39940;6.884976;39940;95.7182541;39940;69.11832;39940;91.62878
39950;222.5497;39950;231.381683;39950;-8.831991;39950;-0.0099363889342002666;39950;-0.07692278;39950;-0.176639825;39950;151.249725;39950;6.897183;39950;95.669426;39950;69.02066;39950;91.6043549
39960;222.450424;39960;231.264725;39960;-8.814293;39960;-0.0099172665866475631;39960;-0.0767916143;39960;-0.176285863;39960;151.225311;39960;6.93380547;39960;95.669426;39960;68.9108;39960;91.64098
39970;222.351349;39970;231.225723;39970;-8.874381;39970;-0.009898119769225458;39970;-0.07670237;39970;-0.177487627;39970;151.225311;39970;6.81173134;39970;95.7548752;39970;68.99625;39970;91.77526
39980;222.252457;39980;231.186737;39980;-8.934278;39980;-0.0098789485291768224;39980;-0.07654539;39980;-0.178685546;39980;151.152069;39980;7.019257;39980;95.669426;39980;69.03287;39980;91.78747
39990;222.153763;39990;231.186737;39990;-9.032971;39990;-0.009859752913804783;39990;-0.07636306;39990;-0.180659428;39990;151.237518;39990;6.8727684;39990;95.70605;39990;68.9596252;39990;91.70202
40000;222.055267;40000;231.030792;40000;-8.975516;40000;-0.0098405329704726145;40000;-0.07632334;40000;-0.179510325;40000;151.091034;40000;6.921598;40000;95.7182541;40000;68.97183;40000;91.65319
40010;221.956955;40010;230.913818;40010;-8.956857;40010;-0.0098212887466036132;40010;-0.0761489;40010;-0.179137141;40010;151.127655;40010;6.83614635;40010;95.7182541;40010;69.0450745;40010;91.61656
40020;221.858841;40020;230.757858;40020;-8.899014;40020;-0.0098020202896809926;40020;-0.07609176;40020;-0.177980289;40020;151.06662;40020;6.75069427;40020;95.7915;40020;68.97183;40020;91.61656
40030;221.760925;40030;230.640884;40030;-8.879968;40030;-0.0097827276472477534;40030;-0.07584156;40030;-0.177599356;40030;151.2131;40030;6.81173134;40030;95.7915;40030;69.02066;40030;91.6043549
40040;221.6632;40040;230.6019;40040;-8.938708;40040;-0.0097634108669065814;40040;-0.0756584853;40040;-0.178774163;40040;151.18869;40040;6.81173134;40040;95.7182541;40040;69.11832;40040;91.73864
40050;221.565659;40050;230.484924;40050;-8.919274;40050;-0.009744069996319691;40050;-0.0755003;40050;-0.1783855;40050;151.164276;40050;6.93380547;40050;95.68163;40050;69.06949;40050;91.799675
40060;221.4683;40060;230.406952;40060;-8.938638;40060;-0.0097247050832087716;40060;-0.07537514;40060;-0.178772748;40060;151.225311;40060;6.897183;40060;95.77929;40060;69.06949;40060;91.799675
40070;221.371155;40070;230.289978;40070;-8.918815;40070;-0.009705316175354816;40070;-0.07517522;40070;-0.1783763;40070;151.2131;40070;7.019257;40070;95.69384;40070;69.11832;40070;91.62878
40080;221.2742;40080;230.21199;40080;-8.937789;40080;-0.00968590332059803;40080;-0.07508265;40080;-0.17875579;40080;151.249725;40080;6.83614635;40080;95.81591;40080;69.05728;40080;91.62878
40090;221.177444;40090;230.095016;40090;-8.917578;40090;-0.0096664665668377021;40090;-0.07500635;40090;-0.178351551;40090;151.18869;40090;6.921598;40090;95.86474;40090;69.02066;40090;91.61656
40100;221.080872;40100;230.017029;40100;-8.936162;40100;-0.0096470059620320913;40100;-0.07478937;40100;-0.178723231;40100;151.286362;40100;6.78731632;40100;95.86474;40100;68.99625;40100;91.6776047
40110;220.9845;40110;229.978043;40110;-8.993543;40110;-0.0096275215541983036;40110;-0.07472065;40110;-0.179870859;40110;151.115448;40110;6.90939045;40110;95.81591;40110;68.9596252;40110;91.77526
40120;220.888321;40120;229.900055;40120;-9.011737;40120;-0.009608013391412179;40120;-0.07446247;40120;-0.180234745;40120;151.2009;40120;6.95822;40120;95.74267;40120;68.94742;40120;91.70202
40130;220.792343;40130;229.7441;40130;-8.951752;40130;-0.00958848152180818;40130;-0.07436842;40130;-0.179035038;40130;151.152069;40130;6.90939045;40130;95.77929;40130;69.03287;40130;91.73864
40140;220.696548;40140;229.627121;40140;-8.930563;40140;-0.0095689259935792317;40140;-0.0741840452;40140;-0.178611249;40140;151.225311;40140;7.104709;40140;95.8037;40140;69.06949;40140;91.7142258
40150;220.600967;40150;229.549133;40150;-8.948169;40150;-0.0095493468549766678;40150;-0.0739996657;40150;-0.178963378;40150;151.286362;40150;6.982635;40150;95.81591;40150;69.02066;40150;91.7142258
