Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
11400;248.3098;11400;247.885025;11400;0.424778849;11400;0.015138136115503444;11400;0.4812465;11400;0.008495577;11400;147.990356;11400;67.2994156;11400;6.103702;11400;65.4805145
11410;248.461212;11410;248.000443;11410;0.4607778;11410;0.015144702979513707;11410;0.481138438;11410;0.009215556;11410;148.185669;11410;67.34824;11410;6.25019073;11410;65.4561
11420;248.6127;11420;248.154327;11420;0.458370477;11420;0.015151232475474943;11420;0.481582761;11420;0.0091674095;11420;148.026978;11420;67.4337;11420;6.311228;11420;65.3950653
11430;248.764236;11430;248.34668;11430;0.417556524;11430;0.015157724587276274;11430;0.481524885;11430;0.00835113;11430;148.026978;11430;67.32383;11430;6.22577572;11430;65.3950653
11440;248.915848;11440;248.500565;11440;0.415279061;11440;0.015164179298899051;11440;0.4813631;11440;0.008305581;11440;148.271133;11440;67.38487;11440;6.15253162;11440;65.44389
11450;249.06752;11450;248.615982;11450;0.4515377;11450;0.015170596594416925;11450;0.4817366;11450;0.009030754;11450;148.136841;11450;67.44591;11450;6.15253162;11450;65.40727
11460;249.219254;11460;248.80835;11460;0.4109168;11460;0.01517697645799585;11460;0.4818503;11460;0.008218336;11460;148.161255;11460;67.48253;11460;6.18915367;11460;65.41948
11470;249.371063;11470;248.962234;11470;0.4088313;11470;0.015183318873894151;11470;0.4821025;11470;0.008176626;11470;147.990356;11470;67.42149;11470;6.15253162;11470;65.44389
11480;249.522934;11480;249.077652;11480;0.4452808;11480;0.015189623826462544;11480;0.481919944;11480;0.008905616;11480;148.185669;11480;67.42149;11480;6.140324;11480;65.44389
11490;249.67485;11490;249.231537;11490;0.443321377;11490;0.015195891300144185;11490;0.482118726;11490;0.00886642747;11490;148.039185;11490;67.34824;11490;6.22577572;11490;65.41948
11500;249.826843;11500;249.385422;11500;0.441424429;11500;0.015202121279474711;11500;0.481935382;11500;0.008828489;11500;148.088013;11500;67.20176;11500;6.201361;11500;65.40727
11510;249.9789;11510;249.5393;11510;0.43958962;11510;0.015208313749082263;11510;0.4821849;11510;0.008791792;11510;147.929321;11510;67.15293;11510;6.115909;11510;65.41948
11520;250.131012;11520;249.616257;11520;0.5147601;11520;0.015214468693687538;11520;0.482295215;11520;0.0102952011;11520;147.978149;11520;67.21397;11520;6.18915367;11520;65.4561
11530;250.283188;11530;249.847076;11530;0.436104834;11530;0.015220586098103823;11530;0.482596576;11530;0.008722097;11530;148.026978;11530;67.40929;11530;6.27460575;11530;65.46831
11540;250.435425;11540;250.000961;11540;0.4344541;11540;0.015226665947237029;11540;0.482933223;11540;0.008689082;11540;147.929321;11540;67.48253;11540;6.237983;11540;65.37064
11550;250.587723;11550;250.154861;11550;0.432863981;11550;0.015232708226085736;11550;0.4826057;11550;0.008657279;11550;148.173462;11550;67.4337;11550;6.21356869;11550;65.40727
11560;250.740082;11560;250.270264;11560;0.469805866;11560;0.01523871291974122;11560;0.4825399;11560;0.009396117;11560;148.149048;11560;67.2994156;11560;6.103702;11560;65.41948
11570;250.892487;11570;250.462631;11570;0.429864079;11570;0.015244680013387498;11570;0.482439;11570;0.008597282;11570;148.22229;11570;67.23838;11570;6.103702;11570;65.33402
11580;251.044968;11580;250.616516;11580;0.428453535;11580;0.015250609492301354;11580;0.4828764;11580;0.008569071;11580;148.0636;11580;67.32383;11580;6.201361;11580;65.35844
11590;251.19751;11590;250.731934;11590;0.465573847;11590;0.015256501341852394;11590;0.482860923;11590;0.009311477;11590;148.149048;11590;67.33604;11590;6.22577572;11590;65.3218155
11600;251.3501;11600;250.924286;11600;0.425809383;11600;0.015262355547503064;11600;0.483054072;11600;0.008516188;11600;147.965942;11600;67.22617;11600;6.201361;11600;65.27299
11610;251.502747;11610;251.078171;11610;0.424575031;11610;0.01526817209480869;11610;0.482602775;11610;0.008491501;11610;148.185669;11610;67.0674744;11610;6.140324;11610;65.23637
11620;251.655457;11620;251.193588;11620;0.461870432;11620;0.015273950969417523;11620;0.4829331;11620;0.009237409;11620;148.124634;11620;67.1773453;11620;6.15253162;11620;65.23637
11630;251.808228;11630;251.385956;11630;0.4222799;11630;0.015279692157070765;11630;0.483264;11630;0.008445598;11630;148.039185;11630;67.2627945;11630;6.176946;11630;65.30961
11640;251.96106;11640;251.539841;11640;0.421218336;11640;0.015285395643602605;11640;0.483420253;11640;0.008424367;11640;148.088013;11640;67.36045;11640;6.15253162;11640;65.38286
11650;252.113937;11650;251.693726;11650;0.42021364;11650;0.015291061414940257;11650;0.4835936;11650;0.008404273;11650;148.002563;11650;67.33604;11650;6.176946;11650;65.37064
11660;252.266876;11660;251.809143;11660;0.457737148;11660;0.015296689457103994;11660;0.483224422;11660;0.00915474351;11660;148.2345;11660;67.25059;11660;6.237983;11660;65.35844
11670;252.419876;11670;251.963028;11670;0.456845015;11670;0.015302279756207179;11670;0.483483434;11670;0.0091369;11670;148.039185;11670;67.1773453;11670;6.237983;11670;65.30961
11680;252.572922;11680;252.078445;11680;0.494480342;11680;0.015307832298456307;11680;0.4836199;11680;0.009889607;11680;148.051392;11680;67.22617;11680;6.237983;11680;65.37064
11690;252.726028;11690;252.193863;11690;0.532171;11690;0.015313347070151032;11690;0.483931273;11690;0.01064342;11690;147.9049;11690;67.23838;11690;6.21356869;11690;65.24857
11700;252.8792;11700;252.386215;11700;0.492973119;11700;0.015318824057684203;11700;0.483593881;11700;0.009859462;11700;148.10022;11700;67.1407242;11700;6.176946;11700;65.1631241
11710;253.03241;11710;252.501633;11710;0.530773342;11710;0.015324263247541896;11710;0.483746082;11710;0.0106154662;11710;148.026978;11710;67.1163;11710;6.21356869;11710;65.1997452
11720;253.185669;11720;252.655518;11720;0.530155957;11720;0.015329664626303455;11720;0.48374036;11720;0.01060312;11720;148.136841;11720;67.16514;11720;6.22577572;11720;65.23637
11730;253.339;11730;252.732468;11730;0.606536;11730;0.015335028180641509;11730;0.484172046;11730;0.0121307187;11730;148.051392;11730;67.32383;11730;6.25019073;11730;65.2974
11740;253.492371;11740;252.92482;11740;0.5675541;11740;0.015340353897322025;11740;0.4843231;11740;0.0113510825;11740;147.929321;11740;67.25059;11740;6.237983;11740;65.24857
11750;253.645813;11750;253.117188;11750;0.528625369;11750;0.015345641763204326;11750;0.484297752;11750;0.010572507;11750;147.990356;11750;67.23838;11750;6.25019073;11750;65.33402
11760;253.799286;11760;253.23259;11760;0.56669277;11760;0.015350891765241128;11760;0.484482944;11760;0.0113338558;11760;147.8927;11760;67.21397;11760;6.29902029;11760;65.46831
11770;253.95282;11770;253.348;11770;0.6048125;11770;0.015356103890478572;11770;0.48435086;11770;0.01209625;11770;148.124634;11770;67.2994156;11770;6.311228;11770;65.4561
11780;254.106415;11780;253.540375;11780;0.5660407;11780;0.01536127812605626;11780;0.484781682;11780;0.0113208136;11780;147.965942;11780;67.38487;11780;6.286813;11780;65.35844
11790;254.260056;11790;253.655792;11790;0.6042639;11790;0.015366414459207275;11790;0.484895051;11790;0.0120852785;11790;147.965942;11790;67.40929;11790;6.311228;11790;65.38286
11800;254.413742;11800;253.809677;11800;0.604066551;11800;0.015371512877258232;11800;0.485256135;11800;0.0120813316;11800;147.7462;11800;67.38487;11800;6.34785;11800;65.35844
11810;254.567474;11810;253.963562;11810;0.603920043;11810;0.015376573367629286;11810;0.484854937;11810;0.0120784007;11810;147.953735;11810;67.2627945;11810;6.29902029;11810;65.41948
11820;254.721268;11820;254.155914;11820;0.565352142;11820;0.015381595917834182;11820;0.4849135;11820;0.0113070421;11820;147.990356;11820;67.28721;11820;6.27460575;11820;65.40727
11830;254.8751;11830;254.271332;11830;0.603777766;11830;0.015386580515480279;11830;0.484953821;11830;0.0120755555;11830;147.978149;11830;67.25059;11830;6.21356869;11830;65.38286
11840;255.029;11840;254.502167;11840;0.5268378;11840;0.015391527148268575;11840;0.485312045;11840;0.0105367564;11840;147.8805;11840;67.34824;11840;6.25019073;11840;65.46831
11850;255.182938;11850;254.617584;11850;0.5653624;11850;0.015396435803993743;11850;0.485457659;11850;0.0113072479;11850;147.807251;11850;67.32383;11850;6.32343531;11850;65.35844
11860;255.336929;11860;254.771469;11860;0.5654641;11860;0.01540130647054417;11860;0.485195;11860;0.0113092819;11860;148.026978;11860;67.31162;11860;6.286813;11860;65.35844
11870;255.490967;11870;254.886887;11870;0.6040861;11870;0.015406139135901963;11870;0.485729754;11870;0.0120817218;11870;147.758423;11870;67.36045;11870;6.25019073;11870;65.3950653
11880;255.64505;11880;255.079239;11880;0.5658127;11880;0.015410933788143006;11880;0.485820562;11880;0.0113162547;11880;147.819458;11880;67.4337;11880;6.372265;11880;65.37064
11890;255.799179;11890;255.194656;11890;0.604530632;11890;0.015415690415436971;11890;0.486071467;11890;0.0120906122;11890;147.660751;11890;67.39708;11890;6.38447237;11890;65.35844
11900;255.953369;11900;255.387009;11900;0.566352367;11900;0.015420409006047348;11900;0.486089766;11900;0.0113270469;11900;147.685165;11900;67.38487;11900;6.372265;11900;65.37064
11910;256.1076;11910;255.579376;11910;0.52822113;11910;0.015425089548331489;11910;0.486232638;11910;0.0105644222;11910;147.636337;11910;67.38487;11910;6.372265;11910;65.33402
11920;256.261871;11920;255.733261;11920;0.5286082;11920;0.01542973203074062;11920;0.485946417;11920;0.0105721643;11920;147.8805;11920;67.38487;11920;6.311228;11920;65.30961
11930;256.4162;11930;255.848679;11930;0.567513347;11930;0.015434336441819876;11930;0.486248434;11930;0.0113502666;11930;147.819458;11930;67.48253;11930;6.311228;11930;65.2851944
11940;256.570557;11940;256.002563;11940;0.567992568;11940;0.01543890277020833;11940;0.48617515;11940;0.0113598509;11940;147.721786;11940;67.28721;11940;6.38447237;11940;65.27299
11950;256.724976;11950;256.194916;11950;0.53004545;11950;0.015443431004639022;11950;0.4862084;11950;0.01060091;11950;147.782837;11950;67.32383;11950;6.33564234;11950;65.41948
11960;256.879425;11960;256.310333;11960;0.569086969;11960;0.015447921133938985;11960;0.486580849;11960;0.01138174;11960;147.672958;11960;67.42149;11960;6.34785;11960;65.30961
11970;257.033936;11970;256.464233;11970;0.5697015;11970;0.015452373147029267;11970;0.4863089;11970;0.0113940295;11970;147.9049;11970;67.42149;11970;6.408887;11970;65.24857
11980;257.188477;11980;256.695068;11980;0.4934168;11980;0.015456787032924973;11980;0.486465424;11980;0.009868336;11980;147.77063;11980;67.34824;11980;6.3966794;11980;65.30961
11990;257.343048;11990;256.925873;11990;0.417176038;11990;0.015461162780735274;11990;0.486407042;11990;0.008343521;11990;147.819458;11990;67.31162;11990;6.42109442;11990;65.2851944
12000;257.497681;12000;257.002838;12000;0.494865865;12000;0.015465500379663452;12000;0.4868132;12000;0.009897317;12000;147.587509;12000;67.31162;12000;6.34785;12000;65.18754
12010;257.652374;12010;257.1567;12010;0.4956554;12010;0.01546979981900691;12010;0.486502856;12010;0.009913107;12010;147.782837;12010;67.25059;12010;6.408887;12010;65.23637
12020;257.8071;12020;257.387543;12020;0.4195442;12020;0.015474061088157208;12020;0.4864072;12020;0.008390884;12020;147.868286;12020;67.22617;12020;6.44550943;12020;65.30961
12030;257.961853;12030;257.50296;12030;0.458890676;12030;0.015478284176600091;12030;0.4865428;12030;0.009177813;12030;147.807251;12030;67.21397;12030;6.42109442;12030;65.27299
12040;258.116669;12040;257.618378;12040;0.4982792;12040;0.015482469073915504;12040;0.486499459;12040;0.009965584;12040;147.929321;12040;67.2627945;12040;6.469924;12040;65.2974
12050;258.2715;12050;257.6953;12050;0.5761812;12050;0.015486615769777634;12050;0.4865269;12050;0.011523623;12050;147.929321;12050;67.23838;12050;6.42109442;12050;65.24857
12060;258.4264;12060;257.887665;12060;0.5387091;12060;0.015490724253954915;12060;0.486216038;12060;0.0107741822;12060;148.185669;12060;67.23838;12060;6.42109442;12060;65.18754
12070;258.581329;12070;258.080048;12070;0.501278;12070;0.015494794516310077;12070;0.4863133;12070;0.010025559;12070;148.002563;12070;67.07968;12070;6.408887;12070;65.11429
12080;258.7363;12080;258.156982;12080;0.5793026;12080;0.015498826546800149;12080;0.48648116;12080;0.0115860514;12080;148.002563;12080;67.15293;12080;6.408887;12080;65.07767
12090;258.8913;12090;258.310883;12090;0.580423832;12090;0.015502820335476498;12090;0.48688063;12090;0.0116084768;12090;147.843872;12090;67.22617;12090;6.33564234;12090;65.21195
12100;259.046326;12100;258.5417;12100;0.5046413;12100;0.015506775872484845;12100;0.486637563;12100;0.0100928266;12100;148.0758;12100;67.25059;12100;6.38447237;12100;65.3218155
12110;259.201416;12110;258.6956;12110;0.5058417;12110;0.015510693148065297;12110;0.487125844;12110;0.0101168333;12110;147.8805;12110;67.34824;12110;6.469924;12110;65.22416
12120;259.356567;12120;258.811;12120;0.545552731;12120;0.015514572152552366;12120;0.486988068;12120;0.0109110549;12120;148.002563;12120;67.33604;12120;6.494339;12120;65.18754
12130;259.511719;12130;259.0803;12130;0.431415439;12130;0.015518412876374994;12130;0.486921519;12130;0.008628309;12130;148.051392;12130;67.2994156;12130;6.51875353;12130;65.2851944
12140;259.666931;12140;259.2342;12140;0.432731569;12140;0.015522215310056578;12140;0.486747652;12140;0.008654632;12140;148.088013;12140;67.1773453;12140;6.44550943;12140;65.24857
12150;259.822174;12150;259.311127;12150;0.511029065;12150;0.01552597944421499;12150;0.4866626;12150;0.0102205817;12150;148.136841;12150;67.12852;12150;6.469924;12150;65.22416
12160;259.977448;12160;259.426544;12160;0.5508923;12160;0.015529705269562601;12160;0.4868793;12160;0.011017845;12160;148.002563;12160;67.1040955;12160;6.372265;12160;65.18754
12170;260.132751;12170;259.657379;12170;0.475377262;12170;0.015533392776906312;12170;0.486686349;12170;0.009507545;12170;148.2345;12170;67.16514;12170;6.3966794;12170;65.1997452
12180;260.288116;12180;259.811279;12180;0.476842433;12180;0.015537041957147561;12180;0.487133563;12180;0.009536848;12180;148.026978;12180;67.22617;12180;6.469924;12180;65.22416
12190;260.4435;12190;259.926666;12190;0.516815662;12190;0.01554065280128236;12190;0.487117082;12190;0.0103363134;12190;148.136841;12190;67.28721;12190;6.433302;12190;65.22416
12200;260.5989;12200;260.042084;12200;0.556824863;12200;0.015544225300401312;12200;0.487368077;12200;0.0111364964;12200;147.965942;12200;67.25059;12200;6.42109442;12200;65.24857
12210;260.7544;12210;260.234467;12210;0.519926;12210;0.015547759445689625;12210;0.4872788;12210;0.01039852;12210;148.136841;12210;67.32383;12210;6.44550943;12210;65.1997452
12220;260.909882;12220;260.388336;12220;0.5215341;12220;0.015551255228427156;12220;0.487385631;12220;0.0104306825;12220;148.002563;12220;67.22617;12220;6.469924;12220;65.22416
12230;261.0654;12230;260.5807;12230;0.4847052;12230;0.015554712639988399;12230;0.487384617;12230;0.009694104;12230;147.8805;12230;67.0674744;12230;6.433302;12230;65.2851944
12240;261.220978;12240;260.7346;12240;0.486382425;12240;0.015558131671842541;12240;0.487454534;12240;0.009727648;12240;148.149048;12240;67.34824;12240;6.48213148;12240;65.22416
12250;261.376556;12250;260.926941;12250;0.449621916;12250;0.015561512315553458;12250;0.487595558;12250;0.008992438;12250;148.136841;12250;67.39708;12250;6.494339;12250;65.1631241
12260;261.5322;12260;261.080841;12260;0.451366752;12260;0.015564854562779748;12260;0.4875211;12260;0.009027335;12260;148.124634;12260;67.2994156;12260;6.433302;12260;65.06546
12270;261.687866;12270;261.2732;12270;0.41467306;12270;0.015568158405274748;12270;0.487768531;12270;0.008293461;12270;147.953735;12270;67.2627945;12270;6.3966794;12270;65.07767
12280;261.843567;12280;261.465546;12280;0.37801224;12280;0.015571423834886558;12280;0.4876211;12280;0.00756024476;12280;148.051392;12280;67.22617;12280;6.48213148;12280;65.1997452
12290;261.9993;12290;261.54248;12290;0.45679912;12290;0.015574650843558052;12290;0.487544984;12290;0.009135983;12290;148.0758;12290;67.16514;12290;6.494339;12290;65.15092
12300;262.15506;12300;261.696381;12300;0.45867458;12300;0.015577839423326906;12300;0.4873436;12300;0.009173492;12300;148.210083;12300;67.12852;12300;6.433302;12300;65.1631241
12310;262.310852;12310;261.927216;12310;0.383638233;12310;0.01558098956632562;12310;0.487838477;12310;0.007672765;12310;147.8927;12310;67.1163;12310;6.408887;12310;65.10208
12320;262.466675;12320;262.158051;12320;0.3086332;12320;0.015584101264781526;12320;0.487617284;12320;0.006172664;12320;148.039185;12320;67.07968;12320;6.372265;12320;65.15092
12330;262.622528;12330;262.31192;12330;0.310602576;12330;0.01558717451101682;12330;0.48750332;12330;0.00621205149;12330;148.210083;12330;67.1407242;12330;6.408887;12330;65.2974
12340;262.7784;12340;262.427338;12340;0.351074278;12340;0.01559020929744857;12340;0.487389028;12340;0.00702148536;12340;148.2467;12340;67.0674744;12340;6.506546;12340;65.1631241
12350;262.934326;12350;262.581238;12350;0.353104353;12350;0.015593205616588744;12350;0.487398952;12350;0.0070620873;12350;148.2345;12350;67.03085;12350;6.48213148;12350;65.01663
12360;263.090271;12360;262.696655;12360;0.393635958;12360;0.015596163461044223;12360;0.48771137;12360;0.007872719;12360;148.039185;12360;67.01865;12360;6.32343531;12360;65.07767
12370;263.246246;12370;262.850525;12370;0.39572522;12370;0.015599082823516817;12370;0.4877022;12370;0.007914504;12370;148.173462;12370;67.1163;12370;6.33564234;12370;65.07767
12380;263.402252;12380;263.004425;12380;0.39784345;12380;0.015601963696803292;12380;0.4881401;12380;0.007956869;12380;147.9049;12380;67.1163;12380;6.33564234;12380;64.94339
12390;263.5583;12390;263.196777;12390;0.361518562;12390;0.01560480607379538;12390;0.4877892;12390;0.00723037124;12390;148.0758;12390;67.01865;12390;6.494339;12390;65.004425
12400;263.714355;12400;263.350677;12400;0.363693655;12400;0.015607609947479794;12400;0.487921268;12400;0.007273873;12400;147.953735;12400;66.95761;12400;6.591998;12400;64.94339
12410;263.870453;12410;263.4276;12410;0.4428401;12410;0.015610375310938257;12410;0.4878918;12410;0.008856802;12410;148.0636;12410;67.01865;12410;6.48213148;12410;64.8823547
12420;264.026581;12420;263.658447;12420;0.368127;12420;0.015613102157347514;12420;0.487933248;12420;0.00736254;12420;148.088013;12420;67.04306;12420;6.494339;12420;64.9556
12430;264.1827;12430;263.735382;12430;0.447327971;12430;0.015615790479979335;12430;0.487956256;12430;0.008946559;12430;148.0758;12430;67.01865;12430;6.48213148;12430;65.05325
12440;264.3389;12440;263.8508;12440;0.4880839;12440;0.015618440272200556;12440;0.487942934;12440;0.009761678;12440;148.210083;12440;67.1163;12440;6.494339;12440;65.10208
12450;264.4951;12450;264.0047;12450;0.490394354;12450;0.015621051527473076;12450;0.487804055;12450;0.00980788749;12450;148.173462;12450;66.95761;12450;6.469924;12450;64.94339
12460;264.6513;12460;264.2355;12460;0.41578725;12460;0.015623624239353883;12460;0.4877362;12460;0.008315745;12460;148.271133;12460;66.9820251;12460;6.433302;12460;65.004425
12470;264.807556;12470;264.350922;12470;0.456620932;12470;0.015626158401495067;12470;0.4880424;12470;0.009132419;12470;148.136841;12470;67.03085;12470;6.42109442;12470;65.10208
12480;264.963837;12480;264.466339;12480;0.497479737;12480;0.015628654007643832;12480;0.487794727;12480;0.009949595;12480;148.28334;12480;66.9820251;12480;6.433302;12480;65.11429
12490;265.120117;12490;264.697174;12490;0.422948062;12490;0.01563111105164252;12490;0.4879926;12490;0.008458962;12490;148.161255;12490;66.96982;12490;6.38447237;12490;65.004425
12500;265.276459;12500;264.9665;12500;0.309969;12500;0.015633529527428622;12500;0.4878866;12500;0.00619938038;12500;148.2345;12500;66.9454041;12500;6.433302;12500;65.004425
12510;265.4328;12510;265.0819;12510;0.350900978;12510;0.015635909429034783;12510;0.488387883;12510;0.00701801945;12510;147.9049;12510;66.9332;12510;6.48213148;12510;65.1631241
12520;265.589172;12520;265.197327;12520;0.391856551;12520;0.01563825075058884;12520;0.488208443;12520;0.007837131;12520;148.0636;12520;66.9454041;12520;6.433302;12520;65.1265
12530;265.745575;12530;265.389679;12530;0.355891824;12530;0.015640553486313807;12530;0.488333017;12530;0.00711783674;12530;148.136841;12530;67.07968;12530;6.469924;12530;65.07767
12540;265.901978;12540;265.543549;12540;0.358421683;12540;0.015642817630527918;12540;0.4886189;12540;0.007168434;12540;147.990356;12540;67.1040955;12540;6.38447237;12540;65.11429
12550;266.0584;12550;265.658966;12550;0.399445772;12550;0.015645043177644622;12550;0.488473117;12550;0.007988915;12550;148.088013;12550;67.07968;12550;6.408887;12550;65.06546
12560;266.214874;12560;265.812866;12560;0.402020156;12560;0.0156472301221726;12560;0.488650173;12560;0.008040403;12560;148.0636;12560;67.15293;12560;6.469924;12560;65.02884
12570;266.371368;12570;266.005219;12570;0.366144449;12570;0.015649378458715786;12570;0.48837772;12570;0.007322889;12570;148.2467;12570;67.12852;12570;6.530961;12570;65.0410461
12580;266.527863;12580;266.159119;12580;0.368761778;12580;0.015651488181973369;12580;0.4885174;12580;0.00737523567;12580;148.10022;12580;67.05527;12580;6.51875353;12580;65.02884
12590;266.6844;12590;266.313;12590;0.371400028;12590;0.01565355928673982;12590;0.488513052;12590;0.00742800068;12590;148.173462;12590;67.1040955;12590;6.567583;12590;65.10208
12600;266.840942;12600;266.4669;12600;0.3740588;12600;0.015655591767904896;12600;0.4888136;12600;0.007481176;12600;148.039185;12600;67.15293;12600;6.54316854;12600;65.1631241
12610;266.9975;12610;266.620758;12610;0.376737684;12610;0.015657585620453648;12610;0.4883593;12610;0.007534754;12610;148.271133;12610;67.05527;12610;6.530961;12610;65.11429
12620;267.154083;12620;266.8516;12620;0.302492827;12620;0.015659540839466444;12620;0.488442749;12620;0.00604985654;12620;148.22229;12620;67.04306;12620;6.51875353;12620;65.06546
12630;267.3107;12630;266.928528;12630;0.382154346;12630;0.015661457420118978;12630;0.488453984;12630;0.007643087;12630;148.258926;12630;67.0674744;12630;6.42109442;12630;65.01663
12640;267.467316;12640;267.1209;12640;0.346419573;12640;0.015663335357682277;12640;0.488482535;12640;0.00692839129;12640;148.271133;12640;67.07968;12640;6.433302;12640;64.967804
12650;267.623962;12650;267.236328;12650;0.387646884;12650;0.015665174647522713;12650;0.488618076;12650;0.00775293773;12650;148.10022;12650;66.9820251;12650;6.42109442;12650;65.02884
12660;267.7806;12660;267.42868;12660;0.3519489;12660;0.015666975285102025;12660;0.488358974;12660;0.007038978;12660;148.2467;12660;66.9332;12660;6.469924;12660;65.06546
12670;267.9373;12670;267.5441;12670;0.393212229;12670;0.015668737265977315;12670;0.488475174;12670;0.007864244;12670;148.173462;12670;66.92099;12670;6.530961;12670;64.9556
12680;268.094;12680;267.774933;12680;0.3190777;12680;0.015670460585801071;12680;0.4882869;12680;0.006381554;12680;148.2467;12680;66.84774;12680;6.506546;12680;64.9189758
12690;268.2507;12690;267.9288;12690;0.321903735;12690;0.015672145240321178;12690;0.488598615;12690;0.006438075;12690;148.039185;12690;66.83553;12690;6.32343531;12690;64.98001
12700;268.40744;12700;268.0827;12700;0.32474643;12700;0.015673791225380918;12700;0.48849833;12700;0.00649492862;12700;148.210083;12700;66.92099;12700;6.33564234;12700;64.94339
12710;268.564178;12710;268.275055;12710;0.289133638;12710;0.015675398536918978;12710;0.4884691;12710;0.00578267267;12710;148.124634;12710;66.79891;12710;6.469924;12710;64.9189758
12720;268.720947;12720;268.390472;12720;0.330480248;12720;0.015676967170969482;12720;0.488225251;12720;0.00660960469;12720;148.271133;12720;66.76229;12720;6.51875353;12720;64.94339
12730;268.877716;12730;268.6213;12730;0.25642705;12730;0.015678497123661986;12730;0.488569856;12730;0.005128541;12730;148.2345;12730;66.9454041;12730;6.591998;12730;64.89456
12740;269.034515;12740;268.698242;12740;0.336276025;12740;0.015679988391221474;12740;0.488861531;12740;0.00672552036;12740;148.173462;12740;67.0674744;12740;6.567583;12740;64.89456
12750;269.1913;12750;268.8906;12750;0.300724417;12750;0.0156814409699684;12750;0.488829762;12750;0.006014488;12750;148.271133;12750;67.12852;12750;6.567583;12750;64.87014
12760;269.348145;12760;269.006;12760;0.342130661;12760;0.015682854856318665;12760;0.488707751;12760;0.006842613;12760;148.161255;12760;66.92099;12760;6.506546;12760;64.85793
12770;269.504974;12770;269.236847;12770;0.268135577;12770;0.01568423004678365;12770;0.488496065;12770;0.005362712;12770;148.28334;12770;66.88437;12770;6.433302;12770;64.89456
12780;269.661835;12780;269.390747;12780;0.271097571;12780;0.015685566537970205;12780;0.488677353;12780;0.00542195141;12780;148.149048;12780;66.85995;12780;6.44550943;12780;64.87014
12790;269.8187;12790;269.5831;12790;0.235601;12790;0.015686864326580667;12790;0.4884111;12790;0.00471201958;12790;148.258926;12790;66.7745;12790;6.42109442;12790;64.93118
12800;269.975555;12800;269.660034;12800;0.315532446;12800;0.015688123409412884;12800;0.488608837;12800;0.006310649;12800;148.10022;12800;66.73788;12800;6.408887;12800;64.94339
12810;270.132446;12810;269.775452;12810;0.357004553;12810;0.015689343783360184;12810;0.488341779;12810;0.007140091;12810;148.258926;12810;66.7012558;12810;6.48213148;12810;64.87014
12820;270.289368;12820;269.929352;12820;0.3600169;12820;0.01569052544541142;12820;0.488520235;12820;0.00720033841;12820;148.210083;12820;66.76229;12820;6.530961;12820;64.7724838
12830;270.446259;12830;270.1217;12830;0.324569136;12830;0.015691668392650956;12830;0.4883236;12830;0.00649138261;12830;148.319962;12830;66.72567;12830;6.494339;12830;64.7236557
12840;270.60318;12840;270.391;12840;0.2121891;12840;0.015692772622258683;12840;0.4882514;12840;0.004243782;12840;148.417618;12840;66.76229;12840;6.42109442;12840;64.85793
12850;270.760132;12850;270.429474;12850;0.330650419;12850;0.015693838131510027;12850;0.488534838;12850;0.006613008;12850;148.210083;12850;66.73788;12850;6.3966794;12850;64.94339
12860;270.917053;12860;270.583344;12860;0.333706945;12860;0.015694864917775948;12860;0.488407731;12860;0.006674139;12860;148.332169;12860;66.76229;12860;6.38447237;12860;64.845726
12870;271.074;12870;270.737244;12870;0.336773545;12870;0.015695852978522953;12870;0.488494039;12870;0.006735471;12870;148.271133;12870;66.7500839;12870;6.42109442;12870;64.7969
12880;271.231;12880;270.891144;12880;0.33984983;12880;0.015696802311313103;12880;0.488437116;12880;0.00679699657;12880;148.332169;12880;66.76229;12880;6.494339;12880;64.93118
12890;271.387939;12890;271.0835;12890;0.304463655;12890;0.015697712913804011;12890;0.489041537;12890;0.00608927337;12890;148.051392;12890;66.88437;12890;6.433302;12890;64.8823547
12900;271.544922;12900;271.160431;12900;0.384501666;12900;0.015698584783748856;12900;0.488678366;12900;0.00769003341;12900;148.307755;12900;66.88437;12900;6.38447237;12900;64.8823547
12910;271.701935;12910;271.314331;12910;0.3876047;12910;0.015699417918996383;12910;0.488601685;12910;0.007752094;12910;148.28334;12910;66.79891;12910;6.372265;12910;64.89456
12920;271.858917;12920;271.4682;12920;0.390715867;12920;0.015700212317490917;12920;0.488578051;12920;0.007814317;12920;148.332169;12920;66.8233261;12920;6.38447237;12920;64.8091049
12930;272.01593;12930;271.660553;12930;0.355363;12930;0.015700967977272363;12930;0.488625228;12930;0.00710726;12930;148.356583;12930;66.8721542;12930;6.3966794;12930;64.845726
12940;272.172943;12940;271.814453;12940;0.3584893;12940;0.015701684896476196;12940;0.488832861;12940;0.007169786;12940;148.185669;12940;66.83553;12940;6.42109442;12940;64.87014
12950;272.329956;12950;272.0068;12950;0.323150784;12950;0.015702363073333496;12950;0.488735765;12950;0.006463016;12950;148.271133;12950;66.84774;12950;6.506546;12950;64.83352
