Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
23900;698.564453;23900;700.082031;23900;-1.5175736;23900;-0.0026520294863396159;23900;-0.2488177;23900;-0.030351473;23900;152.238525;23900;0.0244148076;23900;8.032472;23900;19.3121128;23900;0
23910;698.537842;23910;700.0436;23910;-1.50574374;23910;-0.0026763460100746096;23910;-0.2492279;23910;-0.0301148761;23910;152.05542;23910;0.0244148076;23910;8.911405;23910;19.531847;23910;0
23920;698.5109;23920;700.005066;23920;-1.49415708;23920;-0.0027006559301918859;23920;-0.249619544;23920;-0.02988314;23920;152.116455;23920;0.0122074038;23920;9.851375;23920;19.9591045;23920;0
23930;698.4838;23930;700.005066;23930;-1.521285;23930;-0.0027249591867091342;23930;-0.250000149;23930;-0.0304257032;23930;152.238525;23930;0.0122074038;23930;10.7425156;23930;20.6549263;23930;0
23940;698.4564;23940;700.005066;23940;-1.54865623;23940;-0.0027492557196604848;23940;-0.2503878;23940;-0.0309731234;23940;152.360611;23940;0.0122074038;23940;11.6824856;23940;21.1310158;23940;0
23950;698.428833;23950;700.005066;23950;-1.57627022;23950;-0.0027735454690966583;23950;-0.250816375;23950;-0.0315254033;23950;152.140869;23950;0;23950;12.6102486;23950;21.6193123;23950;0
23960;698.40094;23960;700.005066;23960;-1.604127;23960;-0.0027978283750851188;23960;-0.2511928;23960;-0.0320825428;23960;152.311783;23960;0.0122074038;23960;13.4769735;23960;22.217474;23960;0
23970;698.372864;23970;700.005066;23970;-1.63222671;23970;-0.0028221043777101971;23970;-0.251588434;23970;-0.0326445363;23970;152.360611;23970;0.0244148076;23970;14.3681145;23970;22.7423935;23970;0
23980;698.344543;23980;700.005066;23980;-1.66056919;23980;-0.0028463734170732762;23980;-0.25197044;23980;-0.033211384;23980;152.494888;23980;0.0122074038;23980;15.2226324;23980;23.3771782;23980;0
23990;698.3159;23990;700.005066;23990;-1.68915415;23990;-0.0028706354332929144;23990;-0.252362967;23990;-0.0337830856;23990;152.592545;23990;0.0122074038;23990;16.1137733;23990;24.0974159;23990;0
24000;698.2871;24000;699.8512;24000;-1.56409478;24000;-0.0028948903665049989;24000;-0.252752274;24000;-0.0312818959;24000;152.739029;24000;0;24000;17.01712;24000;24.8298588;24000;0
24010;698.258057;24010;699.928162;24010;-1.67010844;24010;-0.0029191381568628924;24010;-0.25314936;24010;-0.03340217;24010;152.970978;24010;0.0122074038;24010;18.05475;24010;25.4036064;24010;0
24020;698.2287;24020;699.774231;24020;-1.545534;24020;-0.0029433787445375839;24020;-0.253578842;24020;-0.03091068;24020;152.909943;24020;0;24020;19.0313435;24020;26.1482582;24020;0
24030;698.199158;24030;699.812744;24030;-1.6135608;24030;-0.0029676120697178319;24030;-0.253987819;24030;-0.0322712138;24030;152.970978;24030;0;24030;19.9591045;24030;26.978363;24030;0
24040;698.1694;24040;699.812744;24040;-1.643358;24040;-0.0029918380726103168;24040;-0.254420459;24040;-0.03286716;24040;152.970978;24040;0.0122074038;24040;20.9845276;24040;27.7108059;24040;0
24050;698.139343;24050;699.7358;24050;-1.596454;24050;-0.0030160566934397839;24050;-0.2548183;24050;-0.03192908;24050;153.239532;24050;0;24050;22.0099487;24050;28.5287018;24050;0
24060;698.1091;24060;699.6973;24060;-1.58826387;24060;-0.0030402678724491938;24060;-0.255295366;24060;-0.03176528;24060;153.093048;24060;0;24060;23.1696529;24060;29.33439;24060;0
24070;698.078552;24070;699.6588;24070;-1.58031583;24070;-0.0030644715498998705;24070;-0.255753666;24070;-0.0316063166;24070;153.16629;24070;0;24070;24.3903923;24070;30.1034584;24070;0
24080;698.0478;24080;699.6588;24080;-1.61108148;24080;-0.0030886676660716443;24080;-0.256199181;24080;-0.03222163;24080;153.300583;24080;0;24080;25.5623035;24080;30.8603172;24080;0
24090;698.0168;24090;699.543457;24090;-1.52667391;24090;-0.0031128561612630058;24090;-0.256682336;24090;-0.0305334777;24090;153.263962;24090;0;24090;26.7952518;24090;31.7026272;24090;0
24100;697.985535;24100;699.504944;24100;-1.51945162;24100;-0.0031370369757912461;24100;-0.257179022;24100;-0.0303890314;24100;153.239532;24100;0.0244148076;24100;28.1014442;24100;32.6181831;24100;0
24110;697.954041;24110;699.504944;24110;-1.55094278;24110;-0.0031612100499926105;24110;-0.257668972;24110;-0.0310188569;24110;153.239532;24110;0.0122074038;24110;29.3588066;24110;33.3506279;24110;0
24120;697.9223;24120;699.4665;24120;-1.544204;24120;-0.0031853753242224408;24120;-0.258169055;24120;-0.03088408;24120;153.325;24120;0.0244148076;24120;30.7382431;24120;34.03424;24120;0
24130;697.8903;24130;699.42804;24130;-1.53770685;24130;-0.0032095327388553256;24130;-0.258711576;24130;-0.0307541359;24130;153.1907;24130;0.0122074038;24130;32.1298866;24130;34.8643456;24130;0
24140;697.8581;24140;699.42804;24140;-1.56992292;24140;-0.0032336822342852452;24140;-0.2592239;24140;-0.0313984565;24140;153.288376;24140;0;24140;33.5337372;24140;35.74328;24140;0
24150;697.8256;24150;699.3895;24150;-1.5639087;24150;-0.0032578237509257213;24150;-0.2597661;24150;-0.0312781744;24150;153.227325;24150;0.0122074038;24150;34.92538;24150;36.5611725;24150;0
24160;697.7929;24160;699.3895;24160;-1.59660757;24160;-0.0032819572292099603;24160;-0.260293245;24160;-0.0319321528;24160;153.398239;24160;0.0122074038;24160;36.42689;24160;37.4645233;24160;0
24170;697.76;24170;699.3895;24170;-1.62954772;24170;-0.0033060826095910054;24170;-0.260895282;24170;-0.0325909555;24170;153.300583;24170;0.0122074038;24170;38.0504761;24170;38.3190422;24170;0
24180;697.7268;24180;699.3126;24180;-1.58578563;24180;-0.0033301998325418773;24180;-0.261434853;24180;-0.0317157134;24180;153.227325;24180;0.0122074038;24180;39.30784;24180;38.8317528;24180;0
24190;697.693359;24190;699.1972;24190;-1.503793;24190;-0.0033543088385557269;24190;-0.262034744;24190;-0.03007586;24190;153.141876;24190;0.0244148076;24190;40.845974;24190;39.6496468;24190;0
24200;697.6597;24200;699.1587;24200;-1.49898481;24200;-0.0033784095681459779;24200;-0.262636036;24200;-0.0299796965;24200;153.105255;24200;0.0122074038;24200;42.3963127;24200;40.6384468;24200;0
24210;697.6258;24210;699.1587;24210;-1.53288937;24210;-0.0034025019618464766;24210;-0.2632146;24210;-0.0306577869;24210;153.276169;24210;0.0122074038;24210;43.9954834;24210;41.46855;24210;0
24220;697.5917;24220;699.120239;24220;-1.528563;24220;-0.0034265859602116361;24220;-0.2638418;24220;-0.0305712614;24220;153.16629;24220;0.0122074038;24220;45.5214081;24220;42.27424;24220;0
24230;697.5573;24230;699.0818;24230;-1.5244776;24230;-0.0034506615038165855;24230;-0.2644533;24230;-0.03048955;24230;153.16629;24230;0;24230;47.0351257;24230;43.2264175;24230;0
24240;697.522644;24240;699.0433;24240;-1.52063274;24240;-0.0034747285332573136;24240;-0.265119523;24240;-0.0304126553;24240;153.068634;24240;0;24240;48.6709175;24240;44.06873;24240;0
24250;697.4878;24250;699.0048;24250;-1.51702857;24250;-0.0034987869891508179;24250;-0.265722752;24250;-0.030340571;24250;153.105255;24250;0.0122074038;24250;50.0991859;24250;44.82559;24250;0
24260;697.4527;24260;698.927856;24260;-1.47519326;24260;-0.0035228368121352502;24260;-0.266406775;24260;-0.0295038633;24260;152.909943;24260;0;24260;51.62511;24260;45.7289352;24260;0
24270;697.417358;24270;699.0048;24270;-1.58748531;24270;-0.0035468779428700636;24270;-0.2670579;24270;-0.0317497067;24270;152.897736;24270;0;24270;53.13883;24270;46.70553;24270;0
24280;697.3818;24280;698.927856;24280;-1.54613078;24280;-0.0035709103220361578;24280;-0.267733037;24280;-0.030922614;24280;152.800079;24280;0.0244148076;24280;54.62813;24280;47.5600433;24280;0
24290;697.345947;24290;698.812439;24290;-1.46654475;24290;-0.0035949338903360261;24290;-0.268389642;24290;-0.0293308944;24290;152.787872;24290;0.0244148076;24290;56.0808144;24290;48.43898;24290;0
24300;697.3099;24300;698.812439;24300;-1.50261414;24300;-0.0036189485884939015;24300;-0.2690349;24300;-0.0300522819;24300;152.800079;24300;0.0122074038;24300;57.4724579;24300;49.4644;24300;0
24310;697.27356;24310;698.774;24310;-1.50045192;24310;-0.0036429543572559053;24310;-0.2697167;24310;-0.0300090369;24310;152.739029;24310;0;24310;58.9007225;24310;50.50203;24310;0
24320;697.237;24320;698.850952;24320;-1.61394489;24320;-0.0036669511373901877;24320;-0.270308346;24320;-0.0322789;24320;152.775665;24320;0;24320;60.03601;24320;51.442;24320;0
24330;697.2002;24330;698.850952;24330;-1.65073442;24330;-0.0036909388696870805;24330;-0.270810336;24330;-0.03301469;24330;152.678;24330;0.0122074038;24330;60.6707954;24330;52.19886;24330;0
24340;697.163147;24340;698.6201;24340;-1.45693314;24340;-0.0037149174949592384;24340;-0.271270037;24340;-0.0291386638;24340;152.812286;24340;0;24340;61.36662;24340;53.09;24340;0
24350;697.1259;24350;698.697;24350;-1.57114565;24350;-0.0037388869540417877;24350;-0.271915436;24350;-0.0314229131;24350;152.65358;24350;0;24350;62.45308;24350;53.9567261;24350;0
24360;697.0884;24360;698.697;24360;-1.60865438;24360;-0.0037628471877924775;24360;-0.27258268;24360;-0.032173086;24360;152.629166;24360;0;24360;63.72265;24360;54.7990341;24360;0
24370;697.050659;24370;698.581665;24370;-1.53098738;24370;-0.0037867981370917994;24370;-0.2733702;24370;-0.0306197461;24370;152.494888;24370;0;24370;65.27299;24370;55.7756271;24370;0
24380;697.012634;24380;698.543152;24380;-1.53050327;24380;-0.0038107397428431733;24380;-0.2741196;24380;-0.0306100659;24380;152.5071;24380;0.0244148076;24380;66.786705;24380;56.56911;24380;0
24390;696.9744;24390;698.5047;24390;-1.53025854;24390;-0.0038346719459730685;24390;-0.274941027;24390;-0.03060517;24390;152.604752;24390;0.134281442;24390;68.58119;24390;57.435833;24390;0
24400;696.936;24400;698.466248;24400;-1.53025317;24400;-0.0038585946874311523;24400;-0.275852054;24400;-0.0306050628;24400;152.702408;24400;0.427259147;24400;70.60762;24400;58.424633;24400;0
24410;696.8973;24410;698.5047;24410;-1.60743046;24410;-0.0038825079081904372;24410;-0.276774049;24410;-0.0321486071;24410;152.739029;24410;0.9643849;24410;72.53639;24410;59.10825;24410;0
24420;696.858337;24420;698.466248;24420;-1.60790324;24420;-0.00390641154924743;24420;-0.277694643;24420;-0.0321580656;24420;152.702408;24420;1.47709584;24420;74.31867;24420;59.76745;24420;0
24430;696.819153;24430;698.3123;24430;-1.49319983;24430;-0.0039303055516222724;24430;-0.2785195;24430;-0.0298639983;24430;152.8245;24430;1.69682908;24430;75.91785;24430;60.64638;24430;0
24440;696.7797;24440;698.273865;24440;-1.49415064;24440;-0.0039541898563588869;24440;-0.279416919;24440;-0.0298830122;24440;152.65358;24440;1.81890321;24440;77.38274;24440;61.342205;24440;0
24450;696.740051;24450;698.3123;24450;-1.57228363;24450;-0.0039780644045251286;24450;-0.2801778;24450;-0.03144567;24450;152.775665;24450;2.09967351;24450;78.71334;24450;61.84271;24450;0
24460;696.700134;24460;698.273865;24460;-1.57371187;24460;-0.0040019291372129229;24460;-0.28088665;24460;-0.0314742364;24460;152.8245;24460;2.3682363;24460;79.7998;24460;62.3676262;24460;0
24470;696.660034;24470;698.158447;24470;-1.49843514;24470;-0.0040257839955384128;24470;-0.28153488;24470;-0.0299687032;24470;152.92215;24470;2.661214;24470;80.751976;24470;62.8559227;24470;0
24480;696.6196;24480;698.12;24480;-1.50034046;24480;-0.0040496289206421072;24480;-0.2822419;24480;-0.03000681;24480;152.983185;24480;2.89315462;24480;81.80181;24480;63.2343521;24480;0
24490;696.579041;24490;698.0046;24490;-1.42554069;24490;-0.004073463853689026;24490;-0.282909364;24490;-0.0285108145;24490;152.983185;24490;3.22275472;24490;82.66854;24490;63.5029144;24490;0
24500;696.538147;24500;697.9276;24500;-1.38945091;24500;-0.0040972887358688391;24500;-0.2834656;24500;-0.027789019;24500;153.117462;24500;3.60118413;24500;83.37657;24500;63.7836838;24500;0
24510;696.4971;24510;697.9276;24510;-1.430543;24510;-0.004121103508396019;24510;-0.284000158;24510;-0.0286108591;24510;153.056427;24510;3.72325826;24510;83.82824;24510;64.1010742;24510;0
24520;696.45575;24520;697.9276;24520;-1.47187293;24520;-0.0041449081125099815;24520;-0.284431547;24520;-0.02943746;24520;153.093048;24520;3.930784;24520;84.1212158;24520;64.36964;24520;0
24530;696.4142;24530;697.850647;24530;-1.43649757;24530;-0.0041687024894752336;24530;-0.2849242;24530;-0.028729951;24530;152.970978;24530;4.16272449;24530;84.40199;24530;64.4062653;24530;0
24540;696.3724;24540;697.773743;24540;-1.40136;24540;-0.0041924865805815148;24540;-0.285254627;24540;-0.0280272;24540;153.0198;24540;4.24817657;24540;84.46303;24540;64.47951;24540;0
24550;696.3303;24550;697.773743;24550;-1.44340372;24550;-0.0042162603271439442;24550;-0.285563767;24550;-0.0288680736;24550;153.0198;24550;4.46791;24550;84.42641;24550;64.67483;24550;0
24560;696.288;24560;697.773743;24560;-1.48568511;24560;-0.0042400236705031676;24560;-0.285790026;24560;-0.0297137033;24560;153.080841;24560;4.93179131;24560;84.2555;24560;64.78469;24560;0
24570;696.245544;24570;697.6968;24570;-1.45126069;24570;-0.0042637765520254951;24570;-0.285964221;24570;-0.0290252138;24570;153.0076;24570;5.27359867;24570;83.82824;24570;64.74807;24570;0
24580;696.202759;24580;697.6583;24580;-1.45554543;24580;-0.0042875189131030547;24580;-0.28599593;24580;-0.0291109085;24580;153.04422;24580;5.51774645;24580;83.1690445;24580;64.6137848;24580;0
24590;696.1598;24590;697.58136;24590;-1.42159569;24590;-0.0043112506951539292;24590;-0.28611365;24590;-0.0284319147;24590;153.0076;24590;5.73747969;24590;82.64413;24590;64.47951;24590;0
24600;696.1165;24600;697.465942;24600;-1.34941161;24600;-0.0043349718396223074;24600;-0.286265939;24600;-0.0269882325;24600;152.8245;24600;5.920591;24600;82.05817;24600;64.3086;24600;0
24610;696.073059;24610;697.3505;24610;-1.27746463;24610;-0.0043586822879786219;24610;-0.286209643;24610;-0.0255492926;24610;152.995392;24610;6.164739;24610;81.3135147;24610;64.11328;24610;0
24620;696.029358;24620;697.2736;24620;-1.24422646;24620;-0.0043823819817197;24620;-0.28621465;24620;-0.0248845275;24620;152.970978;24620;6.42109442;24620;80.5200348;24620;63.9057579;24620;0
24630;695.9854;24630;697.2736;24630;-1.28816867;24630;-0.0044060708623689026;24630;-0.286110431;24630;-0.0257633738;24630;153.0076;24630;6.591998;24630;79.50682;24630;63.71044;24630;0
24640;695.9412;24640;697.196655;24640;-1.25540423;24640;-0.00442974887147627;24640;-0.286176473;24640;-0.0251080859;24640;152.8245;24640;6.6774497;24640;78.70113;24640;63.44188;24640;0
24650;695.896851;24650;697.0043;24650;-1.10746133;24650;-0.004453415950618672;24650;-0.2862003;24650;-0.0221492276;24650;152.812286;24650;6.860561;24650;77.95648;24650;62.9169579;24650;0
24660;695.8522;24660;696.927368;24660;-1.07517028;24660;-0.004477072041399942;24660;-0.286248535;24660;-0.0215034056;24660;152.714615;24660;6.90939045;24660;77.1874161;24660;62.45308;24660;0
24670;695.8073;24670;696.888855;24670;-1.08158743;24670;-0.0045007170854510278;24670;-0.2862232;24670;-0.02163175;24670;152.763458;24670;7.06808662;24670;76.3695145;24670;62.1845131;24670;0
24680;695.762146;24680;696.8504;24680;-1.0882411;24680;-0.0045243510244301326;24680;-0.2862273;24680;-0.0217648223;24680;152.714615;24680;7.19016075;24680;75.52721;24680;61.74505;24680;0
24690;695.7168;24690;696.696533;24690;-0.9797157;24690;-0.0045479738000228634;24690;-0.286305338;24690;-0.0195943136;24690;152.580338;24690;7.20236826;24690;74.79476;24690;61.2933731;24690;0
24700;695.6712;24700;696.5811;24700;-0.9098982;24700;-0.0045715853539423689;24700;-0.28635186;24700;-0.0181979649;24700;152.555923;24700;7.28782;24700;74.08673;24700;60.8661156;24700;0
24710;695.625366;24710;696.4657;24710;-0.840316832;24710;-0.0045951856279294878;24710;-0.286372125;24710;-0.0168063361;24710;152.543716;24710;7.38547945;24710;73.3176651;24710;60.13367;24710;0
24720;695.5793;24720;696.4657;24720;-0.886386633;24720;-0.004618774563752889;24720;-0.2864155;24720;-0.0177277327;24720;152.531509;24720;7.45872355;24720;72.6096344;24720;59.55992;24720;0
24730;695.533;24730;696.3503;24730;-0.817277;24730;-0.0046423521032092187;24730;-0.2865342;24730;-0.01634554;24730;152.360611;24730;7.45872355;24730;71.95044;24730;58.9983826;24730;0
24740;695.48645;24740;696.3118;24740;-0.825346649;24740;-0.0046659181881232425;24740;-0.2865606;24740;-0.0165069327;24740;152.433853;24740;7.48313856;24740;71.27903;24740;58.2781448;24740;0
24750;695.4397;24750;696.234863;24750;-0.7951801;24750;-0.0046894727603479965;24750;-0.2866181;24750;-0.0159036014;24750;152.3484;24750;7.45872355;24750;70.53438;24750;57.7044;24750;0
24760;695.392639;24760;696.1579;24760;-0.765249;24760;-0.0047130157617648995;24760;-0.28656438;24760;-0.01530498;24760;152.592545;24760;7.44651651;24760;69.80193;24760;57.1550636;24760;0
24770;695.3454;24770;696.119446;24770;-0.7740251;24770;-0.004736547134283944;24770;-0.2866106;24770;-0.0154805016;24770;152.531509;24770;7.409894;24770;69.0450745;24770;56.532486;24770;0
24780;695.2979;24780;696.0425;24780;-0.744564652;24780;-0.0047600668198438077;24780;-0.286594152;24780;-0.0148912929;24780;152.531509;24780;7.39768648;24780;68.1661453;24780;55.8488731;24780;0
24790;695.250244;24790;696.004;24790;-0.7538111;24790;-0.0047835747604120056;24790;-0.2866126;24790;-0.0150762219;24790;152.604752;24790;7.44651651;24790;67.4581146;24790;55.2385025;24790;0
24800;695.2023;24800;695.850159;24800;-0.647877336;24800;-0.0048070708979850293;24800;-0.28666085;24800;-0.0129575469;24800;152.421646;24800;7.470931;24800;66.57918;24800;54.738;24800;0
24810;695.154053;24810;695.850159;24810;-0.6960655;24810;-0.0048305551745884967;24810;-0.286562324;24810;-0.0139213093;24810;152.604752;24810;7.44651651;24810;65.62701;24810;54.1520424;24810;0
24820;695.105652;24820;695.7732;24820;-0.6675449;24820;-0.0048540275322772886;24820;-0.286495477;24820;-0.0133508975;24820;152.714615;24820;7.17795324;24820;64.6870346;24820;53.5782967;24820;0
24830;695.057;24830;695.6578;24830;-0.6007872;24830;-0.0048774879131356979;24830;-0.286435276;24830;-0.0120157441;24830;152.8245;24830;7.00704956;24830;63.75927;24830;53.09;24830;0
24840;695.0081;24840;695.5039;24840;-0.495792329;24840;-0.0049009362592775654;24840;-0.28644833;24840;-0.009915846;24840;152.763458;24840;6.93380547;24840;62.8803368;24840;52.51625;24840;0
24850;694.959;24850;695.5039;24850;-0.5449189;24850;-0.0049243725128464274;24850;-0.286337763;24850;-0.0108983777;24850;152.983185;24850;6.714072;24850;61.8915367;24850;52.00354;24850;0
24860;694.9096;24860;695.4654;24860;-0.555807948;24860;-0.00494779661601566;24860;-0.286326855;24860;-0.0111161591;24860;152.909943;24860;6.62862;24860;60.9149437;24860;51.5518646;24860;0
24870;694.860046;24870;695.3115;24870;-0.451515973;24870;-0.0049712085109886164;24870;-0.286298245;24870;-0.00903032;24870;152.873322;24870;6.60420561;24870;59.9139366;24870;51.1124;24870;0
24880;694.8102;24880;695.1961;24880;-0.385929823;24880;-0.0049946081399987732;24880;-0.286233753;24880;-0.007718596;24880;153.0198;24880;6.3966794;24880;58.97397;24880;50.8072128;24880;0
24890;694.760132;24890;695.1192;24890;-0.35904932;24890;-0.0050179954453098722;24890;-0.2861273;24890;-0.00718098646;24890;153.227325;24890;6.140324;24890;57.9485474;24890;50.35554;24890;0
24900;694.709839;24900;695.042236;24900;-0.332402676;24900;-0.0050413703692160612;24900;-0.286086529;24900;-0.00664805342;24900;153.288376;24900;5.505539;24900;56.98416;24900;49.94049;24900;0
24910;694.6593;24910;694.9268;24910;-0.267517924;24910;-0.0050647328540420426;24910;-0.286131173;24910;-0.00535035832;24910;153.154083;24910;4.297006;24910;56.10523;24910;49.6597176;24910;0
24920;694.6085;24920;694.9268;24920;-0.318282;24920;-0.0050880828421432031;24920;-0.286104053;24920;-0.00636564;24920;153.3372;24920;3.32041383;24920;55.2995377;24920;49.57427;24920;0
24930;694.557556;24930;694.888367;24930;-0.330807775;24930;-0.0051114202759057715;24930;-0.2862;24930;-0.00661615562;24930;153.349411;24930;3.0640583;24930;54.738;24930;49.5254364;24930;0
24940;694.5063;24940;694.8114;24940;-0.3050951;24940;-0.00513474509774695;24940;-0.286324143;24940;-0.006101902;24940;153.5081;24940;3.234962;24940;54.4206047;24940;49.3911552;24940;0
24950;694.454834;24950;694.619;24950;-0.164200351;24950;-0.0051580572501150578;24950;-0.286486953;24950;-0.003284007;24950;153.544724;24950;3.234962;24950;54.11542;24950;49.5254364;24950;0
24960;694.403137;24960;694.5421;24960;-0.138953924;24960;-0.0051813566754896788;24960;-0.286673933;24960;-0.00277907844;24960;153.605759;24960;3.03964353;24960;53.9201;24960;49.6963425;24960;0
24970;694.3512;24970;694.5036;24970;-0.152412176;24970;-0.005204643316381795;24970;-0.28696;24970;-0.0030482437;24970;153.520309;24970;2.96639919;24970;53.9201;24970;49.61089;24970;0
24980;694.2991;24980;694.3882;24980;-0.08915973;24980;-0.0052279171153339354;24980;-0.287213326;24980;-0.0017831946;24980;153.64238;24980;3.13730288;24980;54.01776;24980;49.68413;24980;0
24990;694.246643;24990;694.2343;24990;0.0123318071;24990;-0.0052511780149203137;24990;-0.287523538;24990;0.000246636133;24990;153.752258;24990;3.14951015;24990;54.29853;24990;49.78179;24990;0
25000;694.194031;25000;694.1574;25000;0.0366472863;25000;-0.0052744259577469756;25000;-0.287815452;25000;0.000732945744;25000;153.764465;25000;3.02743626;25000;54.4206047;25000;49.9038658;25000;0
25010;694.1412;25010;694.195862;25010;-0.0546849146;25010;-0.0052976608864519319;25010;-0.288125128;25010;-0.00109369832;25010;153.947571;25010;3.02743626;25010;54.77462;25010;49.89166;25010;0
25020;694.0881;25020;694.1189;25020;-0.0308341328;25020;-0.0053208827437053055;25020;-0.288540632;25020;-0.000616682635;25020;153.8133;25020;3.0640583;25020;55.1652565;25020;49.89166;25020;0
25030;694.0347;25030;694.080444;25030;-0.04568726;25030;-0.0053440914722094716;25030;-0.288842976;25030;-0.0009137452;25030;154.0086;25030;3.14951015;25030;55.5070648;25030;50.02594;25030;0
25040;693.9812;25040;694.080444;25040;-0.09924416;25040;-0.0053672870146992012;25040;-0.289222836;25040;-0.00198488333;25040;154.045227;25040;3.16171765;25040;55.9465332;25040;50.0137329;25040;0
25050;693.9274;25050;693.965;25050;-0.03761769;25050;-0.0053904693139417989;25050;-0.28955853;25050;-0.0007523538;25050;154.1673;25050;3.088473;25050;56.3249626;25050;50.02594;25050;0
25060;693.8734;25060;693.888062;25060;-0.014694728;25060;-0.0054136383127372451;25060;-0.2899695;25060;-0.000293894554;25060;154.069641;25060;3.051851;25060;56.7278061;25060;50.0015259;25060;0
25070;693.819153;25070;693.8496;25070;-0.0304751452;25070;-0.0054367939539183389;25070;-0.290355057;25070;-0.0006095029;25070;154.020813;25070;3.12509537;25070;57.09403;25070;49.98932;25070;0
25080;693.764648;25080;693.8496;25080;-0.08495881;25080;-0.0054599361803508379;25080;-0.290764362;25080;-0.00169917615;25080;153.971985;25080;3.27158427;25080;57.533493;25080;49.97711;25080;0
25090;693.709961;25090;693.69574;25090;0.0142131969;25090;-0.0054830649349335995;25090;-0.291182578;25090;0.000284263951;25090;153.898743;25090;3.39365816;25090;57.97296;25090;49.8672447;25090;0
25100;693.654968;25100;693.6572;25100;-0.00226128474;25100;-0.00550618016059872;25100;-0.291598171;25100;-4.52256936E-05;25100;153.8133;25100;3.39365816;25100;58.3880119;25100;49.9038658;25100;0
25110;693.5998;25110;693.6188;25110;-0.01896685;25110;-0.0055292818003116785;25110;-0.291959941;25110;-0.000379337;25110;153.6668;25110;3.45469522;25110;58.571125;25110;49.9160728;25110;0
25120;693.544434;25120;693.5803;25120;-0.0359033644;25120;-0.0055523697970714754;25120;-0.29227066;25120;-0.0007180673;25120;153.630173;25120;3.50352478;25120;58.7054062;25120;50.02594;25120;0
25130;693.4888;25130;693.5418;25130;-0.05307069;25130;-0.0055754440939107747;25130;-0.292636842;25130;-0.00106141379;25130;153.447067;25130;3.51573229;25130;58.8641;25130;50.0137329;25130;0
25140;693.4329;25140;693.387939;25140;0.0449465737;25140;-0.0055985046338960483;25140;-0.292891532;25140;0.0008989315;25140;153.459274;25140;3.61339164;25140;58.87631;25140;49.98932;25140;0
25150;693.3768;25150;693.311;25150;0.0657898;25150;-0.0056215513601276931;25150;-0.293193668;25150;0.00131579593;25150;153.276169;25150;3.625599;25150;58.8396873;25150;50.0137329;25150;0
25160;693.320435;25160;693.2725;25160;0.04793086;25160;-0.0056445842157402115;25160;-0.293471366;25160;0.0009586172;25160;153.1907;25160;3.77208781;25160;58.82748;25160;50.0015259;25160;0
25170;693.2639;25170;693.2725;25170;-0.00863008853;25170;-0.0056676031439023208;25170;-0.293748647;25170;-0.000172601765;25170;153.0076;25170;3.73546553;25170;58.7176132;25170;50.038147;25170;0
25180;693.2071;25180;693.1571;25180;0.04999411;25180;-0.0056906080878171032;25180;-0.29392454;25180;0.0009998822;25180;152.946564;25180;3.784295;25180;58.424633;25180;50.16022;25180;0
25190;693.1501;25190;693.1571;25190;-0.00702693732;25190;-0.0057135989907221487;25190;-0.29418844;25190;-0.000140538745;25190;152.775665;25190;3.930784;25190;58.29035;25190;50.135807;25190;0
25200;693.092834;25200;693.0802;25200;0.0126656871;25200;-0.0057365757958896891;25200;-0.294379;25200;0.000253313745;25200;152.702408;25200;3.90636921;25200;58.0339966;25200;50.1236;25200;0
25210;693.035339;25210;693.0417;25210;-0.00634314027;25210;-0.0057595384466267406;25210;-0.294484228;25210;-0.000126862811;25210;152.787872;25210;3.88195443;25210;57.67998;25210;50.209053;25210;0
25220;692.977661;25220;692.9263;25220;0.0513619855;25220;-0.0057824868862752475;25220;-0.29468143;25220;0.00102723972;25220;152.592545;25220;3.869747;25220;57.32597;25220;50.2822952;25220;0
25230;692.919739;25230;692.849365;25230;0.07036594;25230;-0.0058054210582122153;25230;-0.294841737;25230;0.00140731886;25230;152.531509;25230;3.82091737;25230;56.99637;25230;50.4165764;25230;0
25240;692.8615;25240;692.7724;25240;0.08914063;25240;-0.005828340905849853;25240;-0.295041561;25240;0.00178281264;25240;152.397232;25240;3.82091737;25240;56.7156;25240;50.3433342;25240;0
25250;692.803162;25250;692.695435;25250;0.1076862;25250;-0.0058512463726357183;25250;-0.295172423;25250;0.002153724;25250;152.458267;25250;3.88195443;25250;56.42262;25250;50.30671;25250;0
25260;692.7445;25260;692.695435;25260;0.0490592644;25260;-0.0058741374020528456;25260;-0.295398921;25260;0.0009811854;25260;152.311783;25260;3.88195443;25260;56.2150955;25260;50.4165764;25260;0
25270;692.685669;25270;692.657;25270;0.0286752526;25270;-0.0058970139376198988;25270;-0.295528471;25270;0.000573505065;25270;152.409439;25270;3.88195443;25270;55.95874;25270;50.4287834;25270;0
25280;692.6266;25280;692.541565;25280;0.08500606;25280;-0.0059198759228912988;25280;-0.2956495;25280;0.00170012109;25280;152.580338;25280;3.869747;25280;55.7512131;25280;50.5142365;25280;0
