Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
15850;301.3092;15850;300.221558;15850;1.08762228;15850;0.0134826738843565;15850;0.4393269;15850;0.0217524469;15850;150.981171;15850;73.26884;15850;4.82192469;15850;68.54457;15850;103.958252
15860;301.443939;15860;300.299255;15860;1.14470482;15860;0.013469997220879224;15860;0.439259529;15860;0.0228940956;15860;151.005585;15860;73.37871;15860;4.82192469;15860;68.69106;15860;103.909424
15870;301.578583;15870;300.415771;15870;1.16282034;15870;0.01345728732152289;15870;0.4391781;15870;0.0232564081;15870;150.8591;15870;73.30546;15870;4.809717;15870;68.61781;15870;103.799553
15880;301.7131;15880;300.609955;15880;1.10312986;15880;0.013444544217647916;15880;0.4387041;15880;0.0220625978;15880;151.005585;15880;73.17118;15880;4.82192469;15880;68.61781;15880;103.81176
15890;301.847473;15890;300.7265;15890;1.12099266;15890;0.013431767940696645;15890;0.438487142;15890;0.0224198531;15890;151.139862;15890;73.25663;15890;4.93179131;15890;68.61781;15890;103.787346
15900;301.98172;15900;300.9207;15900;1.06104994;15900;0.013418958522193269;15900;0.438377351;15900;0.021221;15900;151.139862;15900;73.30546;15900;4.980621;15900;68.70327;15900;103.7141
15910;302.115845;15910;301.07605;15910;1.03981984;15910;0.013406115993743755;15910;0.438307434;15910;0.0207963958;15910;151.03;15910;73.281044;15910;4.88296175;15910;68.77651;15910;103.775139
15920;302.249847;15920;301.153717;15920;1.09613931;15920;0.013393240387035762;15920;0.438169867;15920;0.0219227877;15920;151.03;15920;73.30546;15920;4.77309465;15920;68.70327;15920;103.665276
15930;302.383728;15930;301.270233;15930;1.11349189;15930;0.013380331733838574;15930;0.437857777;15930;0.02226984;15930;151.139862;15930;73.281044;15930;4.785302;15930;68.6788559;15930;103.61644
15940;302.517456;15940;301.464417;15940;1.05304015;15940;0.013367390066003007;15940;0.4375195;15940;0.021060802;15940;151.103241;15940;73.0857239;15940;4.83413172;15940;68.5934;15940;103.604233
15950;302.651062;15950;301.619781;15950;1.03129828;15950;0.013354415415461344;15950;0.437195182;15950;0.0206259657;15950;151.249725;15950;73.0857239;15950;4.76088762;15950;68.49574;15950;103.604233
15960;302.784546;15960;301.7363;15960;1.0482651;15960;0.013341407814227241;15960;0.437149167;15960;0.0209653024;15960;151.18869;15960;73.13456;15960;4.724265;15960;68.49574;15960;103.61644
15970;302.9179;15970;301.852783;15970;1.06510246;15970;0.013328367294395656;15970;0.437036455;15970;0.02130205;15970;151.152069;15970;73.14677;15970;4.77309465;15970;68.5934;15970;103.530991
15980;303.051117;15980;302.046967;15980;1.00413668;15980;0.013315293888142787;15980;0.436896771;15980;0.0200827327;15980;151.091034;15980;73.11014;15980;4.712058;15980;68.55678;15980;103.482162
15990;303.1842;15990;302.124664;15990;1.059551;15990;0.013302187627725955;15990;0.436558545;15990;0.02119102;15990;151.249725;15990;73.11014;15990;4.79750967;15990;68.50795;15990;103.433334
16000;303.317169;16000;302.28;16000;1.037162;16000;0.013289048545483561;16000;0.436431378;16000;0.02074324;16000;151.286362;16000;73.18339;16000;4.724265;16000;68.45912;16000;103.445541
16010;303.449982;16010;302.3965;16010;1.0534786;16010;0.013275876673834982;16010;0.436041117;16010;0.0210695732;16010;151.396225;16010;73.0857239;16010;4.85854673;16010;68.49574;16010;103.530991
16020;303.582672;16020;302.551849;16020;1.0308286;16020;0.013262672045280496;16020;0.435874015;16020;0.02061657;16020;151.33519;16020;73.02469;16020;4.93179131;16020;68.6422348;16020;103.396713
16030;303.71524;16030;302.668365;16030;1.04688287;16030;0.013249434692401221;16030;0.435784966;16030;0.020937657;16030;151.286362;16030;73.0491;16030;4.76088762;16030;68.5934;16030;103.347878
16040;303.847656;16040;302.784851;16040;1.06280541;16040;0.013236164647859;16040;0.435512632;16040;0.0212561078;16040;151.445053;16040;73.11014;16040;4.785302;16040;68.45912;16040;103.286842
16050;303.97995;16050;302.901367;16050;1.07859576;16050;0.013222861944396359;16050;0.43531847;16050;0.0215719156;16050;151.420639;16050;73.06131;16050;4.79750967;16050;68.4469147;16050;103.152565
16060;304.112122;16060;303.134369;16060;0.9777505;16060;0.013209526614836389;16060;0.4349167;16060;0.01955501;16060;151.615952;16060;73.0368958;16060;4.76088762;16060;68.41029;16060;103.189186
16070;304.244141;16070;303.2509;16070;0.9932765;16070;0.013196158692082688;16070;0.434657931;16070;0.01986553;16070;151.591537;16070;72.92703;16070;4.73647261;16070;68.45912;16070;103.250221
16080;304.376038;16080;303.367371;16080;1.00866938;16080;0.013182758209119284;16080;0.434335023;16080;0.0201733857;16080;151.615952;16080;72.8049545;16080;4.76088762;16080;68.43471;16080;103.2136
16090;304.5078;16090;303.561554;16090;0.9462619;16090;0.013169325199010529;16090;0.434384555;16090;0.0189252384;16090;151.5305;16090;72.92703;16090;4.712058;16090;68.3736649;16090;103.201393
16100;304.639435;16100;303.639221;16100;1.00022125;16100;0.013155859694901049;16100;0.434227943;16100;0.0200044252;16100;151.567123;16100;72.97586;16100;4.809717;16100;68.52016;16100;103.115936
16110;304.770935;16110;303.872223;16110;0.898714662;16110;0.01314236173001563;16110;0.43398115;16110;0.0179742929;16110;151.628159;16110;72.96365;16110;4.785302;16110;68.47133;16110;103.030487
16120;304.902283;16120;303.9499;16120;0.952405453;16120;0.013128831337659156;16120;0.433926463;16120;0.01904811;16120;151.5305;16120;72.97586;16120;4.67543554;16120;68.34925;16120;102.981659
16130;305.0335;16130;303.9499;16130;1.08362591;16130;0.013115268551216534;16130;0.433781534;16130;0.0216725189;16130;151.5305;16130;73.0002747;16130;4.73647261;16130;68.30042;16130;102.89621
16140;305.164581;16140;304.066376;16140;1.09821343;16140;0.013101673404152581;16140;0.433585018;16140;0.0219642688;16140;151.493881;16140;72.93924;16140;4.6388135;16140;68.2638;16140;102.835167
16150;305.295532;16150;304.2217;16150;1.0738337;16150;0.01308804593001198;16150;0.43317166;16150;0.021476673;16150;151.66478;16150;72.8782043;16150;4.6388135;16150;68.2515945;16150;102.810753
16160;305.426361;16160;304.3382;16160;1.08815038;16160;0.013074386162419164;16160;0.433013141;16160;0.0217630081;16160;151.57933;16160;72.8049545;16160;4.73647261;16160;68.2638;16160;102.737511
16170;305.557037;16170;304.49353;16170;1.06349969;16170;0.013060694135078252;16170;0.4329431;16170;0.0212699939;16170;151.554916;16170;72.8782043;16170;4.6388135;16170;68.34925;16170;102.627647
16180;305.687561;16180;304.610016;16180;1.07754433;16180;0.01304696988177296;16180;0.432936251;16180;0.0215508863;16180;151.432846;16180;72.9148254;16180;4.57777643;16180;68.30042;16180;102.70089
16190;305.817963;16190;304.76535;16190;1.05262148;16190;0.013033213436366518;16190;0.4326874;16190;0.02105243;16190;151.481674;16190;72.89041;16190;4.589984;16190;68.21497;16190;102.737511
16200;305.9482;16200;304.9595;16200;0.988731861;16200;0.013019424832801592;16200;0.432577968;16200;0.0197746381;16200;151.371811;16200;72.8415756;16200;4.687643;16200;68.20277;16200;102.7253
16210;306.078339;16210;305.03714;16210;1.04119647;16210;0.013005604105100188;16210;0.432430029;16210;0.02082393;16210;151.298569;16210;72.79275;16210;4.67543554;16210;68.19056;16210;102.639854
16220;306.208344;16220;305.076;16220;1.13235319;16220;0.012991751287363571;16220;0.432307035;16220;0.0226470642;16220;151.371811;16220;72.9148254;16220;4.61439848;16220;68.23939;16220;102.529984
16230;306.3382;16230;305.1148;16230;1.22337127;16230;0.012977866413772203;16230;0.432221621;16230;0.0244674236;16230;151.152069;16230;72.78054;16230;4.565569;16230;68.20277;16230;102.566605
16240;306.4679;16240;305.347778;16240;1.12010169;16240;0.012963949518585621;16240;0.431895435;16240;0.0224020332;16240;151.225311;16240;72.7073;16240;4.589984;16240;68.20277;16240;102.676476
16250;306.597473;16250;305.4643;16250;1.13318324;16250;0.012950000636142387;16250;0.4317586;16250;0.0226636659;16250;151.152069;16250;72.67068;16250;4.687643;16250;68.2515945;16250;102.627647
16260;306.7269;16260;305.6196;16260;1.10729706;16260;0.012936019800859976;16260;0.4316214;16260;0.02214594;16260;151.164276;16260;72.7195053;16260;4.6388135;16260;68.27601;16260;102.603226
16270;306.856171;16270;305.7749;16270;1.08127213;16270;0.012922007047234708;16270;0.4317616;16270;0.0216254424;16270;151.054413;16270;72.9148254;16270;4.565569;16270;68.23939;16270;102.603226
16280;306.985321;16280;305.930237;16280;1.05510819;16280;0.012907962409841666;16280;0.431496948;16280;0.0211021639;16280;151.054413;16280;72.82937;16280;4.51673937;16280;68.27601;16280;102.627647
16290;307.114349;16290;306.085541;16290;1.02880514;16290;0.012893885923334595;16290;0.431421518;16290;0.0205761027;16290;150.956757;16290;72.82937;16290;4.54115438;16290;68.2882156;16290;102.615433
16300;307.243225;16300;306.202026;16300;1.04119;16300;0.012879777622445821;16300;0.431358278;16300;0.0208238009;16300;150.94455;16300;72.92703;16300;4.61439848;16300;68.19056;16300;102.578812
16310;307.371948;16310;306.35733;16310;1.01460707;16310;0.012865637541986177;16310;0.43109262;16310;0.0202921424;16310;150.981171;16310;72.8782043;16310;4.687643;16310;68.15394;16310;102.517776
16320;307.500519;16320;306.473816;16320;1.026711;16320;0.012851465716844906;16320;0.4309402;16320;0.02053422;16320;150.920135;16320;72.8415756;16320;4.565569;16320;68.17835;16320;102.3835
16330;307.628967;16330;306.7068;16330;0.9221936;16330;0.01283726218198958;16330;0.43087554;16330;0.0184438713;16330;150.8469;16330;72.8782043;16330;4.492325;16330;68.27601;16330;102.493362
16340;307.757263;16340;306.784424;16340;0.972842038;16340;0.012823026972466007;16340;0.430860937;16340;0.0194568411;16340;150.639359;16340;72.82937;16340;4.57777643;16340;68.34925;16340;102.517776
16350;307.885437;16350;306.8621;16350;1.02334833;16350;0.012808760123398146;16350;0.430430532;16350;0.0204669666;16350;150.883514;16350;72.82937;16350;4.6388135;16350;68.34925;16350;102.444534
16360;308.013458;16360;306.978546;16360;1.03488612;16360;0.012794461669988039;16360;0.430276632;16360;0.0206977222;16360;150.834686;16360;72.8049545;16360;4.589984;16360;68.1295242;16360;102.5544
16370;308.141327;16370;307.095032;16370;1.04628146;16370;0.012780131647515691;16370;0.429935;16370;0.020925628;16370;150.8591;16370;72.67068;16370;4.60219145;16370;68.03186;16370;102.456741
16380;308.269043;16380;307.211517;16380;1.0575341;16380;0.012765770091339012;16380;0.429755658;16380;0.0211506821;16380;150.810272;16380;72.62184;16380;4.69985056;16380;68.15394;16380;102.359077
16390;308.396637;16390;307.366821;16390;1.02981853;16390;0.012751377036893713;16390;0.429563522;16390;0.02059637;16390;150.810272;16390;72.6096344;16390;4.67543554;16390;68.20277;16390;102.407913
16400;308.524078;16400;307.522125;16400;1.00196016;16400;0.01273695251969322;16400;0.429272026;16400;0.0200392026;16400;150.8469;16400;72.53639;16400;4.589984;16400;68.19056;16400;102.407913
16410;308.651367;16410;307.599762;16410;1.051608;16410;0.012722496575328604;16410;0.42903015;16410;0.0210321583;16410;150.956757;16410;72.58522;16410;4.589984;16410;68.06848;16410;102.285835
16420;308.778534;16420;307.793884;16420;0.984638155;16420;0.012708009239468462;16420;0.428923756;16420;0.0196927637;16420;151.06662;16420;72.76833;16420;4.60219145;16420;67.98303;16420;102.200386
16430;308.905518;16430;307.91037;16430;0.995173335;16430;0.012693490547858862;16430;0.4288046;16430;0.0199034661;16430;150.981171;16430;72.74392;16430;4.504532;16430;68.0928955;16430;102.249214
16440;309.0324;16440;308.026825;16440;1.00556386;16440;0.012678940536323232;16440;0.428524971;16440;0.0201112777;16440;151.0422;16440;72.7073;16440;4.3702507;16440;68.1661453;16440;102.249214
16450;309.159119;16450;308.1433;16450;1.01580954;16450;0.012664359240762271;16450;0.428368151;16450;0.020316191;16450;151.017792;16450;72.7073;16450;4.48011732;16450;68.19056;16450;102.261421
16460;309.285675;16460;308.259766;16460;1.02591;16460;0.012649746697153887;16460;0.428186417;16460;0.0205182;16460;151.017792;16460;72.7073;16460;4.626606;16460;68.1051;16460;102.285835
16470;309.4121;16470;308.41507;16470;0.997041941;16470;0.012635102941553069;16470;0.427967668;16470;0.01994084;16470;151.03;16470;72.6828842;16470;4.565569;16470;67.99524;16470;102.261421
16480;309.5384;16480;308.4927;16480;1.045674;16480;0.012620428010091833;16480;0.427529633;16480;0.02091348;16480;151.237518;16480;72.6340561;16480;4.443495;16480;68.01965;16480;102.200386
16490;309.66452;16490;308.6092;16490;1.055337;16490;0.012605721938979117;16490;0.427359551;16490;0.0211067386;16490;151.18869;16490;72.59743;16490;4.51673937;16490;68.01965;16490;102.078308
16500;309.7905;16500;308.764465;16500;1.02603114;16500;0.012590984764500681;16500;0.427080244;16500;0.0205206238;16500;151.225311;16500;72.53639;16500;4.504532;16500;68.01965;16500;101.980652
16510;309.916321;16510;308.919769;16510;0.99657923;16510;0.012576216523019044;16510;0.426897526;16510;0.0199315846;16510;151.274155;16510;72.58522;16510;4.38245773;16510;68.00745;16510;102.017273
16520;310.042023;16520;308.9974;16520;1.044624;16520;0.012561417250973371;16520;0.4267748;16520;0.0208924785;16520;151.298569;16520;72.67068;16520;4.431288;16520;67.98303;16520;102.0661
16530;310.167572;16530;309.113861;16530;1.05369937;16530;0.012546586984879399;16530;0.426495135;16530;0.0210739877;16530;151.469467;16530;72.74392;16530;4.443495;16530;67.9708252;16530;101.931824
16540;310.292969;16540;309.269135;16540;1.0238061;16540;0.01253172576132933;16540;0.426395655;16540;0.0204761215;16540;151.322983;16540;72.6828842;16540;4.333628;16540;67.9708252;16540;101.944031
16550;310.418182;16550;309.3468;16550;1.071407;16550;0.012516833616991756;16550;0.4260798;16550;0.021428138;16550;151.322983;16550;72.5486;16550;4.38245773;16550;67.9342041;16550;101.956238
16560;310.5433;16560;309.502075;16560;1.04121768;16560;0.012501910588611567;16560;0.425871819;16560;0.0208243541;16560;151.310776;16560;72.51198;16560;4.46791;16560;67.922;16560;101.846367
16570;310.668243;16570;309.696167;16570;0.972060263;16570;0.012486956713009844;16570;0.425461441;16570;0.019441206;16570;151.57933;16570;72.5486;16570;4.54115438;16570;67.922;16570;101.944031
16580;310.79303;16580;309.7738;16580;1.01921487;16580;0.0124719720270838;16580;0.4252298;16580;0.0203842968;16580;151.57933;16580;72.49977;16580;4.492325;16580;67.885376;16580;101.8952
16590;310.917664;16590;309.85144;16590;1.06621969;16590;0.012456956567806652;16590;0.425116181;16590;0.0213243943;16590;151.469467;16590;72.46315;16590;4.3702507;16590;67.89758;16590;101.821953
16600;311.042175;16600;309.967926;16600;1.074255;16600;0.012441910372227548;16600;0.425025821;16600;0.0214851;16600;151.445053;16600;72.53639;16600;4.39466524;16600;67.90979;16600;101.83416
16610;311.1665;16610;310.045563;16610;1.12095976;16610;0.012426833477471489;16610;0.424804956;16610;0.0224191956;16610;151.445053;16610;72.49977;16610;4.431288;16610;67.9342041;16610;101.821953
16620;311.2907;16620;310.239655;16620;1.05105662;16620;0.012411725920739204;16620;0.4246075;16620;0.0210211333;16620;151.493881;16620;72.53639;16620;4.3702507;16620;68.00745;16620;101.858574
16630;311.414734;16630;310.278473;16630;1.13627934;16630;0.012396587739307099;16630;0.424398035;16630;0.0227255858;16630;151.554916;16630;72.57301;16630;4.34583569;16630;67.90979;16630;101.83416
16640;311.538635;16640;310.472565;16640;1.06607592;16640;0.012381418970527124;16640;0.4240594;16640;0.0213215183;16640;151.725815;16640;72.58522;16640;4.46791;16640;67.9342041;16640;101.748711
16650;311.662384;16650;310.627838;16650;1.03454089;16650;0.012366219651826705;16650;0.4239667;16650;0.02069082;16650;151.469467;16650;72.42653;16650;4.48011732;16650;67.99524;16650;101.663261
16660;311.78595;16660;310.7443;16660;1.041673;16660;0.01235098982070866;16660;0.423709929;16660;0.0208334588;16660;151.567123;16660;72.45094;16660;4.38245773;16660;67.98303;16660;101.528976
16670;311.9094;16670;310.82193;16670;1.087471;16670;0.012335729514751074;16670;0.423523;16670;0.02174942;16670;151.603745;16670;72.4875641;16670;4.30921364;16670;67.94641;16670;101.553391
16680;312.032684;16680;310.9384;16680;1.09429908;16680;0.012320438771607241;16680;0.423184842;16680;0.0218859818;16680;151.628159;16680;72.35328;16680;4.321421;16680;67.89758;16680;101.71209
16690;312.1558;16690;311.093658;16690;1.06215763;16690;0.012305117629005546;16690;0.4230903;16690;0.0212431531;16690;151.603745;16690;72.42653;16690;4.321421;16690;67.89758;16690;101.687675
16700;312.278778;16700;311.171265;16700;1.10749793;16700;0.012289766124749385;16700;0.422948956;16700;0.02214996;16700;151.5305;16700;72.4021149;16700;4.38245773;16700;67.84875;16700;101.553391
16710;312.4016;16710;311.404175;16710;0.997418463;16710;0.012274384296717074;16710;0.422599137;16710;0.0199483689;16710;151.66478;16710;72.3654861;16710;4.3702507;16710;67.82433;16710;101.528976
16720;312.524261;16720;311.4818;16720;1.04245245;16720;0.012258972182861736;16720;0.422457129;16720;0.02084905;16720;151.603745;16720;72.35328;16720;4.48011732;16720;67.82433;16720;101.602219
16730;312.6468;16730;311.6371;16730;1.00970054;16730;0.012243529821211239;16730;0.422291666;16730;0.02019401;16730;151.66478;16730;72.438736;16730;4.492325;16730;67.7633;16730;101.553391
16740;312.769135;16740;311.75354;16740;1.01561093;16740;0.012228057249868071;16740;0.422102869;16740;0.020312218;16740;151.6892;16740;72.46315;16740;4.333628;16740;67.83654;16740;101.528976
16750;312.891327;16750;311.9476;16750;0.9437365;16750;0.012212554507009256;16750;0.4218679;16750;0.0188747291;16750;151.762451;16750;72.4875641;16750;4.321421;16750;67.89758;16750;101.492355
16760;313.0134;16760;312.064056;16760;0.9493389;16760;0.012197021630886287;16760;0.421770245;16760;0.0189867783;16760;151.591537;16760;72.41432;16760;4.333628;16760;67.75109;16760;101.443527
16770;313.135284;16770;312.180481;16770;0.954786539;16770;0.012181458659824975;16770;0.421431929;16770;0.0190957319;16770;151.591537;16770;72.25562;16770;4.321421;16770;67.738884;16770;101.5656
16780;313.257019;16780;312.296936;16780;0.9600792;16780;0.012165865632225416;16780;0.421208;16780;0.0192015842;16780;151.603745;16780;72.23121;16780;4.34583569;16780;67.75109;16780;101.541183
16790;313.3786;16790;312.4134;16790;0.9652165;16790;0.012150242586561853;16790;0.4209158;16790;0.01930433;16790;151.652573;16790;72.17017;16790;4.46791;16790;67.7755051;16790;101.370277
16800;313.500031;16800;312.529816;16800;0.9701982;16800;0.012134589561382591;16800;0.420770973;16800;0.0194039643;16800;151.57933;16800;72.14576;16800;4.48011732;16800;67.7755051;16800;101.284828
16810;313.621277;16810;312.607452;16810;1.01383781;16810;0.012118906595309922;16810;0.420603067;16810;0.0202767551;16810;151.603745;16810;72.19459;16810;4.38245773;16810;67.66564;16810;101.272621
16820;313.7424;16820;312.840332;16820;0.9020666;16820;0.012103193727039998;16820;0.420412242;16820;0.0180413313;16820;151.6892;16820;72.28004;16820;4.272591;16820;67.67785;16820;101.370277
16830;313.863342;16830;312.917969;16830;0.945393264;16830;0.012087450995342768;16830;0.420356661;16830;0.0189078655;16830;151.469467;16830;72.2067947;16830;4.297006;16830;67.7633;16830;101.333656
16840;313.984161;16840;312.9568;16840;1.02737582;16840;0.012071678439061855;16840;0.420018464;16840;0.0205475148;16840;151.615952;16840;72.19459;16840;4.321421;16840;67.7633;16840;101.211586
16850;314.1048;16850;313.11203;16850;0.992761731;16850;0.012055876097114466;16850;0.419882983;16850;0.0198552348;16850;151.615952;16850;72.25562;16850;4.272591;16850;67.6534348;16850;101.211586
16860;314.22525;16860;313.3449;16860;0.880366147;16860;0.01204004400849132;16860;0.419668466;16860;0.0176073238;16860;151.628159;16860;72.2434158;16860;4.272591;16860;67.56798;16860;101.260414
16870;314.345581;16870;313.500153;16870;0.845438838;16870;0.012024182212256511;16870;0.419408977;16870;0.0169087779;16870;151.554916;16870;72.0969238;16870;4.21155453;16870;67.66564;16870;101.150551
16880;314.465759;16880;313.500153;16880;0.965601265;16880;0.012008290747547456;16880;0.419261217;16880;0.0193120241;16880;151.5305;16880;72.12134;16880;4.235969;16880;67.7633;16880;101.089508
16890;314.585754;16890;313.6554;16890;0.930357456;16890;0.011992369653574756;16890;0.4192137;16890;0.0186071489;16890;151.5183;16890;72.26783;16890;4.333628;16890;67.738884;16890;101.004059
16900;314.7056;16900;313.733032;16900;0.972578347;16900;0.011976418969622126;16900;0.418953329;16900;0.0194515679;16900;151.469467;16900;72.14576;16900;4.34583569;16900;67.6534348;16900;100.930817
16910;314.8253;16910;313.927063;16910;0.8982065;16910;0.011960438735046302;16910;0.4187041;16910;0.01796413;16910;151.481674;16910;72.0969238;16910;4.34583569;16910;67.71447;16910;101.028473
16920;314.9448;16920;313.927063;16920;1.01773083;16920;0.011944428989276914;16920;0.418399423;16920;0.0203546174;16920;151.57933;16920;72.07251;16920;4.24817657;16920;67.66564;16920;101.138344
16930;315.064178;16930;314.0823;16930;0.9818515;16930;0.011928389771816426;16930;0.4180951;16930;0.01963703;16930;151.66478;16930;72.03589;16930;4.28479862;16930;67.56798;16930;101.04068
16940;315.18338;16940;314.237549;16940;0.945813;16940;0.01191232112224001;16940;0.4179894;16940;0.01891626;16940;151.5183;16940;71.98706;16940;4.321421;16940;67.56798;16940;100.857567
16950;315.302429;16950;314.3152;16950;0.9872352;16950;0.011896223080195457;16950;0.417641073;16950;0.0197447035;16950;151.652573;16950;71.95044;16950;4.21155453;16950;67.59239;16950;100.84536
16960;315.4213;16960;314.509216;16960;0.9120669;16960;0.011880095685403094;16960;0.417468667;16960;0.0182413384;16960;151.615952;16960;71.93823;16960;4.16272449;16960;67.62902;16960;100.796532
16970;315.54;16970;314.625671;16970;0.914358139;16970;0.011863938977655661;16970;0.41735068;16970;0.0182871632;16970;151.713608;16970;72.12134;16970;4.15051746;16970;67.4337;16970;100.7355
16980;315.658569;16980;314.664459;16980;0.9941071;16980;0.01184775299681822;16980;0.417331129;16980;0.0198821425;16980;151.628159;16980;72.23121;16980;4.235969;16980;67.38487;16980;100.674461
16990;315.776978;16990;314.7421;16990;1.03488493;16990;0.011831537782828081;16990;0.417047769;16990;0.020697698;16990;151.5305;16990;72.03589;16990;4.28479862;16990;67.4581146;16990;100.613419
17000;315.8952;17000;314.974945;17000;0.920264959;17000;0.011815293375694664;17000;0.4167428;17000;0.0184053;17000;151.567123;17000;71.95044;17000;4.272591;17000;67.37266;17000;100.686668
17010;316.013275;17010;315.09137;17010;0.921910644;17010;0.01179901981549944;17010;0.416546941;17010;0.0184382126;17010;151.554916;17010;71.93823;17010;4.30921364;17010;67.33604;17010;100.674461
17020;316.1312;17020;315.2078;17020;0.923394144;17020;0.011782717142395791;17020;0.416318178;17020;0.0184678826;17020;151.6892;17020;72.03589;17020;4.235969;17020;67.55577;17020;100.63784
17030;316.248932;17030;315.2466;17030;1.0023315;17030;0.011766385396608941;17030;0.4160893;17030;0.020046629;17030;151.6892;17030;71.99927;17030;4.101688;17030;67.62902;17030;100.63784
17040;316.366516;17040;315.324219;17040;1.04229736;17040;0.011750024618435856;17040;0.415806323;17040;0.0208459459;17040;151.762451;17040;71.97485;17040;4.101688;17040;67.4947357;17040;100.589005
17050;316.483917;17050;315.479462;17050;1.0044843;17050;0.011733634848245123;17050;0.415717453;17050;0.0200896859;17050;151.591537;17050;71.9260254;17050;4.12610245;17050;67.47032;17050;100.527969
17060;316.6012;17060;315.6735;17060;0.9277012;17060;0.01171721612647688;17060;0.415455639;17060;0.0185540244;17060;151.652573;17060;71.91382;17060;4.16272449;17060;67.4947357;17060;100.491348
17070;316.718262;17070;315.7511;17070;0.9671768;17070;0.011700768493642686;17070;0.4153013;17070;0.0193435345;17070;151.57933;17070;71.8894043;17070;4.18713951;17070;67.40929;17070;100.527969
17080;316.8352;17080;315.8287;17080;1.00648808;17080;0.011684291990325434;17080;0.415028542;17080;0.02012976;17080;151.652573;17080;71.8772;17080;4.13831;17080;67.37266;17080;100.5768
17090;316.951965;17090;315.983948;17090;0.968021452;17090;0.011667786657179265;17090;0.414916366;17090;0.0193604287;17090;151.750244;17090;72.07251;17090;4.16272449;17090;67.4337;17090;100.527969
17100;317.068542;17100;316.061554;17100;1.00700366;17100;0.011651252534929444;17100;0.414718121;17100;0.0201400723;17100;151.66478;17100;71.98706;17100;4.199347;17100;67.4947357;17100;100.479141
17110;317.185;17110;316.216766;17110;0.9682083;17110;0.01163468966437228;17110;0.414455563;17110;0.019364167;17110;151.6892;17110;71.93823;17110;4.101688;17110;67.42149;17110;100.454727
17120;317.301239;17120;316.3332;17120;0.9680544;17120;0.011618098086375001;17120;0.414331466;17120;0.0193610881;17120;151.615952;17120;71.95044;17120;4.101688;17120;67.2994156;17120;100.393692
17130;317.417358;17130;316.4108;17130;1.00654078;17130;0.011601477841875679;17130;0.4139306;17130;0.020130815;17130;151.8479;17130;71.95044;17130;4.16272449;17130;67.37266;17130;100.393692
17140;317.5333;17140;316.604828;17140;0.928445041;17140;0.011584828971883123;17140;0.413752764;17140;0.0185689013;17140;151.750244;17140;71.8772;17140;4.18713951;17140;67.4337;17140;100.36927
17150;317.649048;17150;316.721252;17150;0.9277946;17150;0.011568151517476751;17150;0.413595736;17150;0.01855589;17150;151.676987;17150;71.8527756;17150;4.12610245;17150;67.4581146;17150;100.381485
17160;317.764648;17160;316.760071;17160;1.00458765;17160;0.011551445519806535;17160;0.4135441;17160;0.0200917516;17160;151.554916;17160;71.90161;17160;4.06506538;17160;67.32383;17160;100.381485
17170;317.880066;17170;316.915283;17170;0.9647994;17170;0.011534711020092861;17170;0.413269967;17170;0.0192959886;17170;151.66478;17170;71.9260254;17170;4.15051746;17170;67.28721;17170;100.466934
17180;317.995331;17180;317.031677;17180;0.963649333;17180;0.011517948059626436;17180;0.413038075;17180;0.0192729868;17180;151.615952;17180;71.84057;17180;4.0894804;17180;67.37266;17180;100.418106
17190;318.110443;17190;317.031677;17190;1.07874489;17190;0.011501156679768209;17190;0.4127431;17190;0.0215748977;17190;151.676987;17190;71.79174;17190;4.040651;17190;67.37266;17190;100.320442
17200;318.225372;17200;317.264526;17200;0.960847855;17200;0.011484336921949232;17200;0.412615776;17200;0.0192169584;17200;151.786865;17200;71.98706;17200;4.13831;17200;67.4337;17200;100.381485
17210;318.340118;17210;317.38092;17210;0.9591959;17210;0.011467488827670593;17210;0.412404269;17210;0.0191839188;17210;151.713608;17210;71.90161;17210;4.101688;17210;67.37266;17210;100.381485
17220;318.4547;17220;317.574951;17220;0.879769564;17220;0.011450612438503286;17220;0.412109137;17220;0.0175953917;17220;151.750244;17220;71.82836;17220;4.016236;17220;67.25059;17220;100.296028
17230;318.569122;17230;317.652557;17230;0.916585;17230;0.011433707796088119;17230;0.412095368;17230;0.0183317009;17230;151.5183;17230;71.8161545;17230;4.016236;17230;67.31162;17230;100.12513
17240;318.68338;17240;317.730164;17240;0.953231633;17240;0.011416774942135624;17240;0.411758065;17240;0.0190646332;17240;151.66478;17240;71.80395;17240;4.016236;17240;67.32383;17240;100.222786
17250;318.797455;17250;317.80777;17250;0.989709139;17250;0.011399813918425927;17250;0.411493868;17250;0.0197941829;17250;151.6892;17250;71.75512;17250;3.991821;17250;67.2994156;17250;100.210579
17260;318.911377;17260;317.962982;17260;0.948412359;17260;0.011382824766808681;17260;0.41130203;17260;0.0189682469;17260;151.725815;17260;71.80395;17260;3.991821;17260;67.34824;17260;100.100708
