Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
18950;220.03154;18950;232.434341;18950;0.282057047;18950;0.5301133;18950;-0.248056263;18950;-12.402813;18950;0.026407860456723994;18950;420.031525;18950;417.891724;18950;0.689171135;18950;0.646374643;18950;0.0427965038;18950;2.139825;18950;0.026407860456723994;18950;143.522446;18950;7.959227;18950;90.04181;18950;54.1886673;18950;88.2351151;18950;57.26493;18950;11.2552261;18950;54.0421753
18960;220.296387;18960;232.434341;18960;0.288974077;18960;0.531733334;18960;-0.242759228;18960;-12.1379614;18960;0.02656229893253173;18960;420.2964;18960;418.122528;18960;0.692555666;18960;0.6490788;18960;0.0434769168;18960;2.17384577;18960;0.02656229893253173;18960;143.632309;18960;7.97143459;18960;89.95636;18960;54.1886673;18960;88.28394;18960;57.5579071;18960;11.3528852;18960;54.2863235
18970;220.562775;18970;232.434341;18970;0.295875937;18970;0.5333073;18970;-0.237431377;18970;-11.8715687;18970;0.026716223576779326;18970;420.562775;18970;418.276428;18970;0.6973858;18970;0.6516588;18970;0.0457270369;18970;2.286352;18970;0.026716223576779326;18970;143.7544;18970;7.959227;18970;89.9807739;18970;54.0910072;18970;88.28394;18970;57.8142662;18970;11.5359964;18970;54.49385
18980;220.8307;18980;232.512314;18980;0.301121473;18980;0.5347537;18980;-0.233632237;18980;-11.6816111;18980;0.026869631411887942;18980;420.830719;18980;418.661133;18980;0.697392046;18980;0.654000759;18980;0.04339128;18980;2.169564;18980;0.026869631411887942;18980;143.961914;18980;7.922605;18980;89.9807739;18980;54.0665932;18980;88.30836;18980;58.05841;18980;11.7069006;18980;54.59151
18990;221.100174;18990;232.512314;18990;0.308315545;18990;0.536558568;18990;-0.228243008;18990;-11.41215;18990;0.0270225194702761;18990;421.100159;18990;419.045868;18990;0.6977235;18990;0.6566373;18990;0.0410861522;18990;2.0543077;18990;0.0270225194702761;18990;143.913086;18990;7.959227;18990;90.04181;18990;54.16425;18990;88.30836;18990;58.1804848;18990;11.7923517;18990;54.81124
19000;221.371155;19000;232.434341;19000;0.317068636;19000;0.538332462;19000;-0.221263811;19000;-11.06319;19000;0.027174884794416983;19000;421.371155;19000;419.315155;19000;0.700267553;19000;0.6591477;19000;0.04111986;19000;2.05599284;19000;0.027174884794416983;19000;143.827637;19000;7.93481255;19000;90.06622;19000;54.2741165;19000;88.198494;19000;58.21711;19000;11.9754629;19000;54.96994
19010;221.643661;19010;232.395355;19010;0.325412869;19010;0.540446758;19010;-0.2150339;19010;-10.7516956;19010;0.02732672443689586;19010;421.643677;19010;419.430573;19010;0.7068736;19010;0.662611842;19010;0.04426172;19010;2.21308613;19010;0.02732672443689586;19010;143.485825;19010;7.959227;19010;89.94415;19010;54.3351555;19010;88.22291;19010;58.412426;19010;12.2684412;19010;54.9089
19020;221.9177;19020;232.473328;19020;0.330907077;19020;0.542019963;19020;-0.211112872;19020;-10.555644;19020;0.027478035460466985;19020;421.9177;19020;419.738342;19020;0.708512247;19020;0.6649255;19020;0.0435867235;19020;2.17933631;19020;0.027478035460466985;19020;143.693344;19020;8.056887;19020;89.8709;19020;54.2374954;19020;88.2351151;19020;58.66878;19020;12.5614185;19020;55.0798073
19030;222.193222;19030;232.473328;19030;0.3382633;19030;0.5438655;19030;-0.205602184;19030;-10.2801094;19030;0.02762881493811032;19030;422.193237;19030;420.123077;19030;0.709374368;19030;0.667971253;19030;0.0414030664;19030;2.07015347;19030;0.02762881493811032;19030;143.498032;19030;7.99584961;19030;89.9319458;19030;54.29853;19030;88.18629;19030;58.8396873;19030;12.74453;19030;55.2751236
19040;222.470261;19040;232.473328;19040;0.345547527;19040;0.545608938;19040;-0.200061381;19040;-10.0030689;19040;0.027779059953088367;19040;422.470276;19040;420.392365;19040;0.7125082;19040;0.670950353;19040;0.04155782;19040;2.07789087;19040;0.027779059953088367;19040;143.4492;19040;7.99584961;19040;89.96857;19040;54.3351555;19040;88.24732;19040;59.1326637;19040;12.9398479;19040;55.44603
19050;222.74881;19050;232.512314;19050;0.352360219;19050;0.547630548;19050;-0.195270315;19050;-9.763516;19050;0.02792876759900249;19050;422.7488;19050;420.661682;19050;0.71540004;19050;0.6736575;19050;0.0417425632;19050;2.08712816;19050;0.02792876759900249;19050;143.241669;19050;8.081302;19050;89.8953247;19050;54.22529;19050;88.18629;19050;59.1570778;19050;13.25724;19050;55.53148
19060;223.028839;19060;232.512314;19060;0.3596956;19060;0.5493653;19060;-0.189669639;19060;-9.483482;19060;0.028077934979849024;19060;423.028839;19060;420.930969;19060;0.7178416;19060;0.6758844;19060;0.0419572;19060;2.09785986;19060;0.028077934979849024;19060;143.168427;19060;8.056887;19060;89.88312;19060;54.1398354;19060;88.08862;19060;59.1204567;19060;13.4647665;19060;55.5681038
19070;223.310364;19070;232.512314;19070;0.367472321;19070;0.5515115;19070;-0.184039176;19070;-9.201959;19070;0.028226559210075504;19070;423.310364;19070;421.3157;19070;0.7189862;19070;0.6790929;19070;0.0398933068;19070;1.99466527;19070;0.028226559210075504;19070;142.802216;19070;8.093509;19070;89.88312;19070;54.16425;19070;88.12525;19070;59.20591;19070;13.6234627;19070;55.6047249
19080;223.593369;19080;232.473328;19080;0.376219243;19080;0.5538186;19080;-0.177599326;19080;-8.879967;19080;0.028374637414636375;19080;423.593353;19080;421.623474;19080;0.7217228;19080;0.6823248;19080;0.0393979549;19080;1.96989763;19080;0.028374637414636375;19080;142.301712;19080;8.130131;19080;89.91974;19080;54.3473625;19080;88.12525;19080;59.1692848;19080;13.8431959;19080;55.4582367
19090;223.877853;19090;232.5513;19090;0.3818387;19090;0.5553078;19090;-0.173469082;19090;-8.673454;19090;0.028522166729048545;19090;423.877838;19090;421.892761;19090;0.724121332;19090;0.6844197;19090;0.0397015959;19090;1.98507988;19090;0.028522166729048545;19090;142.4482;19090;8.130131;19090;89.858696;19090;54.49385;19090;88.198494;19090;59.3157768;19090;13.96527;19090;55.53148
19100;224.1638;19100;232.512314;19100;0.3907612;19100;0.55773145;19100;-0.166970223;19100;-8.348511;19100;0.028669144299446975;19100;424.163818;19100;422.1236;19100;0.7290049;19100;0.6882008;19100;0.0408041254;19100;2.04020643;19100;0.028669144299446975;19100;141.862244;19100;8.178961;19100;89.60234;19100;54.3839836;19100;88.18629;19100;59.42564;19100;14.1850033;19100;55.6047249
19110;224.451233;19110;232.5513;19110;0.397622049;19110;0.559623539;19110;-0.162001461;19110;-8.100073;19110;0.028815567282639662;19110;424.451233;19110;422.508331;19110;0.7298471;19110;0.690988839;19110;0.0388582572;19110;1.94291282;19110;0.028815567282639662;19110;141.740158;19110;8.252205;19110;89.60234;19110;54.3107376;19110;88.11304;19110;59.5965462;19110;14.4901886;19110;55.6169319
19120;224.740112;19120;232.512314;19120;0.40600732;19120;0.5614514;19120;-0.155444041;19120;-7.77220154;19120;0.02896143284616284;19120;424.7401;19120;422.8161;19120;0.732458949;19120;0.6939784;19120;0.0384804867;19120;1.92402422;19120;0.02896143284616284;19120;141.48381;19120;8.142339;19120;89.76104;19120;54.29853;19120;88.11304;19120;59.71862;19120;14.5878477;19120;55.7878342
19130;225.030457;19130;232.5513;19130;0.4128269;19130;0.5632438;19130;-0.150416926;19130;-7.52084637;19130;0.029106738168335703;19130;425.030457;19130;423.123871;19130;0.7349086;19130;0.696776748;19130;0.03813183;19130;1.90659153;19130;0.029106738168335703;19130;141.36174;19130;8.142339;19130;89.77325;19130;54.35957;19130;88.2107;19130;59.90173;19130;14.6366768;19130;55.8732872
19140;225.32225;19140;232.668259;19140;0.418201238;19140;0.5651215;19140;-0.146920249;19140;-7.34601259;19140;0.02925148043831487;19140;425.322235;19140;423.393158;19140;0.7382695;19140;0.6996879;19140;0.0385816172;19140;1.92908084;19140;0.02925148043831487;19140;141.251877;19140;8.22779;19140;89.63897;19140;54.35957;19140;88.29615;19140;60.1458778;19140;14.795373;19140;56.0197754
19150;225.6155;19150;232.629272;19150;0.426459283;19150;0.5667351;19150;-0.140275821;19150;-7.01379061;19150;0.02939565685614897;19150;425.615479;19150;423.662476;19150;0.740818262;19150;0.701757967;19150;0.0390602946;19150;1.95301473;19150;0.02939565685614897;19150;141.239655;19150;8.203376;19150;89.56572;19150;54.2741165;19150;88.2107;19150;60.1580849;19150;15.1005583;19150;56.0686073
19160;225.910156;19160;232.5513;19160;0.43547225;19160;0.5682951;19160;-0.132822871;19160;-6.641144;19160;0.029539264632832678;19160;425.910156;19160;424.04718;19160;0.74042654;19160;0.7031671;19160;0.0372594446;19160;1.86297226;19160;0.029539264632832678;19160;141.3007;19160;8.215583;19160;89.27274;19160;54.4083977;19160;88.24732;19160;59.9871826;19160;15.23484;19160;56.10523
19170;226.206268;19170;232.512314;19170;0.4439717;19170;0.5700927;19170;-0.126120985;19170;-6.30604935;19170;0.029682300990360608;19170;426.206268;19170;424.3165;19170;0.7432795;19170;0.7054839;19170;0.037795566;19170;1.88977826;19170;0.029682300990360608;19170;141.166412;19170;8.22779;19170;87.99097;19170;54.49385;19170;88.24732;19170;59.9871826;19170;15.3202915;19170;56.04419
19180;226.5038;19180;232.512314;19180;0.451436043;19180;0.5716063;19180;-0.120170265;19180;-6.00851345;19180;0.029824763161781221;19180;426.5038;19180;424.66275;19180;0.744238555;19180;0.7074172;19180;0.0368213654;19180;1.84106827;19180;0.029824763161781221;19180;141.3007;19180;8.288827;19180;78.78658;19180;54.35957;19180;88.01538;19180;60.1092567;19180;15.8207951;19180;56.0563965
19190;226.802765;19190;232.512314;19190;0.459711641;19190;0.5739028;19190;-0.114191115;19190;-5.709556;19190;0.029966648391250263;19190;426.802765;19190;424.932037;19190;0.747866631;19190;0.710452139;19190;0.03741447;19190;1.87072349;19190;0.029966648391250263;19190;141.007721;19190;8.545182;19190;64.8823547;19190;54.29853;19190;87.83227;19190;60.2435379;19190;16.2480545;19190;56.2273026
19200;227.103134;19200;232.668259;19200;0.4669583;19200;0.578260839;19200;-0.111302525;19200;-5.56512642;19200;0.03010795393408397;19200;427.103149;19200;425.316772;19200;0.748491466;19200;0.7127639;19200;0.03572759;19200;1.78637946;19200;0.03010795393408397;19200;141.1542;19200;10.8279667;19200;46.1928177;19200;54.3473625;19200;87.96655;19200;60.5365143;19200;16.5654469;19200;56.4592438
19210;227.404922;19210;232.629272;19210;0.480507165;19210;0.5849943;19210;-0.104487136;19210;-5.22435665;19210;0.030248677056812365;19210;427.4049;19210;425.73996;19210;0.7498428;19210;0.7165434;19210;0.0332994759;19210;1.66497374;19210;0.030248677056812365;19210;140.592667;19210;14.0995512;19210;26.66097;19210;54.35957;19210;88.0031738;19210;60.6952133;19210;17.1269875;19210;56.7400131
19220;227.708115;19220;232.5513;19220;0.499071479;19220;0.5959354;19220;-0.09686394;19220;-4.843197;19220;0.030388815037232061;19220;427.7081;19220;426.047729;19220;0.752969146;19220;0.7197614;19220;0.03320775;19220;1.66038764;19220;0.030388815037232061;19220;140.238647;19220;20.31312;19220;11.0477009;19220;54.43281;19220;87.8811;19220;60.8417;19220;17.3345127;19220;56.89871
19230;228.0127;19230;232.5513;19230;0.520585954;19230;0.611358166;19230;-0.09077221;19230;-4.53861046;19230;0.030528365164458747;19230;428.0127;19230;426.278564;19230;0.757471561;19230;0.7227887;19230;0.03468287;19230;1.7341435;19230;0.030528365164458747;19230;139.725937;19230;28.6996059;19230;1.12308121;19230;54.5793037;19230;87.83227;19230;60.75625;19230;16.8706322;19230;57.0207825
19240;228.31868;19240;232.629272;19240;0.5451126;19240;0.6313247;19240;-0.08621207;19240;-4.31060362;19240;0.030667324738979894;19240;428.318665;19240;426.663269;19240;0.7584052;19240;0.7252971;19240;0.0331081;19240;1.65540493;19240;0.030667324738979894;19240;139.335312;19240;38.88058;19240;0.842310846;19240;54.68917;19240;87.79565;19240;60.5975533;19240;16.3579216;19240;56.8620872
19250;228.626038;19250;232.668259;19250;0.577390552;19250;0.658235;19250;-0.08084448;19250;-4.042224;19250;0.030805691072706823;19250;428.626038;19250;427.086456;19250;0.758982062;19250;0.7281904;19250;0.0307916235;19250;1.53958118;19250;0.030805691072706823;19250;138.895844;19250;51.1124;19250;3.13730288;19250;54.8478661;19250;87.77123;19250;60.5365143;19250;15.9672842;19250;56.5813179
19260;228.934784;19260;232.629272;19260;0.606448948;19260;0.6803388;19260;-0.07388984;19260;-3.69449162;19260;0.030943461489026769;19260;428.934784;19260;427.3173;19260;0.7642934;19260;0.7319435;19260;0.0323499367;19260;1.617497;19260;0.030943461489026769;19260;137.943665;19260;59.0350037;19260;4.69985056;19260;55.9221153;19260;87.78344;19260;60.28016;19260;15.6498919;19260;56.3982048
19270;229.2449;19270;232.5513;19270;0.627212167;19270;0.6933401;19270;-0.06612798;19270;-3.30639887;19270;0.031080633322854549;19270;429.2449;19270;427.663544;19270;0.766809046;19270;0.7351816;19270;0.0316274427;19270;1.58137214;19270;0.031080633322854549;19270;137.430954;19270;62.9291649;19270;3.41807318;19270;58.1316566;19270;88.4304352;19270;60.267952;19270;15.3447065;19270;56.37379
19280;229.5564;19280;232.5513;19280;0.646000564;19280;0.705898762;19280;-0.0598981827;19280;-2.994909;19280;0.031217203920684271;19280;429.5564;19280;428.048248;19280;0.771024942;19280;0.7408621;19280;0.0301628839;19280;1.50814426;19280;0.031217203920684271;19280;136.063721;19280;65.44389;19280;2.09967351;19280;60.75625;19280;89.49248;19280;60.267952;19280;15.0395212;19280;56.3615837
19290;229.869247;19290;232.707245;19290;0.661443055;19290;0.718203068;19290;-0.0567600057;19290;-2.8380003;19290;0.031353170640640561;19290;429.869263;19290;428.432983;19290;0.774396062;19290;0.7456705;19290;0.0287255812;19290;1.436279;19290;0.031353170640640561;19290;135.0383;19290;67.8609543;19290;2.56355476;19290;63.0146179;19290;91.05502;19290;60.267952;19290;14.831996;19290;56.4836578
19300;230.183456;19300;232.746231;19300;0.6793881;19300;0.73064363;19300;-0.05125554;19300;-2.562777;19300;0.031488530852529728;19300;430.183472;19300;428.6638;19300;0.781753957;19300;0.7513608;19300;0.0303931516;19300;1.51965749;19300;0.031488530852529728;19300;133.768738;19300;69.7164841;19300;3.51573229;19300;64.44289;19300;92.62978;19300;60.292366;19300;14.5634327;19300;56.6667671
19310;230.499023;19310;232.746231;19310;0.6965838;19310;0.741528153;19310;-0.04494435;19310;-2.24721742;19310;0.031623281937890539;19310;430.499023;19310;428.9716;19310;0.7864266;19310;0.755877733;19310;0.0305488613;19310;1.527443;19310;0.031623281937890539;19310;133.011871;19310;71.32786;19310;4.54115438;19310;65.9444;19310;94.52193;19310;60.4022331;19310;14.3436995;19310;56.703392
19320;230.815918;19320;232.8242;19320;0.712185144;19320;0.7523508;19320;-0.0401656926;19320;-2.00828457;19320;0.031757421290044996;19320;430.815918;19320;429.240875;19320;0.792091548;19320;0.7605907;19320;0.0315008946;19320;1.57504487;19320;0.031757421290044996;19320;132.181763;19320;72.58522;19320;5.652028;19320;67.23838;19320;96.73147;19320;60.47548;19320;14.3192844;19320;56.703392
19330;231.134171;19330;232.941162;19330;0.7268749;19330;0.763014853;19330;-0.0361399651;19330;-1.80699825;19330;0.03189094631414871;19330;431.134155;19330;429.548645;19330;0.7964788;19330;0.764768541;19330;0.0317102633;19330;1.58551311;19330;0.03189094631414871;19330;131.449326;19330;73.65948;19330;6.57979059;19330;68.2638;19330;98.86776;19330;60.4510651;19330;14.5390177;19330;56.703392
19340;231.453735;19340;233.058121;19340;0.74246943;19340;0.774557;19340;-0.0320875831;19340;-1.60437918;19340;0.032023854427241122;19340;431.453735;19340;429.8949;19340;0.7996305;19340;0.768453658;19340;0.0311768372;19340;1.55884182;19340;0.032023854427241122;19340;130.765717;19340;74.72152;19340;7.116916;19340;68.94742;19340;100.881989;19340;60.3045731;19340;14.795373;19340;56.703392
19350;231.774643;19350;233.1361;19350;0.758416533;19350;0.785645545;19350;-0.0272289682;19350;-1.36144841;19350;0.032156143058295339;19350;431.774628;19350;430.164185;19350;0.8048996;19350;0.7726908;19350;0.0322088;19350;1.61044;19350;0.032156143058295339;19350;130.021057;19350;75.41734;19350;7.30002737;19350;69.39909;19350;102.70089;19350;60.2435379;19350;15.18601;19350;56.81326
19360;232.096863;19360;233.331009;19360;0.7690811;19360;0.7937642;19360;-0.0246830229;19360;-1.23415112;19360;0.032287809648268072;19360;432.096863;19360;430.510437;19360;0.807508767;19360;0.775780439;19360;0.03172829;19360;1.58641458;19360;0.032287809648268072;19360;129.642624;19360;75.8568039;19360;7.48313856;19360;69.76531;19360;104.495377;19360;60.19471;19360;15.6743069;19360;56.7278061
19370;232.4204;19370;233.486954;19370;0.7801925;19370;0.801523566;19370;-0.0213310849;19370;-1.06655431;19370;0.03241885165014901;19370;432.42038;19370;430.8182;19370;0.811424553;19370;0.7793811;19370;0.0320434868;19370;1.60217428;19370;0.03241885165014901;19370;129.190948;19370;76.0887451;19370;7.739494;19370;69.92401;19370;106.3509;19370;60.2069168;19370;16.0649433;19370;56.5569
19380;232.745239;19380;233.68187;19380;0.7871723;19380;0.8059049;19380;-0.0187326483;19380;-0.936632454;19380;0.032549266529010114;19380;432.745239;19380;431.164459;19380;0.813505;19380;0.781889558;19380;0.03161539;19380;1.58076966;19380;0.032549266529010114;19380;129.1055;19380;76.1742;19380;8.081302;19380;70.0704956;19380;108.108765;19380;60.267952;19380;16.3090916;19380;56.65456
19390;233.071381;19390;233.8378;19390;0.7983619;19390;0.813690364;19390;-0.0153284846;19390;-0.766424239;19390;0.032679051762054684;19390;433.071381;19390;431.472229;19390;0.81684655;19390;0.78486377;19390;0.0319827534;19390;1.59913778;19390;0.032679051762054684;19390;128.824738;19390;76.4793854;19390;8.22779;19390;70.2291946;19390;109.598068;19390;60.2557449;19390;16.4677868;19390;56.544693
19400;233.398819;19400;234.110687;19400;0.8043258;19400;0.818563163;19400;-0.0142373713;19400;-0.7118686;19400;0.032808204838666075;19400;433.3988;19400;431.78;19400;0.818654239;19400;0.786278248;19400;0.03237601;19400;1.61880052;19400;0.032808204838666075;19400;129.178741;19400;77.01651;19400;8.606219;19400;70.66866;19400;111.026337;19400;60.4510651;19400;16.711935;19400;56.50807
19410;233.727539;19410;234.305588;19410;0.8154812;19410;0.8270423;19410;-0.01156112;19410;-0.578056;19410;0.03293672326045638;19410;433.727539;19410;432.0878;19410;0.820892632;19410;0.7880976;19410;0.03279503;19410;1.63975167;19410;0.03293672326045638;19410;129.276413;19410;77.68792;19410;9.179968;19410;71.32786;19410;112.39357;19410;60.4998932;19410;16.8462181;19410;56.7156
19420;234.057541;19420;234.578461;19420;0.8248528;19420;0.835271239;19420;-0.0104184588;19420;-0.5209229;19420;0.033064604541314692;19420;434.057556;19420;432.3571;19420;0.8233756;19420;0.7893665;19420;0.03400913;19420;1.7004565;19420;0.033064604541314692;19420;129.691452;19420;78.59126;19420;9.814753;19420;72.219;19420;113.565475;19420;60.7196274;19420;16.9560833;19420;56.8376732
19430;234.388824;19430;234.851334;19430;0.835894346;19430;0.8451445;19430;-0.009250203;19430;-0.462510139;19430;0.033191846207455231;19430;434.388824;19430;432.664856;19430;0.82510823;19430;0.79062897;19430;0.0344793051;19430;1.72396529;19430;0.033191846207455231;19430;130.167542;19430;79.66552;19430;10.4617453;19430;73.1955948;19430;114.371162;19430;61.0003967;19430;17.1025734;19430;56.98416
19440;234.721375;19440;235.007263;19440;0.849074364;19440;0.854792;19440;-0.00571764028;19440;-0.285882026;19440;0.033318445797465096;19440;434.721375;19440;432.972626;19440;0.82635206;19440;0.7913772;19440;0.0349748656;19440;1.74874318;19440;0.033318445797465096;19440;130.75351;19440;80.76418;19440;11.120945;19440;74.13557;19440;114.908295;19440;61.256752;19440;17.2612686;19440;57.26493
19450;235.055191;19450;235.202164;19450;0.862300932;19450;0.865240335;19450;-0.00293940422;19450;-0.146970212;19450;0.033444400862352043;19450;435.0552;19450;433.318878;19450;0.827814758;19450;0.7930885;19450;0.0347262435;19450;1.73631215;19450;0.033444400862352043;19450;131.315048;19450;81.85064;19450;11.8533888;19450;75.1731949;19450;115.384384;19450;61.74505;19450;17.4687958;19450;57.67998
19460;235.390259;19460;235.397064;19460;0.8793444;19460;0.879480362;19460;-0.000135999813;19460;-0.006799991;19460;0.033569708965591756;19460;435.390259;19460;433.5882;19460;0.8320217;19460;0.7959801;19460;0.03604162;19460;1.802081;19460;0.033569708965591756;19460;131.510361;19460;82.80282;19460;12.3905144;19460;76.052124;19460;115.738396;19460;62.1723061;19460;17.5664539;19460;58.2049026
19470;235.7266;19470;235.552979;19470;0.8884959;19470;0.8850239;19470;0.00347203482;19470;0.173601747;19470;0.033694367683174992;19470;435.7266;19470;434.011383;19470;0.8309113;19470;0.796607;19470;0.0343042538;19470;1.71521258;19470;0.033694367683174992;19470;132.267227;19470;83.6085052;19470;12.8299818;19470;76.8334;19470;115.994751;19470;62.5751534;19470;17.664114;19470;58.5833321
19480;236.064148;19480;235.747879;19480;0.901603;19480;0.8952776;19480;0.006325378;19480;0.3162689;19480;0.033818374603654451;19480;436.064148;19480;434.319153;19480;0.8342801;19480;0.79938;19480;0.0349000581;19480;1.74500287;19480;0.033818374603654451;19480;132.657852;19480;84.3653641;19480;13.1473742;19480;77.48039;19480;116.067993;19480;63.1611061;19480;17.8594322;19480;58.9861755
19490;236.402954;19490;236.137665;19490;0.9084028;19490;0.903097153;19490;0.0053056404;19490;0.265282;19490;0.033941727328191493;19490;436.402954;19490;434.6654;19490;0.8361996;19490;0.8014484;19490;0.0347511619;19490;1.73755813;19490;0.033941727328191493;19490;133.109528;19490;84.9879456;19490;13.4159365;19490;78.0297241;19490;116.092407;19490;63.62499;19490;18.1402016;19490;59.42564
19500;236.742981;19500;236.332565;19500;0.923573852;19500;0.9153654;19500;0.00820845;19500;0.410422474;19500;0.034064423470602484;19500;436.742981;19500;434.9347;19500;0.8406924;19500;0.8045266;19500;0.03616574;19500;1.80828714;19500;0.034064423470602484;19500;133.097321;19500;85.403;19500;13.5746326;19500;78.39595;19500;116.202278;19500;63.8691368;19500;18.4575939;19500;59.7064133
19510;237.084244;19510;236.566422;19510;0.931613863;19510;0.9212577;19510;0.0103562241;19510;0.517811239;19510;0.034186460657405007;19510;437.084229;19510;435.165527;19510;0.8455151;19510;0.8071408;19510;0.03837423;19510;1.91871154;19510;0.034186460657405007;19510;133.304855;19510;85.62273;19510;13.6722927;19510;78.49361;19510;116.592911;19510;64.2109451;19510;18.8238163;19510;59.9139366
19520;237.426712;19520;236.839264;19520;0.936275661;19520;0.924526751;19520;0.0117488625;19520;0.5874431;19520;0.034307836527863664;19520;437.4267;19520;435.4733;19520;0.847864449;19520;0.8087962;19520;0.0390681922;19520;1.95340955;19520;0.034307836527863664;19520;133.512375;19520;85.68377;19520;13.6112556;19520;78.4569855;19520;116.922516;19520;64.32081;19520;19.0923786;19520;59.90173
19530;237.770386;19530;237.151077;19530;0.938922644;19530;0.9265364;19530;0.0123862661;19530;0.619313359;19530;0.034428548734035891;19530;437.7704;19530;435.781067;19530;0.8507103;19530;0.8109239;19530;0.0397863574;19530;1.989318;19530;0.034428548734035891;19530;133.512375;19530;85.464035;19530;13.5624256;19530;78.24946;19530;117.34977;19530;64.3330154;19530;19.4097729;19530;59.9749756
19540;238.11528;19540;237.501862;19540;0.940798163;19540;0.928529859;19540;0.0122683439;19540;0.6134172;19540;0.03454859494081728;19540;438.115265;19540;436.1658;19540;0.8524815;19540;0.813491762;19540;0.0389897339;19540;1.94948673;19540;0.03454859494081728;19540;133.414719;19540;85.1466446;19540;13.6722927;19540;77.85882;19540;118.106628;19540;64.34522;19540;19.7637863;19540;60.1580849
19550;238.461365;19550;237.735718;19550;0.9493148;19550;0.934801757;19550;0.0145129887;19550;0.7256494;19550;0.034667972825986784;19550;438.461365;19550;436.396637;19550;0.8578759;19550;0.81658113;19550;0.04129479;19550;2.06473947;19550;0.034667972825986784;19550;133.133942;19550;84.89029;19550;13.6478777;19550;77.48039;19550;118.826866;19550;64.28419;19550;20.0079346;19550;60.1458778
19560;238.80864;19560;238.125458;19560;0.950662255;19560;0.9369987;19560;0.0136635592;19560;0.683178;19560;0.034786680080251653;19560;438.808624;19560;436.819824;19560;0.8583238;19560;0.8185473;19560;0.03977648;19560;1.988824;19560;0.034786680080251653;19560;133.109528;19560;84.65835;19560;13.6600847;19560;77.28507;19560;119.425034;19560;64.22315;19560;20.2032528;19560;60.03601
19570;239.157089;19570;238.476227;19570;0.959972858;19570;0.9463554;19570;0.0136174383;19570;0.6808719;19570;0.034904714407292016;19570;439.1571;19570;437.166046;19570;0.861820757;19570;0.822;19570;0.0398207158;19570;1.99103582;19570;0.034904714407292016;19570;132.792145;19570;84.52406;19570;13.7577438;19570;77.17521;19570;120.047607;19570;64.18653;19570;20.31312;19570;59.9749756
19580;239.506729;19580;238.78801;19580;0.9713967;19580;0.95702225;19580;0.0143744452;19580;0.7187223;19580;0.035022073523805437;19580;439.5067;19580;437.550781;19580;0.8645273;19580;0.8254082;19580;0.0391190536;19580;1.95595276;19580;0.035022073523805437;19580;132.474747;19580;84.4386139;19580;13.7577438;19580;77.0775452;19580;120.780052;19580;64.1254959;19580;20.41078;19580;59.8529
19590;239.857529;19590;238.982864;19590;0.989984751;19590;0.972491443;19590;0.0174932927;19590;0.8746646;19590;0.035138755159551;19590;439.857544;19590;437.858551;19590;0.868442953;19590;0.828463256;19590;0.03997967;19590;1.99898338;19590;0.035138755159551;19590;132.145142;19590;84.54848;19590;13.7577438;19590;77.1874161;19590;121.402634;19590;63.9667969;19590;20.41078;19590;59.76745
19600;240.2095;19600;239.294647;19600;1;19600;0.9856812;19600;0.0182971451;19600;0.914857268;19600;0.035254757057393254;19600;440.2095;19600;438.2048;19600;0.870554447;19600;0.8304603;19600;0.0400941148;19600;2.00470567;19600;0.035254757057393254;19600;132.181763;19600;84.87808;19600;14.0140991;19600;77.56584;19600;121.8543;19600;63.95459;19600;20.41078;19600;59.7918625
19610;240.562622;19610;239.645386;19610;1;19610;1;19610;0.01834482;19610;0.917241037;19610;0.035370076973345814;19610;440.562622;19610;438.551056;19610;0.8747696;19610;0.8345379;19610;0.0402316935;19610;2.01158476;19610;0.035370076973345814;19610;131.791138;19610;85.25651;19610;14.0995512;19610;77.9931;19610;122.196114;19610;63.9179649;19610;20.484024;19610;59.6331673
19620;240.9169;19620;239.7623;19620;1;19620;1;19620;0.0230920669;19620;1.15460336;19620;0.035484712676614891;19620;440.9169;19620;438.93576;19620;0.8772404;19620;0.8376176;19620;0.0396228321;19620;1.98114169;19620;0.035484712676614891;19620;131.546982;19620;85.5861053;19620;14.2948694;19620;78.49361;19620;122.525711;19620;63.82031;19620;20.4596081;19620;59.5355072
