Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
14690;294.4736;14690;329.871338;14690;-1;14690;-1;14690;-0.7079545;14690;-35.3977242;14690;-0.043915082710123204;14690;494.4736;14690;510.493225;14690;-1;14690;-1;14690;-0.3203922;14690;-16.01961;14690;-0.043915082710123204;14690;143.473618;14690;27.6985989;14690;129.972229;14690;82.6197052;14690;125.150307;14690;42.652668;14690;116.3976;14690;112.381363
14700;294.034515;14700;329.67746;14700;-1;14700;-1;14700;-0.712858737;14700;-35.6429367;14700;-0.043903967514257888;14700;494.034515;14700;510.108521;14700;-1;14700;-1;14700;-0.321479738;14700;-16.073988;14700;-0.043903967514257888;14700;143.437;14700;27.5399036;14700;129.960022;14700;82.6563339;14700;125.1381;14700;42.64046;14700;116.3976;14700;112.369148
14710;293.595551;14710;329.483582;14710;-1;14710;-1;14710;-0.7177606;14710;-35.88803;14710;-0.043892003022773247;14710;493.595551;14710;509.762268;14710;-1;14710;-1;14710;-0.323334455;14710;-16.1667213;14710;-0.043892003022773247;14710;143.510239;14710;27.5154877;14710;129.947815;14710;82.6075;14710;125.211342;14710;42.6892929;14710;116.422012;14710;112.381363
14720;293.156677;14720;329.250916;14720;-1;14720;-1;14720;-0.7218844;14720;-36.094223;14720;-0.0438791894671151;14720;493.156677;14720;509.416016;14720;-1;14720;-1;14720;-0.32518667;14720;-16.2593327;14720;-0.0438791894671151;14720;143.54686;14720;27.6741848;14720;129.972229;14720;82.534256;14720;125.223549;14720;42.6770821;14720;116.385391;14720;112.430191
14730;292.717957;14730;328.940674;14730;-1;14730;-1;14730;-0.7244544;14730;-36.2227173;14730;-0.043865527095153914;14730;492.717957;14730;509.108246;14730;-1;14730;-1;14730;-0.327805668;14730;-16.3902836;14730;-0.043865527095153914;14730;143.534653;14730;27.869503;14730;129.88678;14730;82.57088;14730;125.26017;14730;42.6892929;14730;116.336555;14730;112.430191
14740;292.2794;14740;328.708;14740;-1;14740;-1;14740;-0.7285726;14740;-36.42863;14740;-0.043851016171179993;14740;492.2794;14740;508.762;14740;-1;14740;-1;14740;-0.329652429;14740;-16.48262;14740;-0.043851016171179993;14740;143.437;14740;27.7474289;14740;129.898987;14740;82.534256;14740;125.162514;14740;42.713707;14740;116.348763;14740;112.552261
14750;291.840942;14750;328.5141;14750;-1;14750;-1;14750;-0.733463347;14750;-36.67317;14750;-0.043835656975898349;14750;491.840942;14750;508.415741;14750;-1;14750;-1;14750;-0.331496179;14750;-16.57481;14750;-0.043835656975898349;14750;143.595688;14750;27.6375618;14750;129.972229;14750;82.55867;14750;125.150307;14750;42.652668;14750;116.47084;14750;112.686546
14760;291.402649;14760;328.281433;14760;-1;14760;-1;14760;-0.7375753;14760;-36.8787651;14760;-0.043819449806423293;14760;491.402649;14760;507.9541;14760;-1;14760;-1;14760;-0.3310285;14760;-16.551424;14760;-0.043819449806423293;14760;143.6201;14760;27.55211;14760;129.862366;14760;82.55867;14760;125.113678;14760;42.64046;14760;116.519669;14760;112.625511
14770;290.964539;14770;328.087524;14770;-1;14770;-1;14770;-0.7424595;14770;-37.12297;14770;-0.0438023949762727;14770;490.964539;14770;507.607849;14770;-1;14770;-1;14770;-0.332865775;14770;-16.6432877;14770;-0.0438023949762727;14770;143.571274;14770;27.55211;14770;129.88678;14770;82.6197052;14770;125.113678;14770;42.7015;14770;116.519669;14770;112.662132
14780;290.5266;14780;327.854828;14780;-1;14780;-1;14780;-0.746564448;14780;-37.3282242;14780;-0.043784492815361918;14780;490.5266;14780;507.2616;14780;-1;14780;-1;14780;-0.334699571;14780;-16.7349777;14780;-0.043784492815361918;14780;143.534653;14780;27.6619778;14780;129.874573;14780;82.5830841;14780;125.06485;14780;42.8113632;14780;116.5685;14780;112.637718
14790;290.088867;14790;327.583374;14790;-1;14790;-1;14790;-0.749890149;14790;-37.4945068;14790;-0.043765743669997373;14790;490.088867;14790;506.8769;14790;-1;14790;-1;14790;-0.335760236;14790;-16.7880116;14790;-0.043765743669997373;14790;143.571274;14790;27.6741848;14790;129.898987;14790;82.52205;14790;125.125893;14790;42.92123;14790;116.483047;14790;112.466812
14800;289.6513;14800;327.389465;14800;-1;14800;-1;14800;-0.7547631;14800;-37.7381554;14800;-0.043746147902869917;14800;489.6513;14800;506.492157;14800;-1;14800;-1;14800;-0.3368171;14800;-16.8408546;14800;-0.043746147902869917;14800;143.681137;14800;27.55211;14800;129.850159;14800;82.52205;14800;125.199135;14800;42.9334373;14800;116.5685;14800;112.466812
14810;289.213959;14810;327.195557;14810;-1;14810;-1;14810;-0.7596321;14810;-37.9816055;14810;-0.043725705893047778;14810;489.213959;14810;506.1844;14810;-1;14810;-1;14810;-0.339408815;14810;-16.97044;14810;-0.043725705893047778;14810;143.656723;14810;27.41783;14810;129.88678;14810;82.46101;14810;125.150307;14810;42.7991562;14810;116.5685;14810;112.491226
14820;288.7768;14820;326.96286;14820;-1;14820;-1;14820;-0.7637212;14820;-38.18606;14820;-0.043704418035969236;14820;488.7768;14820;505.799683;14820;-1;14820;-1;14820;-0.3404575;14820;-17.0228748;14820;-0.043704418035969236;14820;143.656723;14820;27.41783;14820;129.972229;14820;82.4366;14820;125.1381;14820;42.7747421;14820;116.641747;14820;112.479019
14830;288.339874;14830;326.691376;14830;-1;14830;-1;14830;-0.767030239;14830;-38.3515129;14830;-0.043682284743434982;14830;488.339874;14830;505.376465;14830;-1;14830;-1;14830;-0.3407324;14830;-17.03662;14830;-0.043682284743434982;14830;143.571274;14830;27.4422436;14830;129.984436;14830;82.22907;14830;125.223549;14830;42.725914;14830;116.849266;14830;112.369148
14840;287.903137;14840;326.536224;14840;-1;14840;-1;14840;-0.772661746;14840;-38.6330872;14840;-0.043659306443600117;14840;487.903137;14840;505.14566;14840;-1;14840;-1;14840;-0.344849944;14840;-17.2424984;14840;-0.043659306443600117;14840;143.681137;14840;27.55211;14840;130.118713;14840;82.0215454;14840;125.296791;14840;42.6892929;14840;116.849266;14840;112.222664
14850;287.466675;14850;326.26474;14850;-1;14850;-1;14850;-0.775961459;14850;-38.7980728;14850;-0.043635483580965924;14850;487.466675;14850;504.83786;14850;-1;14850;-1;14850;-0.347423971;14850;-17.3711987;14850;-0.043635483580965924;14850;143.656723;14850;27.5399036;14850;130.069885;14850;82.15583;14850;125.333412;14850;42.60384;14850;116.7394;14850;112.186043
14860;287.030457;14860;325.993256;14860;-1;14860;-1;14860;-0.7792562;14860;-38.96281;14860;-0.043610816616371229;14860;487.030457;14860;504.491638;14860;-1;14860;-1;14860;-0.3492237;14860;-17.4611855;14860;-0.043610816616371229;14860;143.632309;14860;27.45445;14860;130.082092;14860;82.1192;14860;125.431076;14860;42.45735;14860;116.812645;14860;112.161629
14870;286.594452;14870;325.721771;14870;-1;14870;-1;14870;-0.7825459;14870;-39.1272964;14870;-0.043585306026983489;14870;486.594452;14870;504.1454;14870;-1;14870;-1;14870;-0.3510184;14870;-17.55092;14870;-0.043585306026983489;14870;143.66893;14870;27.4300365;14870;130.155334;14870;82.03375;14870;125.309;14870;42.5305939;14870;116.837059;14870;112.076172
14880;286.158752;14880;325.527832;14880;-1;14880;-1;14880;-0.787381768;14880;-39.36909;14880;-0.043558952306289596;14880;486.158752;14880;503.760681;14880;-1;14880;-1;14880;-0.3520385;14880;-17.6019249;14880;-0.043558952306289596;14880;143.583481;14880;27.4666576;14880;130.228577;14880;82.24128;14880;125.284584;14880;42.5428;14880;116.812645;14880;112.063965
14890;285.7233;14890;325.256317;14890;-1;14890;-1;14890;-0.7906608;14890;-39.53304;14890;-0.043531755964086281;14890;485.7233;14890;503.452881;14890;-1;14890;-1;14890;-0.354592085;14890;-17.7296047;14890;-0.043531755964086281;14890;143.534653;14890;27.4666576;14890;130.155334;14890;82.22907;14890;125.431076;14890;42.50618;14890;116.885895;14890;112.039551
14900;285.288116;14900;325.023621;14900;-1;14900;-1;14900;-0.7947099;14900;-39.7354965;14900;-0.043503717526470288;14900;485.288116;14900;503.106659;14900;-1;14900;-1;14900;-0.356370747;14900;-17.8185368;14900;-0.043503717526470288;14900;143.693344;14900;27.5154877;14900;130.082092;14900;82.09479;14900;125.418869;14900;42.4817657;14900;116.861473;14900;111.941895
14910;284.8532;14910;324.829681;14910;-1;14910;-1;14910;-0.7995291;14910;-39.97645;14910;-0.04347483753582819;14910;484.8532;14910;502.721924;14910;-1;14910;-1;14910;-0.357374251;14910;-17.8687134;14910;-0.04347483753582819;14910;143.852051;14910;27.60094;14910;130.13092;14910;82.09479;14910;125.345619;14910;42.5183868;14910;116.837059;14910;112.063965
14920;284.4186;14920;324.558167;14920;-1;14920;-1;14920;-0.802790761;14920;-40.1395378;14920;-0.043445116550825884;14920;484.4186;14920;502.260254;14920;-1;14920;-1;14920;-0.356833041;14920;-17.8416519;14920;-0.043445116550825884;14920;143.7544;14920;27.5154877;14920;130.179749;14920;82.05817;14920;125.394455;14920;42.652668;14920;116.910309;14920;112.19825
14930;283.9843;14930;324.286621;14930;-1;14930;-1;14930;-0.806046367;14930;-40.30232;14930;-0.043414555146397783;14930;483.9843;14930;501.914032;14930;-1;14930;-1;14930;-0.35859412;14930;-17.9297047;14930;-0.043414555146397783;14930;143.7544;14930;27.6131477;14930;130.179749;14930;82.1069946;14930;125.333412;14930;42.5916328;14930;116.94693;14930;112.161629
14940;283.550323;14940;323.937531;14940;-1;14940;-1;14940;-0.807744145;14940;-40.387207;14940;-0.043383153913735741;14940;483.550323;14940;501.56778;14940;-1;14940;-1;14940;-0.36034897;14940;-18.0174484;14940;-0.043383153913735741;14940;143.7544;14940;27.5276947;14940;130.21637;14940;82.1802444;14940;125.211342;14940;42.4939728;14940;116.7394;14940;112.125008
14950;283.116669;14950;323.782379;14950;-1;14950;-1;14950;-0.8133144;14950;-40.6657181;14950;-0.043350913460277529;14950;483.116669;14950;501.183044;14950;-1;14950;-1;14950;-0.361328065;14950;-18.0664024;14950;-0.043350913460277529;14950;143.803223;14950;27.50328;14950;130.228577;14950;82.20466;14950;125.296791;14950;42.60384;14950;116.641747;14950;112.137215
14960;282.683319;14960;323.627228;14960;-1;14960;-1;14960;-0.8188781;14960;-40.9439049;14960;-0.043317834409695194;14960;482.683319;14960;500.79834;14960;-1;14960;-1;14960;-0.362300575;14960;-18.11503;14960;-0.043317834409695194;14960;143.66893;14960;27.6619778;14960;130.069885;14960;82.14362;14960;125.418869;14960;42.64046;14960;116.763817;14960;112.19825
14970;282.2503;14970;323.39447;14970;-1;14970;-1;14970;-0.8228834;14970;-41.1441727;14970;-0.043283917401882879;14970;482.2503;14970;500.4521;14970;-1;14970;-1;14970;-0.364035875;14970;-18.2017937;14970;-0.043283917401882879;14970;143.571274;14970;27.5887318;14970;130.191956;14970;82.0215454;14970;125.553146;14970;42.4817657;14970;116.885895;14970;112.247078
14980;281.817627;14980;323.161743;14980;-1;14980;-1;14980;-0.8268818;14980;-41.3440933;14980;-0.043249163092944527;14980;481.817627;14980;500.144318;14980;-1;14980;-1;14980;-0.3665337;14980;-18.326685;14980;-0.043249163092944527;14980;143.656723;14980;27.5154877;14980;130.167542;14980;81.9849243;14980;125.382248;14980;42.4939728;14980;116.592911;14980;112.344734
14990;281.3853;14990;322.8902;14990;-1;14990;-1;14990;-0.8300973;14990;-41.5048676;14990;-0.043213572155181179;14990;481.3853;14990;499.836548;14990;-1;14990;-1;14990;-0.369024515;14990;-18.4512253;14990;-0.043213572155181179;14990;143.729965;14990;27.55211;14990;130.179749;14990;82.07037;14990;125.199135;14990;42.5916328;14990;116.507462;14990;112.369148
15000;280.953369;15000;322.735016;15000;-1;15000;-1;15000;-0.8356331;15000;-41.7816544;15000;-0.043177145277077923;15000;480.953369;15000;499.56723;15000;-1;15000;-1;15000;-0.372277558;15000;-18.6138783;15000;-0.043177145277077923;15000;143.827637;15000;27.5765247;15000;130.143127;15000;82.05817;15000;125.284584;15000;42.5428;15000;116.55629;15000;112.369148
15010;280.5218;15010;322.502258;15010;-1;15010;-1;15010;-0.839609742;15010;-41.9804878;15010;-0.043139883163290614;15010;480.5218;15010;499.25946;15010;-1;15010;-1;15010;-0.374753773;15010;-18.73769;15010;-0.043139883163290614;15010;143.693344;15010;27.5154877;15010;130.021057;15010;81.9483;15010;125.45549;15010;42.6282539;15010;116.495255;15010;112.430191
15020;280.090576;15020;322.2307;15020;-1;15020;-1;15020;-0.8428029;15020;-42.1401443;15020;-0.043101786534632258;15020;480.090576;15020;498.9517;15020;-1;15020;-1;15020;-0.377222478;15020;-18.861124;15020;-0.043101786534632258;15020;143.571274;15020;27.5276947;15020;130.069885;15020;81.9361;15020;125.479904;15020;42.6892929;15020;116.495255;15020;112.51564
15030;279.65976;15030;321.959167;15030;-1;15030;-1;15030;-0.845988333;15030;-42.2994156;15030;-0.043062856128059018;15030;479.65976;15030;498.605438;15030;-1;15030;-1;15030;-0.378914058;15030;-18.9457016;15030;-0.043062856128059018;15030;143.571274;15030;27.5399036;15030;130.13092;15030;81.97272;15030;125.418869;15030;42.6160469;15030;116.544083;15030;112.454605
15040;279.2293;15040;321.842773;15040;-1;15040;-1;15040;-0.8522693;15040;-42.6134644;15040;-0.043023092696655982;15040;479.2293;15040;498.336151;15040;-1;15040;-1;15040;-0.3821366;15040;-19.10683;15040;-0.043023092696655982;15040;143.656723;15040;27.55211;15040;130.155334;15040;81.97272;15040;125.431076;15040;42.7015;15040;116.483047;15040;112.588882
15050;278.7993;15050;321.571228;15050;-1;15050;-1;15050;-0.85543865;15050;-42.7719345;15050;-0.042982497009622631;15050;478.7993;15050;497.912964;15050;-1;15050;-1;15050;-0.3822734;15050;-19.11367;15050;-0.042982497009622631;15050;143.595688;15050;27.5276947;15050;130.0943;15050;81.91168;15050;125.333412;15050;42.7991562;15050;116.336555;15050;112.625511
15060;278.369659;15060;321.33844;15060;-1;15060;-1;15060;-0.859375656;15060;-42.9687843;15060;-0.0429410698522579;15060;478.369659;15060;497.4513;15060;-1;15060;-1;15060;-0.381632537;15060;-19.0816269;15060;-0.0429410698522579;15060;143.656723;15060;27.55211;15060;130.191956;15060;81.9483;15060;125.394455;15060;42.7015;15060;116.495255;15060;112.601089
15070;277.94046;15070;321.105682;15070;-1;15070;-1;15070;-0.8633042;15070;-43.16521;15070;-0.042898812025945;15070;477.94046;15070;497.0666;15070;-1;15070;-1;15070;-0.3825222;15070;-19.12611;15070;-0.042898812025945;15070;143.693344;15070;27.5765247;15070;130.082092;15070;81.9849243;15070;125.345619;15070;42.5916328;15070;116.5807;15070;112.686546
15080;277.5117;15080;320.8729;15080;-1;15080;-1;15080;-0.8672242;15080;-43.36121;15080;-0.042855724348135969;15080;477.5117;15080;496.797272;15080;-1;15080;-1;15080;-0.3857116;15080;-19.2855816;15080;-0.042855724348135969;15080;143.595688;15080;27.3812065;15080;130.069885;15080;81.9483;15080;125.235756;15080;42.6770821;15080;116.422012;15080;112.588882
15090;277.083374;15090;320.678925;15090;-1;15090;-1;15090;-0.871911347;15090;-43.5955658;15090;-0.0428118076523358;15090;477.083374;15090;496.4895;15090;-1;15090;-1;15090;-0.388122916;15090;-19.4061451;15090;-0.0428118076523358;15090;143.656723;15090;27.40562;15090;129.984436;15090;81.97272;15090;125.235756;15090;42.73812;15090;116.495255;15090;112.540054
15100;276.655457;15100;320.446136;15100;-1;15100;-1;15100;-0.8758136;15100;-43.79068;15100;-0.0427670627880863;15100;476.655457;15100;496.1048;15100;-1;15100;-1;15100;-0.388986468;15100;-19.4493237;15100;-0.0427670627880863;15100;143.6201;15100;27.5399036;15100;129.960022;15100;82.04596;15100;125.284584;15100;42.725914;15100;116.666161;15100;112.686546
15110;276.228027;15110;320.213348;15110;-1;15110;-1;15110;-0.87970686;15110;-43.98534;15110;-0.042721490620949765;15110;476.228027;15110;495.758545;15110;-1;15110;-1;15110;-0.3906104;15110;-19.53052;15110;-0.042721490620949765;15110;143.656723;15110;27.55211;15110;130.13092;15110;81.92389;15110;125.345619;15110;42.6892929;15110;116.666161;15110;112.747581
15120;275.801025;15120;319.8642;15120;-1;15120;-1;15120;-0.8812629;15120;-44.0631447;15120;-0.0426750920324921;15120;475.801025;15120;495.296875;15120;-1;15120;-1;15120;-0.389916867;15120;-19.4958439;15120;-0.0426750920324921;15120;143.729965;15120;27.5276947;15120;130.228577;15120;81.88727;15120;125.394455;15120;42.6282539;15120;116.7394;15120;112.662132
15130;275.3745;15130;319.631378;15130;-1;15130;-1;15130;-0.8851374;15130;-44.25687;15130;-0.042627867920265863;15130;475.3745;15130;494.9891;15130;-1;15130;-1;15130;-0.3922917;15130;-19.614584;15130;-0.042627867920265863;15130;143.7544;15130;27.4422436;15130;130.326248;15130;81.91168;15130;125.382248;15130;42.6282539;15130;116.861473;15130;112.662132
15140;274.9485;15140;319.3598;15140;-1;15140;-1;15140;-0.88822633;15140;-44.4113159;15140;-0.042579819197792856;15140;474.9485;15140;494.6044;15140;-1;15140;-1;15140;-0.3931181;15140;-19.6559067;15140;-0.042579819197792856;15140;143.705551;15140;27.3567924;15140;130.265213;15140;81.71636;15140;125.309;15140;42.5794258;15140;116.910309;15140;112.588882
15150;274.522919;15150;319.0882;15150;-1;15150;-1;15150;-0.891305447;15150;-44.5652733;15150;-0.042530946794546463;15150;474.522919;15150;494.2966;15150;-1;15150;-1;15150;-0.395473719;15150;-19.7736874;15150;-0.042530946794546463;15150;143.791016;15150;27.369;15150;130.21637;15150;81.60649;15150;125.4677;15150;42.7015;15150;116.800438;15150;112.576675
15160;274.09787;15160;318.933;15160;-1;15160;-1;15160;-0.8967027;15160;-44.8351326;15160;-0.042481251655933694;15160;474.09787;15160;493.950378;15160;-1;15160;-1;15160;-0.397050053;15160;-19.8525028;15160;-0.042481251655933694;15160;143.681137;15160;27.3567924;15160;130.118713;15160;81.6187;15160;125.492111;15160;42.73812;15160;116.812645;15160;112.588882
15170;273.6733;15170;318.7002;15170;-1;15170;-1;15170;-0.900537848;15170;-45.02689;15170;-0.042430734743276854;15170;473.6733;15170;493.604126;15170;-1;15170;-1;15170;-0.398616344;15170;-19.9308167;15170;-0.042430734743276854;15170;143.66893;15170;27.369;15170;130.240784;15170;81.65533;15170;125.553146;15170;42.652668;15170;117.007965;15170;112.479019
15180;273.249268;15180;318.467377;15180;-1;15180;-1;15180;-0.904362738;15180;-45.2181358;15180;-0.042379397033794952;15180;473.249268;15180;493.296356;15180;-1;15180;-1;15180;-0.400941879;15180;-20.0470943;15180;-0.042379397033794952;15180;143.7666;15180;27.4422436;15180;130.314041;15180;81.60649;15180;125.528732;15180;42.7015;15180;116.885895;15180;112.454605
15190;272.8257;15190;318.3122;15190;-1;15190;-1;15190;-0.9097293;15190;-45.4864655;15190;-0.042327239520584876;15190;472.8257;15190;492.911621;15190;-1;15190;-1;15190;-0.401718229;15190;-20.08591;15190;-0.042327239520584876;15190;143.705551;15190;27.40562;15190;130.228577;15190;81.5088348;15190;125.45549;15190;42.6892929;15190;116.763817;15190;112.479019
15200;272.4027;15200;318.079376;15200;-1;15200;-1;15200;-0.9135333;15200;-45.6766624;15200;-0.04227426321260206;15200;472.4027;15200;492.5654;15200;-1;15200;-1;15200;-0.403253466;15200;-20.162674;15200;-0.04227426321260206;15200;143.7666;15200;27.369;15200;130.21637;15200;81.5942841;15200;125.528732;15200;42.5916328;15200;116.87368;15200;112.344734
15210;271.980225;15210;317.846558;15210;-1;15210;-1;15210;-0.91732645;15210;-45.86632;15210;-0.042220469134641031;15210;471.980225;15210;492.219147;15210;-1;15210;-1;15210;-0.404778033;15210;-20.2389011;15210;-0.042220469134641031;15210;143.729965;15210;27.3812065;15210;130.191956;15210;81.63091;15210;125.565353;15210;42.50618;15210;116.87368;15210;112.381363
15220;271.558319;15220;317.652557;15220;-1;15220;-1;15220;-0.921884835;15220;-46.0942421;15220;-0.042165858327315626;15220;471.558319;15220;491.911377;15220;-1;15220;-1;15220;-0.4070612;15220;-20.35306;15220;-0.042165858327315626;15220;143.803223;15220;27.4666576;15220;130.27742;15220;81.56987;15220;125.528732;15220;42.5428;15220;116.837059;15220;112.540054
15230;271.136932;15230;317.342133;15230;-1;15230;-1;15230;-0.9241039;15230;-46.2051964;15230;-0.042110431847038769;15230;471.136932;15230;491.4882;15230;-1;15230;-1;15230;-0.407025069;15230;-20.3512535;15230;-0.042110431847038769;15230;143.729965;15230;27.4666576;15230;130.265213;15230;81.52104;15230;125.504318;15230;42.50618;15230;116.837059;15230;112.466812
15240;270.7161;15240;317.1481;15240;-1;15240;-1;15240;-0.92864;15240;-46.432003;15240;-0.042054190766002093;15240;470.7161;15240;491.141937;15240;-1;15240;-1;15240;-0.408516616;15240;-20.42583;15240;-0.042054190766002093;15240;143.717758;15240;27.4422436;15240;130.179749;15240;81.49663;15240;125.504318;15240;42.50618;15240;116.861473;15240;112.369148
15250;270.295837;15250;316.760071;15250;-1;15250;-1;15250;-0.9292843;15250;-46.4642143;15250;-0.041997136172155211;15250;470.295837;15250;490.834167;15250;-1;15250;-1;15250;-0.410766274;15250;-20.5383148;15250;-0.041997136172155211;15250;143.7666;15250;27.4666576;15250;130.167542;15250;81.5454559;15250;125.4677;15250;42.5305939;15250;116.7394;15250;112.332527
15260;269.87616;15260;316.604828;15260;-1;15260;-1;15260;-0.934573531;15260;-46.7286758;15260;-0.041939269169184612;15260;469.87616;15260;490.449432;15260;-1;15260;-1;15260;-0.4114656;15260;-20.5732784;15260;-0.041939269169184612;15260;143.791016;15260;27.5765247;15260;130.338455;15260;81.48442;15260;125.516525;15260;42.6160469;15260;116.75161;15260;112.344734
15270;269.457062;15270;316.372;15270;-1;15270;-1;15270;-0.9382989;15270;-46.9149437;15270;-0.041880590876492388;15270;469.457062;15270;490.064728;15270;-1;15270;-1;15270;-0.412153244;15270;-20.6076622;15270;-0.041880590876492388;15270;143.81543;15270;27.5399036;15270;130.27742;15270;81.43559;15270;125.504318;15270;42.64046;15270;116.849266;15270;112.405777
15280;269.038544;15280;316.13916;15280;-1;15280;-1;15280;-0.9420123;15280;-47.1006165;15280;-0.041821102429174507;15280;469.038544;15280;489.68;15280;-1;15280;-1;15280;-0.412829071;15280;-20.6414528;15280;-0.041821102429174507;15280;143.729965;15280;27.4666576;15280;130.191956;15280;81.5088348;15280;125.45549;15280;42.6282539;15280;116.87368;15280;112.503433
15290;268.620636;15290;315.983948;15290;-1;15290;-1;15290;-0.947266;15290;-47.3633;15290;-0.041760804977998889;15290;468.620636;15290;489.372223;15290;-1;15290;-1;15290;-0.4150318;15290;-20.7515888;15290;-0.041760804977998889;15290;143.6201;15290;27.5154877;15290;130.118713;15290;81.56987;15290;125.4677;15290;42.6282539;15290;116.7394;15290;112.503433
15300;268.203339;15300;315.7511;15300;-1;15300;-1;15300;-0.9509553;15300;-47.5477638;15300;-0.041699699689383168;15300;468.203339;15300;489.02597;15300;-1;15300;-1;15300;-0.416452944;15300;-20.8226471;15300;-0.041699699689383168;15300;143.6079;15300;27.50328;15300;130.179749;15300;81.58208;15300;125.516525;15300;42.6770821;15300;116.690575;15300;112.637718
15310;267.786652;15310;315.557068;15310;-1;15310;-1;15310;-0.9554083;15310;-47.7704124;15310;-0.041637787745372072;15310;467.786652;15310;488.602783;15310;-1;15310;-1;15310;-0.416322917;15310;-20.8161449;15310;-0.041637787745372072;15310;143.81543;15310;27.5399036;15310;130.326248;15310;81.4478;15310;125.4677;15310;42.6770821;15310;116.7394;15310;112.845238
15320;267.370575;15320;315.2854;15320;-1;15320;-1;15320;-0.9582965;15320;-47.9148254;15320;-0.041575070343614594;15320;467.370575;15320;488.218079;15320;-1;15320;-1;15320;-0.416949868;15320;-20.8474922;15320;-0.041575070343614594;15320;143.693344;15320;27.4300365;15320;130.289627;15320;81.41118;15320;125.4677;15320;42.60384;15320;116.690575;15320;112.820824
15330;266.955139;15330;315.1302;15330;-1;15330;-1;15330;-0.9635005;15330;-48.1750259;15330;-0.041511548697340854;15330;466.955139;15330;487.948761;15330;-1;15330;-1;15330;-0.4198725;15330;-20.9936237;15330;-0.041511548697340854;15330;143.595688;15330;27.4422436;15330;130.4117;15330;81.53325;15330;125.589767;15330;42.6160469;15330;116.776024;15330;112.662132
15340;266.540344;15340;314.858521;15340;-1;15340;-1;15340;-0.9663632;15340;-48.3181572;15340;-0.041447224035338542;15340;466.540344;15340;487.602539;15340;-1;15340;-1;15340;-0.421243459;15340;-21.0621738;15340;-0.041447224035338542;15340;143.632309;15340;27.5399036;15340;130.375076;15340;81.41118;15340;125.528732;15340;42.713707;15340;116.763817;15340;112.674339
15350;266.126221;15350;314.625671;15350;-1;15350;-1;15350;-0.969989;15350;-48.49945;15350;-0.041382097601929228;15350;466.126221;15350;487.294769;15350;-1;15350;-1;15350;-0.423370928;15350;-21.1685467;15350;-0.041382097601929228;15350;143.827637;15350;27.5276947;15350;130.289627;15350;81.20365;15350;125.4677;15350;42.7625351;15350;116.788231;15350;112.747581
15360;265.7127;15360;314.3928;15360;-1;15360;-1;15360;-0.9736017;15360;-48.6800842;15360;-0.041316170656944276;15360;465.7127;15360;486.910034;15360;-1;15360;-1;15360;-0.4239464;15360;-21.19732;15360;-0.041316170656944276;15360;143.729965;15360;27.4422436;15360;130.191956;15360;81.20365;15360;125.382248;15360;42.7015;15360;116.812645;15360;112.771996
15370;265.2999;15370;314.121124;15370;-1;15370;-1;15370;-0.9764248;15370;-48.82124;15370;-0.041249444475700434;15370;465.2999;15370;486.563782;15370;-1;15370;-1;15370;-0.425278068;15370;-21.2639046;15370;-0.041249444475700434;15370;143.632309;15370;27.3812065;15370;130.240784;15370;81.32572;15370;125.504318;15370;42.713707;15370;116.837059;15370;112.845238
15380;264.887726;15380;313.927063;15380;-1;15380;-1;15380;-0.98078686;15380;-49.0393448;15380;-0.041181920348975186;15380;464.887726;15380;486.256;15380;-1;15380;-1;15380;-0.42736575;15380;-21.368288;15380;-0.041181920348975186;15380;143.7666;15380;27.4422436;15380;130.253;15380;81.27689;15380;125.528732;15380;42.6770821;15380;116.800438;15380;112.845238
15390;264.476257;15390;313.6554;15390;-1;15390;-1;15390;-0.983582854;15390;-49.179142;15390;-0.041113599582981844;15390;464.476257;15390;485.948242;15390;-1;15390;-1;15390;-0.429439843;15390;-21.47199;15390;-0.041113599582981844;15390;143.876465;15390;27.45445;15390;130.350662;15390;81.32572;15390;125.4677;15390;42.713707;15390;116.837059;15390;112.747581
15400;264.06546;15400;313.422516;15400;-1;15400;-1;15400;-0.987141252;15400;-49.3570633;15400;-0.041044483499344135;15400;464.06546;15400;485.640472;15400;-1;15400;-1;15400;-0.431500167;15400;-21.5750084;15400;-0.041044483499344135;15400;143.876465;15400;27.45445;15400;130.240784;15400;81.33793;15400;125.431076;15400;42.8235741;15400;116.776024;15400;112.71096
