Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
3370;0;3370;201.2185;3370;0;3370;0;3370;0;3370;0;3370;0;3370;0;3370;400.656372;3370;0;3370;0;3370;0;3370;0;3370;0;3370;150.8713;3370;47.9384766;3370;75.66149;3370;44.1663857;3370;72.0480957;3370;0;3370;0.158696249;3370;40.3943
3380;0;3380;201.257568;3380;0;3380;0;3380;0;3380;0;3380;0;3380;0;3380;400.7333;3380;0;3380;0;3380;0;3380;0;3380;0;3380;150.8713;3380;47.90185;3380;75.69811;3380;44.1908035;3380;72.18238;3380;0;3380;0.170903653;3380;40.49196
3390;0;3390;201.335678;3390;0;3390;0;3390;0;3390;0;3390;0;3390;0;3390;400.694824;3390;0;3390;0;3390;0;3390;0;3390;0;3390;150.920135;3390;47.86523;3390;75.71032;3390;44.1297646;3390;72.292244;3390;0;3390;0.183111057;3390;40.3210564
3400;0;3400;201.257568;3400;0;3400;0;3400;0;3400;0;3400;0;3400;0;3400;400.656372;3400;0;3400;0;3400;0;3400;0;3400;0;3400;150.8591;3400;47.80419;3400;75.6492844;3400;44.10535;3400;72.28004;3400;0;3400;0.158696249;3400;40.3088455
3410;0;3410;201.2185;3410;0;3410;0;3410;0;3410;0;3410;0;3410;0;3410;400.694824;3410;0;3410;0;3410;0;3410;0;3410;0;3410;150.8469;3410;47.80419;3410;75.56383;3410;44.20301;3410;72.25562;3410;0;3410;0.146488845;3410;40.5163727
3420;0;3420;201.296616;3420;0;3420;0;3420;0;3420;0;3420;0;3420;0;3420;400.656372;3420;0;3420;0;3420;0;3420;0;3420;0;3420;150.8469;3420;47.8164024;3420;75.60045;3420;44.2274246;3420;72.18238;3420;0;3420;0.158696249;3420;40.49196
3430;0;3430;201.335678;3430;0;3430;0;3430;0;3430;0;3430;0;3430;0;3430;400.6179;3430;0;3430;0;3430;0;3430;0;3430;0;3430;150.834686;3430;47.8408165;3430;75.69811;3430;44.1663857;3430;72.2434158;3430;0;3430;0.170903653;3430;40.3943
3440;0;3440;201.257568;3440;0;3440;0;3440;0;3440;0;3440;0;3440;0;3440;400.6179;3440;0;3440;0;3440;0;3440;0;3440;0;3440;150.883514;3440;47.8164024;3440;75.75915;3440;44.1663857;3440;72.3777;3440;0;3440;0.158696249;3440;40.47975
3450;0;3450;201.296616;3450;0;3450;0;3450;0;3450;0;3450;0;3450;0;3450;400.6179;3450;0;3450;0;3450;0;3450;0;3450;0;3450;150.822479;3450;47.73095;3450;75.6737;3450;44.1908035;3450;72.38991;3450;0;3450;0.170903653;3450;40.4187126
3460;0;3460;201.335678;3460;0;3460;0;3460;0;3460;0;3460;0;3460;0;3460;400.6179;3460;0;3460;0;3460;0;3460;0;3460;0;3460;150.822479;3460;47.7553635;3460;75.6737;3460;44.14197;3460;72.31666;3460;0;3460;0.170903653;3460;40.3210564
3470;0;3470;201.296616;3470;0;3470;0;3470;0;3470;0;3470;0;3470;0;3470;400.656372;3470;0;3470;0;3470;0;3470;0;3470;0;3470;150.810272;3470;47.8408165;3470;75.69811;3470;44.1908035;3470;72.25562;3470;0;3470;0.146488845;3470;40.4065056
3480;0;3480;201.257568;3480;0;3480;0;3480;0;3480;0;3480;0;3480;0;3480;400.656372;3480;0;3480;0;3480;0;3480;0;3480;0;3480;150.907928;3480;47.8530235;3480;75.55162;3480;44.1297646;3480;72.23121;3480;0;3480;0.146488845;3480;40.43092
3490;0;3490;201.335678;3490;0;3490;0;3490;0;3490;0;3490;0;3490;0;3490;400.656372;3490;0;3490;0;3490;0;3490;0;3490;0;3490;150.968964;3490;47.7797775;3490;75.62486;3490;44.0321045;3490;72.2067947;3490;0;3490;0.170903653;3490;40.43092
3500;0;3500;201.335678;3500;0;3500;0;3500;0;3500;0;3500;0;3500;0;3500;400.6179;3500;0;3500;0;3500;0;3500;0;3500;0;3500;150.920135;3500;47.7553635;3500;75.7713547;3500;44.1908035;3500;72.14576;3500;0;3500;0.170903653;3500;40.38209
3510;0;3510;201.257568;3510;0;3510;0;3510;0;3510;0;3510;0;3510;0;3510;400.6179;3510;0;3510;0;3510;0;3510;0;3510;0;3510;150.883514;3510;47.8408165;3510;75.6126556;3510;44.2640457;3510;72.0969238;3510;0;3510;0.170903653;3510;40.3210564
3520;0;3520;201.296616;3520;0;3520;0;3520;0;3520;0;3520;0;3520;0;3520;400.656372;3520;0;3520;0;3520;0;3520;0;3520;0;3520;150.8591;3520;47.76757;3520;75.56383;3520;44.1908035;3520;72.17017;3520;0;3520;0.183111057;3520;40.34547
3530;0;3530;201.296616;3530;0;3530;0;3530;0;3530;0;3530;0;3530;0;3530;400.656372;3530;0;3530;0;3530;0;3530;0;3530;0;3530;150.8469;3530;47.69433;3530;75.58824;3530;44.1785927;3530;72.292244;3530;0;3530;0.146488845;3530;40.4187126
3540;0;3540;201.296616;3540;0;3540;0;3540;0;3540;0;3540;0;3540;0;3540;400.694824;3540;0;3540;0;3540;0;3540;0;3540;0;3540;150.834686;3540;47.73095;3540;75.56383;3540;44.25184;3540;72.26783;3540;0;3540;0.134281442;3540;40.47975
3550;0;3550;201.257568;3550;0;3550;0;3550;0;3550;0;3550;0;3550;0;3550;400.656372;3550;0;3550;0;3550;0;3550;0;3550;0;3550;150.810272;3550;47.80419;3550;75.62486;3550;44.2152176;3550;72.15797;3550;0;3550;0.158696249;3550;40.43092
3560;0;3560;201.257568;3560;0;3560;0;3560;0;3560;0;3560;0;3560;0;3560;400.5794;3560;0;3560;0;3560;0;3560;0;3560;0;3560;150.907928;3560;47.8774376;3560;75.62486;3560;44.1175575;3560;72.2067947;3560;0;3560;0.170903653;3560;40.3943
3570;0;3570;201.140411;3570;0;3570;0;3570;0;3570;0;3570;0;3570;0;3570;400.6179;3570;0;3570;0;3570;0;3570;0;3570;0;3570;150.968964;3570;47.8164024;3570;75.55162;3570;44.1663857;3570;72.2067947;3570;0;3570;0.158696249;3570;40.3698845
3580;0;3580;201.2185;3580;0;3580;0;3580;0;3580;0;3580;0;3580;0;3580;400.656372;3580;0;3580;0;3580;0;3580;0;3580;0;3580;150.932343;3580;47.7919846;3580;75.5760345;3580;44.04431;3580;72.18238;3580;0;3580;0.158696249;3580;40.38209
3590;0;3590;201.296616;3590;0;3590;0;3590;0;3590;0;3590;0;3590;0;3590;400.694824;3590;0;3590;0;3590;0;3590;0;3590;0;3590;150.956757;3590;47.8530235;3590;75.66149;3590;44.04431;3590;72.19459;3590;0;3590;0.158696249;3590;40.47975
3600;0;3600;201.257568;3600;0;3600;0;3600;0;3600;0;3600;0;3600;0;3600;400.656372;3600;0;3600;0;3600;0;3600;0;3600;0;3600;150.932343;3600;47.9506836;3600;75.66149;3600;44.20301;3600;72.25562;3600;0;3600;0.158696249;3600;40.4675446
3610;0;3610;201.257568;3610;0;3610;0;3610;0;3610;0;3610;0;3610;0;3610;400.6179;3610;0;3610;0;3610;0;3610;0;3610;0;3610;150.8713;3610;47.9873047;3610;75.62486;3610;44.1175575;3610;72.26783;3610;0;3610;0.158696249;3610;40.47975
3620;0;3620;201.296616;3620;0;3620;0;3620;0;3620;0;3620;0;3620;0;3620;400.6179;3620;0;3620;0;3620;0;3620;0;3620;0;3620;150.883514;3620;47.8896446;3620;75.71032;3620;44.04431;3620;72.2434158;3620;0;3620;0.158696249;3620;40.5407867
3630;0;3630;201.257568;3630;0;3630;0;3630;0;3630;0;3630;0;3630;0;3630;400.6179;3630;0;3630;0;3630;0;3630;0;3630;0;3630;150.883514;3630;47.8774376;3630;75.75915;3630;44.0931435;3630;72.23121;3630;0;3630;0.146488845;3630;40.4065056
3640;0;3640;201.2185;3640;0;3640;0;3640;0;3640;0;3640;0;3640;0;3640;400.6179;3640;0;3640;0;3640;0;3640;0;3640;0;3640;150.8713;3640;47.90185;3640;75.58824;3640;44.10535;3640;72.17017;3640;0;3640;0.146488845;3640;40.3943
3650;0;3650;201.257568;3650;0;3650;0;3650;0;3650;0;3650;0;3650;0;3650;400.694824;3650;0;3650;0;3650;0;3650;0;3650;0;3650;150.920135;3650;47.8530235;3650;75.52721;3650;44.1663857;3650;72.08472;3650;0;3650;0.134281442;3650;40.47975
3660;0;3660;201.296616;3660;0;3660;0;3660;0;3660;0;3660;0;3660;0;3660;400.694824;3660;0;3660;0;3660;0;3660;0;3660;0;3660;150.785858;3660;47.8530235;3660;75.62486;3660;44.1297646;3660;72.18238;3660;0;3660;0.134281442;3660;40.43092
3670;0;3670;201.296616;3670;0;3670;0;3670;0;3670;0;3670;0;3670;0;3670;400.656372;3670;0;3670;0;3670;0;3670;0;3670;0;3670;150.822479;3670;47.7919846;3670;75.6737;3670;44.10535;3670;72.23121;3670;0;3670;0.158696249;3670;40.4065056
3680;0;3680;201.2185;3680;0;3680;0;3680;0;3680;0;3680;0;3680;0;3680;400.694824;3680;0;3680;0;3680;0;3680;0;3680;0;3680;150.956757;3680;47.80419;3680;75.6859055;3680;44.10535;3680;72.31666;3680;0;3680;0.146488845;3680;40.29664
3690;0;3690;201.2185;3690;0;3690;0;3690;0;3690;0;3690;0;3690;0;3690;400.656372;3690;0;3690;0;3690;0;3690;0;3690;0;3690;150.981171;3690;47.8530235;3690;75.62486;3690;44.1297646;3690;72.42653;3690;0;3690;0.146488845;3690;40.28443
3700;0;3700;201.257568;3700;0;3700;0;3700;0;3700;0;3700;0;3700;0;3700;400.656372;3700;0;3700;0;3700;0;3700;0;3700;0;3700;151.005585;3700;47.7919846;3700;75.66149;3700;44.10535;3700;72.18238;3700;0;3700;0.146488845;3700;40.3698845
3710;0;3710;201.257568;3710;0;3710;0;3710;0;3710;0;3710;0;3710;0;3710;400.694824;3710;0;3710;0;3710;0;3710;0;3710;0;3710;151.005585;3710;47.80419;3710;75.66149;3710;44.04431;3710;72.10913;3710;0;3710;0.146488845;3710;40.3698845
3720;0;3720;201.257568;3720;0;3720;0;3720;0;3720;0;3720;0;3720;0;3720;400.656372;3720;0;3720;0;3720;0;3720;0;3720;0;3720;150.932343;3720;47.76757;3720;75.66149;3720;44.1175575;3720;72.18238;3720;0;3720;0.170903653;3720;40.3210564
3730;0;3730;201.257568;3730;0;3730;0;3730;0;3730;0;3730;0;3730;0;3730;400.656372;3730;0;3730;0;3730;0;3730;0;3730;0;3730;150.785858;3730;47.7553635;3730;75.62486;3730;44.20301;3730;72.12134;3730;0;3730;0.170903653;3730;40.3332634
3740;0;3740;201.257568;3740;0;3740;0;3740;0;3740;0;3740;0;3740;0;3740;400.656372;3740;0;3740;0;3740;0;3740;0;3740;0;3740;150.785858;3740;47.80419;3740;75.60045;3740;44.1908035;3740;72.15797;3740;0;3740;0.158696249;3740;40.4553375
3750;0;3750;201.257568;3750;0;3750;0;3750;0;3750;0;3750;0;3750;0;3750;400.656372;3750;0;3750;0;3750;0;3750;0;3750;0;3750;150.834686;3750;47.80419;3750;75.6126556;3750;44.25184;3750;72.15797;3750;0;3750;0.158696249;3750;40.5041656
3760;0;3760;201.296616;3760;0;3760;0;3760;0;3760;0;3760;0;3760;0;3760;400.694824;3760;0;3760;0;3760;0;3760;0;3760;0;3760;150.920135;3760;47.8164024;3760;75.55162;3760;44.3006668;3760;72.18238;3760;0;3760;0.146488845;3760;40.34547
3770;0;3770;201.296616;3770;0;3770;0;3770;0;3770;0;3770;0;3770;0;3770;400.656372;3770;0;3770;0;3770;0;3770;0;3770;0;3770;150.907928;3770;47.86523;3770;75.6126556;3770;44.1297646;3770;72.28004;3770;0;3770;0.134281442;3770;40.3698845
3780;0;3780;201.257568;3780;0;3780;0;3780;0;3780;0;3780;0;3780;0;3780;400.656372;3780;0;3780;0;3780;0;3780;0;3780;0;3780;150.932343;3780;47.8530235;3780;75.6859055;3780;44.1908035;3780;72.3288651;3780;0;3780;0.146488845;3780;40.47975
3790;0;3790;201.296616;3790;0;3790;0;3790;0;3790;0;3790;0;3790;0;3790;400.656372;3790;0;3790;0;3790;0;3790;0;3790;0;3790;150.907928;3790;47.7919846;3790;75.6737;3790;44.2152176;3790;72.18238;3790;0;3790;0.158696249;3790;40.4675446
3800;0;3800;201.296616;3800;0;3800;0;3800;0;3800;0;3800;0;3800;0;3800;400.6179;3800;0;3800;0;3800;0;3800;0;3800;0;3800;150.932343;3800;47.7553635;3800;75.72253;3800;44.1908035;3800;72.19459;3800;0;3800;0.158696249;3800;40.4065056
3810;0;3810;201.296616;3810;0;3810;0;3810;0;3810;0;3810;0;3810;0;3810;400.5794;3810;0;3810;0;3810;0;3810;0;3810;0;3810;150.981171;3810;47.6821175;3810;75.74694;3810;44.25184;3810;72.18238;3810;0;3810;0.158696249;3810;40.34547
3820;0;3820;201.257568;3820;0;3820;0;3820;0;3820;0;3820;0;3820;0;3820;400.6179;3820;0;3820;0;3820;0;3820;0;3820;0;3820;150.94455;3820;47.69433;3820;75.6737;3820;44.14197;3820;72.08472;3820;0;3820;0.146488845;3820;40.4065056
3830;0;3830;201.335678;3830;0;3830;0;3830;0;3830;0;3830;0;3830;0;3830;400.6179;3830;0;3830;0;3830;0;3830;0;3830;0;3830;150.956757;3830;47.7187424;3830;75.62486;3830;44.1908035;3830;72.2067947;3830;0;3830;0.170903653;3830;40.4187126
3840;0;3840;201.335678;3840;0;3840;0;3840;0;3840;0;3840;0;3840;0;3840;400.6179;3840;0;3840;0;3840;0;3840;0;3840;0;3840;150.8469;3840;47.7187424;3840;75.66149;3840;44.20301;3840;72.23121;3840;0;3840;0.170903653;3840;40.4065056
3850;0;3850;201.296616;3850;0;3850;0;3850;0;3850;0;3850;0;3850;0;3850;400.502472;3850;0;3850;0;3850;0;3850;0;3850;0;3850;150.822479;3850;47.7797775;3850;75.62486;3850;44.1908035;3850;72.10913;3850;0;3850;0.158696249;3850;40.49196
3860;0;3860;201.257568;3860;0;3860;0;3860;0;3860;0;3860;0;3860;0;3860;400.502472;3860;0;3860;0;3860;0;3860;0;3860;0;3860;150.883514;3860;47.7797775;3860;75.5760345;3860;44.10535;3860;72.2067947;3860;0;3860;0.158696249;3860;40.5041656
3870;0;3870;201.2185;3870;0;3870;0;3870;0;3870;0;3870;0;3870;0;3870;400.6179;3870;0;3870;0;3870;0;3870;0;3870;0;3870;150.956757;3870;47.73095;3870;75.52721;3870;44.0809364;3870;72.3654861;3870;0;3870;0.158696249;3870;40.43092
3880;0;3880;201.257568;3880;0;3880;0;3880;0;3880;0;3880;0;3880;0;3880;400.5794;3880;0;3880;0;3880;0;3880;0;3880;0;3880;150.907928;3880;47.7919846;3880;75.66149;3880;44.20301;3880;72.25562;3880;0;3880;0.183111057;3880;40.4553375
3890;0;3890;201.296616;3890;0;3890;0;3890;0;3890;0;3890;0;3890;0;3890;400.6179;3890;0;3890;0;3890;0;3890;0;3890;0;3890;150.785858;3890;47.8896446;3890;75.6859055;3890;44.2152176;3890;72.2434158;3890;0;3890;0.183111057;3890;40.5163727
3900;0;3900;201.257568;3900;0;3900;0;3900;0;3900;0;3900;0;3900;0;3900;400.656372;3900;0;3900;0;3900;0;3900;0;3900;0;3900;150.8469;3900;47.86523;3900;75.6126556;3900;44.20301;3900;72.25562;3900;0;3900;0.207525864;3900;40.5163727
3910;0;3910;201.257568;3910;0;3910;0;3910;0;3910;0;3910;0;3910;0;3910;400.6179;3910;0;3910;0;3910;0;3910;0;3910;0;3910;150.920135;3910;47.90185;3910;75.60045;3910;44.1908035;3910;72.18238;3910;0;3910;0.183111057;3910;40.43092
3920;0;3920;201.257568;3920;0;3920;0;3920;0;3920;0;3920;0;3920;0;3920;400.656372;3920;0;3920;0;3920;0;3920;0;3920;0;3920;150.920135;3920;47.7797775;3920;75.6859055;3920;44.1175575;3920;72.19459;3920;0;3920;0.158696249;3920;40.4187126
3930;0;3930;201.2185;3930;0;3930;0;3930;0;3930;0;3930;0;3930;0;3930;400.694824;3930;0;3930;0;3930;0;3930;0;3930;0;3930;150.883514;3930;47.73095;3930;75.7713547;3930;44.1175575;3930;72.10913;3930;0;3930;0.158696249;3930;40.4187126
3940;0;3940;201.257568;3940;0;3940;0;3940;0;3940;0;3940;0;3940;0;3940;400.656372;3940;0;3940;0;3940;0;3940;0;3940;0;3940;150.94455;3940;47.8408165;3940;75.78356;3940;44.1297646;3940;72.14576;3940;0;3940;0.158696249;3940;40.38209
3950;0;3950;201.296616;3950;0;3950;0;3950;0;3950;0;3950;0;3950;0;3950;400.656372;3950;0;3950;0;3950;0;3950;0;3950;0;3950;150.822479;3950;47.80419;3950;75.69811;3950;44.10535;3950;72.23121;3950;0;3950;0.170903653;3950;40.3332634
3960;0;3960;201.257568;3960;0;3960;0;3960;0;3960;0;3960;0;3960;0;3960;400.694824;3960;0;3960;0;3960;0;3960;0;3960;0;3960;150.761444;3960;47.8164024;3960;75.6859055;3960;44.0931435;3960;72.23121;3960;0;3960;0.170903653;3960;40.43092
3970;0;3970;201.296616;3970;0;3970;0;3970;0;3970;0;3970;0;3970;0;3970;400.5794;3970;0;3970;0;3970;0;3970;0;3970;0;3970;150.834686;3970;47.80419;3970;75.75915;3970;44.10535;3970;72.2434158;3970;0;3970;0.170903653;3970;40.4553375
3980;0;3980;201.335678;3980;0;3980;0;3980;0;3980;0;3980;0;3980;0;3980;400.5794;3980;0;3980;0;3980;0;3980;0;3980;0;3980;150.920135;3980;47.73095;3980;75.7713547;3980;44.1785927;3980;72.25562;3980;0;3980;0.183111057;3980;40.3943
3990;0;3990;201.296616;3990;0;3990;0;3990;0;3990;0;3990;0;3990;0;3990;400.6179;3990;0;3990;0;3990;0;3990;0;3990;0;3990;150.94455;3990;47.7187424;3990;75.62486;3990;44.1175575;3990;72.19459;3990;0;3990;0.170903653;3990;40.43092
4000;0;4000;201.2185;4000;0;4000;0;4000;0;4000;0;4000;0;4000;0;4000;400.6179;4000;0;4000;0;4000;0;4000;0;4000;0;4000;150.981171;4000;47.8164024;4000;75.6492844;4000;44.1175575;4000;72.0969238;4000;0;4000;0.158696249;4000;40.4675446
4010;0;4010;201.257568;4010;0;4010;0;4010;0;4010;0;4010;0;4010;0;4010;400.6179;4010;0;4010;0;4010;0;4010;0;4010;0;4010;150.907928;4010;47.8164024;4010;75.71032;4010;44.10535;4010;72.19459;4010;0;4010;0.158696249;4010;40.49196
4020;0;4020;201.296616;4020;0;4020;0;4020;0;4020;0;4020;0;4020;0;4020;400.656372;4020;0;4020;0;4020;0;4020;0;4020;0;4020;150.834686;4020;47.76757;4020;75.58824;4020;44.0321045;4020;72.28004;4020;0;4020;0.158696249;4020;40.57741
4030;0;4030;201.296616;4030;0;4030;0;4030;0;4030;0;4030;0;4030;0;4030;400.656372;4030;0;4030;0;4030;0;4030;0;4030;0;4030;150.907928;4030;47.76757;4030;75.56383;4030;44.1785927;4030;72.2067947;4030;0;4030;0.158696249;4030;40.5652046
4040;0;4040;201.296616;4040;0;4040;0;4040;0;4040;0;4040;0;4040;0;4040;400.6179;4040;0;4040;0;4040;0;4040;0;4040;0;4040;150.920135;4040;47.73095;4040;75.6126556;4040;44.2640457;4040;72.2434158;4040;0;4040;0.146488845;4040;40.49196
4050;0;4050;201.296616;4050;0;4050;0;4050;0;4050;0;4050;0;4050;0;4050;400.656372;4050;0;4050;0;4050;0;4050;0;4050;0;4050;151.005585;4050;47.7187424;4050;75.69811;4050;44.2274246;4050;72.28004;4050;0;4050;0.158696249;4050;40.4187126
4060;200.000122;4060;201.296616;4060;-0.0259298962;4060;0;4060;-0.0259298962;4060;-1.29649484;4060;2.4674000799556044E-05;4060;400.000122;4060;400.656372;4060;-0.0131247761;4060;0;4060;-0.0131247761;4060;-0.6562388;4060;2.4674000799556044E-05;4060;151.06662;4060;47.8164024;4060;75.6737;4060;44.2762527;4060;72.23121;4060;0;4060;0.170903653;4060;40.3943
4070;200.000488;4070;201.296616;4070;-0.025922494;4070;0;4070;-0.025922494;4070;-1.2961247;4070;4.9347940718468028E-05;4070;400.0005;4070;400.6179;4070;-0.0123479385;4070;0;4070;-0.0123479385;4070;-0.617396951;4070;4.9347940718468028E-05;4070;151.091034;4070;47.8164024;4070;75.6737;4070;44.2640457;4070;72.17017;4070;0;4070;0.170903653;4070;40.4675446
4080;200.001114;4080;201.257568;4080;-0.0251290947;4080;0;4080;-0.0251290947;4080;-1.25645471;4080;7.40217588762421E-05;4080;400.0011;4080;400.6179;4080;-0.0123356013;4080;0;4080;-0.0123356013;4080;-0.6167801;4080;7.40217588762421E-05;4080;150.968964;4080;47.7553635;4080;75.58824;4080;44.14197;4080;72.17017;4080;0;4080;0.158696249;4080;40.3088455
4090;200.001968;4090;201.257568;4090;-0.0251118224;4090;0;4090;-0.0251118224;4090;-1.25559115;4090;9.8695394392684841E-05;4090;400.001984;4090;400.6179;4090;-0.01231833;4090;0;4090;-0.01231833;4090;-0.6159165;4090;9.8695394392684841E-05;4090;150.907928;4090;47.76757;4090;75.46617;4090;44.1663857;4090;72.18238;4090;0;4090;0.146488845;4090;40.2600174
4100;200.003082;4100;201.257568;4100;-0.025089616;4100;0;4100;-0.025089616;4100;-1.25448084;4100;0.0001233687863880535;4100;400.003082;4100;400.6179;4100;-0.0122961234;4100;0;4100;-0.0122961234;4100;-0.6148062;4100;0.0001233687863880535;4100;150.94455;4100;47.8164024;4100;75.515;4100;44.1908035;4100;72.14576;4100;0;4100;0.170903653;4100;40.3943
4110;200.00444;4110;201.257568;4110;-0.0250624754;4110;0;4110;-0.0250624754;4110;-1.25312376;4110;0.00014804187398320616;4110;400.004456;4110;400.656372;4110;-0.0130384173;4110;0;4110;-0.0130384173;4110;-0.651920855;4110;0.00014804187398320616;4110;150.981171;4110;47.80419;4110;75.62486;4110;44.1785927;4110;72.15797;4110;0;4110;0.170903653;4110;40.38209
4120;200.006042;4120;201.257568;4120;-0.0250303987;4120;0;4120;-0.0250303987;4120;-1.25151992;4120;0.00017271459629975203;4120;400.006042;4120;400.694824;4120;-0.0137757771;4120;0;4120;-0.0137757771;4120;-0.688788831;4120;0.00017271459629975203;4120;150.883514;4120;47.7919846;4120;75.60045;4120;44.14197;4120;72.18238;4120;0;4120;0.170903653;4120;40.4187126
4130;200.007889;4130;201.257568;4130;-0.02499339;4130;0;4130;-0.02499339;4130;-1.24966943;4130;0.00019738689246020155;4130;400.0079;4130;400.694824;4130;-0.0137387663;4130;0;4130;-0.0137387663;4130;-0.686938345;4130;0.00019738689246020155;4130;150.785858;4130;47.80419;4130;75.60045;4130;44.1908035;4130;72.18238;4130;0;4130;0.170903653;4130;40.4065056
4140;200.01;4140;201.335678;4140;-0.0265135691;4140;0;4140;-0.0265135691;4140;-1.32567847;4140;0.00022205870158811664;4140;400.009979;4140;400.694824;4140;-0.0136968223;4140;0;4140;-0.0136968223;4140;-0.6848411;4140;0.00022205870158811664;4140;150.920135;4140;47.7553635;4140;75.6859055;4140;44.3006668;4140;72.12134;4140;0;4140;0.170903653;4140;40.4553375
4150;200.012344;4150;201.335678;4150;-0.02646669;4150;0;4150;-0.02646669;4150;-1.32333446;4150;0.00024672996280826107;4150;400.012329;4150;400.694824;4150;-0.0136499433;4150;0;4150;-0.0136499433;4150;-0.682497144;4150;0.00024672996280826107;4150;150.94455;4150;47.7919846;4150;75.66149;4150;44.25184;4150;72.2067947;4150;0;4150;0.158696249;4150;40.5407867
4160;200.014923;4160;201.296616;4160;-0.0256338157;4160;0;4160;-0.0256338157;4160;-1.28169084;4160;0.00027140061524675034;4160;400.014923;4160;400.6179;4160;-0.01205926;4160;0;4160;-0.01205926;4160;-0.60296303;4160;0.00027140061524675034;4160;150.920135;4160;47.76757;4160;75.6126556;4160;44.14197;4160;72.3288651;4160;0;4160;0.146488845;4160;40.49196
4170;200.017761;4170;201.257568;4170;-0.0247960053;4170;0;4170;-0.0247960053;4170;-1.23980033;4170;0.00029607059803120214;4170;400.017761;4170;400.6179;4170;-0.0120025128;4170;0;4170;-0.0120025128;4170;-0.6001257;4170;0.00029607059803120214;4170;150.907928;4170;47.73095;4170;75.6492844;4170;44.10535;4170;72.2067947;4170;0;4170;0.146488845;4170;40.4553375
4180;200.020844;4180;201.296616;4180;-0.0255153868;4180;0;4180;-0.0255153868;4180;-1.27576935;4180;0.00032073985029088654;4180;400.020844;4180;400.656372;4180;-0.0127102667;4180;0;4180;-0.0127102667;4180;-0.635513365;4180;0.00032073985029088654;4180;150.810272;4180;47.7553635;4180;75.60045;4180;44.1908035;4180;72.18238;4180;0;4180;0.158696249;4180;40.34547
4190;200.024185;4190;201.296616;4190;-0.0254487731;4190;0;4190;-0.0254487731;4190;-1.27243865;4190;0.00034540831115687594;4190;400.02417;4190;400.656372;4190;-0.012643652;4190;0;4190;-0.012643652;4190;-0.6321826;4190;0.00034540831115687594;4190;150.8591;4190;47.7065353;4190;75.58824;4190;44.25184;4190;72.10913;4190;0;4190;0.158696249;4190;40.38209
4200;200.027756;4200;201.296616;4200;-0.0253772233;4200;0;4200;-0.0253772233;4200;-1.26886117;4200;0.00037007591976219553;4200;400.027771;4200;400.656372;4200;-0.0125721041;4200;0;4200;-0.0125721041;4200;-0.6286052;4200;0.00037007591976219553;4200;151.005585;4200;47.7187424;4200;75.66149;4200;44.1785927;4200;72.0969238;4200;0;4200;0.158696249;4200;40.5163727
4210;200.031586;4210;201.296616;4210;-0.0253007431;4210;0;4210;-0.0253007431;4210;-1.26503706;4210;0.00039474261524197343;4210;400.0316;4210;400.6179;4210;-0.0117261866;4210;0;4210;-0.0117261866;4210;-0.5863093;4210;0.00039474261524197343;4210;150.907928;4210;47.7187424;4210;75.71032;4210;44.1785927;4210;72.2067947;4210;0;4210;0.183111057;4210;40.5529938
4220;200.035645;4220;201.2185;4220;-0.0236572;4220;0;4220;-0.0236572;4220;-1.18286;4220;0.00041940833673359058;4220;400.035645;4220;400.6179;4220;-0.0116447713;4220;0;4220;-0.0116447713;4220;-0.582238555;4220;0.00041940833673359058;4220;150.8469;4220;47.6821175;4220;75.56383;4220;44.2274246;4220;72.19459;4220;0;4220;0.170903653;4220;40.43092
4230;200.039963;4230;201.2185;4230;-0.0235708524;4230;0;4230;-0.0235708524;4230;-1.17854261;4230;0.00044407302337683136;4230;400.039978;4230;400.6179;4230;-0.0115584238;4230;0;4230;-0.0115584238;4230;-0.577921152;4230;0.00044407302337683136;4230;150.932343;4230;47.86523;4230;75.515;4230;44.3495;4230;72.12134;4230;0;4230;0.146488845;4230;40.38209
4240;200.04454;4240;201.2185;4240;-0.0234795716;4240;0;4240;-0.0234795716;4240;-1.17397857;4240;0.00046873661431403349;4240;400.044525;4240;400.694824;4240;-0.0130060129;4240;0;4240;-0.0130060129;4240;-0.6503006;4240;0.00046873661431403349;4240;150.94455;4240;47.8530235;4240;75.58824;4240;44.28846;4240;72.15797;4240;0;4240;0.158696249;4240;40.3943
