Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
23310;247.507339;23310;263.479858;23310;-0.9324302;23310;-0.61297965;23310;-0.319450557;23310;-15.9725285;23310;-0.022530451818971887;23310;447.507355;23310;448.476746;23310;-0.520072043;23310;-0.500683844;23310;-0.0193881989;23310;-0.969409943;23310;-0.022530451818971887;23310;30.4086437;23310;135.0261;23310;80.1294;23310;129.960022;23310;34.6201973;23310;93.67962;23310;99.14854;23310;0.601848459808365
23320;247.282227;23320;263.285278;23320;-0.936243057;23320;-0.6161821;23320;-0.320061;23320;-16.00305;23320;-0.022493591491755734;23320;447.282227;23320;448.2459;23320;-0.519356251;23320;-0.500082254;23320;-0.0192739964;23320;-0.9636998;23320;-0.022493591491755734;23320;30.37202;23320;135.270248;23320;80.1294;23320;129.984436;23320;34.6201973;23320;93.618576;23320;99.0020447;23320;0.601848459808365
23330;247.05748;23330;263.129578;23330;-0.9352812;23330;-0.613838851;23330;-0.3214424;23330;-16.0721188;23330;-0.022456573552759981;23330;447.057465;23330;448.0151;23330;-0.5184409;23330;-0.4992885;23330;-0.0191524047;23330;-0.9576202;23330;-0.022456573552759981;23330;30.4940948;23330;135.172577;23330;80.09277;23330;130.057678;23330;34.6201973;23330;93.50871;23330;98.9288;23330;0.601848459808365
23340;246.8331;23340;262.857147;23340;-0.932558537;23340;-0.6120775;23340;-0.3204811;23340;-16.0240536;23340;-0.022419398261367983;23340;446.8331;23340;447.668854;23340;-0.514831841;23340;-0.498116761;23340;-0.0167150889;23340;-0.8357544;23340;-0.022419398261367983;23340;30.42085;23340;135.172577;23340;80.01953;23340;130.069885;23340;34.47371;23340;93.31339;23340;98.86776;23340;0.601848459808365
23350;246.609085;23350;262.818237;23350;-0.9334539;23350;-0.6092711;23350;-0.3241828;23350;-16.20914;23350;-0.022382065878065661;23350;446.6091;23350;447.553436;23350;-0.51574564;23350;-0.4968587;23350;-0.0188869312;23350;-0.9443466;23350;-0.022382065878065661;23350;30.5063019;23350;135.245819;23350;80.03174;23350;130.069885;23350;34.37605;23350;93.22794;23350;98.94101;23350;0.601848459808365
23360;246.385452;23360;262.429016;23360;-0.933975637;23360;-0.613104463;23360;-0.320871174;23360;-16.04356;23360;-0.022344576664439668;23360;446.385437;23360;447.284119;23360;-0.5142012;23360;-0.496227652;23360;-0.0179735534;23360;-0.898677647;23360;-0.022344576664439668;23360;30.4452648;23360;135.331284;23360;79.9707;23360;130.204163;23360;34.2661819;23360;92.9471741;23360;98.7701;23360;0.601848459808365
23370;246.1622;23370;262.273315;23370;-0.935384333;23370;-0.613161743;23370;-0.3222226;23370;-16.11113;23370;-0.022306930883175563;23370;446.1622;23370;447.091766;23370;-0.513572156;23370;-0.494980663;23370;-0.01859153;23370;-0.9295765;23370;-0.022306930883175563;23370;30.37202;23370;135.563217;23370;79.9707;23370;130.314041;23370;34.1441078;23370;92.8250961;23370;98.5992;23370;0.601848459808365
23380;245.939316;23380;262.0398;23380;-0.933208048;23380;-0.611198545;23380;-0.322009474;23380;-16.1004753;23380;-0.022269128798055975;23380;445.9393;23380;446.784;23380;-0.511275053;23380;-0.494381428;23380;-0.0168936588;23380;-0.844682932;23380;-0.022269128798055975;23380;30.4086437;23380;135.380112;23380;80.0073242;23380;130.301834;23380;34.0220337;23380;92.67861;23380;98.53816;23380;0.601848459808365
23390;245.716812;23390;261.923035;23390;-0.933026969;23390;-0.6089029;23390;-0.324124157;23390;-16.2062073;23390;-0.022231170673958738;23390;445.716827;23390;446.553162;23390;-0.5101139;23390;-0.493386835;23390;-0.01672708;23390;-0.836354;23390;-0.022231170673958738;23390;30.32319;23390;135.343491;23390;80.01953;23390;130.509354;23390;34.09528;23390;92.54433;23390;98.5992;23390;0.601848459808365
23400;245.49469;23400;261.7284;23400;-0.9330787;23400;-0.608404458;23400;-0.324674249;23400;-16.2337132;23400;-0.022193056776855048;23400;445.4947;23400;446.3608;23400;-0.5104118;23400;-0.493089467;23400;-0.01732233;23400;-0.8661165;23400;-0.022193056776855048;23400;30.27436;23400;135.270248;23400;80.01953;23400;130.338455;23400;34.1441078;23400;92.53212;23400;98.4893341;23400;0.601848459808365
23410;245.272949;23410;261.378082;23410;-0.931797564;23410;-0.609694839;23410;-0.322102755;23410;-16.1051388;23410;-0.022154787373807609;23410;445.272949;23410;446.0915;23410;-0.5086783;23410;-0.492307276;23410;-0.0163710713;23410;-0.818553567;23410;-0.022154787373807609;23410;30.3598137;23410;135.441147;23410;79.9707;23410;130.338455;23410;34.0464478;23410;92.44667;23410;98.3306351;23410;0.601848459808365
23420;245.05159;23420;261.183472;23420;-0.928628445;23420;-0.605991;23420;-0.322637439;23420;-16.1318722;23420;-0.022116362732968728;23420;445.0516;23420;445.899139;23420;-0.5084472;23420;-0.491496146;23420;-0.0169510134;23420;-0.8475507;23420;-0.022116362732968728;23420;30.42085;23420;135.3679;23420;79.89746;23420;130.27742;23420;33.961;23420;92.44667;23420;98.34284;23420;0.601848459808365
23430;244.830627;23430;261.027771;23430;-0.9306597;23430;-0.6067168;23430;-0.32394287;23430;-16.1971436;23430;-0.022077783123578481;23430;444.830627;23430;445.74527;23430;-0.5089197;23430;-0.490627;23430;-0.01829269;23430;-0.9146345;23430;-0.022077783123578481;23430;30.4086437;23430;135.392319;23430;79.89746;23430;130.362869;23430;33.7900925;23430;92.21473;23430;98.3306351;23430;0.601848459808365
23440;244.610046;23440;260.75528;23440;-0.930177867;23440;-0.6072728;23440;-0.322905034;23440;-16.1452522;23440;-0.022039048815962786;23440;444.610046;23440;445.514435;23440;-0.507524431;23440;-0.489436656;23440;-0.0180877652;23440;-0.904388249;23440;-0.022039048815962786;23440;30.4086437;23440;135.502182;23440;79.8852539;23440;130.350662;23440;33.61919;23440;91.94617;23440;98.2451859;23440;0.601848459808365
23450;244.389847;23450;260.482819;23450;-0.9296936;23450;-0.6078342;23450;-0.32185936;23450;-16.092968;23450;-0.022000160081531529;23450;444.389832;23450;445.168182;23450;-0.5041118;23450;-0.48854506;23450;-0.0155667728;23450;-0.7783387;23450;-0.022000160081531529;23450;30.4452648;23450;135.563217;23450;79.87304;23450;130.4117;23450;33.66802;23450;91.75085;23450;98.07428;23450;0.601848459808365
23460;244.170044;23460;260.366028;23460;-0.9278775;23460;-0.6039576;23460;-0.323919922;23460;-16.1959953;23460;-0.021961117192776665;23460;444.170044;23460;444.937347;23460;-0.502829134;23460;-0.487482876;23460;-0.0153462924;23460;-0.7673146;23460;-0.021961117192776665;23460;30.3476067;23460;135.5266;23460;79.89746;23460;130.60701;23460;33.6069832;23460;91.68981;23460;97.96442;23460;0.601848459808365
23470;243.950623;23470;260.054626;23470;-0.92500186;23470;-0.6029219;23470;-0.322079957;23470;-16.1039982;23470;-0.0219219204232703;23470;443.950623;23470;444.66806;23470;-0.5010895;23470;-0.486740947;23470;-0.0143485535;23470;-0.7174277;23470;-0.0219219204232703;23470;30.23774;23470;135.343491;23470;79.86083;23470;130.497147;23470;33.48491;23470;91.42125;23470;97.97662;23470;0.601848459808365
23480;243.7316;23480;259.898926;23480;-0.9287302;23480;-0.605384;23480;-0.323346227;23480;-16.16731;23480;-0.02188257004766277;23480;443.7316;23480;444.5911;23480;-0.5029053;23480;-0.485715181;23480;-0.0171901342;23480;-0.8595067;23480;-0.02188257004766277;23480;30.4330578;23480;135.5388;23480;79.87304;23480;130.60701;23480;33.5703621;23480;91.1648941;23480;98.0132446;23480;0.601848459808365
23490;243.51297;23490;259.665344;23490;-0.9270243;23490;-0.6039768;23490;-0.3230475;23490;-16.1523743;23490;-0.021843066341680747;23490;443.51297;23490;444.3218;23490;-0.5012659;23490;-0.4850892;23490;-0.0161766559;23490;-0.808832765;23490;-0.021843066341680747;23490;30.32319;23490;135.404526;23490;79.93408;23490;130.39949;23490;33.399456;23490;91.0184;23490;97.87897;23490;0.601848459808365
23500;243.294739;23500;259.392853;23500;-0.9243639;23500;-0.6024017;23500;-0.3219622;23500;-16.09811;23500;-0.021803409582125243;23500;443.294739;23500;444.0525;23500;-0.499141;23500;-0.483985722;23500;-0.0151552595;23500;-0.757762969;23500;-0.021803409582125243;23500;30.18891;23500;135.477768;23500;80.0073242;23500;130.509354;23500;33.2529678;23500;90.8841248;23500;97.74468;23500;0.601848459808365
23510;243.0769;23510;259.159271;23510;-0.9228284;23510;-0.601181;23510;-0.321647465;23510;-16.0823727;23510;-0.021763600046869738;23510;443.0769;23510;443.860138;23510;-0.4989978;23510;-0.483333021;23510;-0.015664788;23510;-0.783239365;23510;-0.021763600046869738;23510;30.32319;23510;135.392319;23510;79.93408;23510;130.436111;23510;33.2529678;23510;90.76205;23510;97.6470261;23510;0.601848459808365
23520;242.859467;23520;258.88678;23520;-0.921891332;23520;-0.601345241;23520;-0.3205461;23520;-16.0273056;23520;-0.021723638014858212;23520;442.859467;23520;443.475433;23520;-0.4945297;23520;-0.482210547;23520;-0.0123191625;23520;-0.615958154;23520;-0.021723638014858212;23520;30.4330578;23520;135.502182;23520;79.7998;23520;130.533768;23520;33.0820656;23520;90.5301056;23520;97.40288;23520;0.601848459808365
23530;242.642426;23530;258.692139;23530;-0.919740558;23530;-0.5987467;23530;-0.320993841;23530;-16.0496922;23530;-0.021683523766103163;23530;442.642426;23530;443.283081;23530;-0.494454622;23530;-0.481641918;23530;-0.0128127057;23530;-0.6406353;23530;-0.021683523766103163;23530;30.42085;23530;135.3679;23530;79.7265549;23530;130.497147;23530;32.8501244;23530;90.4934845;23530;97.20756;23530;0.601848459808365
23540;242.4258;23540;258.419617;23540;-0.9196342;23540;-0.599757969;23540;-0.319876283;23540;-15.9938145;23540;-0.021643257581683686;23540;442.4258;23540;443.052246;23540;-0.4935192;23540;-0.4809904;23540;-0.0125287762;23540;-0.6264388;23540;-0.021643257581683686;23540;30.27436;23540;135.42894;23540;79.75097;23540;130.472733;23540;32.76467;23540;90.3592;23540;97.19535;23540;0.601848459808365
23550;242.209564;23550;258.2639;23550;-0.9194464;23550;-0.59836;23550;-0.321086437;23550;-16.0543232;23550;-0.021602839743743465;23550;442.209564;23550;442.936829;23550;-0.493965745;23550;-0.479420662;23550;-0.014545083;23550;-0.727254152;23550;-0.021602839743743465;23550;30.23774;23550;135.648666;23550;79.7998;23550;130.545975;23550;32.7158432;23550;90.13947;23550;97.1221;23550;0.601848459808365
23560;241.993744;23560;257.991364;23560;-0.9188046;23560;-0.598852;23560;-0.3199526;23560;-15.99763;23560;-0.021562270535488835;23560;441.993744;23560;442.6675;23560;-0.491875827;23560;-0.4784003;23560;-0.01347555;23560;-0.6737775;23560;-0.021562270535488835;23560;30.2621536;23560;135.612045;23560;79.78759;23560;130.545975;23560;32.6548042;23560;89.77325;23560;97.07327;23560;0.601848459808365
23570;241.77832;23570;257.874573;23570;-0.91834867;23570;-0.596423566;23570;-0.3219251;23570;-16.0962543;23570;-0.021521550241186755;23570;441.77832;23570;442.513641;23570;-0.492091417;23570;-0.477385223;23570;-0.0147061953;23570;-0.7353097;23570;-0.021521550241186755;23570;30.3353977;23570;135.587631;23570;79.78759;23570;130.631424;23570;32.66701;23570;89.62676;23570;97.09769;23570;0.601848459808365
23580;241.563309;23580;257.5631;23580;-0.916897833;23580;-0.596901655;23580;-0.3199962;23580;-15.99981;23580;-0.021480679146162862;23580;441.563324;23580;442.244324;23580;-0.490597546;23580;-0.47697717;23580;-0.0136203747;23580;-0.6810187;23580;-0.021480679146162862;23580;30.4086437;23580;135.477768;23580;79.71435;23580;130.4239;23580;32.44728;23580;89.46806;23580;96.9023743;23580;0.601848459808365
23590;241.348709;23590;257.368469;23590;-0.918124735;23590;-0.597729743;23590;-0.320394963;23590;-16.0197487;23590;-0.021439657536799425;23590;441.3487;23590;442.090454;23590;-0.490697384;23590;-0.4758627;23590;-0.01483467;23590;-0.741733551;23590;-0.021439657536799425;23590;30.4086437;23590;135.660873;23590;79.70214;23590;130.5826;23590;32.3618279;23590;89.24833;23590;96.63381;23590;0.601848459808365
23600;241.134521;23600;257.134857;23600;-0.916149437;23600;-0.5961426;23600;-0.320006818;23600;-16.0003414;23600;-0.021398485700533383;23600;441.134521;23600;441.821136;23600;-0.4888486;23600;-0.475116134;23600;-0.0137324417;23600;-0.6866221;23600;-0.021398485700533383;23600;30.28657;23600;135.5388;23600;79.68993;23600;130.5826;23600;32.3740349;23600;89.0652161;23600;96.41408;23600;0.601848459808365
23610;240.920746;23610;256.9402;23610;-0.9158045;23610;-0.5954155;23610;-0.320389062;23610;-16.019453;23610;-0.021357163925854291;23610;440.920746;23610;441.551849;23610;-0.486890048;23610;-0.4742681;23610;-0.0126219634;23610;-0.631098151;23610;-0.021357163925854291;23610;30.2133236;23610;135.514389;23610;79.66552;23610;130.75351;23610;32.28858;23610;88.8698959;23610;96.353035;23610;0.601848459808365
23620;240.707382;23620;256.706573;23620;-0.911626935;23620;-0.5916426;23620;-0.319984257;23620;-15.9992132;23620;-0.021315692502302329;23620;440.707367;23620;441.397949;23620;-0.487361223;23620;-0.4735497;23620;-0.013811511;23620;-0.69057554;23620;-0.021315692502302329;23620;30.1644955;23620;135.3679;23620;79.54344;23620;130.631424;23620;32.1054726;23620;88.8332748;23620;96.4262848;23620;0.601848459808365
23630;240.494431;23630;256.3951;23630;-0.9116256;23630;-0.593611956;23630;-0.318013728;23630;-15.9006863;23630;-0.021274071720466258;23630;440.494415;23630;441.128662;23630;-0.485289127;23630;-0.472604662;23630;-0.012684444;23630;-0.6342222;23630;-0.021274071720466258;23630;30.1156654;23630;135.575424;23630;79.51903;23630;130.545975;23630;31.9711914;23630;88.6257553;23630;96.38966;23630;0.601848459808365
23640;240.281891;23640;256.23938;23640;-0.909833968;23640;-0.5906844;23640;-0.319149554;23640;-15.9574776;23640;-0.021232301871981381;23640;440.2819;23640;440.974762;23640;-0.485396326;23640;-0.471538961;23640;-0.0138573432;23640;-0.69286716;23640;-0.021232301871981381;23640;30.1278725;23640;135.575424;23640;79.59227;23640;130.545975;23640;31.8979454;23640;88.50368;23640;96.20655;23640;0.601848459808365
23650;240.069778;23650;256.0447;23650;-0.911977232;23650;-0.592478931;23650;-0.319498271;23650;-15.9749146;23650;-0.02119038324952752;23650;440.0698;23650;440.705444;23650;-0.483292282;23650;-0.4705787;23650;-0.0127135692;23650;-0.63567847;23650;-0.02119038324952752;23650;30.1767025;23650;135.721909;23650;79.51903;23650;130.60701;23650;31.64159;23650;88.2351151;23650;95.93799;23650;0.601848459808365
23660;239.8581;23660;255.811081;23660;-0.9126796;23660;-0.593619764;23660;-0.319059849;23660;-15.9529924;23660;-0.021148316146826933;23660;439.8581;23660;440.590057;23660;-0.484164327;23660;-0.469525218;23660;-0.0146391364;23660;-0.7319568;23660;-0.021148316146826933;23660;30.27436;23660;135.880615;23660;79.4702;23660;130.692459;23660;31.543932;23660;87.97876;23660;95.7915;23660;0.601848459808365
23670;239.64682;23670;255.538528;23670;-0.9107067;23670;-0.5928725;23670;-0.3178342;23670;-15.89171;23670;-0.021106100858642288;23670;439.64682;23670;440.282257;23670;-0.481672555;23670;-0.468963474;23670;-0.0127090989;23670;-0.635454953;23670;-0.021106100858642288;23670;30.2621536;23670;135.7097;23670;79.5312347;23670;130.60701;23670;31.519516;23670;87.77123;23670;95.74267;23670;0.601848459808365
23680;239.435959;23680;255.343842;23680;-0.909765363;23680;-0.591607869;23680;-0.3181575;23680;-15.9078751;23680;-0.021063737680774578;23680;439.435974;23680;440.051453;23680;-0.479938835;23680;-0.467629343;23680;-0.0123094749;23680;-0.615473747;23680;-0.021063737680774578;23680;30.2499466;23680;135.868408;23680;79.60448;23680;130.680252;23680;31.5317249;23680;87.53929;23680;95.65722;23680;0.601848459808365
23690;239.22554;23690;255.071274;23690;-0.90828377;23690;-0.591369033;23690;-0.316914767;23690;-15.8457375;23690;-0.021021226910061051;23690;439.225555;23690;439.936035;23690;-0.480945349;23690;-0.4667357;23690;-0.0142096682;23690;-0.710483432;23690;-0.021021226910061051;23690;30.2499466;23690;135.880615;23690;79.5312347;23690;130.5948;23690;31.4218578;23690;87.30735;23690;95.5595551;23690;0.601848459808365
23700;239.015549;23700;254.7987;23700;-0.9054221;23700;-0.5897587;23700;-0.315663427;23700;-15.7831707;23700;-0.020978568844373137;23700;439.015533;23700;439.7052;23700;-0.4799693;23700;-0.466176242;23700;-0.01379304;23700;-0.689652;23700;-0.020978568844373137;23700;30.1644955;23700;135.795166;23700;79.5312347;23700;130.692459;23700;31.1532936;23700;87.246315;23700;95.42528;23700;0.601848459808365
23710;238.805969;23710;254.604019;23710;-0.9034385;23710;-0.5874775;23710;-0.315961;23710;-15.79805;23710;-0.020935763782614355;23710;438.805969;23710;439.474365;23710;-0.479291171;23710;-0.4659233;23710;-0.0133678652;23710;-0.668393254;23710;-0.020935763782614355;23710;30.1034584;23710;135.563217;23710;79.54344;23710;130.704666;23710;31.0922565;23710;87.246315;23710;95.19334;23710;0.601848459808365
23720;238.596832;23720;254.331451;23720;-0.9042964;23720;-0.589604;23720;-0.3146924;23720;-15.73462;23720;-0.020892812024718217;23720;438.596832;23720;439.24353;23720;-0.477684826;23720;-0.4647507;23720;-0.0129341148;23720;-0.646705747;23720;-0.020892812024718217;23720;30.0180054;23720;135.782959;23720;79.49461;23720;130.814545;23720;31.03122;23720;86.90451;23720;95.16892;23720;0.601848459808365
23730;238.3881;23730;254.17569;23730;-0.90187335;23730;-0.586121857;23730;-0.3157515;23730;-15.7875748;23730;-0.020849713871646133;23730;438.388123;23730;439.051178;23730;-0.477381825;23730;-0.464120626;23730;-0.0132611943;23730;-0.6630597;23730;-0.020849713871646133;23730;30.0057983;23730;135.782959;23730;79.4702;23730;130.777924;23730;31.03122;23730;87.02658;23730;95.21775;23730;0.601848459808365
23740;238.17984;23740;253.9031;23740;-0.898815155;23740;-0.584349632;23740;-0.314465523;23740;-15.7232761;23740;-0.020806469625385304;23740;438.17984;23740;438.7434;23740;-0.4747619;23740;-0.463490546;23740;-0.0112713343;23740;-0.5635667;23740;-0.020806469625385304;23740;30.0668354;23740;135.770752;23740;79.32371;23740;130.716873;23740;30.8725243;23740;87.01437;23740;95.09567;23740;0.601848459808365
23750;237.971985;23750;253.7084;23750;-0.898474932;23750;-0.5837465;23750;-0.314728439;23750;-15.7364225;23750;-0.020763079588946604;23750;437.972;23750;438.551056;23750;-0.4744416;23750;-0.462860465;23750;-0.0115811154;23750;-0.5790558;23750;-0.020763079588946604;23750;30.0790424;23750;135.770752;23750;79.3359146;23750;130.75351;23750;30.7748642;23750;86.9289246;23750;95.05905;23750;0.601848459808365
23760;237.764572;23760;253.435822;23760;-0.8970667;23760;-0.583641768;23760;-0.313424975;23760;-15.6712484;23760;-0.020719544066362415;23760;437.764557;23760;438.243256;23760;-0.4718043;23760;-0.462230384;23760;-0.009573899;23760;-0.478694975;23760;-0.020719544066362415;23760;30.0057983;23760;135.746323;23760;79.38475;23760;130.75351;23760;30.6894131;23760;86.78243;23760;94.94919;23760;0.601848459808365
23770;237.5576;23770;253.241119;23770;-0.8963667;23770;-0.5826964;23770;-0.313670367;23770;-15.6835194;23770;-0.020675863362684583;23770;437.5576;23770;438.0894;23770;-0.4722816;23770;-0.4616459;23770;-0.0106357019;23770;-0.531785131;23770;-0.020675863362684583;23770;30.0057983;23770;135.721909;23770;79.36033;23770;130.741287;23770;30.4940948;23770;86.7214;23770;94.9247742;23770;0.601848459808365
23780;237.351059;23780;252.968521;23780;-0.896283448;23780;-0.5839341;23780;-0.3123493;23780;-15.617465;23780;-0.020632037783982208;23780;437.351044;23780;437.897034;23780;-0.472412884;23780;-0.461493552;23780;-0.0109193195;23780;-0.54596597;23780;-0.020632037783982208;23780;30.0668354;23780;135.599838;23780;79.28709;23780;130.631424;23780;30.3842278;23780;86.63595;23780;94.90036;23780;0.601848459808365
23790;237.144958;23790;252.734863;23790;-0.8930948;23790;-0.581296563;23790;-0.311798215;23790;-15.5899105;23790;-0.020588067637339533;23790;437.144958;23790;437.704651;23790;-0.4716924;23790;-0.460498244;23790;-0.0111941565;23790;-0.5597078;23790;-0.020588067637339533;23790;30.1156654;23790;135.660873;23790;79.2138443;23790;130.704666;23790;30.37202;23790;86.5627;23790;94.8515244;23790;0.601848459808365
23800;236.9393;23800;252.579086;23800;-0.8938056;23800;-0.5810096;23800;-0.312796;23800;-15.6397991;23800;-0.020543953230853784;23800;436.9393;23800;437.473846;23800;-0.470513254;23800;-0.4598225;23800;-0.0106907506;23800;-0.534537554;23800;-0.020543953230853784;23800;30.0057983;23800;135.660873;23800;79.15281;23800;130.619217;23800;30.2255325;23800;86.42842;23800;94.83932;23800;0.601848459808365
23810;236.73407;23810;252.306488;23810;-0.892168164;23810;-0.5807199;23810;-0.311448276;23810;-15.5724144;23810;-0.020499694873633;23810;436.73407;23810;437.204529;23810;-0.4682667;23810;-0.458857626;23810;-0.009409072;23810;-0.47045362;23810;-0.020499694873633;23810;29.9325542;23810;135.660873;23810;79.17722;23810;130.704666;23810;30.18891;23810;86.1354446;23810;94.71725;23810;0.601848459808365
23820;236.5293;23820;252.111771;23820;-0.889566243;23820;-0.577916861;23820;-0.3116494;23820;-15.58247;23820;-0.020455292875793892;23820;436.5293;23820;436.9737;23820;-0.467249721;23820;-0.458361775;23820;-0.008887962;23820;-0.444398135;23820;-0.020455292875793892;23820;29.9569683;23820;135.599838;23820;79.15281;23820;130.619217;23820;30.2133236;23820;86.2208939;23820;94.6318;23820;0.601848459808365
23830;236.324966;23830;251.839157;23830;-0.889236331;23830;-0.578952551;23830;-0.3102838;23830;-15.51419;23830;-0.020410747548459646;23830;436.324982;23830;436.781342;23830;-0.466683716;23830;-0.457556337;23830;-0.009127393;23830;-0.456369668;23830;-0.020410747548459646;23830;29.8959312;23830;135.746323;23830;79.07956;23830;130.668045;23830;30.1034584;23830;86.0621948;23830;94.6440048;23830;0.601848459808365
23840;236.1211;23840;251.68338;23840;-0.8887228;23840;-0.577476859;23840;-0.3112459;23840;-15.562295;23840;-0.020366059203757749;23840;436.1211;23840;436.665924;23840;-0.467846662;23840;-0.4569499;23840;-0.0108967712;23840;-0.544838548;23840;-0.020366059203757749;23840;29.9447613;23840;135.648666;23840;79.2138443;23840;130.692459;23840;30.0546284;23840;85.95233;23840;94.59517;23840;0.601848459808365
23850;235.917648;23850;251.410767;23850;-0.8887159;23850;-0.578853667;23850;-0.3098623;23850;-15.4931145;23850;-0.020321228154817815;23850;435.917664;23850;436.358154;23850;-0.465153337;23850;-0.4563433;23850;-0.008810022;23850;-0.4405011;23850;-0.020321228154817815;23850;29.9569683;23850;135.746323;23850;79.2138443;23850;130.5948;23850;29.8959312;23850;85.83025;23850;94.55855;23850;0.601848459808365
23860;235.714661;23860;251.216034;23860;-0.8850473;23860;-0.575019836;23860;-0.31002745;23860;-15.5013733;23860;-0.020276254715769382;23860;435.714661;23860;436.242737;23860;-0.465952456;23860;-0.455391;23860;-0.0105614671;23860;-0.5280734;23860;-0.020276254715769382;23860;29.9935913;23860;135.6975;23860;79.18943;23860;130.631424;23860;29.725029;23860;85.7448044;23860;94.54634;23860;0.601848459808365
23870;235.512131;23870;250.904465;23870;-0.882215;23870;-0.574368238;23870;-0.307846785;23870;-15.39234;23870;-0.020231139201739697;23870;435.512115;23870;436.050385;23870;-0.465508074;23870;-0.454743028;23870;-0.0107650328;23870;-0.538251638;23870;-0.020231139201739697;23870;30.0057983;23870;135.624252;23870;79.06735;23870;130.631424;23870;29.700613;23870;85.5739;23870;94.39986;23870;0.601848459808365
23880;235.310043;23880;250.709732;23880;-0.8803782;23880;-0.572384357;23880;-0.3079938;23880;-15.3996906;23880;-0.02018588192885154;23880;435.310028;23880;435.896484;23880;-0.465569377;23880;-0.453840375;23880;-0.0117289973;23880;-0.586449862;23880;-0.02018588192885154;23880;29.9203472;23880;135.660873;23880;78.9819;23880;130.668045;23880;29.6273689;23880;85.464035;23880;94.4486847;23880;0.601848459808365
23890;235.108414;23890;250.515;23890;-0.8805182;23890;-0.5723865;23890;-0.308131725;23890;-15.4065857;23890;-0.020140483214220975;23890;435.1084;23890;435.704132;23890;-0.465362638;23890;-0.453448176;23890;-0.0119144609;23890;-0.595723033;23890;-0.020140483214220975;23890;29.8471031;23890;135.587631;23890;79.0551453;23890;130.655838;23890;29.48088;23890;85.39079;23890;94.4731;23890;0.601848459808365
23900;234.907227;23900;250.242355;23900;-0.878923655;23900;-0.5722211;23900;-0.306702554;23900;-15.3351288;23900;-0.020094943375955143;23900;434.907227;23900;435.396362;23900;-0.462499648;23900;-0.452717125;23900;-0.009782525;23900;-0.489126235;23900;-0.020094943375955143;23900;29.85931;23900;135.648666;23900;79.0551453;23900;130.631424;23900;29.4442577;23900;85.2687149;23900;94.38765;23900;0.601848459808365
23910;234.706512;23910;250.008667;23910;-0.875602961;23910;-0.569559753;23910;-0.306043178;23910;-15.3021593;23910;-0.020049262733150053;23910;434.7065;23910;435.127045;23910;-0.460482;23910;-0.4520711;23910;-0.008410902;23910;-0.4205451;23910;-0.020049262733150053;23910;29.85931;23910;135.612045;23910;79.0551453;23910;130.521561;23910;29.4198437;23910;85.28092;23910;94.24116;23910;0.601848459808365
23920;234.506241;23920;249.774979;23920;-0.8750876;23920;-0.569713;23920;-0.3053746;23920;-15.26873;23920;-0.020003441605888298;23920;434.506256;23920;434.973175;23920;-0.460639268;23920;-0.451300859;23920;-0.009338434;23920;-0.466921717;23920;-0.020003441605888298;23920;29.85931;23920;135.758545;23920;78.969696;23920;130.668045;23920;29.3466;23920;85.19547;23920;94.20454;23920;0.601848459808365
23930;234.306442;23930;249.697083;23930;-0.876348853;23930;-0.5685361;23930;-0.307812721;23930;-15.3906364;23930;-0.019957480315236861;23930;434.306427;23930;434.857758;23930;-0.4619305;23930;-0.45090428;23930;-0.0110262232;23930;-0.5513112;23930;-0.019957480315236861;23930;29.90814;23930;135.7097;23930;78.8598251;23930;130.741287;23930;29.2367325;23930;85.23209;23930;94.19233;23930;0.601848459808365
23940;234.1071;23940;249.463379;23940;-0.87698;23940;-0.5698543;23940;-0.3071257;23940;-15.3562841;23940;-0.019911379183244839;23940;434.1071;23940;434.6654;23940;-0.461404055;23940;-0.4502381;23940;-0.0111659365;23940;-0.5582968;23940;-0.019911379183244839;23940;29.85931;23940;135.782959;23940;78.83541;23940;130.680252;23940;29.20011;23940;85.04898;23940;93.96039;23940;0.601848459808365
23950;233.908218;23950;249.346527;23950;-0.875266731;23950;-0.566500366;23950;-0.308766335;23950;-15.4383173;23950;-0.019865138532941192;23950;433.9082;23950;434.473022;23950;-0.460930377;23950;-0.449633956;23950;-0.0112964148;23950;-0.564820766;23950;-0.019865138532941192;23950;29.76165;23950;135.648666;23950;78.8598251;23950;130.680252;23950;29.1146584;23950;85.03677;23950;93.87493;23950;0.601848459808365
