Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
30020;343.225372;30020;346.334229;30020;-3.10888243;30020;-0.01148433684500841;30020;-0.284081578;30020;-0.06217765;30020;152.3362;30020;7.1535387;30020;61.59856;30020;90.37141
30030;343.110443;30030;346.2573;30030;-3.14686656;30030;-0.011501156602956995;30030;-0.284195036;30030;-0.06293733;30030;152.250748;30030;7.104709;30030;61.54973;30030;90.2981644
30040;342.995331;30040;346.218842;30040;-3.22349024;30040;-0.011517947982945025;30040;-0.284148;30040;-0.06446981;30040;152.5071;30040;7.23899031;30040;61.4154472;30040;90.32258
30050;342.880066;30050;345.988;30050;-3.107923;30050;-0.011534710943541438;30050;-0.2842655;30050;-0.06215846;30050;152.409439;30050;7.30002737;30050;61.36662;30050;90.37141
30060;342.764648;30060;345.757172;30060;-2.99252343;30060;-0.011551445443385294;30060;-0.284359962;30060;-0.0598504655;30060;152.238525;30060;7.275613;30060;61.183506;30060;90.44466
30070;342.649048;30070;345.795654;30070;-3.146593;30070;-0.01156815144118588;30070;-0.28451395;30070;-0.0629318655;30070;152.140869;30070;7.312235;30070;61.232338;30070;90.57893
30080;342.5333;30080;345.7187;30080;-3.18541455;30080;-0.011584828895722803;30080;-0.2845667;30080;-0.06370829;30080;152.214111;30080;7.312235;30080;61.183506;30080;90.66439
30090;342.417358;30090;345.603271;30090;-3.18593073;30090;-0.011601477765846108;30090;-0.284541279;30090;-0.06371862;30090;152.44606;30090;7.33665;30090;61.08585;30090;90.74984
30100;342.301239;30100;345.410919;30100;-3.10967;30100;-0.011618098010476358;30100;-0.284561634;30100;-0.0621933974;30100;152.5071;30100;7.30002737;30100;60.93936;30100;90.78646
30110;342.185;30110;345.2955;30110;-3.11051869;30110;-0.011634689588604755;30110;-0.284687;30110;-0.0622103736;30110;152.409439;30110;7.30002737;30110;60.9149437;30110;90.8108749
30120;342.068573;30120;345.218567;30120;-3.15000486;30120;-0.011651252459293229;30120;-0.284918249;30120;-0.0630001;30120;152.067627;30120;7.251198;30120;60.92715;30120;90.98178
30130;341.951965;30130;345.103149;30130;-3.1511848;30130;-0.01166778658167454;30130;-0.2849192;30130;-0.0630236939;30130;152.1897;30130;7.251198;30130;60.79287;30130;91.0916443
30140;341.8352;30140;344.987732;30140;-3.15253;30140;-0.011684291914952388;30140;-0.2850029;30140;-0.0630506;30140;152.116455;30140;7.33665;30140;60.6830025;30140;91.1648941
30150;341.7183;30150;344.9108;30150;-3.1925118;30150;-0.011700768418401503;30150;-0.284948468;30150;-0.06385024;30150;152.360611;30150;7.251198;30150;60.5243073;30150;91.23814
30160;341.6012;30160;344.833832;30160;-3.23265815;30160;-0.011717216051367751;30160;-0.285027027;30160;-0.0646531656;30160;152.397232;30160;7.214576;30160;60.5121;30160;91.3235855
30170;341.483948;30170;344.679962;30170;-3.19602537;30170;-0.011733634773268232;30170;-0.285183519;30170;-0.06392051;30170;152.238525;30170;7.373272;30170;60.5121;30170;91.33579
30180;341.366516;30180;344.526062;30180;-3.15955687;30180;-0.011750024543591382;30180;-0.285344779;30180;-0.06319114;30180;152.153076;30180;7.23899031;30180;60.5975533;30180;91.2869644
30190;341.248932;30190;344.410645;30190;-3.16172361;30190;-0.011766385321897072;30190;-0.285404354;30190;-0.06323447;30190;152.1897;30190;7.1535387;30190;60.5365143;30190;91.40904
30200;341.1312;30200;344.295227;30200;-3.164054;30200;-0.01178271706781671;30200;-0.285459071;30200;-0.0632810742;30200;152.360611;30200;7.251198;30200;60.5975533;30200;91.45787
30210;341.013275;30210;344.17984;30210;-3.1665473;30210;-0.011799019741053332;30210;-0.285601467;30210;-0.06333095;30210;152.226318;30210;7.20236826;30210;60.5853462;30210;91.33579
30220;340.8952;30220;344.141357;30220;-3.24614716;30220;-0.011815293301381717;30220;-0.285646468;30220;-0.06492294;30220;152.275162;30220;7.17795324;30220;60.4998932;30220;91.1771
30230;340.776978;30230;343.987457;30230;-3.21049428;30230;-0.011831537708648473;30230;-0.285863131;30230;-0.0642098859;30230;151.969971;30230;7.20236826;30230;60.5121;30230;91.2869644
30240;340.658569;30240;343.87204;30240;-3.21347547;30240;-0.011847752922772136;30240;-0.285921544;30240;-0.06426951;30240;152.128662;30240;7.30002737;30240;60.57314;30240;91.3235855
30250;340.54;30250;343.756622;30250;-3.21661878;30250;-0.011863938903743279;30250;-0.286115319;30250;-0.06433237;30250;152.116455;30250;7.28782;30250;60.8172874;30250;91.07944
30260;340.4213;30260;343.602753;30260;-3.1814518;30260;-0.011880095611624605;30260;-0.286215484;30260;-0.06362904;30260;152.214111;30260;7.20236826;30260;60.92715;30260;91.0184
30270;340.302429;30270;343.525818;30270;-3.22339;30270;-0.011896223006551045;30270;-0.286353141;30270;-0.0644678;30270;152.153076;30270;7.20236826;30270;60.9759827;30270;90.95737
30280;340.18338;30280;343.294983;30280;-3.11160231;30280;-0.011912321048729843;30280;-0.286523938;30280;-0.0622320436;30280;151.969971;30280;7.26340532;30280;60.98819;30280;90.847496
30290;340.064178;30290;343.179565;30290;-3.11539054;30290;-0.011928389698440699;30290;-0.286633283;30290;-0.0623078123;30290;151.982178;30290;7.19016075;30290;61.0370178;30290;90.87191
30300;339.9448;30300;343.025665;30300;-3.08086753;30300;-0.0119444289160358;30300;-0.286756754;30300;-0.0616173521;30300;151.957764;30300;7.12912369;30300;61.08585;30300;90.847496
30310;339.8253;30310;342.94873;30310;-3.12344837;30310;-0.011960438661939984;30310;-0.286823064;30310;-0.06246897;30310;152.17749;30310;7.20236826;30310;61.232338;30310;90.847496
30320;339.7056;30320;342.8718;30320;-3.16618919;30320;-0.011976418896650782;30320;-0.287017852;30320;-0.06332379;30320;151.982178;30320;7.20236826;30320;61.2933731;30320;90.57893
30330;339.585754;30330;342.6794;30330;-3.09367442;30330;-0.011992369580738569;30330;-0.28701213;30330;-0.0618734881;30330;152.153076;30330;7.165746;30330;61.2079239;30330;90.55452
30340;339.465759;30340;342.602478;30340;-3.13673425;30340;-0.012008290674846604;30340;-0.28720206;30340;-0.0627346858;30340;152.031;30340;7.20236826;30340;61.329998;30340;90.70101
30350;339.345581;30350;342.525543;30350;-3.179953;30350;-0.01202418213969118;30350;-0.2873395;30350;-0.0635990649;30350;152.0188;30350;7.33665;30350;61.4276543;30350;90.7254257
30360;339.225281;30360;342.371643;30360;-3.14638734;30360;-0.012040043936061676;30360;-0.287472129;30360;-0.0629277453;30360;152.043213;30360;7.312235;30360;61.54973;30360;90.7254257
30370;339.1048;30370;342.2947;30370;-3.18992352;30370;-0.012055876024820701;30370;-0.287508279;30370;-0.0637984648;30370;152.116455;30370;7.251198;30370;61.4764862;30370;90.60335
30380;338.984161;30380;342.217773;30380;-3.23361778;30380;-0.012071678366904134;30380;-0.287611634;30380;-0.06467235;30380;152.128662;30380;7.275613;30380;61.5131073;30380;90.4934845
30390;338.863342;30390;342.025421;30390;-3.16205454;30390;-0.012087450923321284;30390;-0.2877584;30390;-0.0632410944;30390;151.994385;30390;7.312235;30390;61.5131073;30390;90.54231
30400;338.7424;30400;341.986938;30400;-3.24453616;30400;-0.012103193655154916;30400;-0.28785184;30400;-0.06489072;30400;152.05542;30400;7.28782;30400;61.5741463;30400;90.78646
30410;338.621277;30410;341.833038;30410;-3.21175957;30410;-0.012118906523561426;30410;-0.287988842;30410;-0.0642351955;30410;151.982178;30410;7.275613;30410;61.6107674;30410;90.89633
30420;338.500031;30420;341.717621;30420;-3.21761179;30420;-0.012134589489770854;30420;-0.287917048;30420;-0.06435224;30420;152.262955;30420;7.39768648;30420;61.4764862;30420;90.969574
30430;338.3786;30430;341.6407;30430;-3.26209259;30430;-0.012150242515087055;30430;-0.288043737;30430;-0.06524185;30430;152.116455;30430;7.38547945;30430;61.4154472;30430;91.0184
30440;338.257019;30440;341.525269;30440;-3.26825786;30440;-0.01216586556088773;30440;-0.2880782;30440;-0.06536516;30440;152.226318;30440;7.39768648;30440;61.3788261;30440;91.06723
30450;338.135284;30450;341.448334;30450;-3.313051;30450;-0.012181458588624586;30450;-0.288355529;30450;-0.0662610158;30450;151.884521;30450;7.38547945;30450;61.5009;30450;91.0916443
30460;338.0134;30460;341.332916;30460;-3.319528;30460;-0.012197021559823357;30460;-0.288462669;30460;-0.06639056;30460;151.896729;30460;7.33665;30460;61.54973;30460;91.22593
30470;337.891327;30470;341.2175;30470;-3.32616067;30470;-0.012212554436083975;30470;-0.288481534;30470;-0.06652322;30470;152.031;30470;7.36106443;30470;61.5009;30470;91.49449
30480;337.769135;30480;341.102081;30480;-3.33294845;30480;-0.012228057179080605;30480;-0.288475871;30480;-0.06665897;30480;152.092041;30480;7.48313856;30480;61.31779;30480;91.57994
30490;337.6468;30490;341.0636;30490;-3.41683483;30490;-0.012243529750561763;30490;-0.288606644;30490;-0.0683366954;30490;152.067627;30490;7.470931;30490;61.3910332;30490;91.59215
30500;337.524261;30500;340.909729;30500;-3.38546038;30500;-0.012258972112350431;30500;-0.288747221;30500;-0.06770921;30500;151.982178;30500;7.434309;30500;61.4276543;30500;91.6654
30510;337.4016;30510;340.7943;30510;-3.39271188;30510;-0.012274384226344102;30510;-0.288774937;30510;-0.06785423;30510;152.116455;30510;7.470931;30510;61.40324;30510;91.70202
30520;337.278778;30520;340.6789;30520;-3.4001174;30520;-0.012289766054514933;30520;-0.288915217;30520;-0.06800234;30520;151.969971;30520;7.409894;30520;61.3788261;30520;91.87292
30530;337.1558;30530;340.486542;30530;-3.330733;30530;-0.012305117558909773;30530;-0.288942426;30530;-0.06661466;30530;152.165283;30530;7.373272;30530;61.4154472;30530;92.01941
30540;337.032684;30540;340.2942;30540;-3.261502;30540;-0.012320438701650331;30540;-0.2890972;30540;-0.06523004;30540;152.043213;30540;7.36106443;30540;61.4520721;30540;91.93396
30550;336.9094;30550;340.217224;30550;-3.30783939;30550;-0.012335729444933193;30550;-0.289222449;30550;-0.06615679;30550;152.067627;30550;7.470931;30550;61.5619354;30550;91.88513
30560;336.78595;30560;340.178772;30560;-3.39280128;30560;-0.012350989751029986;30560;-0.289456844;30560;-0.06785602;30560;151.957764;30560;7.51976061;30560;61.8060837;30560;92.04382
30570;336.662384;30570;340.1018;30570;-3.43944383;30570;-0.012366219582287405;30570;-0.289517552;30570;-0.06878888;30570;151.994385;30570;7.51976061;30570;61.7694626;30570;92.1170654
30580;336.538635;30580;339.9864;30580;-3.44776678;30580;-0.012381418901127372;30580;-0.289667755;30580;-0.06895533;30580;152.031;30580;7.409894;30580;61.9525757;30580;92.09265
30590;336.414734;30590;339.871;30590;-3.45624161;30590;-0.012396587670047064;30590;-0.289743;30590;-0.06912483;30590;152.079834;30590;7.36106443;30590;61.9647827;30590;92.1170654
30600;336.2907;30600;339.794037;30600;-3.50333953;30600;-0.012411725851619064;30600;-0.289858073;30600;-0.0700667948;30600;152.067627;30600;7.38547945;30600;62.01361;30600;92.01941
30610;336.1665;30610;339.640167;30610;-3.47364545;30610;-0.012426833408491402;30610;-0.290113926;30610;-0.06947291;30610;151.774658;30610;7.251198;30610;62.1234779;30610;91.94617
30620;336.042175;30620;339.52475;30620;-3.482574;30620;-0.012441910303387699;30620;-0.290138274;30620;-0.06965148;30620;152.031;30620;7.312235;30620;62.221138;30620;92.01941
30630;335.917664;30630;339.447784;30630;-3.53012466;30630;-0.012456956499107195;30630;-0.290334076;30630;-0.0706025;30630;152.0188;30630;7.495346;30630;62.4652863;30630;92.14149
30640;335.79303;30640;339.37085;30640;-3.577826;30640;-0.012471971958524919;30640;-0.2903629;30640;-0.071556516;30640;152.262955;30640;7.65404224;30640;62.5629463;30640;92.01941
30650;335.668243;30650;339.2939;30650;-3.625677;30650;-0.012486956644591702;30650;-0.290604681;30650;-0.07251354;30650;152.092041;30650;7.61742;30650;62.7582626;30650;91.92175
30660;335.5433;30660;339.06308;30660;-3.519791;30660;-0.012501910520334331;30660;-0.290801436;30660;-0.07039582;30660;151.994385;30660;7.61742;30660;62.9169579;30660;91.92175
30670;335.418182;30670;338.9092;30670;-3.49099755;30670;-0.012516833548855593;30670;-0.290998727;30670;-0.06981995;30670;151.908936;30670;7.61742;30670;63.0878639;30670;91.8362961
30680;335.292969;30680;338.7553;30680;-3.46235347;30680;-0.012531725693334415;30680;-0.291113764;30680;-0.06924707;30680;151.8357;30680;7.495346;30680;63.0756569;30680;91.8485
30690;335.167572;30690;338.716827;30690;-3.54927325;30690;-0.012546586917025889;30690;-0.29118216;30690;-0.0709854662;30690;151.994385;30690;7.65404224;30690;63.18552;30690;91.88513
30700;335.042023;30700;338.562958;30700;-3.52092624;30700;-0.012561417183261448;30700;-0.291281372;30700;-0.07041853;30700;152.043213;30700;7.678457;30700;63.2587662;30700;91.98279
30710;334.916321;30710;338.44754;30710;-3.53119922;30710;-0.012576216455448862;30710;-0.291385621;30710;-0.07062399;30710;152.128662;30710;7.763909;30710;63.38084;30710;91.958374
30720;334.7905;30720;338.3706;30720;-3.58009171;30720;-0.012590984697072417;30720;-0.291798055;30720;-0.07160184;30720;151.6892;30720;7.91039753;30720;63.6982346;30720;91.86071
30730;334.66452;30730;338.2552;30730;-3.59066;30730;-0.012605721871692926;30730;-0.291870981;30730;-0.0718132;30730;151.774658;30730;7.800531;30730;63.7470627;30730;91.94617
30740;334.5384;30740;338.1013;30740;-3.562904;30740;-0.012620427942947895;30740;-0.29197;30740;-0.0712580755;30740;151.725815;30740;7.69066429;30740;63.72265;30740;92.12928
30750;334.4121;30750;337.908936;30750;-3.4968226;30750;-0.012635102874551536;30750;-0.2920162;30750;-0.0699364543;30750;151.872314;30750;7.77611637;30750;63.7714767;30750;92.32459
30760;334.285675;30760;337.793518;30760;-3.50783181;30760;-0.012649746630294934;30760;-0.2921254;30760;-0.0701566339;30760;151.908936;30760;7.861568;30760;63.85693;30760;92.39784
30770;334.159119;30770;337.716583;30770;-3.55745864;30770;-0.012664359174046059;30770;-0.29225564;30770;-0.07114918;30770;151.8479;30770;7.99584961;30770;63.89355;30770;92.32459
30780;334.0324;30780;337.639618;30780;-3.60723186;30780;-0.012678940469749928;30780;-0.292454928;30780;-0.072144635;30780;151.774658;30780;8.044679;30780;64.07666;30780;92.3856354
30790;333.905548;30790;337.447266;30790;-3.54173517;30790;-0.012693490481428626;30790;-0.2925693;30790;-0.0708347037;30790;151.786865;30790;8.008057;30790;64.14991;30790;92.44667
30800;333.778534;30800;337.2934;30800;-3.51485562;30800;-0.012708009173181463;30800;-0.292529076;30800;-0.0702971146;30800;152.043213;30800;8.239998;30800;64.11328;30800;92.6542
30810;333.651367;30810;337.177979;30810;-3.526593;30810;-0.012722496509184998;30810;-0.292669564;30810;-0.07053186;30810;151.8479;30810;8.22779;30810;64.04004;30810;92.81289
30820;333.524078;30820;337.1395;30820;-3.61541843;30820;-0.01273695245369318;30820;-0.2927727;30820;-0.07230837;30820;151.8479;30820;8.069094;30820;64.07666;30820;92.9471741
30830;333.396637;30830;336.9856;30830;-3.588973;30830;-0.012751376971037389;30830;-0.293058157;30830;-0.07177946;30830;151.567123;30830;8.020265;30830;64.24757;30830;93.1424942
30840;333.269043;30840;336.831726;30840;-3.562672;30840;-0.012765770025626582;30840;-0.293037534;30840;-0.0712534338;30840;151.762451;30840;8.105716;30840;64.19874;30840;93.1791153
30850;333.141327;30850;336.677826;30850;-3.53651428;30850;-0.012780131581947305;30850;-0.29311344;30850;-0.07073029;30850;151.8479;30850;8.252205;30850;64.25977;30850;93.35001
30860;333.013458;30860;336.485474;30860;-3.47202849;30860;-0.012794461604563866;30860;-0.2931247;30860;-0.06944057;30860;151.908936;30860;8.27662;30860;64.14991;30860;93.4598846
30870;332.885437;30870;336.331573;30870;-3.44615769;30870;-0.012808760058118349;30870;-0.2932485;30870;-0.06892315;30870;151.8357;30870;8.27662;30870;64.16212;30870;93.5453339
30880;332.757263;30880;336.2162;30880;-3.45890141;30880;-0.012823026907330736;30880;-0.29343164;30880;-0.06917803;30880;151.750244;30880;8.337657;30880;64.2963943;30880;93.60637
30890;332.628967;30890;336.139221;30890;-3.51025939;30890;-0.012837262116999008;30890;-0.29354468;30890;-0.07020519;30890;151.786865;30890;8.410901;30890;64.39406;30890;93.581955
30900;332.500519;30900;335.985352;30900;-3.484816;30900;-0.012851465651999185;30900;-0.2936413;30900;-0.06969632;30900;151.7014;30900;8.374279;30900;64.3330154;30900;93.581955
30910;332.371948;30910;335.9084;30910;-3.536458;30910;-0.012865637477285473;30910;-0.293586135;30910;-0.07072916;30910;151.957764;30910;8.459731;30910;64.27198;30910;93.63079
30920;332.243225;30920;335.792969;30920;-3.54976988;30920;-0.012879777557890285;30920;-0.293758065;30920;-0.0709954;30920;151.8601;30920;8.484145;30920;64.36964;30920;93.72845
30930;332.114349;30930;335.600616;30930;-3.48627949;30930;-0.012893885858924396;30930;-0.293778151;30930;-0.06972559;30930;152.0188;30930;8.496353;30930;64.38185;30930;93.71624
30940;331.985321;30940;335.523682;30940;-3.538345;30940;-0.012907962345576958;30940;-0.2940481;30940;-0.0707669;30940;151.725815;30940;8.520768;30940;64.50392;30940;93.76507
30950;331.856171;30950;335.408264;30950;-3.55208;30950;-0.012922006983115653;30950;-0.294062018;30950;-0.0710416;30950;151.884521;30950;8.581805;30950;64.50392;30950;93.78948
30960;331.7269;30960;335.292847;30960;-3.56595469;30960;-0.012936019736886724;30960;-0.2942068;30960;-0.0713190958;30960;151.884521;30960;8.630634;30960;64.63821;30960;93.67962
30970;331.597473;30970;335.1005;30970;-3.503026;30970;-0.012950000572315105;30970;-0.294225663;30970;-0.07006052;30970;152.031;30970;8.471938;30970;64.63821;30970;93.618576
30980;331.4679;30980;335.062;30980;-3.594124;30980;-0.01296394945490446;30980;-0.2943647;30980;-0.07188248;30980;152.0188;30980;8.435316;30980;64.74807;30980;93.44768
30990;331.3382;30990;334.9466;30990;-3.608418;30990;-0.012977866350237326;30990;-0.2944543;30990;-0.07216836;30990;151.872314;30990;8.594012;30990;64.6137848;30990;93.3256
31000;331.208344;31000;334.792725;31000;-3.584379;31000;-0.012991751223975129;31000;-0.2944998;31000;-0.07168758;31000;152.0188;31000;8.594012;31000;64.67483;31000;93.33781
31010;331.078339;31010;334.6773;31010;-3.59895062;31010;-0.01300560404185834;31010;-0.29474324;31010;-0.07197901;31010;151.8479;31010;8.581805;31010;64.85793;31010;93.43547
31020;330.9482;31020;334.5619;31020;-3.61366034;31020;-0.013019424769706493;31020;-0.2946945;31020;-0.07227321;31020;152.079834;31020;8.630634;31020;64.7969;31020;93.47209
31030;330.817963;31030;334.446472;31030;-3.62850833;31030;-0.013033213373418329;31030;-0.294849575;31030;-0.07257017;31030;151.957764;31030;8.679464;31030;64.83352;31030;93.2645645
31040;330.687561;31040;334.369537;31040;-3.68196583;31040;-0.013046969818971826;31040;-0.294833452;31040;-0.07363932;31040;152.17749;31040;8.716086;31040;64.83352;31040;93.1547
31050;330.557037;31050;334.25412;31050;-3.697089;31050;-0.013060694072424337;31050;-0.2950269;31050;-0.0739417747;31050;152.079834;31050;8.606219;31050;64.98001;31050;93.16691
31060;330.426361;31060;334.10022;31060;-3.67387724;31060;-0.013074386099912617;31060;-0.295143038;31060;-0.0734775439;31060;151.994385;31060;8.691671;31060;64.967804;31060;93.1547
31070;330.295532;31070;333.9848;31070;-3.68927431;31070;-0.013088045867652959;31070;-0.295275778;31070;-0.0737854838;31070;152.031;31070;8.78933048;31070;65.11429;31070;93.1547
31080;330.164581;31080;333.79245;31080;-3.62786412;31080;-0.013101673341941237;31080;-0.2953416;31080;-0.0725572854;31080;152.043213;31080;8.78933048;31080;65.0898743;31080;93.08145
31090;330.0335;31090;333.677032;31090;-3.64353347;31090;-0.013115268489153023;31090;-0.2953961;31090;-0.07287067;31090;152.079834;31090;8.899198;31090;65.06546;31090;93.11807
31100;329.902283;31100;333.48468;31100;-3.58239532;31100;-0.013128831275743628;31100;-0.295472622;31100;-0.0716479048;31100;152.092041;31100;8.88699;31100;65.06546;31100;93.22794
31110;329.770935;31110;333.407745;31110;-3.63680768;31110;-0.013142361668248241;31110;-0.295470953;31110;-0.07273616;31110;152.1897;31110;8.911405;31110;64.98001;31110;93.1791153
31120;329.639435;31120;333.33078;31120;-3.69135547;31120;-0.013155859633281948;31120;-0.295697719;31120;-0.07382711;31120;151.872314;31120;8.911405;31120;64.98001;31120;93.20353
31130;329.5078;31130;333.1769;31130;-3.66909432;31130;-0.013169325137539878;31130;-0.295695364;31130;-0.0733818859;31130;151.982178;31130;8.996857;31130;64.90677;31130;93.31339
31140;329.376038;31140;333.0615;31140;-3.68543959;31140;-0.01318275814779722;31140;-0.295815825;31140;-0.07370879;31140;151.8601;31140;8.960235;31140;64.87014;31140;93.33781
31150;329.244141;31150;332.830658;31150;-3.58650351;31150;-0.013196158630909375;31150;-0.295813024;31150;-0.07173007;31150;151.945557;31150;8.911405;31150;64.7724838;31150;93.27677
31160;329.112122;31160;332.71524;31160;-3.60311675;31160;-0.013209526553811963;31160;-0.295994759;31160;-0.0720623359;31160;151.896729;31160;8.960235;31160;64.94339;31160;93.43547
31170;328.97995;31170;332.56134;31170;-3.58139181;31170;-0.013222861883520984;31170;-0.296036184;31170;-0.07162783;31170;152.0188;31170;8.911405;31170;64.98001;31170;93.60637
31180;328.847656;31180;332.445953;31180;-3.59827161;31180;-0.013236164587132823;31180;-0.2960494;31180;-0.07196543;31180;152.128662;31180;8.972442;31180;64.94339;31180;93.55754
31190;328.71524;31190;332.292053;31190;-3.57681274;31190;-0.013249434631824391;31190;-0.2960792;31190;-0.07153625;31190;152.067627;31190;9.070101;31190;64.7724838;31190;93.72845
31200;328.582672;31200;332.176636;31200;-3.593958;31200;-0.013262671984853161;31200;-0.2961088;31200;-0.0718791559;31200;152.05542;31200;9.045686;31200;64.65041;31200;93.887146
31210;328.449982;31210;332.022736;31210;-3.57276368;31210;-0.013275876613557291;31210;-0.296328932;31210;-0.07145527;31210;151.750244;31210;8.98465;31210;64.65041;31210;93.83831
31220;328.317169;31220;331.9458;31220;-3.6286447;31220;-0.013289048485355663;31220;-0.2963411;31220;-0.0725728944;31220;151.8479;31220;9.094516;31220;64.60158;31220;93.89935
31230;328.1842;31230;331.830383;31230;-3.64618587;31230;-0.013302187567748003;31230;-0.2963643;31230;-0.07292371;31230;151.872314;31230;9.045686;31230;64.50392;31230;93.94818
31240;328.051117;31240;331.6765;31240;-3.62538624;31240;-0.013315293828314921;31240;-0.2962922;31240;-0.0725077242;31240;152.079834;31240;9.009064;31240;64.38185;31240;93.9725952
31250;327.9179;31250;331.5611;31250;-3.64318919;31250;-0.013328367234718034;31250;-0.296488762;31250;-0.07286379;31250;151.908936;31250;9.143346;31250;64.4673;31250;93.9848
31260;327.784546;31260;331.4072;31260;-3.622651;31260;-0.013341407754700003;31260;-0.2965394;31260;-0.07245302;31260;151.896729;31260;9.241005;31260;64.39406;31260;93.9359741
31270;327.651062;31270;331.291779;31270;-3.64071512;31270;-0.013354415356084635;31270;-0.296741933;31270;-0.0728143;31270;151.774658;31270;9.241005;31270;64.54054;31270;93.96039
31280;327.517456;31280;331.0225;31280;-3.50502181;31280;-0.013367390006776983;31280;-0.29683733;31280;-0.0701004341;31280;151.762451;31280;9.192175;31280;64.56496;31280;93.96039
31290;327.383728;31290;330.945557;31290;-3.561817;31290;-0.013380331674763371;31290;-0.296813846;31290;-0.0712363347;31290;151.994385;31290;9.228797;31290;64.57716;31290;93.94818
31300;327.249847;31300;330.8686;31300;-3.61874127;31300;-0.013393240328111533;31300;-0.296942681;31300;-0.07237483;31300;151.896729;31300;9.143346;31300;64.58937;31300;93.99701
31310;327.115875;31310;330.714722;31310;-3.598851;31310;-0.013406115934970635;31310;-0.2969131;31310;-0.07197702;31310;152.031;31310;9.21659;31310;64.4917145;31310;93.96039
31320;326.98172;31320;330.5993;31320;-3.617561;31320;-0.013418958463571417;31320;-0.29709813;31320;-0.0723512247;31320;151.786865;31320;9.131138;31320;64.47951;31320;93.87493
31330;326.847473;31330;330.4454;31330;-3.59792781;31330;-0.013431767882226194;31330;-0.297186881;31330;-0.07195856;31330;151.8357;31330;8.972442;31330;64.55275;31330;93.8138962
31340;326.7131;31340;330.368469;31340;-3.655366;31340;-0.013444544159329018;31340;-0.297412276;31340;-0.07310732;31340;151.66478;31340;8.960235;31340;64.69924;31340;93.71624
31350;326.578583;31350;330.33;31350;-3.75140333;31350;-0.013457287263355681;31350;-0.297409475;31350;-0.07502807;31350;151.8357;31350;9.009064;31350;64.69924;31350;93.66741
31360;326.443939;31360;330.176117;31360;-3.7321527;31360;-0.013469997162863854;31360;-0.297474951;31360;-0.07464305;31360;151.957764;31360;9.082309;31360;64.7969;31360;93.63079
31370;326.3092;31370;330.0607;31370;-3.75150084;31370;-0.013482673826493109;31370;-0.297597349;31370;-0.07503002;31370;151.8601;31370;9.118931;31370;64.7969;31370;93.59416
31380;326.1743;31380;329.983734;31380;-3.80944729;31380;-0.013495317222965052;31380;-0.297782868;31380;-0.0761889443;31380;151.786865;31380;9.143346;31380;64.9556;31380;93.55754
31390;326.039276;31390;329.75293;31390;-3.713633;31390;-0.013507927321083349;31390;-0.29788807;31390;-0.07427266;31390;151.676987;31390;9.131138;31390;64.90677;31390;93.50871
31400;325.904144;31400;329.6375;31400;-3.73336;31400;-0.013520504089733845;31400;-0.297849268;31400;-0.0746672;31400;151.8479;31400;9.179968;31400;64.83352;31400;93.4598846
31410;325.76886;31410;329.5221;31410;-3.75321245;31410;-0.013533047497884605;31410;-0.297994226;31410;-0.07506425;31410;151.750244;31410;9.155553;31410;64.8823547;31410;93.42326
31420;325.633484;31420;329.406677;31420;-3.77319026;31420;-0.013545557514586026;31420;-0.2980182;31420;-0.07546381;31420;151.93335;31420;8.996857;31420;64.9556;31420;93.43547
31430;325.497955;31430;329.175842;31430;-3.67787766;31430;-0.013558034108970874;31430;-0.298214972;31430;-0.0735575557;31430;151.713608;31430;9.045686;31430;64.99222;31430;93.4598846
31440;325.362335;31440;329.0989;31440;-3.7365768;31440;-0.013570477250254405;31440;-0.2982962;31440;-0.0747315362;31440;151.774658;31440;9.179968;31440;65.06546;31440;93.43547
31450;325.226563;31450;329.021942;31450;-3.79540014;31450;-0.013582886907734393;31450;-0.298505157;31450;-0.0759080052;31450;151.603745;31450;9.143346;31450;65.17533;31450;93.47209
31460;325.090668;31460;328.868073;31460;-3.77740383;31460;-0.013595263050791255;31460;-0.298440725;31460;-0.0755480751;31460;151.799072;31460;9.155553;31460;65.07767;31460;93.581955
31470;324.954651;31470;328.714172;31470;-3.75953126;31470;-0.013607605648888074;31470;-0.298591167;31470;-0.0751906261;31470;151.811279;31470;9.265419;31470;65.24857;31470;93.67962
31480;324.8185;31480;328.52182;31480;-3.70331025;31480;-0.01361991467157073;31480;-0.298695058;31480;-0.0740662;31480;151.7014;31480;9.21659;31480;65.1997452;31480;93.7772751
31490;324.682251;31490;328.4064;31490;-3.72415543;31490;-0.013632190088467919;31490;-0.298752069;31490;-0.07448311;31490;151.725815;31490;9.241005;31490;65.18754;31490;93.78948
31500;324.545868;31500;328.21405;31500;-3.66817975;31500;-0.013644431869291283;31500;-0.2988322;31500;-0.0733635947;31500;151.66478;31500;9.326456;31500;65.13871;31500;93.83831
31510;324.409363;31510;328.137115;31510;-3.72774172;31510;-0.013656639983835437;31510;-0.29887712;31510;-0.07455483;31510;151.762451;31510;9.326456;31510;65.17533;31510;93.83831
