Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
16310;354.376038;16310;348.939331;16310;5.43672943;16310;0.013182758209119284;16310;0.355978459;16310;0.108734585;16310;151.384018;16310;75.33189;16310;4.00402832;16310;70.81515;16310;90.24934
16320;354.5078;16320;349.0555;16320;5.452284;16320;0.013169325199010529;16320;0.355683416;16320;0.109045677;16320;151.481674;16320;75.209816;16320;4.12610245;16320;70.77853;16320;90.20051
16330;354.639435;16330;349.133;16330;5.506439;16330;0.013155859694901049;16330;0.35571444;16330;0.11012879;16330;151.237518;16330;75.16099;16330;4.21155453;16330;70.80294;16330;90.15168
16340;354.770935;16340;349.287933;16340;5.482991;16340;0.01314236173001563;16340;0.355476618;16340;0.109659821;16340;151.420639;16340;75.19761;16340;4.06506538;16340;70.79073;16340;90.1883
16350;354.902283;16350;349.404144;16350;5.498143;16350;0.013128831337659156;16350;0.35527724;16350;0.109962866;16350;151.506088;16350;75.1854;16350;4.02844334;16350;70.7052841;16350;90.1760941
16360;355.0335;16360;349.5978;16360;5.43569231;16360;0.013115268551216534;16360;0.354973376;16360;0.10871385;16360;151.7014;16360;75.14878;16360;4.0894804;16360;70.63204;16360;90.26154
16370;355.164581;16370;349.71402;16370;5.45057535;16370;0.013101673404152581;16370;0.3549449;16370;0.109011509;16370;151.628159;16370;75.19761;16370;4.040651;16370;70.60762;16370;90.09064
16380;355.295532;16380;349.791473;16380;5.50405645;16380;0.01308804593001198;16380;0.3548212;16380;0.110081129;16380;151.554916;16380;75.12436;16380;4.052858;16380;70.66866;16380;89.99298
16390;355.426361;16390;349.9464;16390;5.479935;16390;0.013074386162419164;16390;0.354602516;16390;0.109598696;16390;151.652573;16390;75.0999451;16390;4.040651;16390;70.61983;16390;90.0296
16400;355.557037;16400;350.023865;16400;5.533144;16400;0.013060694135078252;16400;0.354535043;16400;0.110662878;16400;151.591537;16400;75.11215;16400;4.113895;16400;70.5832062;16400;89.94415
16410;355.687561;16410;350.217529;16410;5.470018;16410;0.01304696988177296;16410;0.3544294;16410;0.109400354;16410;151.628159;16410;75.1731949;16410;4.199347;16410;70.571;16410;89.96857
16420;355.817963;16420;350.295;16420;5.52295351;16420;0.013033213436366518;16420;0.354351759;16420;0.110459067;16420;151.5183;16420;75.12436;16420;4.13831;16420;70.59541;16420;90.017395
16430;355.9482;16430;350.449951;16430;5.498287;16430;0.013019424832801592;16430;0.3541699;16430;0.109965742;16430;151.591537;16430;75.12436;16430;4.18713951;16430;70.61983;16430;90.0296
16440;356.078339;16440;350.566132;16440;5.512216;16440;0.013005604105100188;16440;0.354101062;16440;0.110244319;16440;151.469467;16440;75.07553;16440;4.199347;16440;70.61983;16440;89.9807739
16450;356.208344;16450;350.721069;16450;5.4872756;16450;0.012991751287363571;16450;0.3537778;16450;0.10974551;16450;151.652573;16450;75.00229;16450;4.040651;16450;70.63204;16450;89.9807739
16460;356.3382;16460;350.83725;16460;5.50092936;16460;0.012977866413772203;16460;0.353755116;16460;0.110018589;16460;151.554916;16460;75.03891;16460;4.052858;16460;70.53438;16460;89.9319458
16470;356.4679;16470;350.953461;16470;5.514445;16470;0.012963949518585621;16470;0.3536664;16470;0.110288896;16470;151.506088;16470;75.03891;16470;4.06506538;16470;70.52217;16470;89.88312
16480;356.597473;16480;351.1471;16480;5.45036;16480;0.012950000636142387;16480;0.353492916;16480;0.109007195;16480;151.628159;16480;75.0999451;16480;4.00402832;16480;70.63204;16480;89.8220749
16490;356.7269;16490;351.2633;16490;5.46359825;16490;0.012936019800859976;16490;0.3533848;16490;0.109271966;16490;151.5183;16490;75.0144958;16490;3.9429915;16490;70.5465851;16490;89.7366257
16500;356.856171;16500;351.340759;16500;5.51542759;16500;0.012922007047234708;16500;0.35314554;16500;0.110308558;16500;151.554916;16500;74.90463;16500;3.91857672;16500;70.52217;16500;89.7366257
16510;356.985321;16510;351.45694;16510;5.528387;16510;0.012907962409841666;16510;0.353036851;16510;0.110567741;16510;151.493881;16510;74.8680038;16510;4.040651;16510;70.49776;16510;89.7366257
16520;357.114349;16520;351.573151;16520;5.541207;16520;0.012893885923334595;16520;0.352806926;16520;0.11082413;16520;151.676987;16520;74.91684;16520;3.991821;16520;70.43672;16520;89.7000046
16530;357.243225;16530;351.6506;16530;5.5926156;16530;0.012879777622445821;16530;0.352772;16530;0.111852311;16530;151.506088;16530;74.8680038;16530;3.930784;16530;70.4001;16530;89.7000046
16540;357.371948;16540;351.844238;16540;5.52769566;16540;0.012865637541986177;16540;0.352708876;16540;0.110553913;16540;151.445053;16540;74.8924255;16540;4.00402832;16540;70.4001;16540;89.63897
16550;357.500519;16550;351.960419;16550;5.540094;16550;0.012851465716844906;16550;0.352860183;16550;0.110801883;16550;151.249725;16550;75.063324;16550;3.9429915;16550;70.4245148;16550;89.59013
16560;357.628967;16560;352.154083;16560;5.474894;16560;0.01283726218198958;16560;0.3527778;16560;0.109497882;16560;151.2131;16560;75.08774;16560;4.016236;16560;70.4245148;16560;89.65118
16570;357.757263;16570;352.347717;16570;5.409554;16570;0.012823026972466007;16570;0.3524524;16570;0.10819108;16570;151.384018;16570;75.00229;16570;4.0894804;16570;70.41231;16570;89.66338
16580;357.885437;16580;352.4639;16580;5.421529;16580;0.012808760123398146;16580;0.352267116;16580;0.108430579;16580;151.396225;16580;74.94125;16580;4.06506538;16580;70.4245148;16580;89.56572
16590;358.013458;16590;352.580078;16590;5.433362;16590;0.012794461669988039;16590;0.352220863;16590;0.10866724;16590;151.420639;16590;75.07553;16590;4.00402832;16590;70.52217;16590;89.63897
16600;358.141327;16600;352.696259;16600;5.445052;16600;0.012780131647515691;16600;0.3522488;16600;0.108901046;16600;151.2009;16600;75.063324;16600;3.930784;16600;70.53438;16600;89.76104
16610;358.269043;16610;352.812439;16610;5.4566;16610;0.012765770091339012;16610;0.352034479;16610;0.109132007;16610;151.164276;16610;74.91684;16610;3.930784;16610;70.509964;16610;89.76104
16620;358.396637;16620;352.8899;16620;5.506732;16620;0.012751377036893713;16620;0.351996541;16620;0.110134639;16620;151.103241;16620;74.9778748;16620;3.85753965;16620;70.49776;16620;89.71221
16630;358.524078;16630;353.0448;16630;5.47926664;16630;0.01273695251969322;16630;0.351772547;16630;0.10958533;16630;151.274155;16630;75.0267;16630;3.96740627;16630;70.36347;16630;89.62676
16640;358.651367;16640;353.122253;16640;5.529111;16640;0.012722496575328604;16640;0.351511747;16640;0.110582218;16640;151.18869;16640;74.77035;16640;4.040651;16640;70.32685;16640;89.56572
16650;358.778534;16650;353.238434;16650;5.54008436;16650;0.012708009239468462;16650;0.351389438;16650;0.110801689;16650;151.139862;16650;74.73373;16650;4.00402832;16650;70.4001;16650;89.57793
16660;358.905518;16660;353.4708;16660;5.43473625;16660;0.012693490547858862;16660;0.3513498;16660;0.108694725;16660;151.103241;16660;74.8191757;16660;3.991821;16660;70.41231;16660;89.5413055
16670;359.0324;16670;353.6257;16670;5.40669632;16670;0.012678940536323232;16670;0.351254463;16670;0.108133927;16670;151.091034;16670;74.8558;16670;4.15051746;16670;70.4245148;16670;89.44365
16680;359.159119;16680;353.741882;16680;5.41723728;16680;0.012664359240762271;16680;0.351002276;16680;0.108344749;16680;151.286362;16680;74.8924255;16680;4.12610245;16680;70.4001;16680;89.48027
16690;359.285675;16690;353.819336;16690;5.46635771;16690;0.012649746697153887;16690;0.350961477;16690;0.10932716;16690;151.103241;16690;74.83138;16690;3.9429915;16690;70.41231;16690;89.5046844
16700;359.4121;16700;354.051666;16700;5.360434;16700;0.012635102941553069;16700;0.350957245;16700;0.107208684;16700;151.017792;16700;74.91684;16700;3.96740627;16700;70.43672;16700;89.59013
16710;359.5384;16710;354.167847;16710;5.37053871;16710;0.012620428010091833;16710;0.350750148;16710;0.107410774;16710;151.054413;16710;74.8558;16710;3.95519876;16710;70.48555;16710;89.62676
16720;359.66452;16720;354.2453;16720;5.4192214;16720;0.012605721938979117;16720;0.35057053;16720;0.10838443;16720;151.152069;16720;74.8924255;16720;3.84533215;16720;70.44893;16720;89.5413055
16730;359.7905;16730;354.284027;16730;5.506481;16730;0.012590984764500681;16730;0.350519121;16730;0.110129617;16730;151.005585;16730;74.8558;16730;3.71105075;16730;70.29023;16730;89.49248
16740;359.916321;16740;354.477631;16740;5.43869829;16740;0.012576216523019044;16740;0.350211;16740;0.108773969;16740;151.2009;16740;74.8191757;16740;3.80871;16740;70.41231;16740;89.5413055
16750;360.042023;16750;354.5938;16750;5.44821644;16750;0.012561417250973371;16750;0.3501131;16750;0.108964331;16750;151.139862;16750;74.80697;16750;3.91857672;16750;70.37569;16750;89.45586
16760;360.167572;16760;354.7487;16760;5.41886425;16760;0.012546586984879399;16760;0.349869132;16760;0.108377285;16760;151.152069;16760;74.67269;16760;3.91857672;16760;70.2291946;16760;89.35819
16770;360.292969;16770;354.942322;16770;5.350642;16770;0.01253172576132933;16770;0.349716127;16770;0.107012846;16770;151.152069;16770;74.64828;16770;3.9429915;16770;70.25361;16770;89.40703
16780;360.418182;16780;355.0972;16780;5.320996;16780;0.012516833616991756;16780;0.3496808;16780;0.106419913;16780;151.06662;16780;74.6971054;16780;3.930784;16780;70.2658157;16780;89.40703
16790;360.5433;16790;355.213379;16790;5.329923;16790;0.012501910588611567;16790;0.349590659;16790;0.106598467;16790;151.127655;16790;74.8191757;16790;3.96740627;16790;70.20478;16790;89.3826141
16800;360.668243;16800;355.368256;16800;5.29998064;16800;0.012486956713009844;16800;0.349418521;16800;0.105999611;16800;151.115448;16800;74.75814;16800;3.991821;16800;70.20478;16800;89.32157
16810;360.79303;16810;355.4457;16810;5.34733248;16810;0.0124719720270838;16810;0.349155843;16810;0.106946647;16810;151.2131;16810;74.6849;16810;3.930784;16810;70.27802;16810;89.32157
16820;360.917664;16820;355.523132;16820;5.39453459;16820;0.012456956567806652;16820;0.348965555;16820;0.107890688;16820;151.18869;16820;74.5872345;16820;3.869747;16820;70.19257;16820;89.3093643
16830;361.042175;16830;355.678;16830;5.36414433;16830;0.012441910372227548;16830;0.348631859;16830;0.107282892;16830;151.432846;16830;74.56282;16830;3.84533215;16830;70.18037;16830;89.1995
16840;361.1665;16840;355.755463;16840;5.4110465;16840;0.012426833477471489;16840;0.3486924;16840;0.108220927;16840;151.2131;16840;74.61165;16840;3.82091737;16840;70.1437454;16840;89.17509
16850;361.2907;16850;355.910339;16850;5.380357;16850;0.012411725920739204;16850;0.3485823;16850;0.107607141;16850;151.139862;16850;74.57503;16850;3.869747;16850;70.10712;16850;89.27274
16860;361.414734;16860;356.02652;16860;5.388238;16860;0.012396587739307099;16860;0.348355472;16860;0.107764758;16860;151.274155;16860;74.5872345;16860;3.8941617;16860;70.20478;16860;89.17509
16870;361.538635;16870;356.14267;16870;5.39596748;16870;0.012381418970527124;16870;0.34817335;16870;0.107919358;16870;151.3474;16870;74.59944;16870;3.91857672;16870;70.20478;16870;89.07742
16880;361.662384;16880;356.375;16880;5.287388;16880;0.012366219651826705;16880;0.3479911;16880;0.105747759;16880;151.396225;16880;74.5872345;16880;3.869747;16880;70.19257;16880;89.12626
16890;361.78595;16890;356.49115;16890;5.294816;16890;0.01235098982070866;16890;0.347817659;16890;0.105896324;16890;151.384018;16890;74.5262;16890;3.84533215;16890;70.1437454;16890;89.12626
16900;361.9094;16900;356.568573;16900;5.34081173;16900;0.012335729514751074;16900;0.347511381;16900;0.106816232;16900;151.603745;16900;74.51399;16900;3.84533215;16900;70.15595;16900;89.12626
16910;362.032684;16910;356.646027;16910;5.386655;16910;0.012320438771607241;16910;0.3475322;16910;0.107733093;16910;151.432846;16910;74.56282;16910;3.79650259;16910;70.19257;16910;89.10184
16920;362.1558;16920;356.8009;16920;5.354908;16920;0.012305117629005546;16920;0.34737584;16920;0.107098162;16920;151.5305;16920;74.63607;16920;3.90636921;16920;70.19257;16920;89.028595
16930;362.278778;16930;356.878326;16930;5.40044546;16930;0.012289766124749385;16930;0.347219229;16930;0.108008914;16930;151.469467;16930;74.55061;16930;3.85753965;16930;70.1437454;16930;89.0408
16940;362.4016;16940;356.95578;16940;5.44583;16940;0.012274384296717074;16940;0.347027183;16940;0.108916596;16940;151.493881;16940;74.5017853;16940;3.77208781;16940;70.0704956;16940;89.12626
16950;362.524261;16950;357.110626;16950;5.413625;16950;0.012258972182861736;16950;0.34685263;16950;0.108272493;16950;151.5305;16950;74.48958;16950;3.80871;16950;70.02167;16950;89.10184
16960;362.6468;16960;357.2655;16960;5.38126659;16960;0.012243529821211239;16960;0.346677929;16960;0.107625335;16960;151.57933;16960;74.48958;16960;3.83312488;16960;69.98505;16960;88.9919739
16970;362.769135;16970;357.4591;16970;5.310038;16970;0.012228057249868071;16970;0.3464681;16970;0.10620077;16970;151.652573;16970;74.4651642;16970;3.84533215;16970;70.0338745;16970;88.9919739
16980;362.891327;16980;357.4978;16980;5.393524;16980;0.012212554507009256;16980;0.346380442;16980;0.107870489;16980;151.57933;16980;74.4651642;16980;3.84533215;16980;69.93622;16980;89.05301
16990;363.0134;16990;357.7301;16990;5.283272;16990;0.012197021630886287;16990;0.346371144;16990;0.105665438;16990;151.567123;16990;74.63607;16990;3.84533215;16990;69.9484253;16990;88.9919739
17000;363.135284;17000;357.846252;17000;5.28901529;17000;0.012181458659824975;17000;0.3462216;17000;0.1057803;17000;151.5183;17000;74.57503;17000;3.80871;17000;70.0827;17000;88.91873
17010;363.257019;17010;357.9624;17010;5.294604;17010;0.012165865632225416;17010;0.34591496;17010;0.10589207;17010;151.66478;17010;74.48958;17010;3.69884324;17010;70.0827;17010;89.01639
17020;363.3786;17020;358.078552;17020;5.30003643;17020;0.012150242586561853;17020;0.3458346;17020;0.106000729;17020;151.554916;17020;74.4651642;17020;3.72325826;17020;70.0338745;17020;89.01639
17030;363.500031;17030;358.156;17030;5.34402943;17030;0.012134589561382591;17030;0.3456237;17030;0.10688059;17030;151.6892;17030;74.5017853;17030;3.7598803;17030;70.00946;17030;88.9919739
17040;363.621277;17040;358.272125;17040;5.34915066;17040;0.012118906595309922;17040;0.345473379;17040;0.106983013;17040;151.628159;17040;74.42854;17040;3.79650259;17040;69.9484253;17040;88.91873
17050;363.7424;17050;358.388275;17050;5.354116;17050;0.012103193727039998;17050;0.3451934;17050;0.107082315;17050;151.774658;17050;74.379715;17050;3.77208781;17050;69.98505;17050;88.8698959
17060;363.863342;17060;358.620575;17060;5.24278;17060;0.012087450995342768;17060;0.345042765;17060;0.104855604;17060;151.799072;17060;74.39192;17060;3.73546553;17060;69.97284;17060;88.85769
17070;363.984161;17070;358.736725;17070;5.24743271;17070;0.012071678439061855;17070;0.344806135;17070;0.104948647;17070;151.872314;17070;74.33088;17070;3.66222119;17070;69.93622;17070;88.9065247
17080;364.1048;17080;358.814148;17080;5.290642;17080;0.012055876097114466;17080;0.344697952;17080;0.10581284;17080;151.908936;17080;74.4163361;17080;3.625599;17080;69.88739;17080;89.00418
17090;364.22525;17090;358.891571;17090;5.3336935;17090;0.01204004400849132;17090;0.344632238;17090;0.106673867;17090;151.774658;17090;74.39192;17090;3.71105075;17090;69.85076;17090;88.9431458
17100;364.345581;17100;359.12384;17100;5.221732;17100;0.012024182212256511;17100;0.344326884;17100;0.104434647;17100;151.908936;17100;74.29426;17100;3.72325826;17100;69.9118042;17100;88.89432
17110;364.465759;17110;359.24;17110;5.22575474;17110;0.012008290747547456;17110;0.344192237;17110;0.104515091;17110;151.762451;17110;74.15998;17110;3.66222119;17110;69.97284;17110;88.84548
17120;364.585754;17120;359.3174;17120;5.26833153;17120;0.011992369653574756;17120;0.3440318;17120;0.105366632;17120;151.8479;17120;74.2210159;17120;3.66222119;17120;70.00946;17120;88.80886
17130;364.7056;17130;359.433563;17130;5.272037;17130;0.011976418969622126;17130;0.343990058;17130;0.105440736;17130;151.6892;17130;74.20881;17130;3.69884324;17130;69.9484253;17130;88.73562
17140;364.8253;17140;359.5884;17140;5.236871;17140;0.011960438735046302;17140;0.343879968;17140;0.104737416;17140;151.762451;17140;74.33088;17140;3.7598803;17140;69.86297;17140;88.68679
17150;364.9448;17150;359.743256;17150;5.20154572;17150;0.011944428989276914;17150;0.343795061;17150;0.104030915;17150;151.774658;17150;74.42854;17150;3.747673;17150;69.80193;17150;88.68679
17160;365.064178;17160;359.781982;17160;5.282198;17160;0.011928389771816426;17160;0.343599379;17160;0.105643958;17160;151.66478;17160;74.24543;17160;3.72325826;17160;69.88739;17160;88.66238
17170;365.18338;17170;359.8594;17170;5.32397747;17170;0.01191232112224001;17170;0.3433867;17170;0.106479555;17170;151.799072;17170;74.28205;17170;3.77208781;17170;69.81414;17170;88.65017
17180;365.302429;17180;360.014252;17180;5.28817368;17180;0.011896223080195457;17180;0.343283832;17180;0.105763473;17180;151.713608;17180;74.25764;17180;3.7598803;17180;69.80193;17180;88.68679
17190;365.4213;17190;360.285217;17190;5.13607645;17190;0.011880095685403094;17190;0.3432568;17190;0.102721527;17190;151.652573;17190;74.3675;17190;3.747673;17190;69.7531052;17190;88.76003
17200;365.54;17200;360.36264;17200;5.177375;17200;0.011863938977655661;17200;0.343110919;17200;0.1035475;17200;151.615952;17200;74.33088;17200;3.71105075;17200;69.7531052;17200;88.68679
17210;365.658569;17210;360.440063;17210;5.218512;17210;0.01184775299681822;17210;0.342846721;17210;0.104370236;17210;151.750244;17210;74.29426;17210;3.540147;17210;69.80193;17210;88.58913
17220;365.776978;17220;360.5949;17220;5.18206644;17220;0.011831537782828081;17220;0.3427931;17220;0.103641331;17220;151.554916;17220;74.23322;17220;3.55235457;17220;69.70428;17220;88.56471
17230;365.8952;17230;360.672333;17230;5.22288036;17230;0.011815293375694664;17230;0.342495263;17230;0.104457609;17230;151.676987;17230;74.13557;17230;3.57676935;17230;69.7409;17230;88.72341
17240;366.013275;17240;360.865875;17240;5.14740229;17240;0.01179901981549944;17240;0.342424;17240;0.102948047;17240;151.554916;17240;74.12335;17240;3.57676935;17240;69.80193;17240;88.65017
17250;366.1312;17250;360.9433;17250;5.187892;17250;0.011782717142395791;17250;0.3422351;17250;0.103757836;17250;151.57933;17250;74.08673;17250;3.57676935;17250;69.72869;17250;88.5158844
17260;366.248932;17260;361.020721;17260;5.22821856;17260;0.011766385396608941;17260;0.342104554;17260;0.104564369;17260;151.603745;17260;74.13557;17260;3.51573229;17260;69.67986;17260;88.57692
17270;366.366516;17270;361.175537;17270;5.19096375;17270;0.011750024618435856;17270;0.3419487;17270;0.103819273;17270;151.591537;17270;74.111145;17270;3.55235457;17270;69.67986;17270;88.5158844
17280;366.483917;17280;361.330383;17280;5.153547;17280;0.011733634848245123;17280;0.341767579;17280;0.10307093;17280;151.66478;17280;74.13557;17280;3.61339164;17280;69.56999;17280;88.58913
17290;366.6012;17290;361.4465;17290;5.154675;17290;0.01171721612647688;17290;0.341661155;17290;0.103093505;17290;151.493881;17290;74.0256958;17290;3.625599;17290;69.54558;17290;88.56471
17300;366.718262;17300;361.601349;17300;5.116932;17300;0.011700768493642686;17300;0.3414796;17300;0.102338642;17300;151.5183;17300;74.00128;17300;3.65001369;17300;69.64324;17300;88.36939
17310;366.8352;17310;361.678772;17310;5.156441;17310;0.011684291990325434;17310;0.34132278;17310;0.103128828;17310;151.420639;17310;73.89142;17310;3.61339164;17310;69.6310349;17310;88.2351151
17320;366.951965;17320;361.8336;17320;5.11837053;17320;0.011667786657179265;17320;0.340975851;17320;0.102367416;17320;151.676987;17320;73.85479;17320;3.56456184;17320;69.70428;17320;88.38161
17330;367.068542;17330;361.9497;17330;5.11884356;17330;0.011651252534929444;17330;0.34100017;17330;0.102376871;17330;151.567123;17330;74.00128;17330;3.46690273;17330;69.65545;17330;88.3938141
17340;367.185;17340;362.065826;17340;5.11915159;17340;0.01163468966437228;17340;0.340983182;17340;0.102383032;17340;151.432846;17340;74.06232;17340;3.357036;17340;69.5944061;17340;88.3205643
17350;367.301239;17350;362.14325;17350;5.15800142;17350;0.011618098086375001;17350;0.340833455;17350;0.103160024;17350;151.420639;17350;74.05011;17350;3.381451;17350;69.6310349;17350;88.36939
17360;367.417358;17360;362.220673;17360;5.196686;17360;0.011601477841875679;17360;0.340675235;17360;0.103933714;17360;151.408432;17360;74.0256958;17360;3.43028045;17360;69.56999;17360;88.28394
17370;367.5333;17370;362.4529;17370;5.080378;17370;0.011584828971883123;17370;0.340385139;17370;0.101607561;17370;151.567123;17370;73.97687;17370;3.55235457;17370;69.53337;17370;88.2717361
17380;367.649048;17380;362.5303;17380;5.11873055;17380;0.011568151517476751;17380;0.3400631;17380;0.102374613;17380;151.57933;17380;73.73272;17380;3.61339164;17380;69.50896;17380;88.3205643
17390;367.764648;17390;362.68515;17390;5.079505;17390;0.011551445519806535;17390;0.33993727;17390;0.1015901;17390;151.615952;17390;73.80596;17390;3.56456184;17390;69.49675;17390;88.3205643
17400;367.880066;17400;362.80127;17400;5.078819;17400;0.011534711020092861;17400;0.339990824;17400;0.101576373;17400;151.420639;17400;73.91583;17400;3.61339164;17400;69.557785;17400;88.22291
17410;367.995331;17410;362.9561;17410;5.03926039;17410;0.011517948059626436;17410;0.339717269;17410;0.100785211;17410;151.603745;17410;73.91583;17410;3.60118413;17410;69.61882;17410;88.2351151
17420;368.110443;17420;363.0722;17420;5.038241;17420;0.011501156679768209;17420;0.339582324;17420;0.100764818;17420;151.57933;17420;73.91583;17420;3.57676935;17420;69.4723358;17420;88.2717361
17430;368.225372;17430;363.1109;17430;5.114464;17430;0.011484336921949232;17430;0.339455247;17430;0.102289274;17430;151.5305;17430;73.9036255;17430;3.55235457;17430;69.4113;17430;88.08862
17440;368.340118;17440;363.22702;17440;5.11310863;17440;0.011467488827670593;17440;0.3393604;17440;0.102262169;17440;151.481674;17440;73.94025;17440;3.45469522;17440;69.4113;17440;88.01538
17450;368.4547;17450;363.34314;17450;5.11158562;17450;0.011450612438503286;17450;0.339005768;17450;0.102231711;17450;151.628159;17450;73.78155;17450;3.50352478;17450;69.39909;17450;88.10083
17460;368.569122;17460;363.497955;17460;5.071191;17460;0.011433707796088119;17460;0.338740975;17460;0.101423815;17460;151.713608;17460;73.6961;17460;3.540147;17460;69.4723358;17460;88.11304
17470;368.68338;17470;363.575348;17470;5.108035;17470;0.011416774942135624;17470;0.338628978;17470;0.102160707;17470;151.6892;17470;73.73272;17470;3.51573229;17470;69.38689;17470;88.12525
17480;368.797455;17480;363.691467;17480;5.106007;17480;0.011399813918425927;17480;0.3384685;17480;0.102120139;17480;151.750244;17480;73.78155;17480;3.47911;17480;69.38689;17480;88.16187
17490;368.911377;17490;363.76886;17490;5.14251328;17490;0.011382824766808681;17490;0.338299751;17490;0.102850266;17490;151.652573;17490;73.65948;17490;3.40586567;17490;69.44792;17490;88.16187
17500;369.025116;17500;363.923676;17500;5.10144329;17500;0.011365807529202918;17500;0.338138819;17500;0.102028869;17500;151.725815;17500;73.72051;17500;3.41807318;17500;69.4113;17500;88.10083
17510;369.1387;17510;364.0011;17510;5.13761044;17510;0.011348762247596978;17510;0.338097543;17510;0.1027522;17510;151.652573;17510;73.81817;17510;3.47911;17510;69.42351;17510;87.96655
17520;369.2521;17520;364.0785;17520;5.173607;17520;0.011331688964048407;17520;0.3377924;17520;0.103472136;17520;151.8601;17520;73.7937546;17520;3.47911;17520;69.39909;17520;88.02759
17530;369.365326;17530;364.1946;17530;5.17073;17530;0.011314587720683826;17530;0.337622881;17530;0.10341461;17530;151.811279;17530;73.72051;17530;3.50352478;17530;69.39909;17530;87.97876
17540;369.4784;17540;364.272;17540;5.20638561;17540;0.011297458559698863;17540;0.3374215;17540;0.104127713;17540;151.8601;17540;73.6961;17540;3.50352478;17540;69.32584;17540;88.01538
17550;369.591278;17550;364.388123;17550;5.203168;17550;0.011280301523358016;17550;0.337243766;17550;0.104063362;17550;151.93335;17550;73.73272;17550;3.46690273;17550;69.31364;17550;88.08862
17560;369.704;17560;364.4655;17560;5.238481;17560;0.011263116653994562;17560;0.3371053;17560;0.104769625;17560;151.872314;17560;73.6961;17560;3.47911;17560;69.30143;17560;88.02759
17570;369.816528;17570;364.581635;17570;5.234921;17570;0.011245903994010462;17570;0.3370692;17570;0.10469842;17570;151.786865;17570;73.7937546;17570;3.41807318;17570;69.19157;17570;88.08862
17580;369.928925;17580;364.697723;17580;5.23118925;17580;0.01122866358587624;17580;0.337032944;17580;0.10462378;17580;151.615952;17580;73.80596;17580;3.40586567;17580;69.30143;17580;88.10083
17590;370.0411;17590;364.813843;17590;5.22728539;17590;0.011211395472130898;17590;0.3366646;17590;0.104545712;17590;151.908936;17590;73.76934;17590;3.46690273;17590;69.37467;17590;88.10083
17600;370.153137;17600;364.929932;17600;5.22321;17600;0.011194099695381781;17600;0.336509317;17600;0.104464196;17600;151.8601;17600;73.72051;17600;3.40586567;17600;69.38689;17600;88.02759
17610;370.264984;17610;365.007324;17610;5.257663;17610;0.011176776298304497;17610;0.336424381;17610;0.105153255;17610;151.811279;17610;73.78155;17610;3.357036;17610;69.38689;17610;87.96655
17620;370.376678;17620;365.123444;17620;5.25324154;17620;0.011159425323642816;17620;0.336197972;17620;0.105064832;17620;151.8601;17620;73.72051;17620;3.36924338;17620;69.32584;17620;87.97876
17630;370.4882;17630;365.278229;17630;5.209948;17630;0.011142046814208533;17630;0.335971683;17630;0.104198955;17630;151.93335;17630;73.68389;17630;3.50352478;17630;69.33805;17630;88.0031738
17640;370.599518;17640;365.355652;17640;5.243881;17640;0.011124640812881401;17640;0.335831076;17640;0.104877621;17640;151.945557;17640;73.72051;17640;3.55235457;17640;69.2526;17640;88.0031738
17650;370.710663;17650;365.433044;17650;5.277641;17650;0.011107207362608994;17650;0.335697979;17650;0.105552815;17650;151.884521;17650;73.6961;17650;3.50352478;17650;69.2770157;17650;87.96655
17660;370.821655;17660;365.626526;17660;5.19512749;17660;0.011089746506406614;17660;0.33553347;17660;0.103902549;17660;151.93335;17660;73.73272;17660;3.55235457;17660;69.38689;17660;88.0397949
17670;370.932465;17670;365.820038;17670;5.11244154;17670;0.011072258287357193;17670;0.3353455;17670;0.102248825;17670;151.93335;17670;73.68389;17670;3.56456184;17670;69.30143;17670;88.13746
17680;371.043121;17680;365.936127;17680;5.10698;17680;0.011054742748611169;17680;0.335172862;17680;0.102139592;17680;151.994385;17680;73.72051;17680;3.51573229;17680;69.2770157;17680;88.13746
17690;371.153564;17690;365.936127;17690;5.21743965;17690;0.011037199933386399;17690;0.33510828;17690;0.104348794;17690;151.8601;17690;73.73272;17690;3.381451;17690;69.33805;17690;88.0031738
17700;371.263855;17700;366.0909;17700;5.17292929;17700;0.011019629884968031;17700;0.3349737;17700;0.103458591;17700;151.786865;17700;73.6961;17700;3.36924338;17700;69.39909;17700;87.9543457
17710;371.373962;17710;366.1683;17710;5.20564127;17710;0.011002032646708407;17710;0.3347925;17710;0.104112819;17710;151.676987;17710;73.54961;17710;3.34482861;17710;69.32584;17710;88.0031738
17720;371.4839;17720;366.245728;17720;5.238177;17720;0.010984408262026976;17720;0.3344958;17720;0.104763538;17720;151.896729;17720;73.54961;17720;3.30820632;17720;69.2403946;17720;87.97876
17730;371.593658;17730;366.4779;17730;5.115746;17730;0.010966756774410143;17730;0.334452659;17730;0.102314919;17730;151.799072;17730;73.63506;17730;3.357036;17730;69.2403946;17730;87.92993
