Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
29940;318.1456;29940;315.01825;29940;0;29940;-0.01417068704729536;29940;-0.374081016;29940;0;29940;149.638351;29940;8.22779;29940;63.9423828;29940;93.16691;29940;0
29950;318.003845;29950;314.902832;29950;0;29950;-0.014181315311839205;29950;-0.374331683;29950;0;29950;149.5407;29950;8.191168;29950;64.08887;29950;93.22794;29950;0
29960;317.861969;29960;314.6335;29960;0;29960;-0.014191908585397315;29960;-0.374442548;29960;0;29960;149.47966;29960;8.142339;29960;64.06445;29960;93.33781;29960;0
29970;317.72;29970;314.441162;29970;0;29970;-0.014202466841831855;29970;-0.374380141;29970;0;29970;149.699387;29970;8.239998;29970;64.06445;29970;93.37443;29970;0
29980;317.577942;29980;314.325745;29980;0;29980;-0.01421299005509136;29980;-0.374498546;29980;0;29980;149.5529;29980;8.349864;29980;63.9667969;29980;93.47209;29980;0
29990;317.43576;29990;314.210327;29990;0;29990;-0.014223478199210863;29990;-0.3744439;29990;0;29990;149.736008;29990;8.410901;29990;63.9423828;29990;93.59416;29990;0
30000;317.293457;30000;314.017975;30000;0;30000;-0.014233931248311897;30000;-0.374726444;30000;0;30000;149.577316;30000;8.27662;30000;64.07666;30000;93.42326;30000;0
30010;317.151062;30010;313.825623;30010;0;30010;-0.014244349176602616;30010;-0.374654382;30010;0;30010;149.7238;30010;8.154546;30010;63.99121;30010;93.33781;30010;0
30020;317.008575;30020;313.748657;30020;0;30020;-0.014254731958377811;30020;-0.37477988;30020;0;30020;149.662766;30020;8.252205;30020;63.99121;30020;93.44768;30020;0
30030;316.865967;30030;313.671722;30030;0;30030;-0.014265079568018995;30030;-0.374855638;30030;0;30030;149.736008;30030;8.386486;30030;64.0522461;30030;93.39885;30030;0
30040;316.723267;30040;313.517822;30040;0;30040;-0.01427539197999448;30040;-0.375046879;30040;0;30040;149.7238;30040;8.325449;30040;64.19874;30040;93.43547;30040;0
30050;316.580475;30050;313.402435;30050;0;30050;-0.014285669168859403;30050;-0.375089;30050;0;30050;149.736008;30050;8.252205;30050;64.14991;30050;93.59416;30050;0
30060;316.437561;30060;313.287018;30060;0;30060;-0.014295911109255835;30060;-0.37501514;30060;0;30060;149.833679;30060;8.313242;30060;64.015625;30060;93.60637;30060;0
30070;316.294556;30070;313.094635;30070;0;30070;-0.014306117775912796;30070;-0.375180572;30070;0;30070;149.5529;30070;8.313242;30070;63.85693;30070;93.5453339;30070;0
30080;316.151428;30080;312.902283;30080;0;30080;-0.01431628914364636;30080;-0.3752218;30080;0;30080;149.60173;30080;8.398694;30080;63.8447227;30080;93.63079;30080;0
30090;316.0082;30090;312.786865;30090;0;30090;-0.014326425187359675;30090;-0.3753786;30090;0;30090;149.60173;30090;8.459731;30090;63.95459;30090;93.70403;30090;0
30100;315.8649;30100;312.7484;30100;0;30100;-0.014336525882043077;30100;-0.375336379;30100;0;30100;149.833679;30100;8.435316;30100;64.00342;30100;93.67962;30100;0
30110;315.7215;30110;312.5945;30110;0;30110;-0.014346591202774091;30110;-0.375608861;30110;0;30110;149.467453;30110;8.374279;30110;63.9179649;30110;93.5453339;30110;0
30120;315.577972;30120;312.4791;30120;0;30120;-0.014356621124717552;30120;-0.375532538;30120;0;30120;149.650558;30120;8.423109;30120;63.8691368;30120;93.581955;30120;0
30130;315.434357;30130;312.325226;30130;0;30130;-0.014366615623125613;30130;-0.375729978;30130;0;30130;149.60173;30130;8.459731;30130;63.99121;30130;93.72845;30130;0
30140;315.290649;30140;312.2098;30140;0;30140;-0.014376574673337854;30140;-0.375827521;30140;0;30140;149.5529;30140;8.435316;30140;63.9667969;30140;93.8138962;30140;0
30150;315.14682;30150;312.017426;30150;0;30150;-0.014386498250781294;30150;-0.37594986;30150;0;30150;149.60173;30150;8.398694;30150;64.07666;30150;93.7772751;30150;0
30160;315.0029;30160;311.863556;30160;0;30160;-0.01439638633097051;30160;-0.376072;30160;0;30160;149.5529;30160;8.337657;30160;64.08887;30160;93.7772751;30160;0
30170;314.8589;30170;311.6712;30170;0;30170;-0.014406238889507631;30170;-0.3760602;30170;0;30170;149.674973;30170;8.386486;30170;64.07666;30170;93.80169;30170;0
30180;314.714783;30180;311.5558;30180;0;30180;-0.014416055902082461;30180;-0.3762654;30180;0;30180;149.491867;30180;8.423109;30180;64.07666;30180;93.87493;30180;0
30190;314.5706;30190;311.5173;30190;0;30190;-0.014425837344472486;30190;-0.3762612;30190;0;30190;149.577316;30190;8.398694;30190;64.04004;30190;93.8627243;30190;0
30200;314.42627;30200;311.3634;30200;0;30200;-0.014435583192542982;30200;-0.376415819;30200;0;30200;149.443039;30200;8.313242;30200;64.015625;30200;93.78948;30200;0
30210;314.28186;30210;311.209534;30210;0;30210;-0.014445293422247023;30210;-0.376444459;30210;0;30210;149.613937;30210;8.459731;30210;64.11328;30210;93.76507;30210;0
30220;314.13736;30220;311.055634;30220;0;30220;-0.014454968009625598;30220;-0.376649141;30220;0;30220;149.467453;30220;8.484145;30220;64.14991;30220;93.643;30220;0
30230;313.992767;30230;310.940216;30230;0;30230;-0.014464606930807609;30230;-0.3766855;30230;0;30230;149.47966;30230;8.471938;30230;64.1010742;30230;93.71624;30230;0
30240;313.848083;30240;310.747864;30240;0;30240;-0.014474210162009992;30240;-0.3768479;30240;0;30240;149.5529;30240;8.484145;30240;64.2963943;30240;93.80169;30240;0
30250;313.703278;30250;310.594;30250;0;30250;-0.014483777679537712;30250;-0.376841456;30250;0;30250;149.662766;30250;8.435316;30250;64.28419;30250;93.71624;30250;0
30260;313.5584;30260;310.517029;30260;0;30260;-0.014493309459783887;30260;-0.376961172;30260;0;30260;149.662766;30260;8.349864;30260;64.34522;30260;93.618576;30260;0
30270;313.413422;30270;310.324677;30270;0;30270;-0.014502805479229783;30270;-0.377139926;30270;0;30270;149.528488;30270;8.349864;30270;64.35743;30270;93.60637;30270;0
30280;313.268341;30280;310.1708;30280;0;30280;-0.014512265714444927;30280;-0.377090126;30280;0;30280;149.638351;30280;8.459731;30280;64.28419;30280;93.63079;30280;0
30290;313.123169;30290;310.0554;30290;0;30290;-0.014521690142087118;30290;-0.377310723;30290;0;30290;149.455246;30290;8.484145;30290;64.3086;30290;93.71624;30290;0
30300;312.9779;30300;309.9015;30300;0;30300;-0.014531078738902532;30300;-0.377361774;30300;0;30300;149.5407;30300;8.520768;30300;64.35743;30300;93.85052;30300;0
30310;312.83255;30310;309.74762;30310;0;30310;-0.014540431481725725;30310;-0.3776251;30310;0;30310;149.296555;30310;8.569597;30310;64.38185;30310;93.8627243;30310;0
30320;312.6871;30320;309.593719;30320;0;30320;-0.014549748347479746;30320;-0.377581835;30320;0;30320;149.491867;30320;8.716086;30320;64.4062653;30320;93.7772751;30320;0
30330;312.541565;30330;309.516785;30330;0;30330;-0.014559029313176144;30330;-0.377666;30330;0;30330;149.516281;30330;8.691671;30330;64.44289;30330;93.8627243;30330;0
30340;312.395935;30340;309.362885;30340;0;30340;-0.014568274355915069;30340;-0.3777499;30340;0;30340;149.565109;30340;8.618427;30340;64.50392;30340;93.92377;30340;0
30350;312.250183;30350;309.209;30350;0;30350;-0.014577483452885287;30350;-0.3778591;30350;0;30350;149.60173;30350;8.55739;30350;64.58937;30350;93.72845;30350;0
30360;312.10437;30360;309.0551;30360;0;30360;-0.014586656581364278;30360;-0.3778912;30360;0;30360;149.430832;30360;8.520768;30360;64.35743;30360;93.83831;30360;0
30370;311.958466;30370;308.9012;30370;0;30370;-0.014595793718718247;30370;-0.377854884;30370;0;30370;149.626144;30370;8.569597;30370;64.39406;30370;93.96039;30370;0
30380;311.812469;30380;308.747345;30380;0;30380;-0.01460489484240223;30380;-0.378014266;30380;0;30380;149.516281;30380;8.679464;30380;64.4062653;30380;93.9725952;30380;0
30390;311.666351;30390;308.593445;30390;0;30390;-0.014613959929960093;30390;-0.378088176;30390;0;30390;149.455246;30390;8.801538;30390;64.34522;30390;94.07025;30390;0
30400;311.520172;30400;308.478027;30400;0;30400;-0.01462298895902465;30400;-0.3782902;30400;0;30400;149.345383;30400;8.703879;30400;64.41847;30400;93.99701;30400;0
30410;311.3739;30410;308.324158;30410;0;30410;-0.014631981907317661;30410;-0.378106982;30410;0;30410;149.699387;30410;8.630634;30410;64.4062653;30410;93.9725952;30410;0
30420;311.227539;30420;308.1318;30420;0;30420;-0.014640938752649914;30420;-0.378256768;30420;0;30420;149.60173;30420;8.569597;30420;64.41847;30420;94.1312943;30420;0
30430;311.0811;30430;307.9779;30430;0;30430;-0.014649859472921297;30430;-0.3783209;30430;0;30430;149.528488;30430;8.581805;30430;64.3330154;30430;94.27778;30430;0
30440;310.93454;30440;307.939423;30440;0;30440;-0.014658744046120806;30440;-0.3785304;30440;0;30440;149.443039;30440;8.655049;30440;64.44289;30440;94.19233;30440;0
30450;310.7879;30450;307.74707;30450;0;30450;-0.014667592450326653;30450;-0.3786026;30450;0;30450;149.443039;30450;8.594012;30450;64.44289;30450;94.08246;30450;0
30460;310.641174;30460;307.631653;30460;0;30460;-0.014676404663706269;30460;-0.378691673;30460;0;30460;149.528488;30460;8.618427;30460;64.55275;30460;94.11908;30460;0
30470;310.4944;30470;307.516235;30470;0;30470;-0.014685180664516401;30470;-0.378840834;30470;0;30470;149.430832;30470;8.606219;30470;64.56496;30470;94.22895;30470;0
30480;310.347473;30480;307.4393;30480;0;30480;-0.014693920431103135;30480;-0.378722817;30480;0;30480;149.516281;30480;8.569597;30480;64.38185;30480;94.2899857;30480;0
30490;310.2005;30490;307.2854;30490;0;30490;-0.014702623941901971;30490;-0.378871173;30490;0;30490;149.443039;30490;8.55739;30490;64.41847;30490;94.19233;30490;0
30500;310.053436;30500;307.131531;30500;0;30500;-0.014711291175437853;30500;-0.378890216;30500;0;30500;149.662766;30500;8.618427;30500;64.56496;30500;94.15571;30500;0
30510;309.906281;30510;306.939178;30510;0;30510;-0.014719922110325254;30510;-0.3791072;30510;0;30510;149.47966;30510;8.630634;30510;64.58937;30510;94.22895;30510;0
30520;309.759033;30520;306.785278;30520;0;30520;-0.01472851672526819;30520;-0.3789876;30520;0;30520;149.577316;30520;8.716086;30520;64.41847;30520;94.21674;30520;0
30530;309.6117;30530;306.708344;30530;0;30530;-0.014737074999060313;30530;-0.379143566;30530;0;30530;149.5407;30530;8.716086;30530;64.50392;30530;94.1312943;30530;0
30540;309.4643;30540;306.516;30540;0;30540;-0.014745596910584925;30540;-0.379178584;30540;0;30540;149.60173;30540;8.630634;30540;64.51613;30540;94.20454;30540;0
30550;309.3168;30550;306.3236;30550;0;30550;-0.014754082438815062;30550;-0.3793948;30550;0;30550;149.47966;30550;8.667256;30550;64.60158;30550;94.33881;30550;0
30560;309.16922;30560;306.169739;30560;0;30560;-0.01476253156281352;30560;-0.3793945;30560;0;30560;149.528488;30560;8.78933048;30560;64.55275;30560;94.27778;30560;0
30570;309.021545;30570;306.092773;30570;0;30570;-0.014770944261732935;30570;-0.3793853;30570;0;30570;149.650558;30570;8.862576;30570;64.56496;30570;94.22895;30570;0
30580;308.873779;30580;305.900421;30580;0;30580;-0.0147793205148158;30580;-0.3796878;30580;0;30580;149.467453;30580;8.801538;30580;64.71145;30580;94.2899857;30580;0
30590;308.725952;30590;305.785;30590;0;30590;-0.014787660301394551;30590;-0.3796603;30590;0;30590;149.577316;30590;8.716086;30590;64.6870346;30590;94.24116;30590;0
30600;308.578033;30600;305.592651;30600;0;30600;-0.014795963600891587;30600;-0.3798064;30600;0;30600;149.455246;30600;8.630634;30600;64.67483;30600;94.1312943;30600;0
30610;308.430023;30610;305.477234;30610;0;30610;-0.014804230392819346;30610;-0.3797609;30610;0;30610;149.650558;30610;8.655049;30610;64.71145;30610;94.19233;30610;0
30620;308.281952;30620;305.4003;30620;0;30620;-0.014812460656780338;30620;-0.379949927;30620;0;30620;149.455246;30620;8.777123;30620;64.6870346;30620;94.24116;30620;0
30630;308.1338;30630;305.2464;30630;0;30630;-0.014820654372467207;30630;-0.3799472;30630;0;30630;149.565109;30630;8.83816051;30630;64.69924;30630;94.21674;30630;0
30640;307.985535;30640;305.130981;30640;0;30640;-0.01482881151966277;30640;-0.380066127;30640;0;30640;149.5529;30640;8.740501;30640;64.76028;30640;94.21674;30640;0
30650;307.837219;30650;304.9771;30650;0;30650;-0.014836932078240085;30650;-0.3800192;30650;0;30650;149.626144;30650;8.703879;30650;64.67483;30650;94.22895;30650;0
30660;307.6888;30660;304.8617;30660;0;30660;-0.014845016028162473;30660;-0.380015582;30660;0;30660;149.833679;30660;8.691671;30660;64.78469;30660;94.15571;30660;0
30670;307.5403;30670;304.630859;30670;0;30670;-0.014853063349483598;30670;-0.380203217;30670;0;30670;149.7116;30670;8.716086;30670;64.83352;30670;94.22895;30670;0
30680;307.391754;30680;304.476959;30680;0;30680;-0.014861074022347489;30680;-0.380268663;30680;0;30680;149.662766;30680;8.691671;30680;64.78469;30680;94.32661;30680;0
30690;307.2431;30690;304.3231;30690;0;30690;-0.014869048026988612;30690;-0.380386263;30690;0;30690;149.516281;30690;8.667256;30690;64.71145;30690;94.3144;30690;0
30700;307.09436;30700;304.2846;30700;0;30700;-0.014876985343731896;30700;-0.3803288;30700;0;30700;149.626144;30700;8.777123;30700;64.65041;30700;94.20454;30700;0
30710;306.945557;30710;304.1692;30710;0;30710;-0.014884885952992812;30710;-0.380559534;30710;0;30710;149.443039;30710;8.78933048;30710;64.69924;30710;94.1312943;30710;0
30720;306.796661;30720;303.976837;30720;0;30720;-0.014892749835277381;30720;-0.3805362;30720;0;30720;149.650558;30720;8.88699;30720;64.78469;30720;94.3144;30720;0
30730;306.6477;30730;303.86142;30730;0;30730;-0.014900576971182262;30730;-0.380740523;30730;0;30730;149.5529;30730;8.801538;30730;64.8823547;30730;94.39986;30730;0
30740;306.498657;30740;303.70755;30740;0;30740;-0.014908367341394771;30740;-0.380795479;30740;0;30740;149.5407;30740;8.716086;30740;64.85793;30740;94.4853058;30740;0
30750;306.349518;30750;303.55365;30750;0;30750;-0.01491612092669295;30750;-0.380894125;30750;0;30750;149.5407;30750;8.874783;30750;64.90677;30750;94.46089;30750;0
30760;306.200317;30760;303.3613;30760;0;30760;-0.01492383770794559;30760;-0.380939662;30760;0;30760;149.467453;30760;8.93582;30760;64.8091049;30760;94.39986;30760;0
30770;306.051056;30770;303.24588;30770;0;30770;-0.014931517666112309;30770;-0.3809233;30770;0;30770;149.577316;30770;8.8137455;30770;64.8091049;30770;94.46089;30770;0
30780;305.9017;30780;303.053528;30780;0;30780;-0.014939160782243563;30780;-0.381241739;30780;0;30780;149.296555;30780;8.740501;30780;64.8823547;30780;94.4731;30780;0
30790;305.752258;30790;302.9381;30790;0;30790;-0.014946767037480737;30790;-0.381189078;30790;0;30790;149.430832;30790;8.874783;30790;64.85793;30790;94.46089;30790;0
30800;305.602753;30800;302.745758;30800;0;30800;-0.014954336413056138;30800;-0.3812334;30800;0;30800;149.3698;30800;8.850368;30800;64.7724838;30800;94.41206;30800;0
30810;305.4532;30810;302.553375;30810;0;30810;-0.014961868890293098;30810;-0.381118685;30810;0;30810;149.528488;30810;8.83816051;30810;64.6870346;30810;94.49751;30810;0
30820;305.303528;30820;302.437958;30820;0;30820;-0.014969364450605968;30820;-0.381312251;30820;0;30820;149.455246;30820;8.874783;30820;64.7969;30820;94.49751;30820;0
30830;305.1538;30830;302.361023;30830;0;30830;-0.014976823075500198;30830;-0.381426364;30830;0;30830;149.394211;30830;8.850368;30830;64.8091049;30830;94.54634;30830;0
30840;305.004;30840;302.168671;30840;0;30840;-0.014984244746572381;30840;-0.3815403;30840;0;30840;149.382;30840;8.88699;30840;64.87014;30840;94.6806259;30840;0
30850;304.854126;30850;302.014771;30850;0;30850;-0.01499162944551027;30850;-0.381459117;30850;0;30850;149.60173;30850;8.93582;30850;64.89456;30850;94.6806259;30850;0
30860;304.704163;30860;301.822418;30860;0;30860;-0.014998977154092864;30860;-0.3814662;30860;0;30860;149.7116;30860;8.899198;30860;64.93118;30860;94.6806259;30860;0
30870;304.554138;30870;301.707;30870;0;30870;-0.015006287854190416;30870;-0.381712049;30870;0;30870;149.467453;30870;8.862576;30870;64.94339;30870;94.6806259;30870;0
30880;304.404022;30880;301.591583;30880;0;30880;-0.015013561527764509;30880;-0.381771654;30880;0;30880;149.467453;30880;8.972442;30880;64.94339;30880;94.66842;30880;0
30890;304.253876;30890;301.399231;30890;0;30890;-0.015020798156868066;30890;-0.381937742;30890;0;30890;149.345383;30890;8.948027;30890;64.967804;30890;94.6073761;30890;0
30900;304.1036;30900;301.2838;30900;0;30900;-0.015027997723645433;30900;-0.3818011;30900;0;30900;149.60173;30900;8.960235;30900;64.9556;30900;94.6318;30900;0
30910;303.9533;30910;301.091461;30910;0;30910;-0.015035160210332387;30910;-0.381939739;30910;0;30910;149.443039;30910;8.874783;30910;64.90677;30910;94.65621;30910;0
30920;303.802917;30920;300.937561;30920;0;30920;-0.015042285599256213;30920;-0.381998122;30920;0;30920;149.528488;30920;8.862576;30920;64.99222;30920;94.69283;30920;0
30930;303.652466;30930;300.860626;30930;0;30930;-0.015049373872835711;30930;-0.3821543;30930;0;30930;149.47966;30930;8.98465;30930;65.07767;30930;94.71725;30930;0
30940;303.501923;30940;300.668274;30940;0;30940;-0.015056425013581282;30940;-0.382131815;30940;0;30940;149.467453;30940;8.960235;30940;64.9556;30940;94.6318;30940;0
30950;303.351318;30950;300.475922;30950;0;30950;-0.015063439004094929;30950;-0.382216066;30950;0;30950;149.5407;30950;8.88699;30950;65.06546;30950;94.59517;30950;0
30960;303.200653;30960;300.283539;30960;0;30960;-0.015070415827070333;30960;-0.382237583;30960;0;30960;149.577316;30960;8.899198;30960;65.05325;30960;94.65621;30960;0
30970;303.049927;30970;300.2451;30970;0;30970;-0.015077355465292871;30970;-0.382223129;30970;0;30970;149.699387;30970;8.899198;30970;65.07767;30970;94.6073761;30970;0
30980;302.8991;30980;300.0912;30980;0;30980;-0.015084257901639682;30980;-0.382351041;30980;0;30980;149.613937;30980;8.752708;30980;65.0898743;30980;94.55855;30980;0
30990;302.74823;30990;299.937317;30990;0;30990;-0.015091123119079685;30990;-0.382300258;30990;0;30990;149.760437;30990;8.862576;30990;65.0898743;30990;94.59517;30990;0
31000;302.5973;31000;299.744934;31000;0;31000;-0.015097951100673645;31000;-0.382508;31000;0;31000;149.528488;31000;8.996857;31000;65.06546;31000;94.729454;31000;0
31010;302.4463;31010;299.668;31010;0;31010;-0.015104741829574187;31010;-0.382465333;31010;0;31010;149.650558;31010;8.972442;31010;65.05325;31010;94.77828;31010;0
31020;302.2952;31020;299.552582;31020;0;31020;-0.015111495289025872;31020;-0.382645965;31020;0;31020;149.5407;31020;8.93582;31020;65.11429;31020;94.6318;31020;0
31030;302.144043;31030;299.3987;31030;0;31030;-0.015118211462365203;31030;-0.382665217;31030;0;31030;149.565109;31030;9.118931;31030;65.0898743;31030;94.6073761;31030;0
31040;301.992828;31040;299.2833;31040;0;31040;-0.015124890333020696;31040;-0.3827828;31040;0;31040;149.565109;31040;9.16776;31040;65.17533;31040;94.69283;31040;0
31050;301.841553;31050;299.1294;31050;0;31050;-0.015131531884512895;31050;-0.382810354;31050;0;31050;149.60173;31050;9.070101;31050;65.17533;31050;94.75387;31050;0
31060;301.6902;31060;299.013977;31060;0;31060;-0.01513813610045444;31060;-0.3830265;31060;0;31060;149.5407;31060;9.082309;31060;65.33402;31060;94.74166;31060;0
31070;301.5388;31070;298.7447;31070;0;31070;-0.015144702964550076;31070;-0.383161724;31070;0;31070;149.382;31070;9.118931;31070;65.2851944;31070;94.65621;31070;0
31080;301.3873;31080;298.667725;31080;0;31080;-0.015151232460596726;31080;-0.3831251;31080;0;31080;149.47966;31080;9.241005;31080;65.26078;31080;94.69283;31080;0
31090;301.235748;31090;298.552338;31090;0;31090;-0.0151577245724835;31090;-0.383232623;31090;0;31090;149.455246;31090;9.131138;31090;65.30961;31090;94.75387;31090;0
31100;301.084137;31100;298.475372;31100;0;31100;-0.015164179284191767;31100;-0.383033276;31100;0;31100;149.638351;31100;9.033479;31100;65.15092;31100;94.82711;31100;0
31110;300.932465;31110;298.244537;31110;0;31110;-0.01517059657979516;31110;-0.383175939;31110;0;31110;149.455246;31110;8.960235;31110;65.0898743;31110;94.83932;31110;0
31120;300.780731;31120;298.12912;31120;0;31120;-0.015176976443459642;31120;-0.38316527;31120;0;31120;149.613937;31120;8.996857;31120;65.1631241;31120;94.83932;31120;0
31130;300.628937;31130;297.936768;31130;0;31130;-0.015183318859443533;31130;-0.383325517;31130;0;31130;149.5529;31130;9.033479;31130;65.24857;31130;94.86373;31130;0
31140;300.477081;31140;297.82135;31140;0;31140;-0.015189623812097557;31140;-0.383260041;31140;0;31140;149.613937;31140;8.98465;31140;65.15092;31140;94.9247742;31140;0
31150;300.325134;31150;297.705933;31150;0;31150;-0.015195891285864863;31150;-0.38330245;31150;0;31150;149.626144;31150;9.082309;31150;65.15092;31150;94.94919;31150;0
31160;300.173157;31160;297.51358;31160;0;31160;-0.015202121265281086;31160;-0.383353561;31160;0;31160;149.577316;31160;9.094516;31160;65.10208;31160;94.9247742;31160;0
31170;300.021118;31170;297.398163;31170;0;31170;-0.015208313734974371;31170;-0.3834134;31170;0;31170;149.613937;31170;9.118931;31170;65.15092;31170;94.90036;31170;0
31180;299.869;31180;297.167328;31180;0;31180;-0.015214468679665418;31180;-0.38350907;31180;0;31180;149.5529;31180;9.16776;31180;65.15092;31180;94.9736;31180;0
31190;299.716827;31190;297.0904;31190;0;31190;-0.015220586084167502;31190;-0.383450985;31190;0;31190;149.662766;31190;9.16776;31190;65.11429;31190;95.05905;31190;0
31200;299.564575;31200;296.898041;31200;0;31200;-0.015226665933386551;31200;-0.3836635;31200;0;31200;149.47966;31200;9.045686;31200;65.15092;31200;94.99802;31200;0
31210;299.4123;31210;296.782623;31210;0;31210;-0.015232708212321132;31210;-0.3835775;31210;0;31210;149.662766;31210;8.98465;31210;65.15092;31210;94.99802;31210;0
31220;299.259918;31220;296.628723;31220;0;31220;-0.015238712906062518;31220;-0.383690029;31220;0;31220;149.577316;31220;9.070101;31220;65.15092;31220;95.05905;31220;0
31230;299.1075;31230;296.5133;31230;0;31230;-0.015244679999794737;31230;-0.383793384;31230;0;31230;149.626144;31230;9.143346;31230;65.27299;31230;95.0834656;31230;0
31240;298.955017;31240;296.397919;31240;0;31240;-0.015250609478794567;31240;-0.383932829;31240;0;31240;149.565109;31240;9.131138;31240;65.33402;31240;95.07126;31240;0
31250;298.8025;31250;296.2825;31250;0;31250;-0.015256501328431614;31250;-0.38382706;31250;0;31250;149.60173;31250;9.155553;31250;65.1631241;31250;95.05905;31250;0
31260;298.6499;31260;296.090118;31260;0;31260;-0.015262355534168321;31260;-0.38398397;31260;0;31260;149.528488;31260;9.179968;31260;65.23637;31260;95.03464;31260;0
31270;298.497253;31270;295.9747;31270;0;31270;-0.015268172081560023;31270;-0.384168327;31270;0;31270;149.345383;31270;9.057894;31270;65.23637;31270;95.02243;31270;0
31280;298.344543;31280;295.8593;31280;0;31280;-0.01527395095625496;31280;-0.384088367;31280;0;31280;149.5407;31280;9.082309;31280;65.26078;31280;95.05905;31280;0
31290;298.191772;31290;295.628479;31290;0;31290;-0.015279692143994342;31290;-0.3843088;31290;0;31290;149.35759;31290;9.131138;31290;65.30961;31290;95.1323;31290;0
31300;298.03894;31300;295.474579;31300;0;31300;-0.015285395630612349;31300;-0.384218872;31300;0;31300;149.528488;31300;9.155553;31300;65.2974;31300;95.10788;31300;0
31310;297.886047;31310;295.3207;31310;0;31310;-0.015291061402036205;31310;-0.384347558;31310;0;31310;149.467453;31310;9.192175;31310;65.34623;31310;95.02243;31310;0
31320;297.733124;31320;295.1668;31320;0;31320;-0.015296689444286173;31320;-0.3844579;31320;0;31320;149.5407;31320;9.228797;31320;65.50493;31320;94.99802;31320;0
31330;297.580139;31330;295.089874;31330;0;31330;-0.015302279743475625;31330;-0.3846874;31330;0;31330;149.394211;31330;9.265419;31330;65.6025848;31330;95.01022;31330;0
31340;297.427063;31340;294.935974;31340;0;31340;-0.015307832285811049;31340;-0.384577125;31340;0;31340;149.443039;31340;9.338664;31340;65.44389;31340;95.03464;31340;0
31350;297.273956;31350;294.743622;31350;0;31350;-0.015313347057592103;31350;-0.3845676;31350;0;31350;149.516281;31350;9.277627;31350;65.44389;31350;95.0834656;31350;0
31360;297.120819;31360;294.6667;31360;0;31360;-0.015318824045211631;31360;-0.38460353;31360;0;31360;149.467453;31360;9.228797;31360;65.38286;31360;95.10788;31360;0
31370;296.9676;31370;294.4743;31370;0;31370;-0.015324263235155717;31370;-0.3846117;31370;0;31370;149.491867;31370;9.21659;31370;65.35844;31370;95.09567;31370;0
31380;296.814331;31380;294.358917;31380;0;31380;-0.015329664614003693;31380;-0.384729475;31380;0;31380;149.3698;31380;9.057894;31380;65.33402;31380;95.01022;31380;0
31390;296.661;31390;294.2435;31390;0;31390;-0.015335028168428199;31390;-0.3845997;31390;0;31390;149.60173;31390;9.179968;31390;65.33402;31390;94.9736;31390;0
31400;296.507629;31400;294.051117;31400;0;31400;-0.015340353885195196;31400;-0.384780824;31400;0;31400;149.467453;31400;9.16776;31400;65.38286;31400;94.99802;31400;0
31410;296.3542;31410;293.897247;31410;0;31410;-0.015345641751164008;31410;-0.3847602;31410;0;31410;149.60173;31410;9.082309;31410;65.43169;31410;94.9736;31410;0
31420;296.2007;31420;293.78183;31420;0;31420;-0.015350891753287349;31420;-0.3849963;31420;0;31420;149.3698;31420;9.16776;31420;65.4561;31420;95.02243;31420;0
31430;296.04718;31430;293.551;31430;0;31430;-0.015356103878611365;31430;-0.384984046;31430;0;31430;149.467453;31430;9.228797;31430;65.4805145;31430;95.16892;31430;0
31440;295.8936;31440;293.47406;31440;0;31440;-0.015361278114275649;31440;-0.38513723;31440;0;31440;149.394211;31440;9.192175;31440;65.55376;31440;95.20554;31440;0
31450;295.73996;31450;293.47406;31450;0;31450;-0.015366414447513296;31450;-0.384986252;31450;0;31450;149.577316;31450;9.289834;31450;65.4805145;31450;95.2787857;31450;0
31460;295.586273;31460;293.2817;31460;0;31460;-0.015371512865650907;31460;-0.38505584;31460;0;31460;149.626144;31460;9.277627;31460;65.56596;31460;95.2787857;31460;0
31470;295.432526;31470;293.089325;31470;0;31470;-0.015376573356108649;31470;-0.385171175;31470;0;31470;149.491867;31470;9.179968;31470;65.52934;31470;95.20554;31470;0
31480;295.278717;31480;292.935455;31480;0;31480;-0.015381595906400258;31480;-0.385277152;31480;0;31480;149.455246;31480;9.363079;31480;65.57817;31480;95.21775;31480;0
31490;295.124878;31490;292.70462;31490;0;31490;-0.015386580504133097;31490;-0.385503441;31490;0;31490;149.198883;31490;9.424116;31490;65.56596;31490;95.29099;31490;0
31500;294.971;31500;292.6277;31500;0;31500;-0.015391527137008162;31500;-0.38534984;31500;0;31500;149.394211;31500;9.265419;31500;65.50493;31500;95.29099;31500;0
31510;294.817047;31510;292.512268;31510;0;31510;-0.015396435792820131;31510;-0.385362625;31510;0;31510;149.418625;31510;9.16776;31510;65.49272;31510;95.29099;31510;0
31520;294.663055;31520;292.3199;31520;0;31520;-0.01540130645945738;31520;-0.385099083;31520;0;31520;149.797058;31520;9.350871;31520;65.46831;31520;95.3642349;31520;0
