Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
3370;175.083389;3370;174.827164;3370;0.256227672;3370;0.00064134595966731294;3370;0;3370;0.00512455357;3370;148.747208;3370;0.0122074038;3370;0.183111057;3370;60.8661156;3370;0;3370;-0.0016174810022278052;3370;0.0051245536628025112
3380;175.08992;3380;174.788681;3380;0.301236153;3380;0.00066599859443631831;3380;0;3380;0.00602472341;3380;148.783844;3380;0.0244148076;3380;0.183111057;3380;60.70742;3380;0;3380;-0.0013733329264198346;3380;0.0060247232499693881
3390;175.09671;3390;174.9041;3390;0.192604139;3390;0.00069064958592000077;3390;0;3390;0.00385208288;3390;148.8815;3390;0;3390;0.183111057;3390;60.70742;3390;0;3390;-0.0012512588885158493;3390;0.0038520827812749125
3400;175.103729;3400;174.9041;3400;0.199633881;3400;0.00071529887329448919;3400;0;3400;0.00399267767;3400;148.8937;3400;0;3400;0.183111057;3400;60.7318344;3400;0;3400;-0.00149540696432382;3400;0.0039926776561050037
3410;175.111008;3410;174.827164;3410;0.28385362;3410;0.00073994639574011744;3410;0;3410;0.00567707233;3410;148.844879;3410;0;3410;0.207525864;3410;60.7684555;3410;0;3410;-0.0015564439832758126;3410;0.0056770724226812286
3420;175.11853;3420;174.788681;3420;0.329848081;3420;0.0007645920924415745;3420;0;3420;0.00659696152;3420;148.930328;3420;0;3420;0.183111057;3420;60.7806625;3420;0;3420;-0.0015564439832758126;3420;0.0065969614073096983
3430;175.1263;3430;174.750214;3430;0.376088977;3430;0.00078923590258805356;3430;0;3430;0.00752177928;3430;148.966949;3430;0;3430;0.170903653;3430;60.7806625;3430;0;3430;-0.0016174810022278052;3430;0.0075217793436371805
3440;175.134323;3440;174.750214;3440;0.38410455;3440;0.00081387776537340307;3440;0;3440;0.00768209063;3440;148.8815;3440;0;3440;0.183111057;3440;60.8172874;3440;0;3440;-0.0017395550401317905;3440;0.0076820907433955421
3450;175.142578;3450;174.788681;3450;0.35389477;3450;0.00083851761999627632;3450;0;3450;0.007077895;3450;148.832672;3450;0;3450;0.183111057;3450;60.7684555;3450;0;3450;-0.0018005920590837832;3450;0.0070778952110339688
3460;175.1511;3460;174.827164;3460;0.323931366;3460;0.00086315540566028151;3460;0;3460;0.006478627;3460;148.808258;3460;0.0122074038;3460;0.183111057;3460;60.7806625;3460;0;3460;-0.0017395550401317905;3460;0.006478627443713969
3470;175.159851;3470;174.788681;3470;0.371157855;3470;0.00088779106157413183;3470;0;3470;0.00742315734;3470;148.991364;3470;0;3470;0.183111057;3470;60.8417;3470;0;3470;-0.0014343699453718273;3470;0.0074231572313149252
3480;175.168839;3480;174.788681;3480;0.380158931;3480;0.00091242452695179557;3480;0;3480;0.00760317873;3480;149.003571;3480;0;3480;0.183111057;3480;60.8172874;3480;0;3480;-0.0015564439832758126;3480;0.007603178827182977
3490;175.1781;3490;174.827164;3490;0.3509346;3490;0.00093705574101264535;3490;0;3490;0.007018692;3490;148.8693;3490;0;3490;0.207525864;3490;60.8172874;3490;0;3490;-0.0016174810022278052;3490;0.00701869178713288
3500;175.187592;3500;174.9041;3500;0.2834848;3500;0.00096168464298160966;3500;0;3500;0.005669696;3500;148.8693;3500;0;3500;0.207525864;3500;60.8172874;3500;0;3500;-0.00149540696432382;3500;0.0056696956548230037
3510;175.197327;3510;174.9041;3510;0.293224752;3510;0.000986311172089321;3510;0;3510;0.00586449541;3510;148.8937;3510;0;3510;0.158696249;3510;60.8417;3510;0;3510;-0.0016174810022278052;3510;0.0058644952763842184
3520;175.2073;3520;174.827164;3520;0.38015452;3520;0.001010935267572267;3520;0.254011035;3520;0.00760309026;3520;148.918121;3520;0.0244148076;3520;0.170903653;3520;60.8172874;3520;0;3520;-0.0018005920590837832;3520;0.26161412764931008
3530;175.217545;3530;174.827164;3530;0.390386969;3530;0.0010355568686729402;3530;0.254463643;3530;0.00780773954;3530;148.954742;3530;0.0488296151;3530;0.183111057;3530;60.7806625;3530;0;3530;-0.0018005920590837832;3530;0.2622713743216753
3540;175.228027;3540;174.9041;3540;0.323922127;3540;0.0010601759146399877;3540;0.254917443;3540;0.00647844234;3540;148.8815;3540;0;3540;0.183111057;3540;60.7684555;3540;0;3540;-0.0010071108127078787;3540;0.26139587226190747
3550;175.238754;3550;174.9041;3550;0.33464697;3550;0.0010847923447283604;3550;0.255370945;3550;0.00669293944;3550;148.844879;3550;0;3550;0.207525864;3550;60.74404;3550;0;3550;0.00015259254737998162;3550;0.2620638865608183
3560;175.249725;3560;174.827164;3560;0.422561467;3560;0.0011094060981994647;3560;0.255822569;3560;0.00845123;3560;148.832672;3560;0.0122074038;3560;0.207525864;3560;60.6707954;3560;0;3560;0.00064088869899592282;3560;0.26427380771116937
3570;175.260941;3570;174.788681;3570;0.472250342;3570;0.0011340171143213108;3570;0.256271422;3570;0.009445007;3570;148.844879;3570;0.0244148076;3570;0.207525864;3570;60.64638;3570;0;3570;0.0010071108127078787;3570;0.265716435457382
3580;175.2724;3580;174.827164;3580;0.4452418;3580;0.0011586253323686627;3580;0.2567157;3580;0.008904836;3580;148.8693;3580;0;3580;0.207525864;3580;60.85391;3580;0;3580;0.0019837031159397611;3580;0.26562051293185418
3590;175.2841;3590;174.9041;3590;0.3800076;3590;0.0011832306916231897;3590;0.257168323;3590;0.00760015147;3590;148.783844;3590;0;3590;0.207525864;3590;60.9149437;3590;0;3590;0.0028992584002196509;3590;0.26476847662632996
3600;175.296066;3600;174.827164;3600;0.4689064;3600;0.0012078331313736129;3600;0.2576102;3600;0.009378129;3600;148.832672;3600;0;3600;0.183111057;3600;60.8417;3600;0;3600;0.0030823694570756288;3600;0.266988331399922
3610;175.308273;3610;174.9041;3610;0.404164225;3610;0.0012324325909158584;3610;0.2580572;3610;0.008083285;3610;148.820465;3610;0.0244148076;3610;0.183111057;3610;60.8661156;3610;0;3610;0.0030823694570756288;3610;0.26614048140099883
3620;175.320709;3620;174.9041;3620;0.416611552;3620;0.0012570290095532052;3620;0.258495718;3620;0.008332231;3620;148.8693;3620;0.0122074038;3620;0.207525864;3620;60.79287;3620;0;3620;0.0030823694570756288;3620;0.26682795934177406
3630;175.3334;3630;174.9041;3630;0.4293048;3630;0.0012816223265964359;3630;0.2589377;3630;0.008586096;3630;148.8693;3630;0.0122074038;3630;0.219733268;3630;60.8417;3630;0;3630;0.0030213324381236362;3630;0.26752378242015323
3640;175.346344;3640;174.9041;3640;0.442244;3640;0.0013062124813639849;3640;0.259386182;3640;0.008844879;3640;148.771637;3640;0.0122074038;3640;0.183111057;3640;60.85391;3640;0;3640;0.0031434064760276215;3640;0.26823107023693654
3650;175.359528;3650;174.9041;3650;0.455429047;3650;0.0013307994131820902;3650;0.259826;3650;0.009108581;3650;148.796051;3650;0.03662221;3650;0.183111057;3650;60.7806625;3650;0;3650;0.0030213324381236362;3650;0.26893459968363853
3660;175.372955;3660;174.9041;3660;0.468859971;3660;0.0013553830613849424;3660;0.260263741;3660;0.009377199;3660;148.808258;3660;0.03662221;3660;0.219733268;3660;60.8294945;3660;0;3660;0.0031434064760276215;3660;0.26964093161839431
3670;175.386642;3670;174.9041;3670;0.4825367;3670;0.0013799633653148325;3670;0.260689229;3670;0.009650734;3670;148.930328;3670;0.0122074038;3670;0.219733268;3670;60.79287;3670;0;3670;0.0032044434949796141;3670;0.27033996421699164
3680;175.400558;3680;174.9041;3680;0.496459216;3680;0.0014045402643223046;3680;0.2611255;3680;0.009929184;3680;148.918121;3680;0;3680;0.170903653;3680;60.74404;3680;0;3680;0.0032044434949796141;3680;0.27105468152205303
3690;175.414734;3690;174.827164;3690;0.587571;3690;0.0014291136977663038;3690;0.261569977;3690;0.01175142;3690;148.808258;3690;0;3690;0.183111057;3690;60.8417;3690;0;3690;0.0032044434949796141;3690;0.27332140047024028
3700;175.429138;3700;174.9041;3700;0.525041461;3700;0.0014536836050143256;3700;0.262004167;3700;0.01050083;3700;148.832672;3700;0.0244148076;3700;0.207525864;3700;60.8783226;3700;0;3700;0.0031434064760276215;3700;0.27250499240195913
3710;175.4438;3710;174.9041;3710;0.539701164;3710;0.001478249925442567;3710;0.262414843;3710;0.0107940231;3710;149.0646;3710;0;3710;0.183111057;3710;60.92715;3710;0;3710;0.0030823694570756288;3710;0.27320886883632756
3720;175.45871;3720;174.9041;3720;0.554606438;3720;0.0015028125984360738;3720;0.2628519;3720;0.0110921292;3720;149.003571;3720;0;3720;0.183111057;3720;60.9149437;3720;0;3720;0.0031434064760276215;3720;0.27394403148377044
3730;175.473862;3730;174.9041;3730;0.5697574;3730;0.0015273715633888926;3730;0.263305575;3730;0.011395148;3730;148.747208;3730;0;3730;0.207525864;3730;60.7806625;3730;0;3730;0.0033875545518355921;3730;0.27470071978141131
3740;175.489258;3740;174.9041;3740;0.5851539;3740;0.0015519267597042192;3740;0.263738751;3740;0.0117030777;3740;148.710587;3740;0;3740;0.207525864;3740;60.7318344;3740;0;3740;0.0031434064760276215;3740;0.27544183961289026
3750;175.5049;3750;174.9041;3750;0.6007959;3750;0.0015764781267945476;3750;0.26416868;3750;0.0120159183;3750;148.69838;3750;0;3750;0.219733268;3750;60.6830025;3750;0;3750;0.0032044434949796141;3750;0.276184608375458
3760;175.520782;3760;174.9041;3760;0.6166834;3760;0.0016010256040818198;3760;0.26459527;3760;0.0123336688;3760;148.735;3760;0.0244148076;3760;0.231940672;3760;60.7806625;3760;0;3760;0.0032044434949796141;3760;0.276928938014464
3770;175.536926;3770;174.827164;3770;0.7097599;3770;0.001625569130997576;3770;0.265023053;3770;0.0141951982;3770;148.710587;3770;0.0122074038;3770;0.207525864;3770;60.8783226;3770;0;3770;0.0032654805139316068;3770;0.27921824606541162
3780;175.5533;3780;174.9041;3780;0.6491948;3780;0.001650108646983104;3780;0.265446246;3780;0.0129838958;3780;148.771637;3780;0.0488296151;3780;0.183111057;3780;60.8172874;3780;0;3780;0.0033875545518355921;3780;0.27843014725322712
3790;175.569916;3790;174.827164;3790;0.7427621;3790;0.0016746440914895873;3790;0.2658683;3790;0.0148552414;3790;148.808258;3790;0.06103702;3790;0.219733268;3790;60.75625;3790;0;3790;0.0033875545518355921;3790;0.28072355668720644
3800;175.586792;3800;174.827164;3800;0.759631157;3800;0.0016991754039782556;3800;0.266283244;3800;0.0151926233;3800;148.8693;3800;0.03662221;3800;0.207525864;3800;60.79287;3800;0;3800;0.0033875545518355921;3800;0.28147586082984266
3810;175.6039;3810;174.9041;3810;0.699802041;3810;0.0017237025239205345;3810;0.266710252;3810;0.0139960414;3810;148.808258;3810;0.0244148076;3810;0.207525864;3810;60.8783226;3810;0;3810;0.0034485915707875847;3810;0.2807062956274512
3820;175.621262;3820;174.9041;3820;0.7171617;3820;0.0017482253907981932;3820;0.267137557;3820;0.0143432338;3820;148.735;3820;0.0122074038;3820;0.231940672;3820;60.85391;3820;0;3820;0.0034485915707875847;3820;0.28148078253042713
3830;175.63887;3830;174.9041;3830;0.734766543;3830;0.0017727439441034961;3830;0.267548978;3830;0.0146953315;3830;148.808258;3830;0;3830;0.219733268;3830;60.79287;3830;0;3830;0.0032044434949796141;3830;0.28224431084531021
3840;175.656723;3840;174.9041;3840;0.7526166;3840;0.0017972581233393506;3840;0.267961681;3840;0.0150523316;3840;148.8693;3840;0;3840;0.219733268;3840;60.8417;3840;0;3840;0.0033875545518355921;3840;0.28301399989754406
3850;175.67482;3850;174.9041;3850;0.7707117;3850;0.0018217678680194555;3850;0.2683846;3850;0.0154142343;3850;148.832672;3850;0.0122074038;3850;0.231940672;3850;60.7318344;3850;0;3850;0.0033875545518355921;3850;0.28379883797540423
3860;175.693161;3860;174.827164;3860;0.8659954;3860;0.0018462731176684529;3860;0.268800169;3860;0.0173199084;3860;148.832672;3860;0;3860;0.207525864;3860;60.74404;3860;0;3860;0.0033875545518355921;3860;0.28612007067989709
3870;175.711746;3870;174.942581;3870;0.7691654;3870;0.0018707738118220758;3870;0.269218534;3870;0.0153833078;3870;148.808258;3870;0;3870;0.231940672;3870;60.8294945;3870;0;3870;0.0032044434949796141;3870;0.28460184679990685
3880;175.730576;3880;174.942581;3880;0.787995636;3880;0.0018952698900272964;3880;0.269637227;3880;0.0157599114;3880;148.771637;3880;0;3880;0.231940672;3880;60.74404;3880;0;3880;0.0032044434949796141;3880;0.28539714735083227
3890;175.749649;3890;174.9041;3890;0.84554255;3890;0.0019197612918424776;3890;0.27003637;3890;0.016910851;3890;148.905914;3890;0;3890;0.231940672;3890;60.8294945;3890;0;3890;0.0033875545518355921;3890;0.2869472198192789
3900;175.768967;3900;174.9041;3900;0.864862561;3900;0.0019442479568375197;3900;0.270443559;3900;0.0172972512;3900;148.954742;3900;0;3900;0.219733268;3900;60.8417;3900;0;3900;0.0033875545518355921;3900;0.28774080383780654
3910;175.788528;3910;174.9041;3910;0.8844275;3910;0.0019687298245940114;3910;0.270872623;3910;0.01768855;3910;148.796051;3910;0;3910;0.183111057;3910;60.8417;3910;0;3910;0.0034485915707875847;3910;0.288561169217476
3920;175.808334;3920;174.827164;3920;0.981180668;3920;0.0019932068347053773;3920;0.271296918;3920;0.019623613;3920;148.69838;3920;0.0244148076;3920;0.207525864;3920;60.8783226;3920;0;3920;0.0033875545518355921;3920;0.29092052879055585
3930;175.8284;3930;174.827164;3930;1.00123513;3930;0.0020176789267770286;3930;0.271701068;3930;0.020024702;3930;148.747208;3930;0.0244148076;3930;0.219733268;3930;60.75625;3930;0;3930;0.0034485915707875847;3930;0.29172576654292381
3940;175.8487;3940;174.942581;3940;0.906119;3940;0.0020421460404265114;3940;0.272101283;3940;0.0181223787;3940;148.808258;3940;0.0122074038;3940;0.207525864;3940;60.8294945;3940;0;3940;0.0034485915707875847;3940;0.29022365897474833
3950;175.869232;3950;174.981049;3950;0.888191;3950;0.0020666081152836547;3950;0.272496074;3950;0.01776382;3950;148.905914;3950;0;3950;0.170903653;3950;60.92715;3950;0;3950;0.0034485915707875847;3950;0.29025990058889584
3960;175.89003;3960;174.942581;3960;0.9474511;3960;0.0020910650909907206;3960;0.272908121;3960;0.0189490225;3960;148.8693;3960;0.0122074038;3960;0.170903653;3960;60.8661156;3960;0;3960;0.0033875545518355921;3960;0.29185713639031713
3970;175.911057;3970;174.9041;3970;1.00695574;3970;0.0021155169072025522;3970;0.273325;3970;0.0201391149;3970;148.771637;3970;0.0122074038;3970;0.183111057;3970;60.85391;3970;0;3970;0.00357066560869157;3970;0.29346409905824883
3980;175.932343;3980;174.827164;3980;1.10517669;3980;0.0021399635035867256;3980;0.27371493;3980;0.0221035331;3980;148.905914;3980;0.0244148076;3980;0.231940672;3980;60.79287;3980;0;3980;0.0035096285897395774;3980;0.295818474358854
3990;175.953857;3990;174.9041;3990;1.049755;3990;0.0021644048198236924;3990;0.274118245;3990;0.020995101;3990;148.918121;3990;0.03662221;3990;0.207525864;3990;60.7806625;3990;0;3990;0.0035096285897395774;3990;0.29511335057673665
4000;175.975616;4000;174.981049;4000;0.994577765;4000;0.0021888407956069367;4000;0.2745235;4000;0.0198915545;4000;148.8693;4000;0.0122074038;4000;0.170903653;4000;60.8783226;4000;0;4000;0.0035096285897395774;4000;0.29441505270220414
4010;175.997635;4010;174.942581;4010;1.05506;4010;0.0022132713706431162;4010;0.274920344;4010;0.021101201;4010;148.8937;4010;0;4010;0.170903653;4010;60.8417;4010;0;4010;0.00357066560869157;4010;0.296021544586873
4020;176.019882;4020;174.942581;4020;1.077315;4020;0.0022376964846522155;4020;0.27532962;4020;0.0215462986;4020;148.820465;4020;0;4020;0.207525864;4020;60.79287;4020;0;4020;0.0036317026276435627;4020;0.29687591934269775
4030;176.042389;4030;174.942581;4030;1.09981394;4030;0.0022621160773676945;4030;0.275725931;4030;0.02199628;4030;148.844879;4030;0;4030;0.219733268;4030;60.8661156;4030;0;4030;0.0034485915707875847;4030;0.29772220934755422
4040;176.065125;4040;174.9041;4040;1.161029;4040;0.0022865300885366356;4040;0.2761151;4040;0.02322058;4040;148.930328;4040;0.0122074038;4040;0.207525864;4040;60.7806625;4040;0;4040;0.0034485915707875847;4040;0.29933565667710765
4050;176.08812;4050;174.827164;4050;1.26095986;4050;0.0023109384579198936;4050;0.276516944;4050;0.0252191965;4050;148.8815;4050;0;4050;0.231940672;4050;60.8294945;4050;0;4050;0.0032654805139316068;4050;0.30173613170468949
4060;176.111343;4060;174.827164;4060;1.28419125;4060;0.0023353411252922435;4060;0.276919425;4060;0.025683824;4060;148.832672;4060;0;4060;0.207525864;4060;60.8661156;4060;0;4060;0.0035096285897395774;4060;0.30260325495303958
4070;176.134827;4070;174.942581;4070;1.19225132;4070;0.0023597380304425288;4070;0.2773007;4070;0.0238450281;4070;148.954742;4070;0.0122074038;4070;0.183111057;4070;60.7684555;4070;0;4070;0.0035096285897395774;4070;0.30114570830226683
4080;176.158539;4080;174.9041;4080;1.25444245;4080;0.0023841291131738124;4080;0.2777028;4080;0.0250888485;4080;148.905914;4080;0.0244148076;4080;0.183111057;4080;60.7318344;4080;0;4080;0.00357066560869157;4080;0.30279165860668478
4090;176.18251;4090;174.9041;4090;1.27840567;4090;0.0024085143133035221;4090;0.278096139;4090;0.0255681146;4090;148.905914;4090;0.0244148076;4090;0.170903653;4090;60.70742;4090;0;4090;0.0036927396465955553;4090;0.30366424016742427
4100;176.206711;4100;174.981049;4100;1.22566926;4100;0.0024328935706636;4100;0.278467625;4100;0.0245133843;4100;149.0524;4100;0.0122074038;4100;0.183111057;4100;60.6952133;4100;0;4100;0.0036317026276435627;4100;0.30298101815660444
4110;176.231171;4110;174.942581;4110;1.28859174;4110;0.0024572668251006532;4110;0.278862059;4110;0.0257718358;4110;149.015778;4110;0;4110;0.231940672;4110;60.7318344;4110;0;4110;0.00357066560869157;4110;0.30463389154463349
4120;176.255859;4120;174.9041;4120;1.351758;4120;0.0024816340164760986;4120;0.2792653;4120;0.0270351619;4120;148.918121;4120;0;4120;0.231940672;4120;60.7806625;4120;0;4120;0.0035096285897395774;4120;0.30630047631033142
4130;176.280792;4130;174.942581;4130;1.33822441;4130;0.0025059950846663148;4130;0.27965796;4130;0.02676449;4130;148.8937;4130;0;4130;0.183111057;4130;60.8172874;4130;0;4130;0.00357066560869157;4130;0.30642245570291721
4140;176.305984;4140;174.942581;4140;1.36340618;4140;0.0025303499695627871;4140;0.2800596;4140;0.0272681229;4140;148.808258;4140;0.0122074038;4140;0.183111057;4140;60.8172874;4140;0;4140;0.0035096285897395774;4140;0.30732774278179337
4150;176.3314;4150;174.827164;4150;1.50424671;4150;0.0025546986110722585;4150;0.280457169;4150;0.0300849341;4150;148.735;4150;0.0122074038;4150;0.183111057;4150;60.8172874;4150;0;4150;0.003753776665547548;4150;0.31054211142547133
4160;176.357071;4160;174.827164;4160;1.52991545;4160;0.002579040949116877;4160;0.280832082;4160;0.030598307;4160;148.808258;4160;0;4160;0.183111057;4160;60.8172874;4160;0;4160;0.003753776665547548;4160;0.31143040126575661
4170;176.38298;4170;174.827164;4170;1.5558275;4170;0.0026033769236343423;4170;0.281216025;4170;0.0311165489;4170;148.844879;4170;0.0244148076;4170;0.170903653;4170;60.74404;4170;0;4170;0.003753776665547548;4170;0.3123325749526138
4180;176.409149;4180;174.942581;4180;1.46656764;4180;0.0026277064745780575;4180;0.281602383;4180;0.0293313526;4180;148.844879;4180;0.03662221;4180;0.207525864;4180;60.79287;4180;0;4180;0.0036927396465955553;4180;0.31093373277822017
4190;176.435547;4190;174.942581;4190;1.49296629;4190;0.0026520295419172743;4190;0.2819895;4190;0.0298593268;4190;148.796051;4190;0.0122074038;4190;0.219733268;4190;60.8172874;4190;0;4190;0.003753776665547548;4190;0.31184884562005194
4200;176.462189;4200;174.827164;4200;1.63502347;4200;0.0026763460656372413;4200;0.282360226;4200;0.0327004679;4200;148.8937;4200;0.0244148076;4200;0.207525864;4200;60.8661156;4200;0;4200;0.0036927396465955553;4200;0.31506069149247518
4210;176.489075;4210;174.827164;4210;1.66190851;4210;0.0027006559857393549;4210;0.282729834;4210;0.03323817;4210;148.966949;4210;0.0122074038;4210;0.183111057;4210;60.8661156;4210;0;4210;0.0036927396465955553;4210;0.31596799049391405
4220;176.51619;4220;174.827164;4220;1.68903661;4220;0.0027249592422413029;4220;0.283129781;4220;0.03378073;4220;148.820465;4220;0;4220;0.183111057;4220;60.8294945;4220;0;4220;0.0036927396465955553;4220;0.31691050964327744
4230;176.543564;4230;174.9041;4230;1.63946414;4230;0.0027492557751772157;4230;0.283516735;4230;0.0327892825;4230;148.771637;4230;0;4230;0.207525864;4230;60.7684555;4230;0;4230;0.0036927396465955553;4230;0.31630602048880124
4240;176.571182;4240;174.9041;4240;1.66707814;4240;0.0027735455245978154;4240;0.283885121;4240;0.0333415642;4240;148.844879;4240;0;4240;0.219733268;4240;60.6952133;4240;0;4240;0.0039979247413556964;4240;0.31722668341550386
4250;176.599045;4250;174.9041;4250;1.69493508;4250;0.002797828430570558;4250;0.2842471;4250;0.0338987;4250;148.954742;4250;0;4250;0.207525864;4250;60.70742;4250;0;4250;0.0038758507034515333;4250;0.31814578796783044
4260;176.627136;4260;174.9041;4260;1.72303474;4260;0.0028221044331797878;4260;0.284627646;4260;0.0344606936;4260;148.930328;4260;0;4260;0.170903653;4260;60.74404;4260;0;4260;0.003753776665547548;4260;0.31908834872581948
4270;176.655487;4270;174.9041;4270;1.75137711;4270;0.0028463734725268823;4270;0.285010964;4270;0.03502754;4270;148.8937;4270;0.0122074038;4270;0.183111057;4270;60.8783226;4270;0;4270;0.003753776665547548;4270;0.3200384946188104
4280;176.684067;4280;174.9041;4280;1.77996218;4280;0.0028706354887303985;4280;0.285387963;4280;0.0355992429;4280;148.8693;4280;0;4280;0.207525864;4280;60.8417;4280;0;4280;0.004058961760307689;4280;0.3209872071208052
4290;176.712891;4290;174.9041;4290;1.80878985;4290;0.0028948904219262242;4290;0.285758585;4290;0.0361757949;4290;148.8937;4290;0;4290;0.207525864;4290;60.8172874;4290;0;4290;0.0038758507034515333;4290;0.321934382910466
4300;176.741959;4300;174.788681;4300;1.9532752;4300;0.002919138212267722;4300;0.28613928;4300;0.0390655026;4300;148.844879;4300;0;4300;0.219733268;4300;60.8417;4300;0;4300;0.0036927396465955553;4300;0.32520479394557378
4310;176.771271;4310;174.788681;4310;1.98258781;4310;0.0029433787999258811;4310;0.2865266;4310;0.0396517552;4310;148.771637;4310;0.0244148076;4310;0.183111057;4310;60.7684555;4310;0;4310;0.0038758507034515333;4310;0.3261783406499304
4320;176.800827;4320;174.942581;4320;1.85825574;4320;0.002967612125089461;4320;0.2869001;4320;0.0371651165;4320;148.735;4320;0;4320;0.183111057;4320;60.70742;4320;0;4320;0.0039368877224037037;4320;0.32406520835619212
4330;176.830627;4330;174.942581;4330;1.88805294;4330;0.0029918381279651395;4330;0.287253946;4330;0.03776106;4330;148.844879;4330;0;4330;0.183111057;4330;60.7684555;4330;0;4330;0.0039979247413556964;4330;0.32501501297528518
4340;176.860672;4340;174.942581;4340;1.91809249;4340;0.0030160567487776649;4340;0.287618041;4340;0.03836185;4340;148.8815;4340;0;4340;0.170903653;4340;60.6707954;4340;0;4340;0.0039368877224037037;4340;0.32597987963150021
4350;176.890945;4350;174.9041;4350;1.98684585;4350;0.0030402679277699964;4350;0.287996322;4350;0.0397369154;4350;148.820465;4350;0;4350;0.207525864;4350;60.5853462;4350;0;4350;0.0041199987792596817;4350;0.32773322926152942
4360;176.921478;4360;174.9041;4360;2.01736951;4360;0.0030644716052034577;4360;0.288364261;4360;0.04034739;4360;148.832672;4360;0.0122074038;4360;0.244148076;4360;60.75625;4360;0;4360;0.0039979247413556964;4360;0.32871165313317791
4370;176.95224;4370;174.942581;4370;2.00966358;4370;0.0030886677213578812;4370;0.28874284;4370;0.04019327;4370;148.771637;4370;0.0244148076;4370;0.219733268;4370;60.79287;4370;0;4370;0.0041199987792596817;4370;0.328936104635121
4380;176.983246;4380;174.942581;4380;2.040671;4380;0.0031128562165317545;4380;0.289112926;4380;0.0408134237;4380;148.783844;4380;0.06103702;4380;0.207525864;4380;60.7806625;4380;0;4380;0.0041810357982116743;4380;0.32992634177961927
4390;177.0145;4390;174.9041;4390;2.11039233;4390;0.003137037031042371;4390;0.289472431;4390;0.04220785;4390;148.808258;4390;0.0488296151;4390;0.219733268;4390;60.79287;4390;0;4390;0.0041810357982116743;4390;0.33168028680438805
4400;177.04599;4400;174.9041;4400;2.14188361;4400;0.0031612101052259744;4400;0.289813429;4400;0.0428376719;4400;148.905914;4400;0;4400;0.219733268;4400;60.7806625;4400;0;4400;0.0039979247413556964;4400;0.3326511133462865
4410;177.077713;4410;174.9041;4410;2.17361665;4410;0.0031853753794379076;4410;0.290192544;4410;0.04347233;4410;148.808258;4410;0;4410;0.231940672;4410;60.7318344;4410;0;4410;0.0039979247413556964;4410;0.33366488081151996
4420;177.1097;4420;174.827164;4420;2.2825346;4420;0.0032095327940527595;4420;0.290570974;4420;0.04565069;4420;148.710587;4420;0;4420;0.219733268;4420;60.75625;4420;0;4420;0.004242072817163667;4420;0.33622165281909794
4430;177.1419;4430;174.9041;4430;2.23780727;4430;0.00323368228946451;4430;0.29092285;4430;0.0447561443;4430;148.783844;4430;0.0122074038;4430;0.207525864;4430;60.8172874;4430;0;4430;0.004242072817163667;4430;0.33567899133132495
4440;177.174362;4440;174.9041;4440;2.27026463;4440;0.00325782380608668;4440;0.291289717;4440;0.0454052947;4440;148.747208;4440;0.0122074038;4440;0.183111057;4440;60.7684555;4440;0;4440;0.0043641468550676523;4440;0.33669501582248057
4450;177.207062;4450;174.9041;4450;2.30296373;4450;0.003281957284352478;4450;0.291637719;4450;0.0460592732;4450;148.808258;4450;0;4450;0.207525864;4450;60.75625;4450;0;4450;0.0043641468550676523;4450;0.33769699636923534
4460;177.24;4460;174.942581;4460;2.29743218;4460;0.0033060826647149451;4460;0.2919767;4460;0.0459486432;4460;148.930328;4460;0;4460;0.170903653;4460;60.79287;4460;0;4460;0.0044251838740196449;4460;0.3379253186444503
4470;177.2732;4470;174.942581;4470;2.33061337;4470;0.0033301998876471041;4470;0.292338848;4470;0.04661227;4470;148.905914;4470;0;4470;0.170903653;4470;60.8417;4470;0;4470;0.0043641468550676523;4470;0.33895112884748085
4480;177.30661;4480;174.9041;4480;2.40250778;4480;0.0033543088936421033;4480;0.292696148;4480;0.0480501577;4480;148.930328;4480;0.0244148076;4480;0.170903653;4480;60.7806625;4480;0;4480;0.00454725791192363;4480;0.34074630230417874
4490;177.340271;4490;174.942581;4490;2.39769959;4490;0.0033784096232133691;4490;0.293052584;4490;0.0479539931;4490;148.918121;4490;0.0122074038;4490;0.207525864;4490;60.6707954;4490;0;4490;0.0044251838740196449;4490;0.34100656375452554
4500;177.374176;4500;174.942581;4500;2.43160415;4500;0.0034025020168947468;4500;0.2934246;4500;0.0486320853;4500;148.808258;4500;0;4500;0.219733268;4500;60.6707954;4500;0;4500;0.0043641468550676523;4500;0.34205667687672014
4510;177.408325;4510;174.981049;4510;2.4272778;4510;0.0034265860152406491;4510;0.2937918;4510;0.048545558;4510;148.735;4510;0;4510;0.183111057;4510;60.6219673;4510;0;4510;0.004242072817163667;4510;0.3423373551396075
